sample_id,label,probability,logit
human1_neg_0000006,0,1.807658124279229e-25,-56.97259521484375
human1_neg_0000014,0,0.0,-124.14974212646484
human1_neg_0000028,0,1.3221005368889047e-35,-80.3112564086914
human1_neg_0000029,0,0.0,-137.7889862060547
human1_neg_0000040,0,3.865916601244605e-24,-53.90984344482422
human1_neg_0000042,0,3.316684704657291e-10,-21.826885223388672
human1_neg_0000047,0,4.977304797648685e-06,-12.210617065429688
human1_neg_0000048,0,1.5306060715069305e-36,-82.46739959716797
human1_neg_0000058,0,0.0,-117.37915802001953
human1_neg_0000060,0,0.0,-161.9584503173828
human1_neg_0000065,0,3.3870506583020396e-22,-49.436912536621094
human1_neg_0000069,0,9.095529381616774e-22,-48.44908905029297
human1_neg_0000072,0,6.843960145244861e-15,-32.61540985107422
human1_neg_0000081,0,1.0765984726030095e-23,-52.885650634765625
human1_neg_0000084,0,2.656374516285274e-24,-54.28507995605469
human1_neg_0000108,0,4.585294614161718e-14,-30.713336944580078
human1_neg_0000118,0,8.138444859951964e-31,-69.28353881835938
human1_neg_0000120,0,1.327251100908312e-18,-41.163421630859375
human1_neg_0000121,0,9.096820017592062e-28,-62.26445770263672
human1_neg_0000142,0,2.2315921558032324e-15,-33.736061096191406
human1_neg_0000153,0,3.813389052949348e-26,-58.52869415283203
human1_neg_0000155,0,0.0,-121.65042877197266
human1_neg_0000156,0,4.898197315017675e-30,-67.48868560791016
human1_neg_0000157,0,1.3765496649996954e-15,-34.21919631958008
human1_neg_0000160,0,9.372759564030275e-07,-13.880287170410156
human1_neg_0000163,0,2.2956136389614563e-17,-38.31294631958008
human1_neg_0000169,0,4.638334161199964e-11,-23.79408073425293
human1_neg_0000175,0,0.0,-94.71871948242188
human1_neg_0000178,0,0.0,-174.91050720214844
human1_neg_0000183,0,1.4077946387030463e-25,-57.22260284423828
human1_neg_0000188,0,1.2249377632454445e-27,-61.9669075012207
human1_neg_0000190,0,3.722062340482871e-22,-49.342594146728516
human1_neg_0000199,0,3.8904667790280734e-13,-28.575077056884766
human1_neg_0000201,0,3.9674959721920384e-16,-35.463226318359375
human1_neg_0000202,0,2.190642771484697e-15,-33.754581451416016
human1_neg_0000204,0,8.47598383818501e-24,-53.12480545043945
human1_neg_0000205,0,5.678660832254537e-26,-58.130496978759766
human1_neg_0000213,0,5.866677065509917e-35,-78.8211898803711
human1_neg_0000218,0,0.004430287517607212,-5.41485071182251
human1_neg_0000222,0,0.0,-172.63848876953125
human1_neg_0000234,0,0.0,-95.33818817138672
human1_neg_0000236,0,3.232919834617043e-11,-24.15505027770996
human1_neg_0000249,0,7.2764716699848485e-22,-48.67222595214844
human1_neg_0000252,0,4.7995817389900886e-12,-26.06249237060547
human1_neg_0000259,0,9.880628777160639e-24,-52.971466064453125
human1_neg_0000260,0,7.767829934834936e-09,-18.673274993896484
human1_neg_0000262,0,0.0,-130.7964630126953
human1_neg_0000264,0,0.0,-166.8905029296875
human1_neg_0000273,0,3.4006668592212463e-09,-19.49929428100586
human1_neg_0000276,0,2.627250417219784e-09,-19.757328033447266
human1_neg_0000284,0,0.0,-146.8590087890625
human1_neg_0000299,0,0.0,-108.6315689086914
human1_neg_0000304,0,9.590798900133028e-28,-62.211578369140625
human1_neg_0000309,0,3.542866384798906e-27,-60.90486145019531
human1_neg_0000312,0,7.031417089431245e-33,-74.03491973876953
human1_neg_0000314,0,3.6780591107049204e-19,-42.44673156738281
human1_neg_0000319,0,0.0,-110.60089874267578
human1_neg_0000324,0,4.54896242202185e-32,-72.1678237915039
human1_neg_0000325,0,0.0,-175.2851104736328
human1_neg_0000331,0,1.9665854779304937e-05,-10.836606979370117
human1_neg_0000334,0,0.0,-101.92255401611328
human1_neg_0000335,0,6.684469197102077e-32,-71.7829360961914
human1_neg_0000338,0,8.877295600007162e-14,-30.05269432067871
human1_neg_0000350,0,9.107753613790681e-14,-30.02706527709961
human1_neg_0000364,0,6.938404386626351e-13,-27.99653434753418
human1_neg_0000367,0,1.116359109163776e-31,-71.27006530761719
human1_neg_0000368,0,1.5017367861154008e-18,-41.03990936279297
human1_neg_0000379,0,0.010790770873427391,-4.518214702606201
human1_neg_0000381,0,0.0,-119.31836700439453
human1_neg_0000383,0,0.0001336089480901137,-8.920459747314453
human1_neg_0000384,0,0.0,-92.64388275146484
human1_neg_0000402,0,5.005417733627837e-06,-12.204984664916992
human1_neg_0000404,0,1.0784287155383766e-36,-82.81755828857422
human1_neg_0000408,0,1.4441312474875638e-15,-34.171268463134766
human1_neg_0000413,0,5.224770751502831e-39,-88.14740753173828
human1_neg_0000417,0,1.4305681566146873e-20,-45.69363021850586
human1_neg_0000418,0,0.0,-88.89754486083984
human1_neg_0000432,0,1.340859810423296e-32,-73.38941192626953
human1_neg_0000439,0,0.0,-236.870849609375
human1_neg_0000445,0,3.6805232472847393e-11,-24.025381088256836
human1_neg_0000453,0,7.123863166036415e-10,-21.062400817871094
human1_neg_0000458,0,3.0340987968585642e-12,-26.521106719970703
human1_neg_0000465,0,0.00042525213211774826,-7.7624030113220215
human1_neg_0000467,0,3.5630837702335324e-22,-49.38624572753906
human1_neg_0000471,0,1.530384195513283e-36,-82.46754455566406
human1_neg_0000476,0,0.00588039169088006,-5.130234241485596
human1_neg_0000480,0,1.0261266290064342e-15,-34.51298522949219
human1_neg_0000483,0,5.0818436502236293e-17,-37.518272399902344
human1_neg_0000493,0,2.622726348098614e-15,-33.574562072753906
human1_neg_0000495,0,1.7657365847245643e-10,-22.45728302001953
human1_neg_0000500,0,0.0,-106.6408462524414
human1_neg_0000501,0,2.5851890242498555e-15,-33.5889778137207
human1_neg_0000502,0,1.1080338320545503e-33,-75.88272094726562
human1_neg_0000512,0,0.0,-110.56182861328125
human1_neg_0000514,0,7.614011588348918e-17,-37.113956451416016
human1_neg_0000515,0,0.03513740003108978,-3.3127195835113525
human1_neg_0000528,0,4.547749288263958e-09,-19.208633422851562
human1_neg_0000529,0,3.3271010946300805e-10,-21.823749542236328
human1_neg_0000530,0,2.7800831549052265e-21,-47.33180618286133
human1_neg_0000548,0,5.09491262708541e-30,-67.44931030273438
human1_neg_0000557,0,0.0,-191.961669921875
human1_neg_0000558,0,0.00012505112681537867,-8.986662864685059
human1_neg_0000560,0,3.202566010871788e-29,-65.61101531982422
human1_neg_0000569,0,0.00010025579103967175,-9.207685470581055
human1_neg_0000583,0,7.09586972513776e-11,-23.36892318725586
human1_neg_0000588,0,0.0,-110.54798889160156
human1_neg_0000595,0,2.8611803502572353e-17,-38.09271240234375
human1_neg_0000597,0,9.939860498496535e-18,-39.14997863769531
human1_neg_0000604,0,3.255150105019311e-08,-17.240442276000977
human1_neg_0000609,0,1.0923613440315694e-28,-64.38404083251953
human1_neg_0000618,0,1.0174949052298226e-26,-59.84986877441406
human1_neg_0000619,0,8.640932414039071e-09,-18.566755294799805
human1_neg_0000620,0,1.6428820970304514e-08,-17.92422866821289
human1_neg_0000630,0,0.0,-93.33930206298828
human1_neg_0000632,0,0.0,-143.3549346923828
human1_neg_0000649,0,2.21560353970842e-37,-84.4001235961914
human1_neg_0000653,0,3.6205323806456444e-30,-67.79093170166016
human1_neg_0000654,0,6.783831971335559e-32,-71.76818084716797
human1_neg_0000660,0,0.0,-232.94302368164062
human1_neg_0000666,0,5.554100604072124e-19,-42.03458023071289
human1_neg_0000681,0,4.189848938882491e-19,-42.31645202636719
human1_neg_0000683,0,2.0195510194720434e-11,-24.625560760498047
human1_neg_0000701,0,0.0,-89.80277252197266
human1_neg_0000707,0,5.069896360510029e-07,-14.49477481842041
human1_neg_0000710,0,0.0,-89.71491241455078
human1_neg_0000711,0,1.7380066830163798e-10,-22.473112106323242
human1_neg_0000713,0,0.0,-96.7000503540039
human1_neg_0000716,0,7.778601946065448e-37,-83.14427185058594
human1_neg_0000725,0,4.196240698377214e-22,-49.22268295288086
human1_neg_0000731,0,0.0,-216.5741729736328
human1_neg_0000737,0,1.6297522141416906e-19,-43.26068878173828
human1_neg_0000740,0,8.255376937604808e-11,-23.217571258544922
human1_neg_0000760,0,3.8846474149232992e-16,-35.48432922363281
human1_neg_0000763,0,2.6564907500310764e-13,-28.956600189208984
human1_neg_0000767,0,0.019350672140717506,-3.925487756729126
human1_neg_0000769,0,1.8505791517242631e-13,-29.31810760498047
human1_neg_0000771,0,3.690371619402555e-11,-24.022708892822266
human1_neg_0000772,0,1.8682560462726157e-27,-61.54479217529297
human1_neg_0000776,0,8.38636449174146e-09,-18.59665870666504
human1_neg_0000781,0,2.992165386684774e-29,-65.67897033691406
human1_neg_0000793,0,5.52562084976671e-09,-19.013870239257812
human1_neg_0000794,0,5.345801536491392e-15,-32.862464904785156
human1_neg_0000798,0,1.1647542613068371e-18,-41.29402160644531
human1_neg_0000801,0,9.553414951201561e-19,-41.492218017578125
human1_neg_0000808,0,7.711257169916094e-14,-30.193510055541992
human1_neg_0000810,0,1.8774745978784026e-32,-73.05279541015625
human1_neg_0000812,0,0.0,-109.28241729736328
human1_neg_0000821,0,2.0926288479827804e-10,-22.287429809570312
human1_neg_0000829,0,4.831582182951433e-12,-26.05584716796875
human1_neg_0000831,0,3.765333184135855e-11,-24.002599716186523
human1_neg_0000835,0,5.481052112268998e-24,-53.56074523925781
human1_neg_0000836,0,1.8035895839291867e-15,-33.948997497558594
human1_neg_0000842,0,3.902365524939889e-24,-53.90045928955078
human1_neg_0000852,0,3.138227612740548e-29,-65.63130950927734
human1_neg_0000866,0,1.8042159410924796e-07,-15.527969360351562
human1_neg_0000867,0,8.406959481864484e-13,-27.804546356201172
human1_neg_0000868,0,6.108267976409512e-29,-64.96532440185547
human1_neg_0000869,0,0.0,-101.5247573852539
human1_neg_0000876,0,1.88826275604543e-17,-38.5082893371582
human1_neg_0000877,0,5.077649298241324e-28,-62.8475341796875
human1_neg_0000878,0,2.0796488992198347e-18,-40.714332580566406
human1_neg_0000890,0,1.2457523901332479e-08,-18.20094108581543
human1_neg_0000891,0,9.58215823629871e-05,-9.25292682647705
human1_neg_0000895,0,0.0,-146.78439331054688
human1_neg_0000896,0,0.00014212605310603976,-8.858654022216797
human1_neg_0000901,0,0.002112505491822958,-6.157765865325928
human1_neg_0000909,0,0.0,-120.84209442138672
human1_neg_0000916,0,4.767682548845187e-05,-9.951017379760742
human1_neg_0000939,0,0.0875576063990593,-2.343827962875366
human1_neg_0000940,0,1.1157355131722466e-27,-62.06028366088867
human1_neg_0000944,0,0.00048143722233362496,-7.638253211975098
human1_neg_0000951,0,1.6248730117503642e-19,-43.26368713378906
human1_neg_0000964,0,2.4632280373139246e-25,-56.66315460205078
human1_neg_0000969,0,2.825059963740273e-09,-19.684736251831055
human1_neg_0000973,0,1.2523117850875287e-14,-32.011199951171875
human1_neg_0000974,0,3.969660935465661e-16,-35.46268081665039
human1_neg_0000975,0,4.979918907799252e-11,-23.7230224609375
human1_neg_0000981,0,1.3394715797036606e-21,-48.06201171875
human1_neg_0000985,0,0.0,-131.5493927001953
human1_neg_0000990,0,0.0,-271.24835205078125
human1_neg_0000993,0,1.015024107871133e-36,-82.8781509399414
human1_neg_0000996,0,0.0,-98.32391357421875
human1_neg_0001004,0,5.309951242706873e-22,-48.98728942871094
human1_neg_0001005,0,0.0001129783340729773,-9.088201522827148
human1_neg_0001014,0,2.6731761810084957e-14,-31.2529239654541
human1_neg_0001018,0,2.4582735779002114e-16,-35.94190216064453
human1_neg_0001020,0,2.7769644832882807e-15,-33.517417907714844
human1_neg_0001022,0,1.9372569141310608e-13,-29.2723331451416
human1_neg_0001023,0,3.5977322454527894e-08,-17.140377044677734
human1_neg_0001034,0,6.686858711191235e-08,-16.520536422729492
human1_neg_0001040,0,3.2844367416767772e-12,-26.44182586669922
human1_neg_0001043,0,5.941302967860844e-16,-35.05943298339844
human1_neg_0001048,0,4.649345551567194e-14,-30.699464797973633
human1_neg_0001051,0,0.0,-283.5614013671875
human1_neg_0001058,0,0.0,-88.74828338623047
human1_neg_0001060,0,0.0,-147.65194702148438
human1_neg_0001061,0,0.0,-99.92476654052734
human1_neg_0001066,0,1.3093714748379111e-21,-48.084739685058594
human1_neg_0001067,0,0.0,-94.31812286376953
human1_neg_0001068,0,3.747783790137752e-27,-60.8486328125
human1_neg_0001072,0,2.438627707479832e-19,-42.85768127441406
human1_neg_0001074,0,5.52705737585622e-23,-51.24980163574219
human1_neg_0001086,0,8.812588989357585e-31,-69.2039566040039
human1_neg_0001094,0,0.0,-92.37853240966797
human1_neg_0001097,0,3.7353055219215003e-14,-30.91836166381836
human1_neg_0001098,0,0.13569878041744232,-1.8514838218688965
human1_neg_0001101,0,5.9057664139706774e-36,-81.11713409423828
human1_neg_0001110,0,0.0,-107.67194366455078
human1_neg_0001117,0,9.508430230198428e-05,-9.260651588439941
human1_neg_0001121,0,0.0,-101.38347625732422
human1_neg_0001122,0,1.0315951594978899e-35,-80.55937194824219
human1_neg_0001123,0,0.005874061491340399,-5.131317615509033
human1_neg_0001124,0,1.2199588891815848e-17,-38.94512939453125
human1_neg_0001126,0,3.633607997821642e-11,-24.038209915161133
human1_neg_0001129,0,8.365771292255678e-24,-53.13789367675781
human1_neg_0001130,0,5.927227490528403e-37,-83.41609191894531
human1_neg_0001132,0,0.0,-95.5178451538086
human1_neg_0001134,0,8.350308040791535e-24,-53.13974380493164
human1_neg_0001135,0,2.0024671707491624e-26,-59.17283248901367
human1_neg_0001136,0,3.868107539977644e-20,-44.698936462402344
human1_neg_0001139,0,1.6299325460386402e-34,-77.79935455322266
human1_neg_0001156,0,2.2411947742128886e-33,-75.17829895019531
human1_neg_0001158,0,8.490342230019987e-34,-76.14896392822266
human1_neg_0001160,0,3.33137597369193e-13,-28.730220794677734
human1_neg_0001161,0,2.8850334270423574e-29,-65.7154312133789
human1_neg_0001166,0,1.620887313258379e-10,-22.542877197265625
human1_neg_0001171,0,0.0,-141.40679931640625
human1_neg_0001187,0,9.325821460320669e-32,-71.44993591308594
human1_neg_0001203,0,0.0010895316954702139,-6.820917129516602
human1_neg_0001206,0,1.2655556322617944e-16,-36.60585021972656
human1_neg_0001212,0,1.1399017840751924e-10,-22.894908905029297
human1_neg_0001233,0,6.773562118002806e-33,-74.07228088378906
human1_neg_0001248,0,4.7918508013373936e-39,-88.23390197753906
human1_neg_0001250,0,4.765578800721218e-14,-30.674772262573242
human1_neg_0001254,0,2.6946859674192858e-11,-24.337154388427734
human1_neg_0001256,0,0.0,-91.77196502685547
human1_neg_0001258,0,1.6374616149988673e-18,-40.95338439941406
human1_neg_0001266,0,0.001274557551369071,-6.663880825042725
human1_neg_0001275,0,0.0,-127.9724349975586
human1_neg_0001281,0,0.0,-162.82667541503906
human1_neg_0001282,0,0.0,-107.30101013183594
human1_neg_0001283,0,0.0,-199.9831085205078
human1_neg_0001288,0,1.0468762892362044e-15,-34.49296569824219
human1_neg_0001292,0,0.0,-93.81002044677734
human1_neg_0001294,0,1.938423796297546e-33,-75.32343292236328
human1_neg_0001301,0,3.3211040317837615e-07,-14.917798042297363
human1_neg_0001302,0,0.0,-123.5672378540039
human1_neg_0001305,0,6.074632306505776e-14,-30.432069778442383
human1_neg_0001306,0,0.0,-112.34004211425781
human1_neg_0001310,0,0.005592369474470615,-5.180744171142578
human1_neg_0001311,0,8.581833257556438e-21,-46.20463943481445
human1_neg_0001315,0,1.8480808788683134e-14,-31.62204360961914
human1_neg_0001321,0,0.0,-139.98077392578125
human1_neg_0001326,0,1.9296623214311533e-22,-49.99952697753906
human1_neg_0001329,0,5.186603161280058e-32,-72.0366439819336
human1_neg_0001337,0,0.0,-98.0500717163086
human1_neg_0001341,0,8.783181430424558e-14,-30.063352584838867
human1_neg_0001343,0,2.1733987975968418e-35,-79.8141860961914
human1_neg_0001352,0,1.1960881070305351e-11,-25.14937973022461
human1_neg_0001354,0,1.9270146341504458e-29,-66.1189956665039
human1_neg_0001367,0,9.353584936753687e-15,-32.303016662597656
human1_neg_0001380,0,0.0,-146.32290649414062
human1_neg_0001381,0,1.1163735978369464e-28,-64.36229705810547
human1_neg_0001388,0,0.0,-130.47381591796875
human1_neg_0001395,0,0.0,-117.26801300048828
human1_neg_0001399,0,0.0,-116.59107971191406
human1_neg_0001404,0,0.0,-96.85063934326172
human1_neg_0001408,0,5.8861419347522315e-06,-12.042903900146484
human1_neg_0001412,0,2.2308918845489797e-17,-38.34154510498047
human1_neg_0001413,0,8.241670776638895e-38,-85.38903045654297
human1_neg_0001418,0,0.0,-103.74588775634766
human1_neg_0001420,0,3.555523388730497e-13,-28.665103912353516
human1_neg_0001423,0,1.9994473236897197e-23,-52.26658630371094
human1_neg_0001427,0,1.36923850011547e-15,-34.22452163696289
human1_neg_0001431,0,3.222304707861879e-16,-35.6712646484375
human1_neg_0001432,0,3.231688191791121e-14,-31.063186645507812
human1_neg_0001433,0,4.070486525620254e-08,-17.016918182373047
human1_neg_0001434,0,4.210457320841445e-25,-56.12705612182617
human1_neg_0001440,0,1.3134362541004873e-17,-38.871299743652344
human1_neg_0001445,0,1.7501157586943122e-13,-29.373924255371094
human1_neg_0001450,0,5.0545923464219976e-36,-81.27276611328125
human1_neg_0001452,0,4.93849777526217e-30,-67.4804916381836
human1_neg_0001453,0,0.0005570105859078467,-7.492369174957275
human1_neg_0001455,0,6.573676060027656e-20,-44.16862869262695
human1_neg_0001460,0,1.5205429804154846e-07,-15.699028015136719
human1_neg_0001463,0,0.0,-142.68687438964844
human1_neg_0001464,0,1.022232456966597e-28,-64.45039367675781
human1_neg_0001470,0,1.6099694022386757e-08,-17.94446563720703
human1_neg_0001479,0,8.330793408987199e-19,-41.62915802001953
human1_neg_0001482,0,8.343955748557619e-09,-18.601728439331055
human1_neg_0001483,0,9.600193351388953e-08,-16.158897399902344
human1_neg_0001486,0,6.481861960806776e-36,-81.02405548095703
human1_neg_0001490,0,0.0,-90.45503997802734
human1_neg_0001506,0,0.0,-117.22650909423828
human1_neg_0001508,0,1.2685120054811705e-05,-11.275068283081055
human1_neg_0001512,0,0.0,-180.6317138671875
human1_neg_0001515,0,0.0,-90.63109588623047
human1_neg_0001520,0,0.0,-140.39993286132812
human1_neg_0001544,0,5.899131877429298e-11,-23.553630828857422
human1_neg_0001549,0,2.5919432263879927e-30,-68.1251449584961
human1_neg_0001552,0,0.0,-126.01909637451172
human1_neg_0001558,0,6.899453728692606e-05,-9.581414222717285
human1_neg_0001560,0,0.0,-104.6520004272461
human1_neg_0001562,0,3.7311737799080886e-15,-33.22205352783203
human1_neg_0001565,0,0.0,-178.06741333007812
human1_neg_0001568,0,0.0,-101.34176635742188
human1_neg_0001575,0,0.00045251508709043264,-7.700236797332764
human1_neg_0001578,0,9.964314085664228e-05,-9.213815689086914
human1_neg_0001587,0,0.0,-108.32666778564453
human1_neg_0001599,0,1.166832485018896e-23,-52.8051643371582
human1_neg_0001603,0,5.884652715939141e-35,-78.81813049316406
human1_neg_0001610,0,7.319193473603487e-25,-55.574127197265625
human1_neg_0001611,0,7.440108709786016e-15,-32.531890869140625
human1_neg_0001625,0,4.9528907766216435e-06,-12.215534210205078
human1_neg_0001632,0,1.7616908176416517e-20,-45.48542785644531
human1_neg_0001635,0,3.404286588688588e-25,-56.33959197998047
human1_neg_0001637,0,3.065256043237839e-14,-31.116060256958008
human1_neg_0001669,0,1.3460707375123615e-11,-25.031246185302734
human1_neg_0001671,0,9.09732358889137e-13,-27.72562599182129
human1_neg_0001681,0,0.0,-97.78972625732422
human1_neg_0001684,0,3.847548870581433e-20,-44.70426559448242
human1_neg_0001691,0,1.473190872677138e-14,-31.8487606048584
human1_neg_0001692,0,1.3617134485553172e-20,-45.742958068847656
human1_neg_0001694,0,8.214582786554269e-23,-50.853546142578125
human1_neg_0001696,0,9.506275251581144e-17,-36.89199447631836
human1_neg_0001700,0,3.176672813687276e-11,-24.1726016998291
human1_neg_0001707,0,2.3051982931841676e-23,-52.124290466308594
human1_neg_0001708,0,0.0,-114.1521224975586
human1_neg_0001709,0,2.1556039428105578e-05,-10.744832992553711
human1_neg_0001713,0,0.0,-112.2966537475586
human1_neg_0001715,0,2.535306273250695e-35,-79.66016387939453
human1_neg_0001726,0,0.006098963785916567,-5.0935187339782715
human1_neg_0001732,0,5.932080727241024e-14,-30.4558162689209
human1_neg_0001737,0,3.367295914766643e-25,-56.35051727294922
human1_neg_0001738,0,0.0,-195.8306427001953
human1_neg_0001740,0,1.7061336408738733e-29,-66.24073791503906
human1_neg_0001744,0,1.9292633858572744e-16,-36.18422317504883
human1_neg_0001751,0,0.0,-95.2855453491211
human1_neg_0001754,0,1.827550333288741e-10,-22.422874450683594
human1_neg_0001755,0,6.3037782544821834e-21,-46.51313781738281
human1_neg_0001758,0,3.3162150109289357e-11,-24.12961196899414
human1_neg_0001764,0,2.097179245968944e-37,-84.4550552368164
human1_neg_0001765,0,0.0,-122.26937103271484
human1_neg_0001767,0,7.194155223496192e-18,-39.473262786865234
human1_neg_0001778,0,0.015148110687732697,-4.174615383148193
human1_neg_0001781,0,1.0852791278656053e-29,-66.69313049316406
human1_neg_0001795,0,3.775339986537581e-24,-53.93355178833008
human1_neg_0001799,0,2.9246257327031344e-05,-10.439729690551758
human1_neg_0001803,0,9.093856575644939e-31,-69.17253875732422
human1_neg_0001813,0,7.519599526384368e-12,-25.613508224487305
human1_neg_0001820,0,1.0776734367185195e-26,-59.79240798950195
human1_neg_0001826,0,2.4690011656496682e-20,-45.14788818359375
human1_neg_0001827,0,7.533838652307168e-05,-9.49344539642334
human1_neg_0001828,0,8.559720406190617e-31,-69.23307037353516
human1_neg_0001834,0,6.599055641431402e-19,-41.86219024658203
human1_neg_0001839,0,1.018146721445956e-12,-27.613037109375
human1_neg_0001846,0,4.854594185845109e-30,-67.49762725830078
human1_neg_0001870,0,1.160371711911301e-12,-27.482280731201172
human1_neg_0001871,0,1.3766196632461775e-20,-45.73207092285156
human1_neg_0001907,0,5.5880793325968625e-09,-19.00263023376465
human1_neg_0001917,0,0.0,-271.03131103515625
human1_neg_0001940,0,5.1367466704371405e-25,-55.92820739746094
human1_neg_0001943,0,0.19150462746620178,-1.440263032913208
human1_neg_0001944,0,0.0,-110.44827270507812
human1_neg_0001949,0,0.0,-91.84235382080078
human1_neg_0001958,0,1.4647113227932916e-27,-61.78813934326172
human1_neg_0001959,0,1.6818449017693863e-27,-61.649906158447266
human1_neg_0001961,0,0.0,-143.46653747558594
human1_neg_0001963,0,7.519160276432565e-18,-39.4290771484375
human1_neg_0001964,0,4.03563222891146e-18,-40.051368713378906
human1_neg_0001972,0,6.672005216640336e-19,-41.8511962890625
human1_neg_0001979,0,8.681538018855128e-13,-27.77240753173828
human1_neg_0001983,0,1.599169582600302e-26,-59.397727966308594
human1_neg_0001985,0,4.61054800342612e-38,-85.96988677978516
human1_neg_0001993,0,0.0,-98.07244110107422
human1_neg_0001996,0,1.3168006109092422e-20,-45.77649688720703
human1_neg_0001997,0,1.6382502202311135e-24,-54.76841354370117
human1_neg_0002016,0,9.559588676211206e-09,-18.465721130371094
human1_neg_0002018,0,0.0,-96.19066619873047
human1_neg_0002020,0,3.54107271283155e-10,-21.76142120361328
human1_neg_0002026,0,2.9865899257400836e-21,-47.260154724121094
human1_neg_0002035,0,9.13680500148387e-30,-66.86524200439453
human1_neg_0002038,0,7.296927954448043e-15,-32.55132293701172
human1_neg_0002052,0,0.0,-96.7981948852539
human1_neg_0002069,0,0.0,-242.7911376953125
human1_neg_0002072,0,8.627814066786858e-30,-66.92256164550781
human1_neg_0002076,0,1.0853160955805164e-22,-50.57500076293945
human1_neg_0002083,0,4.832868398807477e-07,-14.542654991149902
human1_neg_0002095,0,0.04546118155121803,-3.0443694591522217
human1_neg_0002097,0,9.682649470830574e-31,-69.10980224609375
human1_neg_0002110,0,3.4119290726053464e-11,-24.101158142089844
human1_neg_0002116,0,1.2438717590657067e-12,-27.412792205810547
human1_neg_0002120,0,1.2732738811020055e-32,-73.44113159179688
human1_neg_0002121,0,1.8281262866157695e-28,-63.86909103393555
human1_neg_0002128,0,6.830231774048942e-14,-30.31483268737793
human1_neg_0002130,0,8.373834330444718e-20,-43.92658996582031
human1_neg_0002140,0,2.6356424628351605e-24,-54.29291534423828
human1_neg_0002141,0,0.0,-143.58360290527344
human1_neg_0002142,0,2.7939059486087325e-12,-26.603580474853516
human1_neg_0002143,0,3.878457517485356e-24,-53.9066047668457
human1_neg_0002146,0,3.7524924140219795e-11,-24.00601577758789
human1_neg_0002158,0,2.4271501561287018e-32,-72.79600524902344
human1_neg_0002172,0,2.616310272620143e-38,-86.53646850585938
human1_neg_0002174,0,6.016061573531626e-39,-88.00638580322266
human1_neg_0002183,0,1.848832355589473e-32,-73.06816864013672
human1_neg_0002196,0,3.486897863546126e-14,-30.987178802490234
human1_neg_0002212,0,0.0,-239.0605010986328
human1_neg_0002213,0,0.0,-106.47643280029297
human1_neg_0002218,0,1.4894869391771323e-19,-43.350685119628906
human1_neg_0002231,0,2.8296390270583023e-16,-35.801212310791016
human1_neg_0002233,0,2.523154425452449e-31,-70.45462799072266
human1_neg_0002234,0,2.7312382913333147e-26,-58.862457275390625
human1_neg_0002238,0,8.777479706623126e-06,-11.643312454223633
human1_neg_0002239,0,1.3061172607789446e-16,-36.574302673339844
human1_neg_0002240,0,7.805428691569873e-33,-73.93048858642578
human1_neg_0002242,0,0.0,-91.1741943359375
human1_neg_0002256,0,5.108054832486327e-20,-44.42088317871094
human1_neg_0002258,0,2.3536227672593668e-05,-10.656946182250977
human1_neg_0002264,0,0.0,-162.22422790527344
human1_neg_0002268,0,1.0613603507181324e-07,-16.058544158935547
human1_neg_0002277,0,0.0,-287.2725524902344
human1_neg_0002285,0,2.3747891561708647e-33,-75.12039947509766
human1_neg_0002294,0,9.765461021018911e-20,-43.772850036621094
human1_neg_0002295,0,2.0427131888974713e-23,-52.24517822265625
human1_neg_0002307,0,1.778106877079681e-24,-54.686492919921875
human1_neg_0002308,0,1.7707627792672996e-24,-54.69063186645508
human1_neg_0002314,0,6.710210519402316e-28,-62.56875228881836
human1_neg_0002315,0,1.3720841707254294e-05,-11.19658088684082
human1_neg_0002318,0,8.124985669617953e-15,-32.44383239746094
human1_neg_0002320,0,4.600059118410366e-16,-35.31529235839844
human1_neg_0002329,0,3.8807680910767483e-23,-51.603424072265625
human1_neg_0002333,0,6.3099227233244635e-18,-39.604408264160156
human1_neg_0002336,0,2.269813776394254e-16,-36.021663665771484
human1_neg_0002343,0,1.793688898789786e-30,-68.49327850341797
human1_neg_0002349,0,0.0,-106.85147857666016
human1_neg_0002353,0,0.00013186645810492337,-8.933588981628418
human1_neg_0002354,0,8.412842622470215e-25,-55.43486785888672
human1_neg_0002357,0,0.004941229242831469,-5.305187702178955
human1_neg_0002359,0,1.7117261079423792e-15,-34.00127410888672
human1_neg_0002362,0,6.630045956690367e-10,-21.134239196777344
human1_neg_0002363,0,2.4785178354136406e-09,-19.81560516357422
human1_neg_0002369,0,2.946994384633861e-11,-24.247650146484375
human1_neg_0002370,0,2.27687001197463e-11,-24.505634307861328
human1_neg_0002374,0,0.18217913806438446,-1.5016528367996216
human1_neg_0002380,0,1.6185480430662136e-37,-84.71411895751953
human1_neg_0002384,0,0.003508266294375062,-5.649118900299072
human1_neg_0002385,0,1.1849521248596096e-19,-43.57941436767578
human1_neg_0002397,0,5.567827449093343e-11,-23.611431121826172
human1_neg_0002400,0,3.1753655605994103e-29,-65.61954498291016
human1_neg_0002407,0,0.0,-232.98214721679688
human1_neg_0002413,0,3.0537190104870515e-29,-65.65860748291016
human1_neg_0002421,0,1.9033441882592046e-14,-31.592578887939453
human1_neg_0002424,0,1.7810029709700026e-12,-27.053844451904297
human1_neg_0002427,0,2.0344684805864425e-32,-72.97248840332031
human1_neg_0002430,0,0.0,-135.72474670410156
