label,probability,prediction
0,0.0025952687,0
0,0.0036505628,0
0,0.0009046049,0
0,0.00060921727,0
0,0.00011807976,0
0,0.0014990716,0
0,5.6075667e-05,0
0,0.002057684,0
0,0.0015135796,0
0,0.0003768956,0
0,0.00038474626,0
0,0.0074385367,0
0,0.00039535185,0
0,0.003764945,0
0,0.0244967,0
0,8.8788256e-05,0
0,0.006680562,0
0,0.0023745028,0
0,0.00049654493,0
0,0.0008836918,0
0,0.00047725977,0
0,0.0022276319,0
0,0.04611745,0
0,0.00038076538,0
0,0.0005564027,0
0,0.0029387455,0
0,0.00048362615,0
0,0.0017835278,0
0,0.005282153,0
0,0.00014861938,0
0,0.00016463899,0
0,0.0010403295,0
0,0.0036319036,0
0,0.013571032,0
0,0.0074230516,0
0,0.011727699,0
0,8.5211184e-05,0
0,0.0068813786,0
0,0.0136903785,0
0,0.00028009826,0
0,0.09852203,0
0,0.00034226815,0
0,6.626874e-05,0
0,0.010064728,0
0,0.0002689586,0
0,0.00011501527,0
0,0.00021269986,0
0,0.003749791,0
0,0.0018035166,0
0,0.018447038,0
0,0.0028182436,0
0,0.0010004486,0
0,0.00067151396,0
0,0.00045334492,0
0,0.0010662331,0
0,0.0032455255,0
0,0.000213765,0
0,0.0666032,0
0,8.174031e-05,0
0,0.002216065,0
0,5.615797e-05,0
0,0.0082323905,0
0,0.0010889942,0
0,0.0002971219,0
0,0.001512687,0
0,0.0031926548,0
0,0.00024442546,0
0,0.00010790757,0
0,0.00012925535,0
0,8.398347e-05,0
0,1.0855807e-05,0
0,9.3649665e-05,0
0,0.000101854144,0
0,0.00035492054,0
0,0.003718729,0
0,0.00013940712,0
0,0.00018801224,0
0,0.004439492,0
0,8.1463375e-05,0
0,2.0369205e-05,0
0,0.00027903396,0
0,0.00025384812,0
0,0.001839933,0
0,0.0024421227,0
0,6.0742623e-05,0
0,7.779199e-05,0
0,0.0014169329,0
0,0.00047522105,0
0,0.00013973744,0
0,0.0001305423,0
0,2.5510593e-05,0
0,0.00085074565,0
0,0.055828393,0
0,1.2788388e-05,0
0,0.0006818524,0
0,0.00036164728,0
0,5.939794e-05,0
0,0.0005605283,0
0,0.00019967048,0
0,0.00031328117,0
0,0.0005216144,0
0,0.00052674965,0
0,0.0016840597,0
0,0.00036608716,0
0,0.012806044,0
0,0.0004952866,0
0,0.001713828,0
0,0.00013441195,0
0,0.00040704623,0
0,0.00011074996,0
0,0.0001498897,0
0,0.00022429916,0
0,0.00011626562,0
0,2.3844177e-05,0
0,0.000199231,0
0,7.300985e-05,0
0,0.01429876,0
0,0.0006363116,0
0,0.0007437932,0
0,9.088383e-05,0
0,0.0119093135,0
0,0.0006733689,0
0,4.603779e-05,0
0,0.0002124929,0
0,6.747819e-05,0
0,0.0018309541,0
0,2.5221765e-05,0
0,9.538708e-07,0
0,0.00013125614,0
0,1.8961913e-05,0
0,9.249511e-05,0
0,0.0009154472,0
0,0.0006696963,0
0,0.0073372573,0
0,0.00015953924,0
0,0.0030632827,0
0,0.00024613144,0
0,2.6174986e-05,0
0,0.0006139003,0
0,1.6689004e-05,0
0,0.00041761503,0
0,0.00095253886,0
0,0.0004759818,0
0,0.011198711,0
0,0.00038716986,0
0,1.9282585e-05,0
0,0.00038517598,0
0,0.00035841082,0
0,0.00040963403,0
0,3.2792865e-05,0
0,0.000116073425,0
0,0.006478671,0
0,0.0031570122,0
0,0.00032409612,0
0,0.0019752947,0
0,3.171481e-05,0
0,0.00044529015,0
0,9.100628e-05,0
0,0.0020435757,0
0,0.0010318422,0
0,0.00028674962,0
0,0.00032408469,0
0,7.6115684e-05,0
0,0.0016755658,0
0,0.0002580635,0
0,0.0009436472,0
0,9.757331e-05,0
0,5.321247e-05,0
0,0.0030619798,0
0,0.00025836186,0
0,6.751346e-05,0
0,0.0003472983,0
0,0.0010991938,0
0,0.00022639723,0
0,0.001633729,0
0,3.0536165e-05,0
0,0.00016934518,0
0,0.0020994013,0
0,0.0001265682,0
0,0.00013250993,0
0,0.0007251449,0
0,0.000104851075,0
0,0.00016910848,0
0,0.00021833488,0
0,2.2267006e-05,0
0,0.0001180621,0
0,0.00013415994,0
0,0.0002237997,0
0,0.00017386944,0
0,0.0013012796,0
0,0.04277664,0
0,7.484394e-05,0
0,0.00020618034,0
0,0.00028843287,0
0,0.00016248321,0
0,0.00014835036,0
0,0.0010599509,0
0,0.0007159727,0
0,0.002091802,0
0,0.00047108455,0
0,0.0018209767,0
0,0.00054445426,0
0,0.00084498164,0
0,3.7233156e-05,0
0,0.00013514371,0
0,0.00010403252,0
0,0.0008852977,0
0,0.00072719855,0
0,0.005276594,0
0,0.00023994889,0
0,0.0014028851,0
0,0.094871365,0
0,0.00012402734,0
0,0.0002174596,0
0,0.0007926479,0
0,0.0013227686,0
0,1.2844649e-05,0
0,0.00021186171,0
0,0.005103214,0
0,5.686289e-05,0
0,0.0023096795,0
0,0.0003461361,0
0,0.0006380359,0
0,0.00018106849,0
0,0.00018646564,0
0,0.010631455,0
0,4.3169915e-05,0
0,0.000377825,0
0,4.6562077e-06,0
0,0.0001227956,0
0,2.7656513e-05,0
0,0.00021019531,0
0,6.077896e-05,0
0,0.0007964358,0
0,0.00030698002,0
0,0.0023737124,0
0,0.00047080466,0
0,1.7451057e-05,0
0,0.00013787177,0
0,0.00031750396,0
0,0.00018050738,0
0,0.00014164454,0
0,0.0023444258,0
0,4.9925813e-05,0
0,6.0676226e-05,0
0,0.0002809075,0
0,0.003182033,0
0,4.365324e-05,0
0,0.0008619759,0
0,6.226139e-05,0
0,1.9483346e-05,0
0,0.0007975481,0
0,0.014082853,0
0,0.00059788045,0
0,0.00076601247,0
0,0.0030996278,0
0,0.0008623637,0
0,0.0005358781,0
0,0.00037142492,0
0,0.0007437911,0
0,0.0003551722,0
0,0.0004066537,0
0,0.00036795836,0
0,0.00011155453,0
0,8.846567e-05,0
0,0.00028628032,0
0,0.0002647384,0
0,0.0012309315,0
0,5.0644958e-05,0
0,3.7762205e-05,0
0,0.0009692942,0
0,6.917769e-05,0
0,0.0004669389,0
0,0.0017123854,0
0,0.000102050144,0
0,0.0011851653,0
0,0.000280012,0
0,0.00050418597,0
0,0.00079380476,0
0,0.001901377,0
0,0.0005952672,0
0,0.00018673661,0
0,0.00028196417,0
0,0.00025330484,0
0,0.0020632246,0
0,0.0004782574,0
0,8.731312e-05,0
0,0.0002344613,0
0,6.777943e-05,0
0,0.001753746,0
0,0.00019624946,0
0,8.69429e-05,0
0,0.0003242837,0
0,3.733983e-05,0
0,0.00023827804,0
0,0.0001981111,0
0,3.177363e-05,0
0,0.00024919497,0
0,0.0014127056,0
0,2.2890039e-05,0
0,0.00017210077,0
0,0.00011389203,0
0,0.00058768835,0
0,0.0014327166,0
0,0.00028408182,0
0,0.00013876164,0
0,7.406254e-05,0
0,0.0007456711,0
0,4.6263212e-05,0
0,0.0011290686,0
0,8.421082e-05,0
0,0.0008820452,0
0,2.1649797e-05,0
0,0.0007179723,0
0,0.000322641,0
0,0.0008317834,0
0,0.00010025981,0
0,0.001463795,0
0,0.025370462,0
0,0.00049464166,0
0,7.4349904e-05,0
0,0.00017193888,0
0,1.5769443e-05,0
0,0.0019665135,0
0,0.005746777,0
0,6.838099e-05,0
0,6.8518915e-05,0
0,0.000118682794,0
0,0.0060146125,0
0,0.0017266037,0
0,6.739093e-06,0
0,5.673008e-05,0
0,0.00013752344,0
0,0.0001594918,0
0,0.00018138056,0
0,7.35226e-05,0
0,0.0006612851,0
0,2.2616918e-05,0
0,3.1902975e-05,0
0,0.00038891868,0
0,0.00027242614,0
0,0.00013716223,0
0,0.00084816036,0
0,0.009312696,0
0,0.0008284248,0
0,0.00015737803,0
0,3.62451e-05,0
0,0.0017830533,0
0,0.00018023067,0
0,0.0017960363,0
0,0.00010971156,0
0,0.0017921609,0
0,0.00061296666,0
0,0.0031193472,0
0,6.1650135e-05,0
0,0.0005498195,0
0,0.00604118,0
0,0.0015030095,0
0,6.663348e-05,0
0,0.00024235345,0
0,0.00018857402,0
0,0.031767115,0
0,8.53522e-05,0
0,6.0677554e-05,0
0,0.009231054,0
0,0.0004123122,0
0,0.00034618776,0
0,8.7312874e-05,0
0,0.0034851013,0
0,0.0013013831,0
0,3.334772e-05,0
0,0.0013179114,0
0,4.5213865e-06,0
0,0.0001875748,0
0,0.00047909582,0
0,0.0030673936,0
0,9.913637e-05,0
0,0.00011672707,0
0,0.00023413918,0
0,0.006649901,0
0,9.567784e-06,0
0,1.8922297e-05,0
0,1.2359065e-05,0
0,0.0001720445,0
0,0.02448646,0
0,0.00023229957,0
0,9.226289e-05,0
0,0.00093806686,0
0,0.0002862023,0
0,0.0012115891,0
0,1.9821851e-05,0
0,0.0001805709,0
0,0.001845779,0
0,0.0004888156,0
0,9.970302e-05,0
0,0.0037300703,0
0,0.00017032216,0
0,0.00714672,0
0,0.000100187644,0
0,0.0001402475,0
0,4.012644e-05,0
0,0.000119190314,0
0,0.0006625282,0
0,4.3707394e-05,0
0,0.0038585698,0
0,0.00057768525,0
0,0.0001966589,0
0,0.00012802321,0
0,0.007298786,0
0,0.0010322945,0
0,7.728925e-05,0
0,0.0071826093,0
0,0.0013396842,0
0,0.00025246292,0
0,0.00013910224,0
0,0.00039748393,0
0,0.0028224718,0
0,0.00046577372,0
0,0.002692727,0
0,0.00228571,0
0,0.000102454884,0
0,2.544669e-05,0
0,0.00014601705,0
0,0.00016310815,0
0,0.00031024055,0
0,0.00017327594,0
0,0.0005377006,0
0,4.8244827e-05,0
0,0.000260693,0
0,5.444984e-05,0
0,8.1698854e-05,0
0,0.0005500367,0
0,0.0007527493,0
0,1.7341861e-05,0
0,8.423908e-06,0
0,5.7640107e-05,0
0,0.0003040423,0
0,0.0006912717,0
0,0.0019243831,0
0,1.7936383e-05,0
0,0.019716732,0
0,0.00021624798,0
0,0.00087520125,0
0,0.024869455,0
0,4.2143838e-05,0
0,0.0010936424,0
0,0.0080187535,0
0,7.2643925e-05,0
0,0.00042318326,0
0,0.008966506,0
0,0.0013980969,0
0,0.008673075,0
0,0.00040469324,0
0,0.0006497165,0
0,1.6724453e-05,0
0,0.00016463365,0
0,5.130181e-05,0
0,0.0011277045,0
0,0.0016560369,0
0,0.014088045,0
0,8.917595e-05,0
0,0.00061270676,0
0,2.6661337e-05,0
0,0.00043777024,0
0,0.00019055318,0
0,0.002538759,0
0,4.2990796e-05,0
0,2.4482955e-05,0
0,0.0031216284,0
0,6.158761e-05,0
0,3.5869063e-05,0
0,0.0001546713,0
0,2.2705739e-05,0
0,0.0007985077,0
0,0.0005720423,0
0,3.9365365e-05,0
0,0.0054674465,0
0,0.0006609559,0
0,9.058152e-05,0
0,0.00019204486,0
0,0.0042149276,0
0,0.00041265666,0
0,0.00023798921,0
0,0.0002731945,0
0,0.0001796307,0
0,0.0001924861,0
0,2.2328566e-05,0
0,0.0008239602,0
0,0.0003246967,0
0,0.00014222936,0
0,0.0027610573,0
0,0.005275668,0
0,0.0001980667,0
0,0.00095989555,0
0,0.0004067212,0
0,0.0005074602,0
0,0.00044621603,0
0,0.004184894,0
0,0.0010699455,0
0,6.1168765e-05,0
0,0.00049117237,0
0,0.00011787592,0
0,0.012009936,0
0,0.0015772247,0
0,0.00055996893,0
0,9.7651595e-05,0
0,1.1936321e-05,0
0,2.4512625e-05,0
0,0.00019162672,0
0,0.00029058414,0
0,0.0007662833,0
0,0.01364055,0
0,0.014113103,0
0,0.00016095293,0
0,0.00023464154,0
0,1.8341547e-05,0
0,0.0035103904,0
0,0.00017245872,0
0,0.00076994865,0
0,0.0014948942,0
0,3.781774e-05,0
0,0.0006657407,0
0,0.0047265943,0
0,5.6168224e-06,0
0,3.7543818e-05,0
0,0.00036148267,0
0,0.0007748821,0
0,0.019013599,0
0,0.00032124447,0
0,0.0005231054,0
0,0.0003634428,0
0,0.0005454354,0
0,0.000118654956,0
0,4.7344543e-05,0
0,0.00022718197,0
0,0.00018384731,0
0,0.00020158342,0
0,0.0006079873,0
0,0.0015436427,0
0,0.015718192,0
0,6.3966904e-06,0
0,6.412369e-05,0
0,0.0003748803,0
0,8.726118e-05,0
0,0.00015010768,0
0,4.2194144e-05,0
0,0.00090853556,0
0,0.002245795,0
0,0.00016532141,0
0,0.0004523486,0
0,0.0010532421,0
0,0.0019963726,0
0,7.3585165e-05,0
0,0.0012725991,0
0,0.0002425793,0
0,0.0025116666,0
0,0.0012955267,0
0,0.0033853562,0
0,1.6376143e-05,0
0,0.00017176404,0
0,0.0002172422,0
0,0.00025962936,0
0,0.0012191231,0
0,0.00016112598,0
0,3.546864e-05,0
0,0.00080500747,0
0,0.0007742481,0
0,0.0045976243,0
0,0.006958264,0
0,0.00040666055,0
0,9.615577e-05,0
0,0.000514353,0
0,0.0032384775,0
0,8.710114e-05,0
0,0.01249886,0
0,5.4086493e-05,0
0,0.0007279078,0
0,0.00010641892,0
0,8.675176e-05,0
0,0.0077684857,0
0,0.004957863,0
0,5.1905467e-05,0
0,0.00012246899,0
0,0.00019237236,0
0,1.3006768e-05,0
0,1.5714602e-05,0
0,6.8821915e-05,0
0,0.00080272666,0
0,0.00036783703,0
0,0.0015347179,0
0,0.0007124487,0
0,0.00019866118,0
0,0.00040280173,0
0,2.2698596e-05,0
0,8.469418e-05,0
0,0.0012215269,0
0,0.000420272,0
0,0.0021446121,0
0,2.6666905e-05,0
0,0.0002446416,0
0,0.00015928115,0
0,0.00045656567,0
0,0.0002279231,0
0,0.0006020714,0
0,0.00011864386,0
0,0.0011238193,0
0,0.0017057322,0
0,0.00019254963,0
0,0.11761811,0
0,0.00017413375,0
0,0.0008147043,0
0,0.00013641252,0
0,8.420455e-05,0
0,7.498046e-05,0
0,0.0010054035,0
0,0.0003271215,0
0,0.00031463438,0
0,0.019538486,0
0,0.0004185161,0
0,0.011355995,0
0,0.0011723283,0
0,0.007215671,0
0,8.528718e-06,0
0,0.00037971273,0
0,0.00018375706,0
0,5.082925e-05,0
0,0.0014478706,0
0,0.00087429484,0
0,1.1066845e-05,0
0,0.0006294502,0
0,0.00011573942,0
0,0.00018766854,0
0,0.00078219565,0
0,0.000529345,0
0,0.0051089963,0
0,0.00028697224,0
0,0.001906261,0
0,0.00095983053,0
0,0.00031621553,0
0,0.0012086717,0
0,0.00059756514,0
0,3.2288077e-05,0
0,0.00073427294,0
0,0.00015809742,0
0,0.0020078612,0
0,0.0013940432,0
0,0.0007712216,0
0,0.0012624785,0
0,0.002398524,0
0,0.0003500853,0
0,0.001106379,0
0,3.0736705e-05,0
0,0.00011270996,0
0,0.000544323,0
0,0.0003984926,0
0,0.0007106656,0
0,0.0027649715,0
0,0.0020863058,0
0,0.00045519113,0
0,6.8047804e-05,0
0,0.032103643,0
0,0.00086719234,0
0,0.00042701839,0
0,0.0003611386,0
0,0.007953412,0
0,6.8888825e-05,0
0,0.0003003843,0
0,1.8701921e-05,0
0,0.00010322204,0
0,3.0786516e-05,0
0,0.03157722,0
0,0.027236389,0
0,5.818547e-05,0
0,0.00012498222,0
0,0.0033357367,0
0,0.0020823514,0
0,0.00016473273,0
0,9.947833e-05,0
0,0.00012431863,0
0,0.008224616,0
0,1.8889068e-05,0
0,8.823247e-05,0
0,0.00048283592,0
0,6.9779744e-05,0
0,0.0028751993,0
0,8.482374e-05,0
0,0.0007629178,0
0,0.00056646793,0
0,0.01327074,0
0,0.00047302395,0
0,0.0003011479,0
0,3.9905106e-05,0
0,0.000102016085,0
0,0.0023425694,0
0,0.00096436206,0
0,7.497274e-05,0
0,2.8680462e-05,0
0,8.469886e-05,0
0,0.021284694,0
0,0.0073601585,0
0,2.9090459e-05,0
0,4.3379765e-05,0
0,8.65541e-05,0
0,7.0802605e-05,0
0,0.0006856331,0
0,0.00023316586,0
0,0.00015576654,0
0,0.00035964334,0
0,4.0243398e-05,0
0,0.00072853034,0
0,0.0014762832,0
0,0.00028913992,0
0,0.0019463671,0
0,0.0005926823,0
0,0.00022495967,0
0,0.0047384757,0
0,5.0511786e-05,0
0,0.002075414,0
0,0.00088102627,0
0,0.00038427341,0
0,0.00040938443,0
0,0.0011553955,0
0,0.00033911713,0
0,0.00012601593,0
0,0.0014274693,0
0,4.486608e-05,0
0,0.0001335329,0
0,0.00026139684,0
0,0.007450055,0
0,0.00046146353,0
0,0.00044610756,0
0,0.00015931456,0
0,0.0004541672,0
0,0.0009680875,0
0,0.00013502083,0
0,6.8501016e-05,0
0,0.020059042,0
0,0.00015788742,0
0,0.00028802315,0
0,8.538346e-05,0
0,0.0038288645,0
0,8.962154e-05,0
0,0.00013724781,0
0,0.018527895,0
0,0.0012322424,0
0,0.0003814357,0
0,0.014453326,0
0,0.00037556048,0
0,0.0002532293,0
0,0.0024852715,0
0,7.429512e-05,0
0,0.002141383,0
0,0.0003456886,0
0,0.00054676196,0
0,0.002848965,0
0,0.0030896112,0
0,6.0974187e-05,0
0,0.00010705587,0
0,0.0002058941,0
0,0.0080845365,0
0,1.3160914e-05,0
0,0.00011672997,0
0,6.4175016e-05,0
0,0.012718139,0
0,0.00096024177,0
0,4.856124e-05,0
0,0.00016765241,0
0,0.0002615888,0
0,9.331956e-05,0
0,0.00036155092,0
0,0.00036631708,0
0,2.8442307e-06,0
0,9.909554e-05,0
0,0.00015746073,0
0,7.150017e-05,0
0,0.0012425428,0
0,0.00070265034,0
0,1.7143226e-05,0
0,3.0929976e-05,0
0,0.00023924759,0
0,0.0013651008,0
0,4.1555744e-05,0
0,0.0001306337,0
0,0.00017801907,0
0,0.00027086187,0
0,0.001352917,0
0,0.00046255923,0
0,4.7897333e-06,0
0,0.0051644007,0
0,9.9980454e-05,0
0,0.00026806057,0
0,0.00036860336,0
0,0.00010573826,0
0,9.8097815e-05,0
0,0.002069495,0
0,0.0002607104,0
0,0.00018453225,0
0,0.0013924643,0
0,0.0009310756,0
0,0.0002793984,0
0,0.00035054886,0
0,0.00030441966,0
0,0.00024091538,0
0,6.339844e-05,0
0,0.0009955391,0
0,0.0067512696,0
0,4.454986e-05,0
0,0.00466254,0
0,0.000212622,0
0,6.104779e-05,0
0,0.0007747562,0
0,0.0039210203,0
0,3.278067e-05,0
0,0.0037317877,0
0,0.0009801274,0
0,3.4987967e-05,0
0,0.00082086824,0
0,3.7501308e-05,0
0,0.00036548686,0
0,0.0013911936,0
0,0.00019095313,0
0,4.5047087e-05,0
0,0.003968866,0
0,8.876557e-05,0
0,0.00023667498,0
0,0.0009279135,0
0,0.0032771963,0
0,3.7104488e-05,0
0,0.000288936,0
0,7.134883e-05,0
0,0.00059633225,0
0,3.1295007e-05,0
0,0.00010017332,0
0,6.491794e-05,0
0,0.0010543715,0
0,0.0024932222,0
0,0.00706874,0
0,0.0034939095,0
0,0.0053444975,0
0,0.00032909965,0
0,0.0036521691,0
0,0.0041094315,0
0,0.00015177969,0
0,0.0001576565,0
0,0.00017224572,0
0,7.684456e-05,0
0,0.0010031353,0
0,0.00011928958,0
0,0.00064399577,0
0,0.0005719229,0
0,0.00011317048,0
0,9.863191e-05,0
0,0.016142245,0
0,0.0001291116,0
0,0.0012678896,0
0,0.00016326812,0
0,0.00014497957,0
0,0.0034282631,0
0,0.00035644032,0
0,0.002850457,0
0,5.274722e-06,0
0,0.00068674947,0
0,0.003765224,0
0,0.00015798169,0
0,0.0008553515,0
0,0.0040910486,0
0,0.00064735167,0
0,5.937025e-05,0
0,7.567377e-06,0
0,0.0005071336,0
0,0.0019202278,0
0,0.00019504546,0
0,0.001091501,0
0,0.00097263296,0
0,0.0015206793,0
0,0.0004802361,0
0,0.0018823605,0
0,0.0067633414,0
0,0.001375933,0
0,0.030663524,0
0,0.0042642723,0
0,0.0006378766,0
0,0.0011300198,0
0,0.0002599593,0
0,0.0008885683,0
0,0.00046907327,0
0,0.0014884172,0
0,0.0057622953,0
0,0.00017940065,0
0,0.0035885028,0
0,0.0007759772,0
0,6.0290356e-05,0
0,0.014051963,0
0,8.6779226e-05,0
0,0.00029772846,0
0,0.009464576,0
0,0.0035517514,0
0,0.00074774784,0
0,5.2410564e-05,0
0,4.637421e-05,0
0,0.004039758,0
0,0.0001105439,0
0,0.006713828,0
0,0.00054519216,0
0,0.00020560905,0
0,0.00031614292,0
0,8.874976e-06,0
0,0.0018482264,0
0,0.0015767667,0
0,0.00014959286,0
0,0.001028235,0
0,0.0004088918,0
0,0.00018757659,0
0,0.0007526955,0
0,0.00014071513,0
0,0.00017891926,0
0,0.0002237662,0
0,2.0892523e-05,0
0,0.0010222757,0
0,0.00035799833,0
0,0.00023738551,0
0,0.00047973535,0
0,0.00024979084,0
0,0.0015634766,0
0,0.000112325535,0
0,0.00050754054,0
0,0.0030807604,0
0,0.00013345806,0
0,0.0028244683,0
0,0.0002375193,0
0,0.000763639,0
0,0.0006688362,0
0,0.002446726,0
0,0.0011920269,0
0,7.3701034e-05,0
0,0.00024239755,0
0,4.4513425e-05,0
0,0.034743045,0
0,0.00018119646,0
