label,logit,sigmoid_score
0,-146.4185333251953,0.0
0,-253.14952087402344,0.0
0,-4.75624942779541,0.00852450355887413
1,-4.2443156242370605,0.014142663218080997
1,-21.758190155029297,3.552532712447487e-10
1,-11.09881591796875,1.5130000065255444e-05
0,-13.433481216430664,1.4652530353487236e-06
1,-11.113198280334473,1.4913955055817496e-05
1,-18.70566749572754,7.520242206737748e-09
0,-15.14121150970459,2.656166202541499e-07
1,-5.46774959564209,0.0042029800824820995
0,-201.58961486816406,0.0
1,-9.527502059936523,7.281599391717464e-05
1,-11.258910179138184,1.2891749065602198e-05
1,-13.592118263244629,1.2503094239946222e-06
1,-21.43917465209961,4.887477089710046e-10
1,-11.194597244262695,1.3748085621045902e-05
0,-243.8551483154297,0.0
0,-218.0749969482422,0.0
0,-10.914942741394043,1.8184136933996342e-05
1,-16.252685546875,8.740742174495608e-08
1,-11.849712371826172,7.140558864193736e-06
1,-11.75436019897461,7.854939212847967e-06
0,-18.634746551513672,8.072952972781877e-09
0,-357.5321044921875,0.0
1,-11.155760765075684,1.4292508240032475e-05
1,-12.644331932067871,3.2257821658276953e-06
1,-21.392852783203125,5.119200063852247e-10
0,-18.1180419921875,1.3534253717750744e-08
1,-12.69922161102295,3.053492264371016e-06
0,-104.60685729980469,0.0
1,-9.916581153869629,4.934715252602473e-05
1,-16.74972152709961,5.317265205917465e-08
1,-9.197184562683105,0.00010131400631507859
1,-11.763533592224121,7.783212822687346e-06
1,-14.72671127319336,4.0204105289376457e-07
1,-13.593867301940918,1.2481244766604505e-06
0,-11.276314735412598,1.2669318493863102e-05
0,-10.290182113647461,3.396377360331826e-05
0,-264.0445861816406,0.0
0,-242.72303771972656,0.0
1,-17.502723693847656,2.504169138717316e-08
0,-134.0136260986328,0.0
0,-2.5844039916992188,0.07014892250299454
0,-20.637306213378906,1.0897622804151297e-09
0,-14.962706565856934,3.175257745624549e-07
1,-3.169529914855957,0.040328606963157654
0,-12.028141975402832,5.973676707071718e-06
1,-9.580939292907715,6.902730820002034e-05
1,-16.70123291015625,5.581446060887174e-08
0,-54.26509094238281,2.710006999863761e-24
0,-1.7782869338989258,0.144514799118042
1,-13.106456756591797,2.0320633211667882e-06
0,-13.194141387939453,1.8614715600051568e-06
0,-1.208854079246521,0.22990389168262482
0,-21.104999542236328,6.826768039758235e-10
0,-11.939756393432617,6.525695880554849e-06
0,-12.839516639709473,2.6537966277828673e-06
1,-10.721363067626953,2.2067930331104435e-05
1,-10.88242244720459,1.8785200154525228e-05
0,-4.632711410522461,0.009634616784751415
0,-238.01060485839844,0.0
1,-21.282806396484375,5.714715922700009e-10
1,-10.071589469909668,4.226159580866806e-05
0,-15.279448509216309,2.3132349724619417e-07
1,-2.343806028366089,0.08755936473608017
0,-13.678400993347168,1.1469525134089054e-06
0,-320.3743591308594,0.0
0,-245.98809814453125,0.0
1,-10.410815238952637,3.010421642102301e-05
0,-11.11036205291748,1.495631477155257e-05
0,-10.389294624328613,3.075907807215117e-05
1,-23.183839797973633,8.538593443407905e-11
0,-243.6522674560547,0.0
0,-12.696270942687988,3.06251513393363e-06
1,-11.764914512634277,7.772471690259408e-06
0,-52.51463317871094,1.56021556700554e-23
1,-14.011651039123535,8.218960374506423e-07
1,-10.733616828918457,2.1799171008751728e-05
1,-13.799827575683594,1.0158055374631658e-06
1,-12.93509578704834,2.411894001852488e-06
1,-4.250986099243164,0.014049961231648922
0,-163.89389038085938,0.0
1,-13.271788597106934,1.7224027715201373e-06
1,-11.295437812805176,1.2429346497810911e-05
0,-12.177119255065918,5.146856892679352e-06
1,-18.684410095214844,7.681814295779077e-09
0,-266.8485412597656,0.0
1,-10.499021530151367,2.7562644390854985e-05
0,-11.93160629272461,6.579098226211499e-06
1,-9.820882797241211,5.4302676289808005e-05
1,-14.98324966430664,3.1106935693969717e-07
0,-262.86517333984375,0.0
1,-23.940542221069336,4.0064031953113144e-11
1,-19.292373657226562,4.182429069743421e-09
0,-51.858978271484375,3.0056048561914715e-23
1,-10.804160118103027,2.0314402718213387e-05
0,-470.0279541015625,0.0
0,-52.306880950927734,1.9204818737605532e-23
0,-15.012419700622559,3.021265229108394e-07
0,-375.02178955078125,0.0
1,-10.455403327941895,2.879144813050516e-05
0,-164.31080627441406,0.0
0,-0.8821151852607727,0.2927396595478058
0,-14.317361831665039,6.054084451534436e-07
1,-11.891432762145996,6.848782959423261e-06
0,-10.9428071975708,1.7684449630905874e-05
1,-12.584267616271973,3.4254728689120384e-06
0,-21.95135498046875,2.928516595890329e-10
1,-20.039257049560547,1.9818064966869997e-09
1,-13.265990257263184,1.7324188092970871e-06
1,-10.86266803741455,1.915997199830599e-05
1,-18.547021865844727,8.813142216013148e-09
1,-11.391322135925293,1.1292932867945638e-05
0,-14.405681610107422,5.542321446228016e-07
0,-15.231124877929688,2.427763661216886e-07
1,-7.500284671783447,0.0005526213790290058
0,-49.992515563964844,1.9432395642430932e-22
0,-9.960211753845215,4.7240500862244517e-05
1,-15.250551223754883,2.381056134481696e-07
1,-22.770111083984375,1.291416695803349e-10
0,-198.05616760253906,0.0
1,-10.798408508300781,2.04315765586216e-05
0,-9.731058120727539,5.940586925134994e-05
0,-3.4823904037475586,0.029817450791597366
1,-14.937703132629395,3.255650824485201e-07
1,-14.91993522644043,3.3140136679321586e-07
0,-13.826010704040527,9.89553882391192e-07
1,-13.269397735595703,1.7265256246901117e-06
0,-16.36469268798828,7.814554692231468e-08
0,-6.062261581420898,0.0023237152490764856
0,-29.466833114624023,1.5948395761574558e-13
1,-10.197748184204102,3.725272472365759e-05
1,-1.7346951961517334,0.14998799562454224
0,-231.26124572753906,0.0
0,-198.13978576660156,0.0
0,-12.509003639221191,3.69323652193998e-06
0,-13.744147300720215,1.0739701110651367e-06
1,-13.29248332977295,1.687124495219905e-06
1,-10.577353477478027,2.548605880292598e-05
0,-118.92896270751953,0.0
0,-11.645792961120605,8.755734597798437e-06
0,-8.006771087646484,0.00033308786805719137
0,-20.73438262939453,9.88944814928061e-10
1,-14.50766372680664,5.004969807487214e-07
1,-6.790289402008057,0.0011233799159526825
1,-21.512392044067383,4.542415332764449e-10
1,-11.411717414855957,1.1064945283578709e-05
1,-11.699816703796387,8.29527107271133e-06
1,-16.340682983398438,8.004450080534298e-08
0,-14.747937202453613,3.935972756607953e-07
0,-11.982378959655762,6.253400442801649e-06
0,-10.075518608093262,4.209587859804742e-05
0,-10.559818267822266,2.5936891688616015e-05
1,-9.58154010772705,6.898584979353473e-05
0,-158.52195739746094,0.0
1,-21.083755493164062,6.973348010141933e-10
1,-11.364350318908691,1.1601665391935967e-05
0,-59.350120544433594,1.6771432445519504e-26
1,-10.76315975189209,2.116459290846251e-05
1,-11.851025581359863,7.131187885534018e-06
1,-12.422761917114258,4.025884209113428e-06
0,-14.746818542480469,3.9403781215696654e-07
1,-14.517132759094238,4.957801138516515e-07
0,-15.751604080200195,1.4426639438624989e-07
0,-10.906113624572754,1.834539398259949e-05
1,-11.094938278198242,1.5188782526820432e-05
1,-12.404746055603027,4.099071247765096e-06
1,-16.375442504882812,7.73099984030523e-08
0,-15.11181926727295,2.7353956966180704e-07
0,-10.838808059692383,1.962261740118265e-05
0,-18.650249481201172,7.948763425247307e-09
0,-11.016987800598145,1.6420102838310413e-05
0,-12.434818267822266,3.97763824366848e-06
0,-165.30690002441406,0.0
0,-10.503661155700684,2.743506593105849e-05
1,-11.443621635437012,1.0717503755586222e-05
1,-9.893670082092285,5.049074025009759e-05
0,-10.933802604675293,1.7844406102085486e-05
1,-17.081119537353516,3.817368110503594e-08
0,-56.274322509765625,3.633894169395446e-25
0,-160.2451934814453,0.0
0,-11.17485523223877,1.4022192772245035e-05
1,-15.707798957824707,1.5072646419866942e-07
0,-12.750401496887207,2.9011471269768663e-06
1,-14.809107780456543,3.702423043705494e-07
0,-16.984962463378906,4.2026623958690834e-08
1,-1.044359803199768,0.260309636592865
0,-209.23370361328125,0.0
0,-161.61231994628906,0.0
0,-46.79240417480469,4.767789483089307e-21
1,-12.361186981201172,4.281567726138746e-06
1,-10.604351997375488,2.480719740560744e-05
1,-11.81180191040039,7.416455446218606e-06
0,-8.220698356628418,0.00026895475457422435
0,-25.58191680908203,7.760946399426594e-12
0,-388.66387939453125,0.0
0,-10.193400382995605,3.7415040424093604e-05
0,-163.39662170410156,0.0
0,-35.96575927734375,2.40032037774246e-16
1,-8.996294021606445,0.00012385266018100083
1,-10.169515609741211,3.831941285170615e-05
0,-10.661922454833984,2.341939944017213e-05
0,-1.0902787446975708,0.2515657842159271
1,-17.18352508544922,3.4457983133506787e-08
0,-115.47925567626953,0.0
1,-13.50904369354248,1.35861466787901e-06
0,-147.9562530517578,0.0
0,-5.8200154304504395,0.00295877899043262
1,-13.509239196777344,1.3583489817392547e-06
1,-18.49424934387207,9.290723745891682e-09
0,-2.361542224884033,0.08615269511938095
0,-14.805057525634766,3.717449317264254e-07
0,-10.972593307495117,1.7165473764180206e-05
1,-5.187790870666504,0.005553318653255701
1,-12.871466636657715,2.5703479877847712e-06
1,-3.8130040168762207,0.02160467766225338
0,-12.452818870544434,3.906679467036156e-06
0,-15.129487037658691,2.6874917580244073e-07
0,-9.364706993103027,8.568844350520521e-05
0,-9.011942863464355,0.00012192982831038535
0,-14.049235343933105,7.915789979051624e-07
0,-205.93821716308594,0.0
0,-410.9230651855469,0.0
1,-10.536030769348145,2.6561247068457305e-05
1,-20.922807693481445,8.191059497342223e-10
0,-344.866943359375,0.0
1,-16.364118576049805,7.819042480150529e-08
0,-21.417083740234375,4.996647540167487e-10
0,-10.730376243591309,2.1869926058570854e-05
1,-13.018601417541504,2.2186677597346716e-06
1,-4.3272504806518555,0.013031733222305775
1,-5.190908432006836,0.0055361283011734486
1,-21.49761962890625,4.6100159800666063e-10
1,-9.817145347595215,5.450599564937875e-05
1,-12.371186256408691,4.238968813297106e-06
0,-13.957064628601074,8.680075325173675e-07
0,-19.039093017578125,5.387992274563658e-09
1,-16.796314239501953,5.0752024804978646e-08
0,-10.607931137084961,2.4718567146919668e-05
1,-21.303157806396484,5.599588570603942e-10
1,-17.224197387695312,3.3084617712120235e-08
1,-4.258606910705566,0.013944782316684723
0,-1.6208959817886353,0.16508133709430695
0,-616.3531494140625,0.0
0,-435.41436767578125,0.0
1,-15.166146278381348,2.590754490938707e-07
1,-8.776345252990723,0.00015431731299031526
0,-153.24644470214844,0.0
0,-10.045519828796387,4.33777786383871e-05
1,-11.75618839263916,7.840591933927499e-06
1,-11.31592082977295,1.2177348253317177e-05
0,-1.2134801149368286,0.22908587753772736
0,-137.114501953125,0.0
0,-17.758056640625,1.9398761708089296e-08
0,-137.92547607421875,0.0
0,-11.73595142364502,8.00087673269445e-06
1,-2.7384419441223145,0.060742732137441635
0,-11.124341011047363,1.4748698049515951e-05
1,-3.0918526649475098,0.04344457760453224
0,-10.830824851989746,1.9779892681981437e-05
0,-10.608774185180664,2.4697737899259664e-05
0,-12.284449577331543,4.623057975550182e-06
0,-292.5889587402344,0.0
0,-144.8394775390625,0.0
0,-448.1595153808594,0.0
1,-18.487205505371094,9.356397434601149e-09
1,-18.859777450561523,6.446184475095151e-09
0,-11.099839210510254,1.5114525012904778e-05
1,-10.145127296447754,3.9265411032829434e-05
0,-3.8687329292297363,0.020457563921809196
0,-13.062260627746582,2.123886815752485e-06
1,-18.566076278686523,8.646802385214869e-09
1,-11.301054000854492,1.2359737411316019e-05
0,-12.268391609191895,4.697893928096164e-06
0,-9.620966911315918,6.63190585328266e-05
0,-198.8096923828125,0.0
1,-29.471126556396484,1.5880067985411805e-13
0,-205.6984405517578,0.0
0,-19.99163055419922,2.078476724065581e-09
1,-16.713790893554688,5.5117919117719794e-08
1,-17.753782272338867,1.948185612832276e-08
0,-182.14842224121094,0.0
0,-43.464256286621094,1.3295765124053517e-19
0,-23.347291946411133,7.251033801169982e-11
0,-202.4828338623047,0.0
1,-10.895899772644043,1.853372850746382e-05
0,-265.30908203125,0.0
1,-10.853360176086426,1.9339140635565855e-05
0,-11.551743507385254,9.619164302421268e-06
0,-12.430916786193848,3.993187419837341e-06
0,-2.058382034301758,0.11320815980434418
1,-12.3406400680542,4.37045036960626e-06
1,-14.712136268615723,4.079436735082709e-07
0,-11.029242515563965,1.6220110410358757e-05
1,-14.413508415222168,5.499112489815161e-07
1,-10.098111152648926,4.115552656003274e-05
0,-10.811277389526367,2.0170335119473748e-05
1,-13.479723930358887,1.3990385241413605e-06
0,-104.52233123779297,0.0
1,-12.05906867980957,5.791759122075746e-06
0,-10.913782119750977,1.8205253581982106e-05
1,-16.38608169555664,7.649183686453398e-08
0,-140.77540588378906,0.0
1,-10.380743026733398,3.102323898929171e-05
0,-12.865797996520996,2.584959929663455e-06
1,-3.888671398162842,0.020061811432242393
0,-18.20631217956543,1.239079239212515e-08
1,-11.90183162689209,6.777932867407799e-06
0,-10.608264923095703,2.471031984896399e-05
0,-64.29183197021484,1.1978767864122268e-28
0,-64.90961456298828,6.458216067688857e-29
1,-7.930804252624512,0.00035936798667535186
1,-11.438590049743652,1.0771565030154306e-05
1,-1.4662073850631714,0.18751975893974304
0,-11.9685640335083,6.340389518300071e-06
1,-10.49061107635498,2.7795433197752573e-05
0,-10.755816459655762,2.1320580344763584e-05
0,-186.3787078857422,0.0
1,-10.199347496032715,3.719319647643715e-05
0,-10.431005477905273,2.9502516554202884e-05
1,-14.777565956115723,3.821065490683395e-07
1,-4.039877891540527,0.01729523204267025
0,-16.27276611328125,8.566973974666325e-08
0,-10.600876808166504,2.489355392754078e-05
1,-21.536218643188477,4.435464218133234e-10
1,-14.073623657226562,7.725072350694973e-07
1,-10.721227645874023,2.2070917111705057e-05
0,-540.4247436523438,0.0
1,-13.042282104492188,2.166745616705157e-06
1,-11.437729835510254,1.0780833690660074e-05
1,-3.8725528717041016,0.020381154492497444
1,-10.93034839630127,1.7906149878399447e-05
0,-234.8072509765625,0.0
0,-301.9251708984375,0.0
1,-2.81481671333313,0.056528739631175995
0,-10.455058097839355,2.8801388907595538e-05
1,-10.6525239944458,2.3640537619940005e-05
0,-9.797277450561523,5.559968121815473e-05
0,-73.05607604980469,1.8713254399924574e-32
0,-10.521469116210938,2.695084003789816e-05
1,-12.28174114227295,4.635596269508824e-06
1,-11.937849998474121,6.538148682011524e-06
1,-17.373558044433594,2.8494405057699623e-08
1,-11.320727348327637,1.2118959602958057e-05
0,-14.068339347839355,7.766002454445697e-07
1,-2.2263176441192627,0.09741193056106567
1,-11.902729988098145,6.7718460741161834e-06
0,-233.79733276367188,0.0
0,-26.564828872680664,2.904299630651641e-12
0,-17.48884391784668,2.539169052795387e-08
1,-12.395318031311035,4.137899850320537e-06
1,-11.352380752563477,1.174136468762299e-05
0,-10.041728019714355,4.3542564526433125e-05
0,-16.93751335144043,4.406881259910733e-08
1,-12.559491157531738,3.5114039746986236e-06
1,-10.753706932067871,2.1365602151490748e-05
0,-230.0552215576172,0.0
1,-21.973743438720703,2.863679848807976e-10
1,-11.18706226348877,1.38520672408049e-05
0,-22.357826232910156,1.95038096784117e-10
0,-13.702690124511719,1.1194296121175284e-06
1,-5.5051655769348145,0.00404925225302577
0,-10.647059440612793,2.3770073312334716e-05
1,-12.696544647216797,3.061677034565946e-06
1,-15.975537300109863,1.153220168248481e-07
1,-11.202467918395996,1.3640305951412302e-05
1,-16.346603393554688,7.957201120234458e-08
0,-7.484031677246094,0.0005616714479401708
1,-18.984115600585938,5.692504245757846e-09
0,-73.38497161865234,1.3468269136216576e-32
1,-17.043201446533203,3.964894546015785e-08
1,-21.044567108154297,7.252047296013586e-10
1,-10.711769104003906,2.2280662960838526e-05
0,-11.846213340759277,7.165587248891825e-06
0,-443.4209289550781,0.0
1,-12.850407600402832,2.625051138238632e-06
0,-2.239358425140381,0.09627135097980499
0,-16.435916900634766,7.277328251120707e-08
1,-10.715672492980957,2.2193862605490722e-05
1,-14.320205688476562,6.036892159499985e-07
0,-10.964231491088867,1.7309608665527776e-05
0,-12.592605590820312,3.397030013729818e-06
0,-12.852592468261719,2.619322003738489e-06
1,-13.537981986999512,1.3198621218180051e-06
0,-0.8837452530860901,0.2924022674560547
0,-108.50125122070312,0.0
1,-3.178891658782959,0.039967842400074005
1,-11.903595924377441,6.765984835510608e-06
1,-18.774921417236328,7.017060710268197e-09
0,-12.683829307556152,3.1008557925815694e-06
1,-15.066691398620605,2.8616659619729035e-07
1,-12.88065242767334,2.546845735196257e-06
1,-12.817326545715332,2.713342382776318e-06
0,-10.973938941955566,1.7142392607638612e-05
1,-5.857261657714844,0.002850910881534219
0,-19.207252502441406,4.5540331505833365e-09
1,-11.36706829071045,1.1570175956876483e-05
0,-198.85549926757812,0.0
0,-11.134116172790527,1.4605231626774184e-05
0,-13.710745811462402,1.1104481245638453e-06
0,-227.6681365966797,0.0
0,-14.974112510681152,3.139246587124944e-07
1,-12.603816032409668,3.3591607007110724e-06
1,-18.686370849609375,7.666766776992517e-09
1,-2.2273144721984863,0.09732431918382645
0,-129.9102325439453,0.0
0,-189.8176727294922,0.0
1,-3.1611924171447754,0.040652524679899216
0,-11.340335845947266,1.1883641491294838e-05
0,-3.4257302284240723,0.03150093927979469
1,-18.28236961364746,1.1483328066219656e-08
0,-12.90426254272461,2.4874186692613875e-06
0,-11.0903959274292,1.5257930499501526e-05
1,-12.699763298034668,3.051838348255842e-06
1,-13.545928001403809,1.3094160067339544e-06
1,-7.510414123535156,0.00054705492220819
0,-11.020257949829102,1.6366495401598513e-05
0,-179.844482421875,0.0
0,-9.514071464538574,7.380048191407695e-05
1,-10.963418006896973,1.7323694919468835e-05
0,-38.01410675048828,3.095160628790925e-17
1,-10.153618812561035,3.893341272487305e-05
0,-9.089089393615723,0.00011287807865301147
0,-179.01010131835938,0.0
1,-14.450807571411133,5.297778216117877e-07
0,-15.923323631286621,1.2150337624916574e-07
1,-13.964393615722656,8.616691502538742e-07
0,-1.6142566204071045,0.16599847376346588
1,-18.539443969726562,8.880181034953694e-09
0,-9.990090370178223,4.584995986078866e-05
0,-10.935651779174805,1.7811440557125024e-05
1,-3.5183682441711426,0.028794091194868088
1,-1.850522756576538,0.13581153750419617
1,-12.92366886138916,2.4396126718784217e-06
1,-14.900941848754883,3.377559778527939e-07
0,-11.733808517456055,8.018039807211608e-06
0,-12.47088623046875,3.8367302295228e-06
1,-17.4033145904541,2.765900042334124e-08
0,-113.42781829833984,0.0
0,-161.0487823486328,0.0
1,-14.476161003112793,5.165150014363462e-07
0,-177.35206604003906,0.0
0,-287.1747741699219,0.0
1,-11.102693557739258,1.5071445886860602e-05
1,-14.319804191589355,6.039316531314398e-07
0,-157.1871337890625,0.0
0,-153.1763153076172,0.0
0,-10.749835014343262,2.144848622265272e-05
0,-10.604168891906738,2.481173760315869e-05
1,-10.783585548400879,2.073668292723596e-05
0,-10.078434944152832,4.1973296902142465e-05
1,-7.722751617431641,0.0004424450744409114
0,-10.925314903259277,1.7996506358031183e-05
1,-20.89505386352539,8.421577324391194e-10
0,-79.2514877319336,3.815190032555771e-35
0,-10.899774551391602,1.8462054867995903e-05
0,-10.92570972442627,1.7989403204410337e-05
1,-12.59799575805664,3.378768951733946e-06
0,-16.425674438476562,7.352248587721988e-08
0,-154.7364501953125,0.0
0,-68.88780212402344,1.2089481677303053e-30
1,-8.805319786071777,0.00014991086209192872
0,-39.68363952636719,5.829272057607663e-18
1,-21.526355743408203,4.479427107018097e-10
0,-13.985069274902344,8.440364922535082e-07
0,-325.2805480957031,0.0
0,-16.740610122680664,5.365934185874721e-08
0,-10.24817943572998,3.542067497619428e-05
1,-11.0327730178833,1.6162946849362925e-05
1,-13.3049898147583,1.6661558674968546e-06
1,-14.999356269836426,3.0609919576818356e-07
0,-14.352662086486816,5.844102020091668e-07
1,-10.622942924499512,2.4350278181373142e-05
1,-16.234329223632812,8.902672021804392e-08
1,-17.086381912231445,3.7973325817119985e-08
1,-10.825610160827637,1.9883305867551826e-05
1,-18.476886749267578,9.453444249629683e-09
0,-20.840017318725586,8.898062842099819e-10
0,-14.204649925231934,6.776393206564535e-07
0,-465.3088684082031,0.0
1,-10.451384544372559,2.8907386877108365e-05
0,-199.32437133789062,0.0
0,-13.323485374450684,1.6356227661162848e-06
0,-10.222264289855957,3.6350571463117376e-05
1,-10.9533109664917,1.7499671230325475e-05
0,-14.028281211853027,8.083408715719997e-07
1,-13.152349472045898,1.9409142169024562e-06
1,-13.155585289001465,1.9346439330547582e-06
0,-340.8111572265625,0.0
1,-14.822101593017578,3.654625686522195e-07
1,-16.305038452148438,8.294910713857462e-08
0,-6.43121862411499,0.0016078975750133395
0,-11.3597993850708,1.1654582522169221e-05
0,-94.51754760742188,0.0
1,-11.907761573791504,6.737859166605631e-06
1,-3.638658046722412,0.025614259764552116
0,-225.78793334960938,0.0
1,-11.169236183166504,1.410120603395626e-05
0,-157.6116485595703,0.0
0,-174.73184204101562,0.0
1,-18.828903198242188,6.648309458512358e-09
1,-2.699058771133423,0.06302891671657562
0,-162.77574157714844,0.0
1,-11.771178245544434,7.723940143478103e-06
1,-1.264268159866333,0.2202400267124176
0,-21.288970947265625,5.679595127539017e-10
1,-5.980350494384766,0.002521565882489085
0,-10.255541801452637,3.516086144372821e-05
1,-13.970269203186035,8.566212272853591e-07
1,-14.252867698669434,6.457403856074961e-07
0,-14.658458709716797,4.304394849441451e-07
0,-109.30288696289062,0.0
0,-14.645112037658691,4.3622290490930027e-07
0,-10.742154121398926,2.1613861463265494e-05
0,-13.431488990783691,1.468174900765007e-06
0,-327.95269775390625,0.0
0,-92.1996078491211,0.0
0,-1.9693362712860107,0.12246020138263702
0,-10.336094856262207,3.2439707865705714e-05
0,-14.566061973571777,4.7210590992108337e-07
0,-212.12002563476562,0.0
1,-14.83630084991455,3.603099401061627e-07
0,-13.274420738220215,1.7178750795210362e-06
1,-11.870368957519531,6.994573141128058e-06
0,-10.08336353302002,4.176694346824661e-05
1,-15.419394493103027,2.0111384912979702e-07
1,-13.862799644470215,9.53810740611516e-07
0,-340.01007080078125,0.0
0,-11.328036308288574,1.203070587507682e-05
0,-11.122259140014648,1.4779434422962368e-05
1,-3.0973830223083496,0.04321533441543579
0,-516.4642333984375,0.0
0,-428.3353271484375,0.0
1,-14.55684757232666,4.7647620249335887e-07
1,-14.155364036560059,7.11874122316658e-07
1,-14.5396089553833,4.847611876357405e-07
1,-10.44048023223877,2.922431485785637e-05
1,-19.174577713012695,4.705293488171947e-09
1,-7.836373329162598,0.00039494328666478395
0,-227.20579528808594,0.0
0,-14.331954002380371,5.966384151179227e-07
1,-1.6252100467681885,0.1644875854253769
1,-1.4371901750564575,0.19198083877563477
1,-15.672682762145996,1.5611344394983462e-07
1,-11.149331092834473,1.4384699170477688e-05
0,-12.055001258850098,5.815364602312911e-06
0,-10.39835262298584,3.0481727662845515e-05
0,-7.202925205230713,0.0007438513566739857
0,-19.300785064697266,4.147396648335189e-09
1,-11.624838829040527,8.941137821238954e-06
0,-10.829680442810059,1.980254273803439e-05
0,-14.688283920288086,4.177910852831701e-07
0,-54.65099334716797,1.8423627532535532e-24
1,-18.2059326171875,1.2395496185035881e-08
1,-12.572474479675293,3.4661088648135774e-06
0,-9.416214942932129,8.138689736369997e-05
1,-13.676251411437988,1.149420540969004e-06
0,-14.60327434539795,4.548606113985443e-07
0,-213.05335998535156,0.0
1,-2.1337099075317383,0.1058633103966713
1,-10.783183097839355,2.0745030269608833e-05
1,-13.262917518615723,1.73775026723888e-06
1,-15.242436408996582,2.4004566512303427e-07
1,-3.4873173236846924,0.029675252735614777
0,-10.420525550842285,2.9813316359650344e-05
0,-146.365234375,0.0
0,-313.1182861328125,0.0
1,-8.194866180419922,0.0002759910421445966
1,-16.774456024169922,5.187359164438021e-08
0,-458.349853515625,0.0
1,-11.477617263793945,1.0359282896388322e-05
0,-16.78512954711914,5.1322857075319916e-08
0,-7.4493207931518555,0.0005814983742311597
0,-55.88132095336914,5.38332585396273e-25
0,-171.52272033691406,0.0
1,-7.805473804473877,0.00040733229252509773
1,-12.274157524108887,4.6708842091902625e-06
1,-14.59164047241211,4.601833154538326e-07
1,-12.770196914672852,2.8442823349905666e-06
0,-9.506773948669434,7.434097642544657e-05
0,-12.769194602966309,2.847134737749002e-06
1,-12.04223918914795,5.890055945201311e-06
1,-0.625630259513855,0.3485020101070404
1,-10.586193084716797,2.5261770133511163e-05
1,-14.909309387207031,3.34941574919867e-07
1,-10.839046478271484,1.9617940779426135e-05
1,-11.103168487548828,1.506428907305235e-05
1,-1.4913400411605835,0.1837206780910492
0,-10.916701316833496,1.8152188204112463e-05
1,-10.76707935333252,2.1081799786770716e-05
1,-15.008922576904297,3.0318491894831823e-07
1,-12.240327835083008,4.831601017940557e-06
1,-13.118307113647461,2.008124965868774e-06
1,-10.619307518005371,2.4438961190753616e-05
1,-12.17539119720459,5.155758117325604e-06
1,-10.168436050415039,3.836080213659443e-05
0,-158.2751007080078,0.0
0,-10.21296215057373,3.669027501018718e-05
1,-10.786565780639648,2.0674977349699475e-05
0,-40.92304992675781,1.687894196560766e-18
0,-15.168648719787598,2.5842794570962724e-07
0,-13.43281078338623,1.4662356306871516e-06
1,-11.123177528381348,1.4765866581001319e-05
1,-11.416309356689453,1.1014253686880693e-05
1,-17.58646583557129,2.3030052531680667e-08
1,-4.638566970825195,0.009578904137015343
0,-338.7176818847656,0.0
0,-12.34011173248291,4.3727604861487634e-06
0,-150.0145721435547,0.0
1,-13.567776679992676,1.2811173064619652e-06
0,-12.441673278808594,3.95046527046361e-06
0,-14.018671035766602,8.16146553006547e-07
1,-7.000182151794434,0.0009108854574151337
0,-160.2515411376953,0.0
1,-11.12681770324707,1.4712215488543734e-05
0,-143.8761749267578,0.0
1,-10.721296310424805,2.2069403712521307e-05
1,-19.028356552124023,5.446151973842461e-09
1,-16.624156951904297,6.028653842804488e-08
0,-12.215420722961426,4.953452844347339e-06
1,-11.729472160339355,8.052884368225932e-06
0,-14.291169166564941,6.21475237494451e-07
1,-15.310700416564941,2.2420597645123053e-07
1,-13.512627601623535,1.3537541008190601e-06
1,-1.6692938804626465,0.15851834416389465
1,-12.119145393371582,5.454056918097194e-06
0,-217.05218505859375,0.0
0,-81.10515594482422,5.97693210757739e-36
1,-10.125189781188965,4.0056089346762747e-05
0,-100.07378387451172,0.0
0,-17.032611846923828,4.0071043372336135e-08
1,-9.472090721130371,7.696439570281655e-05
0,-20.10647201538086,1.852977549177126e-09
1,-17.71566390991211,2.0238807962869032e-08
1,-12.33869457244873,4.378961421025451e-06
0,-56.38617706298828,3.2493348318995836e-25
1,-12.308138847351074,4.514828560786555e-06
1,-2.25767183303833,0.0946897566318512
1,-10.714472770690918,2.2220505343284458e-05
0,-16.81426239013672,4.984924473205865e-08
0,-408.7875671386719,0.0
0,-10.839896202087402,1.960127701750025e-05
0,-4.251100063323975,0.014048382639884949
1,-14.34328556060791,5.899157144995115e-07
1,-2.3417577743530273,0.08772314339876175
1,-15.615234375,1.6534451674488082e-07
1,-10.15127182006836,3.902489333995618e-05
0,-12.574668884277344,3.4585111734486418e-06
0,-10.608989715576172,2.469241553626489e-05
0,-154.3679656982422,0.0
1,-11.611112594604492,9.06470995687414e-06
0,-131.60569763183594,0.0
0,-10.006869316101074,4.5087101170793176e-05
0,-297.213134765625,0.0
1,-12.095812797546387,5.582809535553679e-06
1,-12.584565162658691,3.424453780098702e-06
1,-15.880640983581543,1.2680173711032694e-07
1,-14.069786071777344,7.754775310786499e-07
0,-14.76880931854248,3.8546718883480935e-07
1,-12.918444633483887,2.4523910724383313e-06
0,-382.5601806640625,0.0
0,-13.74419116973877,1.07392304471432e-06
1,-11.272212028503418,1.2721402526949532e-05
1,-10.062381744384766,4.26525148213841e-05
1,-18.550874710083008,8.77925110387423e-09
