label,probability,prediction
0,0.12268752,0
0,0.049798474,0
0,0.019608736,0
0,0.15327157,0
0,0.14444666,0
0,0.020387653,0
0,0.01077169,0
0,0.008965388,0
0,0.017915139,0
0,0.020199655,0
0,0.0029980307,0
0,0.0015030032,0
0,0.010404435,0
0,0.38821045,0
0,0.035399567,0
0,0.05692243,0
0,0.0907612,0
0,0.017411612,0
0,0.0064366083,0
0,0.084282964,0
0,0.37473595,0
0,0.025742711,0
0,0.2861213,0
0,0.7281864,1
0,0.58453983,1
0,0.052458487,0
0,0.3134636,0
0,0.059424408,0
0,0.80210143,1
0,0.008310817,0
0,0.3686946,0
0,0.6316911,1
0,0.03654755,0
0,0.005234147,0
0,0.4680145,0
0,0.13751125,0
0,0.2554008,0
0,0.26935142,0
0,0.0073950435,0
0,0.00562865,0
0,0.06837337,0
0,0.075002655,0
0,0.2124545,0
0,0.21878196,0
0,0.9873875,1
0,0.34000754,0
0,0.8992107,1
0,0.37228003,0
0,0.04701573,0
0,0.10949509,0
0,0.040143114,0
0,0.0183315,0
0,0.10939201,0
0,0.033937432,0
0,0.010144766,0
0,0.091759264,0
0,0.07688511,0
0,0.19976245,0
0,0.05418917,0
0,0.65277195,1
0,0.022042314,0
0,0.017984543,0
0,0.11020805,0
0,0.05640192,0
0,0.32272378,0
0,0.063117824,0
0,0.004319138,0
0,0.06233794,0
0,0.15521972,0
0,0.0045599737,0
0,0.57277286,1
0,0.050604824,0
0,0.019305943,0
0,0.02720513,0
0,0.102796026,0
0,0.30513322,0
0,0.6225367,1
0,0.04048455,0
0,0.21799828,0
0,0.003103517,0
0,0.7630147,1
0,0.084137104,0
0,0.0031681752,0
0,0.003323249,0
0,0.0022968168,0
0,0.038569435,0
0,0.07148885,0
0,0.022834118,0
0,0.23442458,0
0,0.19308943,0
0,0.6312354,1
0,0.007566882,0
0,0.075829305,0
0,0.0018747369,0
0,0.0131471185,0
0,0.04786093,0
0,0.25664258,0
0,0.26798332,0
0,0.10086109,0
0,0.073710285,0
0,0.19683903,0
0,0.035989907,0
0,0.042047665,0
0,0.045808412,0
0,0.019322587,0
0,0.010745011,0
0,0.052211635,0
0,0.13322815,0
0,0.033682596,0
0,0.035170622,0
0,0.33410025,0
0,0.79631096,1
0,0.0031900802,0
0,0.019585017,0
0,0.014589213,0
0,0.0031823702,0
0,0.0152976755,0
0,0.13447633,0
0,0.12057952,0
0,0.076883234,0
0,0.03218657,0
0,0.121750675,0
0,0.082458645,0
0,0.04396677,0
0,0.13588862,0
0,0.12777309,0
0,0.17532536,0
0,0.0007369593,0
0,0.013926744,0
0,0.018533763,0
0,0.18570186,0
0,0.049627017,0
0,0.032169916,0
0,0.0078026913,0
0,0.0027269349,0
0,0.123907074,0
0,0.0018646822,0
0,0.06508774,0
0,0.28845367,0
0,0.016866906,0
0,0.017238148,0
0,0.07033173,0
0,0.0077557424,0
0,0.004535057,0
0,0.05446766,0
0,0.008318064,0
0,0.0018217397,0
0,0.004866096,0
0,0.30885217,0
0,0.014434482,0
0,0.0147907715,0
0,0.20643927,0
0,0.49881265,0
0,0.35014984,0
0,0.46246225,0
0,0.03424628,0
0,0.12125095,0
0,0.3179395,0
0,0.26227212,0
0,0.42443338,0
0,0.05640848,0
0,0.02455611,0
0,0.6139516,1
0,0.77636284,1
0,0.052550808,0
0,0.017269567,0
0,0.28423235,0
0,0.42510563,0
0,0.056711536,0
0,0.049842175,0
0,0.0029269378,0
0,0.11668843,0
0,0.101601414,0
0,0.228077,0
0,0.007235647,0
0,0.17691247,0
0,0.07300284,0
0,0.12698825,0
0,0.0110785635,0
0,0.20274225,0
0,0.06769975,0
0,0.016606005,0
0,0.0072414796,0
0,0.16629629,0
0,0.10252379,0
0,0.035150982,0
0,0.076174766,0
0,0.0009324552,0
0,0.06919069,0
0,0.0029215878,0
0,0.036273986,0
0,0.4122213,0
0,0.001525923,0
0,0.0061894255,0
0,0.5303728,1
0,0.08898651,0
0,0.6906056,1
0,0.007063484,0
0,0.23003688,0
0,0.31580034,0
0,0.0015004333,0
0,0.025124475,0
0,0.08250131,0
0,0.13346125,0
0,0.025935775,0
0,0.0053763306,0
0,0.14593415,0
0,0.72288066,1
0,0.014090556,0
0,0.017395915,0
0,0.051634222,0
0,0.0039626937,0
0,0.053448625,0
0,0.073277414,0
0,0.077015966,0
0,0.08017862,0
0,0.22182459,0
0,0.38959375,0
0,0.012382287,0
0,0.029452251,0
0,0.26198646,0
0,0.057757385,0
0,0.03344663,0
0,0.22549711,0
0,0.13832335,0
0,0.057184316,0
0,0.05375382,0
0,0.15619518,0
0,0.14669073,0
0,0.062319905,0
0,0.0082510095,0
0,0.13715476,0
0,0.26088217,0
0,0.05871503,0
0,0.0011304149,0
0,0.029263185,0
0,0.26342976,0
0,0.098686226,0
0,0.03587268,0
0,0.15156084,0
0,0.09959622,0
0,0.009408633,0
0,0.0941583,0
0,0.28704345,0
0,0.17765586,0
0,0.00089923904,0
0,0.18109815,0
0,0.017133567,0
0,0.23801664,0
0,0.02991304,0
0,0.5619036,1
0,0.015051611,0
0,0.1372438,0
0,0.028281238,0
0,0.2946492,0
0,0.20035237,0
0,0.15876274,0
0,0.34014,0
0,0.020934397,0
0,0.02058367,0
0,0.53074294,1
0,0.010270734,0
0,0.007165973,0
0,0.06148706,0
0,0.08957696,0
0,0.0040708547,0
0,0.03775781,0
0,0.07267944,0
0,0.20213911,0
0,0.13499571,0
0,0.006928946,0
0,0.065336026,0
0,0.56242836,1
0,0.4831867,0
0,0.0806551,0
0,0.506015,1
0,0.03052242,0
0,0.04441359,0
0,0.34894553,0
0,0.19082303,0
0,0.064807385,0
0,0.032983255,0
0,0.06396438,0
0,0.26658133,0
0,0.010094455,0
0,0.026939454,0
0,0.63471085,1
0,0.08909618,0
0,0.45945418,0
0,0.78740114,1
0,0.038738273,0
0,0.06461892,0
0,0.27952933,0
0,0.037441522,0
0,0.612893,1
0,0.41535735,0
0,0.03521036,0
0,0.006880225,0
0,0.37151244,0
0,0.017007114,0
0,0.01696556,0
0,0.12626247,0
0,0.0069543086,0
0,0.49477342,0
0,0.22092178,0
0,0.023429882,0
0,0.12680425,0
0,0.15221773,0
0,0.08269712,0
0,0.5225858,1
0,0.26567143,0
0,0.036659073,0
0,0.034490164,0
0,0.22535837,0
0,0.0013720185,0
0,0.89536667,1
0,0.3089663,0
0,0.53653324,1
0,0.49349955,0
0,0.30006716,0
0,0.4035354,0
0,0.04011869,0
0,0.010703291,0
0,0.04441111,0
0,0.0157064,0
0,0.5491273,1
0,0.32766262,0
0,0.036129728,0
0,0.003796457,0
0,0.028465776,0
0,0.031502295,0
0,0.18359137,0
0,0.033102326,0
0,0.66551006,1
0,0.35775903,0
0,0.046774,0
0,0.078127846,0
0,0.17875119,0
0,0.037359208,0
0,0.33689377,0
0,0.123401456,0
0,0.02354869,0
0,0.21472548,0
0,0.04142435,0
0,0.15345688,0
0,0.09945573,0
0,0.010500956,0
0,0.5362073,1
0,0.06843335,0
0,0.4840907,0
0,0.33653325,0
0,0.24385642,0
0,0.004782209,0
0,0.0019678466,0
0,0.113593854,0
0,0.854456,1
0,0.6715175,1
0,0.048670985,0
0,0.045192175,0
0,0.020210104,0
0,0.30236453,0
0,0.1033905,0
0,0.017065277,0
0,0.049786992,0
0,0.08621768,0
0,0.021948151,0
0,0.036259443,0
0,0.2623905,0
0,0.010019813,0
0,0.0420002,0
0,0.008499891,0
0,0.013461669,0
0,0.24817498,0
0,0.0068528876,0
0,0.2661466,0
0,0.052131202,0
0,0.2070939,0
0,0.02831221,0
0,0.0034035004,0
0,0.8826355,1
0,0.0057854056,0
0,0.02537262,0
0,0.10666201,0
0,0.27648017,0
0,0.044100683,0
0,0.11568638,0
0,0.012688255,0
0,0.037401598,0
0,0.04665579,0
0,0.55200917,1
0,0.054065436,0
0,0.08056592,0
0,0.5823499,1
0,0.027370516,0
0,0.11465933,0
0,0.080799654,0
0,0.11381338,0
0,0.14803043,0
0,0.03773178,0
0,0.050664388,0
0,0.388997,0
0,0.13506539,0
0,0.535049,1
0,0.15751463,0
0,0.028146992,0
0,0.012839876,0
0,0.007062264,0
0,0.13643394,0
0,0.011760412,0
0,0.069824934,0
0,0.7474064,1
0,0.04269766,0
0,0.023132201,0
0,0.032498218,0
0,0.0052071987,0
0,0.058202337,0
0,0.0088228565,0
0,0.23687473,0
0,0.19386487,0
0,0.014936313,0
0,0.83415186,1
0,0.5124714,1
0,0.0023317912,0
0,0.021569215,0
0,0.19454113,0
0,0.051235028,0
0,0.23982099,0
0,0.38572,0
0,0.09477563,0
0,0.19553299,0
0,0.029571192,0
0,0.026447106,0
0,0.09982763,0
0,0.08349433,0
0,0.0094328355,0
0,0.47511744,0
0,0.48301932,0
0,0.004727375,0
0,0.30601633,0
0,0.05389743,0
0,0.17299813,0
0,0.026066424,0
0,0.10175625,0
0,0.27784547,0
0,0.0027995822,0
0,0.018657813,0
0,0.07476572,0
0,0.024765266,0
0,0.101157576,0
0,0.43764883,0
0,0.6429047,1
0,0.016110696,0
0,0.26681107,0
0,0.6461052,1
0,0.050310593,0
0,0.010343761,0
0,0.07773627,0
0,0.42181292,0
0,0.56846297,1
0,0.030160386,0
0,0.024426987,0
0,0.033155926,0
0,0.3125322,0
0,0.0012774981,0
0,0.023800444,0
0,0.32781327,0
0,0.049890425,0
0,0.3364258,0
0,0.17486313,0
0,0.08496361,0
0,0.041229434,0
0,0.48729834,0
0,0.007451871,0
0,0.3763321,0
0,0.13727567,0
0,0.033589993,0
0,0.011278185,0
0,0.057816558,0
0,0.41814914,0
0,0.003846735,0
0,0.087614805,0
0,0.004982809,0
0,0.15638971,0
0,0.55153096,1
0,0.09577982,0
0,0.012830765,0
0,0.18791117,0
0,0.007069848,0
0,0.38140076,0
0,0.10969835,0
0,0.00491323,0
0,0.14673291,0
0,0.004647741,0
0,0.04699488,0
0,0.23855777,0
0,0.13345547,0
0,0.06937476,0
0,0.19828607,0
0,0.14959903,0
0,0.005658218,0
0,0.21751994,0
0,0.02153881,0
0,0.30564657,0
0,0.094969146,0
0,0.0709839,0
0,0.12603126,0
0,0.03654542,0
0,0.6309426,1
0,0.13755096,0
0,0.16291335,0
0,0.13511638,0
0,0.14642626,0
0,0.07507489,0
0,0.050315253,0
0,0.0707434,0
0,0.042162295,0
0,0.17705795,0
0,0.006459801,0
0,0.07427595,0
0,0.3819859,0
0,0.092480384,0
0,0.08684902,0
0,0.40728614,0
0,0.012897063,0
0,0.08587747,0
0,0.28633177,0
0,0.06252586,0
0,0.8891591,1
0,0.5737664,1
0,0.1369664,0
0,0.063031495,0
0,0.09849947,0
0,0.71356654,1
0,0.27901036,0
0,0.008130552,0
0,0.10352737,0
0,0.08171013,0
0,0.049998894,0
0,0.009909632,0
0,0.040949795,0
0,0.16623804,0
0,0.30758923,0
0,0.0037778856,0
0,0.029953443,0
0,0.02943081,0
0,0.12349436,0
0,0.11303352,0
0,0.5981428,1
0,0.88168246,1
0,0.040374804,0
0,0.050677575,0
0,0.40610504,0
0,0.084285215,0
0,0.26485926,0
0,0.063816294,0
0,0.09932347,0
0,0.05768646,0
0,0.11579425,0
0,0.7750314,1
0,0.3955959,0
0,0.010997294,0
0,0.008100367,0
0,0.009517701,0
0,0.32985607,0
0,0.68270516,1
0,0.18793961,0
0,0.16816327,0
0,0.034707323,0
0,0.020496557,0
0,0.5912494,1
0,0.56131357,1
0,0.0935963,0
0,0.4784823,0
0,0.016261045,0
0,0.22631276,0
0,0.041097898,0
0,0.12322726,0
0,0.007497165,0
0,0.17288844,0
0,0.05665872,0
0,0.08255156,0
0,0.30798852,0
0,0.085087314,0
0,0.022642693,0
0,0.045670737,0
0,0.10931445,0
0,0.18159828,0
0,0.2926513,0
0,0.13200843,0
0,0.07123451,0
0,0.06723267,0
0,0.693932,1
0,0.035334073,0
0,0.024644881,0
0,0.047952596,0
0,0.036578137,0
0,0.040851638,0
0,0.06334855,0
0,0.021670926,0
0,0.09881489,0
0,0.0036564902,0
0,0.72024584,1
0,0.032721538,0
0,0.07906764,0
0,0.02185954,0
0,0.2937902,0
0,0.2107098,0
0,0.008456839,0
0,0.4877254,0
0,0.15882252,0
0,0.017985806,0
0,0.22221144,0
0,0.114106506,0
0,0.005863437,0
0,0.49019656,0
0,0.010070583,0
0,0.21452937,0
0,0.0051798923,0
0,0.5113561,1
0,0.074249364,0
0,0.1389784,0
0,0.3946167,0
0,0.14946572,0
0,0.26196864,0
0,0.11080668,0
0,0.020046674,0
0,0.025031898,0
0,0.18755238,0
0,0.036487713,0
0,0.02621073,0
0,0.012743191,0
0,0.12592788,0
0,0.03168504,0
0,0.042180553,0
0,0.11098969,0
0,0.1584673,0
0,0.0076245684,0
0,0.020393996,0
0,0.0034694984,0
0,0.05007712,0
0,0.093548045,0
0,0.17051215,0
0,0.52020526,1
0,0.018157637,0
0,0.096249215,0
0,0.3387687,0
0,0.4215676,0
0,0.3024503,0
0,0.5849671,1
0,0.02132023,0
0,0.5156755,1
0,0.30175686,0
0,0.14218609,0
0,0.3035732,0
0,0.22446874,0
0,0.07710881,0
0,0.35441485,0
0,0.043519277,0
0,0.08333135,0
0,0.0076111266,0
0,0.0033359446,0
0,0.19031069,0
0,0.6624862,1
0,0.36046952,0
0,0.01206276,0
0,0.0063980287,0
0,0.017071374,0
0,0.104509175,0
0,0.032968156,0
0,0.22204319,0
0,0.034357715,0
0,0.04041287,0
0,0.010324201,0
0,0.0054210476,0
0,0.027077135,0
0,0.14492746,0
0,0.021704772,0
0,0.01794286,0
0,0.05740776,0
0,0.17004217,0
0,0.016108979,0
0,0.11908381,0
0,0.03879683,0
0,0.007567194,0
0,0.322175,0
0,0.46913067,0
0,0.051341165,0
0,0.41143918,0
0,0.09277008,0
0,0.16459346,0
0,0.08310879,0
0,0.045285337,0
0,0.02640056,0
0,0.17543273,0
0,0.0060657295,0
0,0.13356628,0
0,0.08948728,0
0,0.019413315,0
0,0.17073448,0
0,0.18068352,0
0,0.10989531,0
0,0.42081636,0
0,0.121223316,0
0,0.050154053,0
0,0.062037274,0
0,0.0030897302,0
0,0.12004651,0
0,0.19288085,0
0,0.6865894,1
0,0.023919169,0
0,0.7582975,1
0,0.04601151,0
0,0.16014421,0
0,0.4127497,0
0,0.08913589,0
0,0.07757087,0
0,0.07276701,0
0,0.0011131985,0
0,0.17937963,0
0,0.009059372,0
0,0.9583754,1
0,0.34379607,0
0,0.070646174,0
0,0.029478598,0
0,0.0017200288,0
0,0.66995335,1
0,0.4354118,0
0,0.0033608482,0
0,0.021466224,0
0,0.031134823,0
0,0.051890176,0
0,0.026004737,0
0,0.028433202,0
0,0.056584623,0
0,0.06950627,0
0,0.58280957,1
0,0.017111642,0
0,0.0051999544,0
0,0.068307735,0
0,0.9367672,1
0,0.20806624,0
0,0.28545418,0
0,0.012053183,0
0,0.059806984,0
0,0.13491237,0
0,0.008698238,0
0,0.08747907,0
0,0.1826208,0
0,0.08858567,0
0,0.09453855,0
0,0.05958246,0
0,0.05334163,0
0,0.009861149,0
0,0.032124553,0
0,0.047596768,0
0,0.56547666,1
0,0.3367745,0
0,0.10658927,0
0,0.04698019,0
0,0.09934148,0
0,0.11039183,0
0,0.08219983,0
0,0.15543707,0
0,0.025940033,0
0,0.08018859,0
0,0.34143472,0
0,0.02126056,0
0,0.12846796,0
0,0.021854464,0
0,0.23626323,0
0,0.020027213,0
0,0.01898177,0
0,0.33113167,0
0,0.407949,0
0,0.0037021982,0
0,0.07765009,0
0,0.07750392,0
0,0.05549538,0
0,0.28162804,0
0,0.02555208,0
0,0.10068669,0
0,0.6724833,1
0,0.06544503,0
0,0.12802711,0
0,0.027253358,0
0,0.063449785,0
0,0.7280385,1
0,0.01563633,0
0,0.04486392,0
0,0.005420919,0
0,0.012606138,0
0,0.33922258,0
0,0.17086239,0
0,0.51956266,1
0,0.020579105,0
0,0.7202649,1
0,0.03997889,0
0,0.2889091,0
0,0.07093018,0
0,0.19127485,0
0,0.0008086089,0
0,0.06955682,0
0,0.052145805,0
0,0.26010188,0
0,0.039903477,0
0,0.023670966,0
0,0.098597586,0
0,0.14652826,0
0,0.0037511557,0
0,0.029423315,0
0,0.033048693,0
0,0.07527748,0
0,0.39423856,0
0,0.021855742,0
0,0.05792051,0
0,0.10999159,0
0,0.014889246,0
0,0.012807021,0
0,0.6207635,1
0,0.019344915,0
0,0.42835313,0
0,0.020392578,0
0,0.09586953,0
0,0.0025547978,0
0,0.03958754,0
0,0.07640585,0
0,0.07000647,0
0,0.03158756,0
0,0.048311487,0
0,0.79705083,1
0,0.045316156,0
0,0.036923926,0
0,0.3063782,0
0,0.016346797,0
0,0.30105498,0
0,0.0022259948,0
0,0.18445024,0
0,0.030501643,0
