sample_id,label,probability,logit
mouse2_neg_0002855,0,3.9103775861804024e-07,-14.754461288452148
mouse2_neg_0002863,0,4.756848284159787e-06,-12.25592041015625
mouse2_neg_0002865,0,2.4180778837035177e-06,-12.932535171508789
mouse2_neg_0002866,0,4.351116785983322e-06,-12.345073699951172
mouse2_neg_0002875,0,6.362170790197297e-09,-18.872896194458008
mouse2_neg_0002886,0,2.76019982266007e-05,-10.497594833374023
mouse2_neg_0002897,0,3.020659278263338e-06,-12.71003246307373
mouse2_neg_0002898,0,2.2697120130033e-06,-12.995855331420898
mouse2_neg_0002900,0,9.823213622439653e-05,-9.228078842163086
mouse2_neg_0002901,0,7.72167095419718e-06,-11.771471977233887
mouse2_neg_0002904,0,7.16049107722938e-05,-9.544275283813477
mouse2_neg_0002905,0,4.488464583118912e-06,-12.313995361328125
mouse2_neg_0002914,0,1.16171361241868e-06,-13.665613174438477
mouse2_neg_0002916,0,4.212540261505637e-06,-12.377440452575684
mouse2_neg_0002919,0,0.00034963901271112263,-7.958259582519531
mouse2_neg_0002923,0,8.655650418631922e-08,-16.262468338012695
mouse2_neg_0002925,0,4.965717380400747e-06,-12.212947845458984
mouse2_neg_0002927,0,5.429570393289396e-08,-16.72882080078125
mouse2_neg_0002934,0,8.583723683841527e-06,-11.665634155273438
mouse2_neg_0002945,0,1.2416266145010013e-05,-11.296490669250488
mouse2_neg_0002950,0,4.486281000026793e-07,-14.617071151733398
mouse2_neg_0002952,0,2.5964782253140584e-06,-12.86135196685791
mouse2_neg_0002955,0,1.4370673397934297e-06,-13.45290470123291
mouse2_neg_0002956,0,3.1339586481493598e-09,-19.580968856811523
mouse2_neg_0002958,0,1.0574095767879044e-06,-13.759687423706055
mouse2_neg_0002961,0,1.067778754304527e-07,-16.052515029907227
mouse2_neg_0002962,0,5.992671958665596e-06,-12.024967193603516
mouse2_neg_0002965,0,1.6403948848164873e-06,-13.320571899414062
mouse2_neg_0002966,0,5.5699707957046485e-08,-16.703290939331055
mouse2_neg_0002975,0,0.0001427991664968431,-8.853928565979004
mouse2_neg_0002979,0,9.528205850983795e-07,-13.863838195800781
mouse2_neg_0002981,0,7.778404324199073e-06,-11.764151573181152
mouse2_neg_0002988,0,6.118550663813949e-05,-9.701539039611816
mouse2_neg_0002990,0,3.266109160904307e-07,-14.93449592590332
mouse2_neg_0002991,0,2.5934414793482574e-07,-15.165109634399414
mouse2_neg_0002994,0,5.807893558085198e-06,-12.056286811828613
mouse2_neg_0002997,0,1.284366476284049e-06,-13.5652437210083
mouse2_neg_0003012,0,8.513144962307706e-07,-13.976483345031738
mouse2_neg_0003031,0,3.510598745037896e-08,-17.164894104003906
mouse2_neg_0003040,0,5.286213763611158e-06,-12.150403022766113
mouse2_neg_0003042,0,1.6905501070141327e-06,-13.290454864501953
mouse2_neg_0003046,0,5.0458893952054495e-08,-16.802106857299805
mouse2_neg_0003048,0,2.3233713619674745e-08,-17.577661514282227
mouse2_neg_0003050,0,1.0315571898900089e-06,-13.784440040588379
mouse2_neg_0003051,0,7.39641473046504e-05,-9.511856079101562
mouse2_neg_0003060,0,3.504270296161849e-08,-17.166698455810547
mouse2_neg_0003062,0,1.2857922229159158e-05,-11.261537551879883
mouse2_neg_0003070,0,1.3163432566187794e-09,-20.448408126831055
mouse2_neg_0003072,0,4.157293460593792e-06,-12.390642166137695
mouse2_neg_0003077,0,2.0545829215734557e-07,-15.398022651672363
mouse2_neg_0003081,0,8.20927084532741e-07,-14.01283073425293
mouse2_neg_0003083,0,4.91629225507495e-06,-12.22295093536377
mouse2_neg_0003084,0,0.5353983044624329,0.14183038473129272
mouse2_neg_0003095,0,0.0022491351701319218,-6.0949578285217285
mouse2_neg_0003097,0,0.0006652656593360007,-7.3146586418151855
mouse2_neg_0003104,0,9.566359437940264e-08,-16.16242790222168
mouse2_neg_0003112,0,3.944460758020796e-08,-17.048368453979492
mouse2_neg_0003115,0,2.8334210355751566e-07,-15.076610565185547
mouse2_neg_0003116,0,6.576887585652003e-07,-14.234533309936523
mouse2_neg_0003129,0,3.925442371155441e-08,-17.05320167541504
mouse2_neg_0003131,0,1.6665294699791389e-09,-20.212522506713867
mouse2_neg_0003133,0,4.996327788830968e-06,-12.206802368164062
mouse2_neg_0003135,0,4.4642256398219615e-06,-12.31941032409668
mouse2_neg_0003144,0,0.00020734900317620486,-8.480899810791016
mouse2_neg_0003156,0,8.964967491920106e-06,-11.622177124023438
mouse2_neg_0003158,0,8.204777941500652e-07,-14.013378143310547
mouse2_neg_0003159,0,0.00013868306996300817,-8.883180618286133
mouse2_neg_0003164,0,2.0471406969591044e-07,-15.401651382446289
mouse2_neg_0003165,0,7.666433532449446e-08,-16.38382911682129
mouse2_neg_0003169,0,1.3972341150747525e-07,-15.783600807189941
mouse2_neg_0003170,0,1.4492405853161472e-06,-13.444469451904297
mouse2_neg_0003171,0,4.875592367170611e-06,-12.231264114379883
mouse2_neg_0003172,0,4.6909224948876727e-08,-16.875051498413086
mouse2_neg_0003190,0,7.305349640773784e-07,-14.129487991333008
mouse2_neg_0003204,0,2.0459697225305717e-07,-15.402223587036133
mouse2_neg_0003215,0,1.1733535529856454e-06,-13.655643463134766
mouse2_neg_0003226,0,2.608774529733182e-09,-19.764385223388672
mouse2_neg_0003250,0,1.2246088942902134e-07,-15.915473937988281
mouse2_neg_0003252,0,4.65384516701306e-07,-14.580401420593262
mouse2_neg_0003257,0,1.2323008391490475e-08,-18.2117977142334
mouse2_neg_0003263,0,1.0053881851490587e-06,-13.810135841369629
mouse2_neg_0003265,0,5.797273843199946e-07,-14.36070728302002
mouse2_neg_0003279,0,1.0875244242924964e-06,-13.731605529785156
mouse2_neg_0003282,0,2.1110550733283162e-05,-10.765716552734375
mouse2_neg_0003286,0,2.4040698917815462e-05,-10.635738372802734
mouse2_neg_0003288,0,1.563227669976186e-06,-13.368756294250488
mouse2_neg_0003307,0,0.0005015020724385977,-7.597401142120361
mouse2_neg_0003311,0,1.2029579465888673e-06,-13.630725860595703
mouse2_neg_0003315,0,2.437818977796269e-07,-15.226991653442383
mouse2_neg_0003316,0,1.1863964033409502e-07,-15.947175025939941
mouse2_neg_0003323,0,5.9647904890880454e-06,-12.029630661010742
mouse2_neg_0003328,0,0.0001753201213432476,-8.648721694946289
mouse2_neg_0003331,0,3.617556956214685e-07,-14.832296371459961
mouse2_neg_0003332,0,7.407983844132104e-07,-14.1155366897583
mouse2_neg_0003339,0,6.7609153120429255e-06,-11.904345512390137
mouse2_neg_0003340,0,1.6218638165810262e-07,-15.634519577026367
mouse2_neg_0003344,0,5.860130841028877e-06,-12.047332763671875
mouse2_neg_0003354,0,2.2872648060001666e-06,-12.988151550292969
mouse2_neg_0003363,0,1.434428469337945e-07,-15.757328987121582
mouse2_neg_0003368,0,3.8796057197032496e-05,-10.157153129577637
mouse2_neg_0003371,0,1.7227530406671576e-05,-10.968984603881836
mouse2_neg_0003373,0,2.8282423514269794e-08,-17.381025314331055
mouse2_neg_0003394,0,4.400877969601424e-06,-12.333702087402344
mouse2_neg_0003404,0,4.1429078123655927e-07,-14.696697235107422
mouse2_neg_0003408,0,0.025776270776987076,-3.6321866512298584
mouse2_neg_0003412,0,0.06327755004167557,-2.6948564052581787
mouse2_neg_0003417,0,1.1850094097098918e-06,-13.645758628845215
mouse2_neg_0003419,0,0.0006008037598803639,-7.4166412353515625
mouse2_neg_0003424,0,2.1131014364073053e-05,-10.764747619628906
mouse2_neg_0003429,0,1.2315318764777317e-09,-20.51500701904297
mouse2_neg_0003437,0,2.171464075217955e-06,-13.040106773376465
mouse2_neg_0003440,0,2.3582415451528504e-06,-12.957592010498047
mouse2_neg_0003443,0,2.9948681312674807e-09,-19.626365661621094
mouse2_neg_0003463,0,9.014953405994675e-08,-16.2217960357666
mouse2_neg_0003468,0,1.2583851685121772e-06,-13.58568000793457
mouse2_neg_0003474,0,3.6702419947687304e-06,-12.515249252319336
mouse2_neg_0003503,0,4.647426621318118e-08,-16.884366989135742
mouse2_neg_0003512,0,7.45610918784223e-07,-14.109061241149902
mouse2_neg_0003516,0,1.730973963276483e-05,-10.964223861694336
mouse2_neg_0003517,0,1.2531528454928775e-06,-13.58984661102295
mouse2_neg_0003520,0,3.690018388624594e-07,-14.812463760375977
mouse2_neg_0003522,0,1.941851223818958e-06,-13.151866912841797
mouse2_neg_0003527,0,9.92527129710652e-05,-9.217741966247559
mouse2_neg_0003533,0,1.0963059366986272e-06,-13.723563194274902
mouse2_neg_0003535,0,2.4501762396766935e-08,-17.524520874023438
mouse2_neg_0003544,0,3.6638948586187325e-06,-12.516980171203613
mouse2_neg_0003548,0,9.92048535408685e-06,-11.520898818969727
mouse2_neg_0003553,0,2.3864297205022922e-08,-17.55088233947754
mouse2_neg_0003556,0,7.235350096834736e-08,-16.441701889038086
mouse2_neg_0003560,0,2.91157761012073e-07,-15.049400329589844
mouse2_neg_0003564,0,4.937846398433976e-08,-16.82375144958496
mouse2_neg_0003583,0,1.2069702393091575e-07,-15.92998218536377
mouse2_neg_0003584,0,3.2108087566484755e-07,-14.95157241821289
mouse2_neg_0003587,0,1.7213715182151645e-06,-13.272387504577637
mouse2_neg_0003595,0,0.00028788697090931237,-8.152654647827148
mouse2_neg_0003597,0,2.93390399974669e-07,-15.04176139831543
mouse2_neg_0003600,0,0.0001468332629883662,-8.826066017150879
mouse2_neg_0003612,0,4.2083936335757244e-10,-21.588769912719727
mouse2_neg_0003613,0,4.079244718013797e-06,-12.409594535827637
mouse2_neg_0003614,0,1.8304920912370903e-09,-20.118680953979492
mouse2_neg_0003615,0,9.599801160220522e-06,-11.55375862121582
mouse2_neg_0003617,0,1.0480242963240016e-05,-11.466008186340332
mouse2_neg_0003620,0,5.086915280116955e-07,-14.491423606872559
mouse2_neg_0003622,0,2.776900828393991e-06,-12.794172286987305
mouse2_neg_0003631,0,3.7181619063630933e-06,-12.502277374267578
mouse2_neg_0003635,0,7.054996031818916e-10,-21.072114944458008
mouse2_neg_0003639,0,1.6159751226041408e-07,-15.63815689086914
mouse2_neg_0003642,0,9.731557838676963e-06,-11.54012680053711
mouse2_neg_0003660,0,5.672476959261985e-07,-14.382469177246094
mouse2_neg_0003661,0,6.646537542565056e-08,-16.52658462524414
mouse2_neg_0003664,0,1.2759146557073109e-06,-13.571846008300781
mouse2_neg_0003669,0,4.989980425307294e-06,-12.208073616027832
mouse2_neg_0003681,0,1.5272106566044386e-06,-13.39206600189209
mouse2_neg_0003693,0,5.176878403290175e-05,-9.868671417236328
mouse2_neg_0003694,0,2.031860191209489e-08,-17.711729049682617
mouse2_neg_0003697,0,0.0003267602005507797,-8.025957107543945
mouse2_neg_0003699,0,3.985867078881711e-05,-10.130130767822266
mouse2_neg_0003702,0,9.524990218778839e-07,-13.864175796508789
mouse2_neg_0003706,0,1.857461938925553e-05,-10.893695831298828
mouse2_neg_0003707,0,2.9958073355373926e-07,-15.020881652832031
mouse2_neg_0003709,0,9.169466608227594e-08,-16.204801559448242
mouse2_neg_0003715,0,2.0297141745118097e-08,-17.712785720825195
mouse2_neg_0003717,0,1.2092531278540264e-06,-13.625506401062012
mouse2_neg_0003731,0,1.0546178828008124e-06,-13.762331008911133
mouse2_neg_0003732,0,0.00022549652203451842,-8.396980285644531
mouse2_neg_0003734,0,2.5064660803764127e-05,-10.594026565551758
mouse2_neg_0003735,0,4.654426902561681e-06,-12.277687072753906
mouse2_neg_0003736,0,0.00015539211744908243,-8.769403457641602
mouse2_neg_0003746,0,4.202200216241181e-06,-12.379898071289062
mouse2_neg_0003747,0,0.0008614073158241808,-7.056081295013428
mouse2_neg_0003749,0,1.5486029951716773e-05,-11.075556755065918
mouse2_neg_0003754,0,3.512840907049508e-09,-19.466840744018555
mouse2_neg_0003756,0,2.5237527552235406e-06,-12.889760971069336
mouse2_neg_0003757,0,2.9618699954880867e-06,-12.729686737060547
mouse2_neg_0003763,0,9.328721716883592e-06,-11.582403182983398
mouse2_neg_0003764,0,1.2433364645403344e-05,-11.295114517211914
mouse2_neg_0003768,0,1.8599099576022127e-06,-13.19498062133789
mouse2_neg_0003769,0,5.760362182627432e-05,-9.76186752319336
mouse2_neg_0003770,0,9.61371733865235e-06,-11.5523099899292
mouse2_neg_0003772,0,0.0014695771969854832,-6.521309852600098
mouse2_neg_0003773,0,1.263182269894969e-07,-15.884461402893066
mouse2_neg_0003774,0,3.157776882289909e-05,-10.363025665283203
mouse2_neg_0003778,0,1.4413235476240516e-06,-13.449947357177734
mouse2_neg_0003788,0,0.001751654432155192,-6.3454413414001465
mouse2_neg_0003789,0,2.0624726460027887e-07,-15.394189834594727
mouse2_neg_0003802,0,2.4959877009678166e-06,-12.900823593139648
mouse2_neg_0003804,0,6.2514027376892045e-06,-11.982698440551758
mouse2_neg_0003808,0,1.584074311722361e-06,-13.355508804321289
mouse2_neg_0003809,0,5.761603006249061e-06,-12.064289093017578
mouse2_neg_0003810,0,6.395275249815313e-06,-11.959944725036621
mouse2_neg_0003812,0,5.060840703663416e-05,-9.891342163085938
mouse2_neg_0003813,0,1.3452797098523206e-08,-18.12407875061035
mouse2_neg_0003814,0,7.102338628328653e-08,-16.460256576538086
mouse2_neg_0003815,0,7.99442645416093e-08,-16.341936111450195
mouse2_neg_0003816,0,3.0492938662973756e-07,-15.003185272216797
mouse2_neg_0003817,0,0.00011743152572307736,-9.049537658691406
mouse2_neg_0003819,0,1.5925954357953742e-05,-11.047544479370117
mouse2_neg_0003825,0,4.989354420104064e-05,-9.905569076538086
mouse2_neg_0003831,0,0.0004939106875099242,-7.612661838531494
mouse2_neg_0003835,0,3.76794341718778e-05,-10.186358451843262
mouse2_neg_0003838,0,3.532564051056397e-06,-12.553483009338379
mouse2_neg_0003844,0,5.2983039495302364e-05,-9.84548568725586
mouse2_neg_0003845,0,4.942665782436961e-06,-12.21760082244873
mouse2_neg_0003850,0,1.1894808693568848e-08,-18.247163772583008
mouse2_neg_0003851,0,1.7296057421845035e-06,-13.26761531829834
mouse2_neg_0003858,0,8.597180567448959e-07,-13.966660499572754
mouse2_neg_0003862,0,3.432745074860577e-07,-14.884735107421875
mouse2_neg_0003864,0,1.1596461568785799e-08,-18.272565841674805
mouse2_neg_0003870,0,1.4813249435974285e-06,-13.422572135925293
mouse2_neg_0003872,0,2.83422622260332e-07,-15.076326370239258
mouse2_neg_0003880,0,2.2260369405557867e-06,-13.01528549194336
mouse2_neg_0003889,0,5.932729418844929e-09,-18.942781448364258
mouse2_neg_0003891,0,1.7202984281539102e-07,-15.575597763061523
mouse2_neg_0003896,0,9.115032298723236e-06,-11.605576515197754
mouse2_neg_0003914,0,1.8356122666318697e-07,-15.510717391967773
mouse2_neg_0003920,0,5.6782138102562385e-08,-16.684043884277344
mouse2_neg_0003928,0,8.08902811400003e-09,-18.63275718688965
mouse2_neg_0003931,0,1.809801506169606e-05,-10.919690132141113
mouse2_neg_0003938,0,3.0654703664367844e-07,-14.997894287109375
mouse2_neg_0003939,0,7.646392077731434e-06,-11.781269073486328
mouse2_neg_0003943,0,5.725179107685108e-06,-12.07063102722168
mouse2_neg_0003944,0,1.9374413113837363e-06,-13.15414047241211
mouse2_neg_0003946,0,4.928549515170744e-06,-12.220460891723633
mouse2_neg_0003949,0,2.558657286044763e-07,-15.17861270904541
mouse2_neg_0003963,0,1.174364456346666e-06,-13.65478229522705
mouse2_neg_0003966,0,5.493216193031003e-08,-16.717166900634766
mouse2_neg_0003968,0,1.2977536698599579e-06,-13.554874420166016
mouse2_neg_0003971,0,3.0889996196492575e-06,-12.687660217285156
mouse2_neg_0003973,0,2.3666625281748566e-07,-15.256614685058594
mouse2_neg_0003978,0,1.919481292134151e-05,-10.860851287841797
mouse2_neg_0003985,0,2.802499210474707e-08,-17.390169143676758
mouse2_neg_0003989,0,4.0713177895668196e-07,-14.714128494262695
mouse2_neg_0003991,0,6.645205985478242e-07,-14.224199295043945
mouse2_neg_0003997,0,1.4091229786572512e-05,-11.169943809509277
mouse2_neg_0004023,0,0.0025551440194249153,-5.967088222503662
mouse2_neg_0004040,0,9.196239989250898e-05,-9.294038772583008
mouse2_neg_0004049,0,1.995171032831422e-06,-13.124778747558594
mouse2_neg_0004050,0,0.00023318965395446867,-8.363425254821777
mouse2_neg_0004053,0,2.7597090479503095e-07,-15.102970123291016
mouse2_neg_0004054,0,0.000274861347861588,-8.198968887329102
mouse2_neg_0004058,0,2.1792115489915886e-07,-15.339132308959961
mouse2_neg_0004060,0,5.485782094183378e-05,-9.810710906982422
mouse2_neg_0004061,0,0.011380614712834358,-4.46439790725708
mouse2_neg_0004072,0,8.967030451501046e-10,-20.83229637145996
mouse2_neg_0004073,0,1.9218450688640587e-06,-13.162222862243652
mouse2_neg_0004075,0,9.417544077905404e-08,-16.1781063079834
mouse2_neg_0004082,0,2.450359488648246e-06,-12.919273376464844
mouse2_neg_0004085,0,2.8516426482383395e-06,-12.76761245727539
mouse2_neg_0004089,0,2.5665931389085017e-06,-12.872928619384766
mouse2_neg_0004097,0,4.11768996855244e-06,-12.400214195251465
mouse2_neg_0004099,0,9.69508029413646e-10,-20.75423240661621
mouse2_neg_0004103,0,8.730592639949464e-07,-13.951261520385742
mouse2_neg_0004104,0,8.107688699965365e-06,-11.722689628601074
mouse2_neg_0004106,0,9.087752005143557e-06,-11.608573913574219
mouse2_neg_0004129,0,2.47704974754015e-07,-15.211027145385742
mouse2_neg_0004130,0,1.2594279723998625e-05,-11.282255172729492
mouse2_neg_0004134,0,3.638509582515326e-08,-17.129106521606445
mouse2_neg_0004138,0,1.7059697654531192e-08,-17.886547088623047
mouse2_neg_0004148,0,3.5381240195420105e-06,-12.551910400390625
mouse2_neg_0004153,0,0.00022320428979583085,-8.40719985961914
mouse2_neg_0004165,0,0.0005848831497132778,-7.4435133934021
mouse2_neg_0004183,0,4.965505127074721e-07,-14.515580177307129
mouse2_neg_0004184,0,6.061259796297236e-07,-14.316177368164062
mouse2_neg_0004188,0,1.591351292518084e-06,-13.35092544555664
mouse2_neg_0004189,0,1.7397251212969422e-06,-13.261781692504883
mouse2_neg_0004198,0,2.3220102320919978e-06,-12.973074913024902
mouse2_neg_0004200,0,9.823016178245325e-09,-18.43853759765625
mouse2_neg_0004201,0,2.6760366722555773e-07,-15.133758544921875
mouse2_neg_0004202,0,1.0744772183102214e-08,-18.348846435546875
mouse2_neg_0004205,0,8.830014121485874e-05,-9.334680557250977
mouse2_neg_0004206,0,7.402425126201706e-07,-14.116287231445312
mouse2_neg_0004209,0,8.757026535022305e-07,-13.948238372802734
mouse2_neg_0004213,0,6.830766778875841e-06,-11.89406681060791
mouse2_neg_0004216,0,2.7373346256354125e-06,-12.808523178100586
mouse2_neg_0004217,0,1.720057480270043e-05,-10.970550537109375
mouse2_neg_0004224,0,5.850693582942768e-07,-14.351534843444824
mouse2_neg_0004251,0,4.933798436468351e-07,-14.52198600769043
mouse2_neg_0004255,0,1.1796372945127587e-07,-15.952888488769531
mouse2_neg_0004261,0,3.7827911000931635e-05,-10.182425498962402
mouse2_neg_0004262,0,1.7235885607647106e-08,-17.876272201538086
mouse2_neg_0004263,0,3.8091204856982586e-08,-17.083282470703125
mouse2_neg_0004266,0,2.4043656594585627e-05,-10.635615348815918
mouse2_neg_0004270,0,3.2637355928955e-08,-17.237808227539062
mouse2_neg_0004273,0,5.303427315084264e-06,-12.147151947021484
mouse2_neg_0004279,0,2.484597416696488e-06,-12.905397415161133
mouse2_neg_0004283,0,4.7649209022893046e-08,-16.859399795532227
mouse2_neg_0004284,0,5.218509357973744e-08,-16.768468856811523
mouse2_neg_0004285,0,4.949274057253206e-08,-16.821439743041992
mouse2_neg_0004293,0,4.404870924190618e-05,-10.030170440673828
mouse2_neg_0004295,0,0.0003803046711254865,-7.874157428741455
mouse2_neg_0004299,0,1.6737334362915135e-07,-15.603038787841797
mouse2_neg_0004307,0,4.5876440424308385e-08,-16.897314071655273
mouse2_neg_0004309,0,3.501431251606846e-07,-14.864923477172852
mouse2_neg_0004310,0,9.631749890104402e-06,-11.550436019897461
mouse2_neg_0004314,0,9.483093890594319e-06,-11.565990447998047
mouse2_neg_0004320,0,0.004706451203674078,-5.3541035652160645
mouse2_neg_0004324,0,1.2495343980845064e-05,-11.290142059326172
mouse2_neg_0004329,0,2.988755625210615e-07,-15.023238182067871
mouse2_neg_0004338,0,0.006312662735581398,-5.058865070343018
mouse2_neg_0004339,0,5.0246155296918005e-05,-9.898526191711426
mouse2_neg_0004340,0,1.8372545582678868e-06,-13.207236289978027
mouse2_neg_0004341,0,1.5378403759314097e-06,-13.385129928588867
mouse2_neg_0004347,0,3.4386664538033074e-06,-12.580423355102539
mouse2_neg_0004348,0,0.0025742584839463234,-5.959616184234619
mouse2_neg_0004362,0,4.450563210411929e-06,-12.32247543334961
mouse2_neg_0004366,0,7.802459731465206e-05,-9.45840835571289
mouse2_neg_0004369,0,1.0759938504634192e-06,-13.742264747619629
mouse2_neg_0004376,0,1.8225717212771997e-05,-10.91265869140625
mouse2_neg_0004377,0,3.1448941228973126e-08,-17.274900436401367
mouse2_neg_0004384,0,2.2046681635856658e-07,-15.327518463134766
mouse2_neg_0004390,0,1.3920961805524712e-07,-15.787284851074219
mouse2_neg_0004391,0,3.7738947867183015e-05,-10.18478012084961
mouse2_neg_0004395,0,2.596509673935543e-08,-17.46651268005371
mouse2_neg_0004397,0,1.0386423809904954e-07,-16.080181121826172
mouse2_neg_0004398,0,5.771634096163325e-05,-9.759912490844727
mouse2_neg_0004400,0,7.171530000960047e-07,-14.14797592163086
mouse2_neg_0004402,0,6.203217708389275e-07,-14.2930269241333
mouse2_neg_0004405,0,3.1062693324201973e-06,-12.682085037231445
mouse2_neg_0004417,0,4.4260713139010477e-07,-14.630582809448242
mouse2_neg_0004420,0,2.2597350834985264e-07,-15.302847862243652
mouse2_neg_0004421,0,5.2885758350385e-07,-14.452546119689941
mouse2_neg_0004430,0,1.497333244060428e-07,-15.714409828186035
mouse2_neg_0004432,0,3.702497224367107e-07,-14.809087753295898
mouse2_neg_0004437,0,4.4471353248809464e-06,-12.323246002197266
mouse2_neg_0004442,0,7.668379112146795e-06,-11.778397560119629
mouse2_neg_0004443,0,1.462807813368272e-05,-11.132553100585938
mouse2_neg_0004451,0,1.049509592121467e-05,-11.464591979980469
mouse2_neg_0004453,0,1.4845153373244102e-06,-13.42042064666748
mouse2_neg_0004454,0,6.803778660469106e-07,-14.200616836547852
mouse2_neg_0004455,0,5.50690293366074e-09,-19.017263412475586
mouse2_neg_0004460,0,1.1744272114810883e-06,-13.654728889465332
mouse2_neg_0004463,0,8.600378578194068e-07,-13.966288566589355
mouse2_neg_0004466,0,1.2015765605610795e-05,-11.329278945922852
mouse2_neg_0004467,0,3.8839552871650085e-05,-10.15603256225586
mouse2_neg_0004470,0,8.587927702308207e-09,-18.572908401489258
mouse2_neg_0004474,0,6.342738743114751e-07,-14.270784378051758
mouse2_neg_0004487,0,9.79203286988195e-06,-11.533931732177734
mouse2_neg_0004488,0,7.45704028304317e-07,-14.108936309814453
mouse2_neg_0004497,0,4.382544318559667e-07,-14.64046573638916
mouse2_neg_0004503,0,6.0546094573510345e-06,-12.014684677124023
mouse2_neg_0004505,0,2.227306822533137e-06,-13.014715194702148
mouse2_neg_0004508,0,5.966497838016949e-07,-14.331934928894043
mouse2_neg_0004509,0,8.556112334190402e-07,-13.97144889831543
mouse2_neg_0004515,0,0.000975134433247149,-6.931959629058838
mouse2_neg_0004520,0,3.131758887775504e-07,-14.976500511169434
mouse2_neg_0004523,0,1.497232551628258e-05,-11.109292030334473
mouse2_neg_0004532,0,4.197706402919721e-06,-12.38096809387207
mouse2_neg_0004536,0,8.182320812011312e-07,-14.016119003295898
mouse2_neg_0004537,0,3.4010838589892955e-08,-17.19658660888672
mouse2_neg_0004538,0,2.052981926681241e-06,-13.09621524810791
mouse2_neg_0004544,0,2.6217410322715295e-06,-12.851669311523438
mouse2_neg_0004546,0,5.4694493378804054e-09,-19.02408790588379
mouse2_neg_0004551,0,2.0164364400443446e-08,-17.719348907470703
mouse2_neg_0004557,0,8.741639589970873e-07,-13.949996948242188
mouse2_neg_0004560,0,5.781301126717153e-08,-16.666051864624023
mouse2_neg_0004561,0,9.241380780622421e-07,-13.894403457641602
mouse2_neg_0004568,0,1.1839764368914985e-07,-15.949216842651367
mouse2_neg_0004575,0,7.608484224874701e-07,-14.088830947875977
mouse2_neg_0004578,0,1.3221062467039246e-08,-18.141454696655273
mouse2_neg_0004592,0,1.723321503277475e-07,-15.57384204864502
mouse2_neg_0004595,0,4.511720908340067e-05,-10.00620174407959
mouse2_neg_0004603,0,9.678728019935079e-06,-11.545570373535156
mouse2_neg_0004609,0,6.160567863844335e-06,-11.997335433959961
mouse2_neg_0004615,0,1.319786679232493e-05,-11.235442161560059
mouse2_neg_0004616,0,5.9766036564212754e-09,-18.935413360595703
mouse2_neg_0004622,0,7.030252491269096e-10,-21.07562828063965
mouse2_neg_0004623,0,6.53115421300754e-07,-14.241511344909668
mouse2_neg_0004628,0,5.5644142626931625e-09,-19.006874084472656
mouse2_neg_0004643,0,1.4777679098187946e-06,-13.424976348876953
mouse2_neg_0004644,0,6.565031753780204e-07,-14.236337661743164
mouse2_neg_0004654,0,3.284686727056396e-06,-12.626235961914062
mouse2_neg_0004665,0,2.251512114526122e-06,-13.00390625
mouse2_neg_0004673,0,2.6807871478240486e-08,-17.4345703125
mouse2_neg_0004676,0,0.0007997070788405836,-7.130465030670166
mouse2_neg_0004679,0,2.9233189025035244e-07,-15.04537582397461
mouse2_neg_0004683,0,6.903992925799685e-06,-11.883403778076172
mouse2_neg_0004685,0,1.4453840346817515e-09,-20.354890823364258
mouse2_neg_0004693,0,4.284359533812676e-08,-16.965709686279297
mouse2_neg_0004705,0,2.1649167081250198e-07,-15.34571361541748
mouse2_neg_0004711,0,1.907575466475464e-07,-15.472262382507324
mouse2_neg_0004713,0,7.162809367855516e-08,-16.451778411865234
mouse2_neg_0004714,0,5.924053425587772e-07,-14.33907413482666
mouse2_neg_0004718,0,8.829666512610856e-06,-11.637384414672852
mouse2_neg_0004720,0,1.0393974037015141e-07,-16.07945442199707
mouse2_neg_0004728,0,8.129058528538735e-07,-14.022649765014648
mouse2_neg_0004730,0,6.625917876590393e-07,-14.227106094360352
mouse2_neg_0004732,0,7.705478992647841e-07,-14.076163291931152
mouse2_neg_0004734,0,1.3501451576303225e-05,-11.212699890136719
mouse2_neg_0004736,0,1.226232200224331e-07,-15.914149284362793
mouse2_neg_0004741,0,3.320477048873727e-07,-14.917986869812012
mouse2_neg_0004742,0,7.608340268916436e-08,-16.391435623168945
mouse2_neg_0004744,0,8.365535819621073e-08,-16.296560287475586
mouse2_neg_0004747,0,1.0755869794820683e-07,-16.045228958129883
mouse2_neg_0004752,0,2.407726285014178e-08,-17.5419979095459
mouse2_neg_0004753,0,1.867337040550865e-08,-17.796167373657227
mouse2_neg_0004754,0,7.626078149769455e-05,-9.48127555847168
mouse2_neg_0004757,0,3.0156027719385747e-07,-15.01429557800293
mouse2_neg_0004760,0,3.254959892728948e-06,-12.635327339172363
mouse2_neg_0004763,0,3.7259389955579536e-06,-12.500187873840332
mouse2_neg_0004765,0,5.907105150981806e-05,-9.736710548400879
mouse2_neg_0004772,0,7.891143468441442e-06,-11.749761581420898
mouse2_neg_0004780,0,0.0001690462522674352,-8.685169219970703
mouse2_neg_0004782,0,1.1952515706070699e-06,-13.637152671813965
mouse2_neg_0004784,0,6.250827055964692e-08,-16.587966918945312
mouse2_neg_0004785,0,1.8339955204282887e-05,-10.906410217285156
mouse2_neg_0004790,0,1.5860091480135452e-06,-13.354288101196289
mouse2_neg_0004795,0,3.251706743867544e-07,-14.938915252685547
