src_idx,dst_idx,label,probability,logit
106,2120,0,0.9062936902046204,2.2691972255706787
218,3763,1,0.9815797209739685,3.975714921951294
32,1623,1,0.9999978542327881,13.03811264038086
54,2422,0,0.9999212026596069,9.449231147766113
61,2001,1,0.5244166851043701,0.09774452447891235
0,622,1,0.9410468339920044,2.7702486515045166
471,4959,1,0.9788967967033386,3.8370022773742676
431,1136,0,0.9041131734848022,2.2437856197357178
448,4161,1,0.9999608993530273,10.14934253692627
240,3820,0,0.7991470098495483,1.3809716701507568
116,3088,0,0.8584631085395813,1.8025834560394287
113,2921,0,0.9974430799484253,5.966403007507324
122,4797,0,0.9999969005584717,12.702159881591797
107,2693,1,0.964896023273468,3.313706159591675
100,1396,0,0.9528381824493408,3.0058605670928955
85,2412,1,0.6235755085945129,0.5047521591186523
200,981,1,0.9012902975082397,2.211643934249878
551,1717,0,0.8756664395332336,1.952017903327942
506,711,0,0.9773853421211243,3.7662808895111084
372,2554,0,0.9558541178703308,3.0751054286956787
455,2525,0,0.9558912515640259,3.0759851932525635
286,2716,0,0.8741912245750427,1.9385358095169067
94,2499,1,0.6974992752075195,0.8354177474975586
287,2261,0,0.8866499066352844,2.056969165802002
320,936,0,0.5265811681747437,0.10642512142658234
467,1719,0,0.9999945163726807,12.111772537231445
337,3281,1,0.9414801597595215,2.778088331222534
144,4767,0,0.9572335481643677,3.108293294906616
119,2817,0,0.8352510333061218,1.6233093738555908
447,1561,1,0.9993122816085815,7.281517505645752
371,711,1,0.5434086918830872,0.17407295107841492
76,2201,1,0.970000147819519,3.4761059284210205
203,2343,0,0.9955571293830872,5.412001609802246
301,4395,0,0.9954865574836731,5.396167755126953
374,622,0,0.9035611748695374,2.2374348640441895
521,4143,0,0.4719182848930359,-0.11244511604309082
546,3325,0,0.9535686373710632,3.0222363471984863
157,707,0,0.9943424463272095,5.169088363647461
512,1440,0,0.9997780919075012,8.412958145141602
215,4112,0,0.9999538660049438,9.983953475952148
336,4201,1,0.9494761824607849,2.933466672897339
168,2794,0,0.9305486083030701,2.5951461791992188
114,2837,1,0.9999426603317261,9.767400741577148
13,1168,1,0.8875306844711304,2.0657622814178467
274,4005,0,0.5453945398330688,0.18207967281341553
452,4465,1,1.0,22.47986602783203
119,2483,1,0.9993820190429688,7.38838529586792
119,1703,1,0.9995408058166504,7.685606002807617
95,2168,0,0.9977121353149414,6.077849864959717
321,4118,1,0.9986831545829773,6.631246089935303
453,1510,0,1.0,20.696434020996094
426,2251,0,0.9686341285705566,3.4301650524139404
28,1321,1,0.8997959494590759,2.194959878921509
442,3487,0,0.9999649524688721,10.260324478149414
54,624,1,0.9788889288902283,3.8366200923919678
559,1627,0,0.6316458582878113,0.5392838716506958
59,2086,0,0.9997912049293518,8.473821640014648
261,2479,0,0.49030032753944397,-0.038803622126579285
119,2872,1,0.9991962313652039,7.125412940979004
390,4141,0,0.525894284248352,0.1036699041724205
1,1753,0,0.9974259734153748,5.959723472595215
350,4895,0,0.599334180355072,0.40269169211387634
417,1343,0,0.999951958656311,9.942471504211426
449,1176,0,0.9999996423721313,14.71340560913086
308,4458,0,0.9997420907020569,8.262863159179688
144,3264,1,1.0,19.200532913208008
100,2549,1,0.9826594591140747,4.037211894989014
1,844,1,0.8959769010543823,2.153301477432251
1,750,1,1.0,18.5404052734375
136,1798,0,1.0,42.13737869262695
361,1009,1,0.9864241480827332,4.285789489746094
144,1312,1,0.8169316053390503,1.4956951141357422
479,4756,0,0.9999998807907104,16.45941734313965
33,4882,0,0.815791130065918,1.4880881309509277
436,5158,1,1.0,20.505895614624023
260,4299,0,0.9992949962615967,7.256570816040039
154,1509,1,0.9998237490653992,8.643421173095703
107,4327,0,1.0,16.799055099487305
544,2439,0,0.9999750852584839,10.600598335266113
28,827,1,0.9999587535858154,10.09640121459961
200,3550,1,0.9992914199829102,7.251524925231934
435,4885,1,0.9336300492286682,2.6438357830047607
194,3759,0,0.8279147148132324,1.5709197521209717
68,2119,1,0.9866527915000916,4.303013801574707
17,1343,1,0.9986568689346313,6.611382007598877
106,2621,1,0.996531069278717,5.660416603088379
104,2870,0,0.8675006628036499,1.8790380954742432
179,2837,0,1.0,19.863693237304688
589,3264,0,0.49797341227531433,-0.00810648500919342
144,5083,0,0.9999527931213379,9.960775375366211
460,4868,1,1.0,20.49643325805664
434,3720,1,0.9999973773956299,12.839920997619629
88,853,0,0.9992173910140991,7.152068138122559
364,4305,1,0.9884063005447388,4.445625305175781
453,1438,0,0.8745352029800415,1.9416673183441162
112,3641,0,0.898429274559021,2.1798927783966064
434,1519,1,0.9997839331626892,8.43983268737793
386,3699,1,0.9967988729476929,5.741067886352539
210,1159,0,0.9125752449035645,2.345491647720337
43,4000,0,0.9998906850814819,9.121183395385742
107,2700,1,0.9211838841438293,2.4585413932800293
555,1318,0,0.951854944229126,2.9841930866241455
7,1119,1,0.8502272367477417,1.736384630203247
442,4562,0,0.9999998807907104,16.334638595581055
461,4634,1,0.6702155470848083,0.7091599702835083
445,4673,1,0.9348363280296326,2.6634700298309326
454,1366,1,1.0,42.99539566040039
435,1848,0,0.9352929592132568,2.6709892749786377
410,3141,0,0.999749481678009,8.2918701171875
427,4936,0,0.9999949932098389,12.20850944519043
106,3431,0,0.830615758895874,1.5899977684020996
437,1978,1,0.9995425939559937,7.6895246505737305
374,4352,1,0.9296455979347229,2.58125901222229
462,4736,1,0.9983214735984802,6.388152122497559
53,1891,1,0.9979777932167053,6.201544284820557
321,3082,1,0.9997941851615906,8.488508224487305
186,3490,0,0.7008842825889587,0.8515123128890991
111,1622,0,0.9720456600189209,3.548827886581421
457,4876,0,0.9994457364082336,7.4973883628845215
303,681,1,0.9991230368614197,7.038197994232178
0,1852,0,0.8775195479393005,1.9691481590270996
408,1319,1,0.5330783128738403,0.13250678777694702
119,2866,1,0.7584807872772217,1.1443684101104736
397,3065,0,0.9565798044204712,3.0924394130706787
587,5271,0,1.0,18.904579162597656
387,936,1,0.9999964237213135,12.52741527557373
54,1906,1,0.9999998807907104,16.59921646118164
119,1144,1,0.8919810652732849,2.111137628555298
215,3669,1,0.9944300055503845,5.1847734451293945
122,3947,0,0.9999884366989136,11.366425514221191
339,1112,1,0.9999960660934448,12.44552993774414
595,4827,0,0.48201504349708557,-0.0719708502292633
144,3220,1,0.9969210624694824,5.780065536499023
435,4960,0,0.8069866299629211,1.4305474758148193
368,5500,1,0.9999648332595825,10.25594425201416
106,4427,0,0.8560003042221069,1.7824599742889404
461,3817,0,0.9179700613021851,2.4150805473327637
528,5420,0,0.9999997615814209,15.368335723876953
116,4925,0,0.9988783001899719,6.791798114776611
294,3982,1,0.9792120456695557,3.852372646331787
423,2932,0,0.9649966955184937,3.316680908203125
7,2206,0,0.962203323841095,3.237003803253174
189,4578,0,0.8085320591926575,1.4404997825622559
386,3577,1,0.9998773336410522,9.006034851074219
172,2632,1,0.9999754428863525,10.614242553710938
445,1619,0,0.9834489226341248,4.084615707397461
234,3852,1,0.9744928479194641,3.6429603099823
122,1371,0,0.9870253205299377,4.331696510314941
122,1997,0,0.9975677132606506,6.01650333404541
218,4301,0,0.829329788684845,1.5808851718902588
440,3992,0,0.9999719858169556,10.484419822692871
351,4125,0,1.0,27.252113342285156
258,2182,0,0.8863526582717896,2.0540146827697754
217,3091,0,0.9926839470863342,4.910330772399902
413,1442,0,0.9486773014068604,2.9169352054595947
506,5414,1,1.0,21.95090675354004
18,1361,1,0.9999463558197021,9.832159042358398
434,1318,1,0.9986704587936401,6.621533393859863
68,1602,0,0.9999345541000366,9.633992195129395
564,4820,0,0.8799686431884766,1.9921329021453857
217,3735,1,0.9999973773956299,12.847549438476562
28,1496,1,0.9995638728141785,7.737293243408203
80,2320,1,0.6881923079490662,0.7916816473007202
66,2099,1,1.0,25.235641479492188
122,3075,1,1.0,27.16230010986328
324,2698,0,0.925105094909668,2.513822317123413
454,1059,0,0.9761709570884705,3.7127344608306885
239,2738,0,0.8795724511146545,1.9883873462677002
336,4187,1,0.9999183416366577,9.41285514831543
475,1635,0,1.0,20.589691162109375
54,1828,0,0.9999285936355591,9.547564506530762
232,1496,0,0.9932576417922974,4.992570877075195
94,3734,0,0.9610887169837952,3.2067806720733643
386,5279,0,0.9951871633529663,5.3316569328308105
8,1203,1,0.9999998807907104,16.00421905517578
108,2710,1,0.8608071804046631,1.8220100402832031
453,759,0,1.0,16.66940689086914
122,3015,1,0.8512486815452576,1.7444283962249756
383,4362,1,0.9129748940467834,2.3505115509033203
213,3631,1,0.8324053287506104,1.6027710437774658
130,4458,0,0.9993283748626709,7.305118560791016
36,3370,0,0.9999998807907104,15.867581367492676
410,1018,0,1.0,19.74260902404785
172,3421,1,0.9659406542778015,3.344996213912964
526,4602,0,0.5319624543190002,0.1280243694782257
28,1476,1,0.9998329877853394,8.697308540344238
46,1805,1,0.999457061290741,7.517889022827148
338,4248,1,0.9842581748962402,4.135570526123047
13,1866,0,0.9969338178634644,5.784265518188477
342,1384,0,0.5183177590370178,0.07330381870269775
478,4539,1,0.9902690649032593,4.622671604156494
239,3885,1,0.9986981153488159,6.642661094665527
202,3590,1,0.5240113139152527,0.09611931443214417
473,1160,0,0.9477506279945374,2.8980629444122314
60,1972,1,0.9999525547027588,9.955594062805176
442,5588,1,0.9997566342353821,8.320783615112305
430,4867,1,0.9998133778572083,8.585800170898438
219,5182,0,0.9992365837097168,7.176993370056152
590,3046,0,1.0,19.59500503540039
110,4415,0,0.9999959468841553,12.407658576965332
420,1713,1,1.0,30.825185775756836
38,1415,1,0.5226110816001892,0.0905059427022934
288,1952,0,0.9999786615371704,10.754491806030273
208,1876,0,1.0,79.5542221069336
314,4037,1,0.9818310141563416,3.989701509475708
557,1609,0,0.48767000436782837,-0.04932987689971924
477,2870,0,0.9280954003334045,2.5577948093414307
1,833,1,0.9970694184303284,5.829604148864746
222,913,0,0.9975622892379761,6.014229774475098
494,1924,1,0.9999998807907104,16.373802185058594
387,813,0,0.9998195767402649,8.619884490966797
368,2561,0,0.8681878447532654,1.8850305080413818
460,4634,0,0.8839378356933594,2.0302610397338867
41,3935,0,0.9171632528305054,2.404413938522339
295,3085,1,0.9999933242797852,11.908799171447754
336,950,1,0.9364760518074036,2.690706491470337
106,2636,1,0.9755241274833679,3.6852872371673584
316,2492,1,1.0,33.07130432128906
377,4813,0,0.517257034778595,0.06905556470155716
450,5023,1,0.8874005675315857,2.0644590854644775
0,735,1,0.9377871155738831,2.712961435317993
133,1582,1,0.9999885559082031,11.373040199279785
176,1972,0,0.9993042945861816,7.269951820373535
336,3389,0,0.9998254179954529,8.65256118774414
325,4135,1,1.0,65.64083099365234
8,3213,0,0.9553046822547913,3.0621612071990967
76,1581,1,0.9993010759353638,7.265350818634033
207,1569,0,0.9999635219573975,10.218185424804688
217,3703,1,0.9999998807907104,16.548551559448242
52,784,1,0.9870562553405762,4.334117412567139
394,2257,1,0.9999167919158936,9.394610404968262
144,784,1,0.9913281798362732,4.738964557647705
156,5437,0,0.9730594158172607,3.5868093967437744
217,5517,0,0.9657743573188782,3.3399546146392822
427,5063,1,0.9999270439147949,9.525060653686523
434,4491,1,0.9763679504394531,3.72123646736145
215,3687,1,0.9238157272338867,2.4953579902648926
478,1065,0,0.9994134902954102,7.440650939941406
435,1319,1,1.0,30.569047927856445
96,1287,1,0.999993085861206,11.889995574951172
217,3777,0,0.9888802766799927,4.487851619720459
21,1396,1,0.9410115480422974,2.76961350440979
343,3248,1,0.9974306225776672,5.961499214172363
436,1481,1,0.9990410208702087,6.948659896850586
52,1881,1,0.694326639175415,0.8204255104064941
435,1562,1,0.9987126588821411,6.653870582580566
443,5365,1,0.8245269060134888,1.5473238229751587
332,1476,0,1.0,18.798612594604492
289,4135,0,1.0,66.15481567382812
214,1415,0,0.9999415874481201,9.747712135314941
498,3677,0,0.7244234681129456,0.9665107727050781
314,813,0,0.9999998807907104,16.416091918945312
60,1991,1,0.9751505851745605,3.6697585582733154
352,2723,1,0.9972549080848694,5.895177841186523
360,673,0,0.9020453095436096,2.2201597690582275
1,792,1,0.9999843835830688,11.070151329040527
196,1064,0,0.999427318572998,7.464657783508301
409,3197,0,0.5197241306304932,0.07893753051757812
368,3724,0,0.9995680451393127,7.74671745300293
454,1195,1,1.0,20.964807510375977
386,1285,0,0.9299039840698242,2.585214853286743
439,2819,0,0.9760273098945618,3.7065727710723877
68,2133,1,0.9820188283920288,4.000283718109131
74,2902,0,0.9999909400939941,11.612598419189453
457,4037,1,0.9843815565109253,4.143562316894531
78,3244,0,0.998219907283783,6.329296112060547
161,3381,1,0.5225037336349487,0.09007565677165985
429,4581,1,0.9192842841148376,2.4326627254486084
565,1221,0,0.9986405968666077,6.599367141723633
111,2732,0,0.900492787361145,2.202712297439575
442,3202,1,0.9539162516593933,3.0301148891448975
514,923,0,0.8672773838043213,1.8770976066589355
36,1198,1,0.998691737651825,6.637725830078125
434,2036,1,0.999987006187439,11.251959800720215
440,1309,0,1.0,23.656681060791016
356,2930,1,0.8794233202934265,1.986980676651001
405,2015,0,0.999845027923584,8.772391319274902
119,2957,1,0.8885736465454102,2.0762534141540527
360,863,0,0.9118481278419495,2.3364126682281494
353,3202,0,0.996887743473053,5.769306182861328
450,705,0,0.9463760256767273,2.870643377304077
0,713,1,0.8834521770477295,2.025535821914673
434,4244,1,0.9993841648101807,7.392016410827637
493,2547,0,1.0,20.074718475341797
46,704,0,0.9921981692314148,4.845569133758545
409,4056,0,0.48846232891082764,-0.046158745884895325
127,2885,0,0.6070848703384399,0.4350750744342804
467,2760,0,0.956316351890564,3.0861151218414307
7,1102,1,0.9999724626541138,10.501455307006836
359,1358,0,0.9992386102676392,7.179622650146484
39,1686,1,0.6844383478164673,0.7742446660995483
511,4797,1,0.9999966621398926,12.619779586791992
37,1250,0,0.8267468810081482,1.5627448558807373
386,3355,1,0.9999799728393555,10.816476821899414
193,5595,0,0.9999881982803345,11.348474502563477
1,848,1,0.6282130479812622,0.524558424949646
442,4611,1,0.9937747716903687,5.0728960037231445
126,735,1,0.9673298597335815,3.388077974319458
408,2669,0,0.5176897048950195,0.07078848034143448
427,1207,1,0.9999997615814209,15.509799003601074
436,682,1,0.9073292016983032,2.2814524173736572
453,5581,1,0.9999998807907104,16.628644943237305
157,1729,0,0.8691421747207642,1.893394947052002
32,2751,0,0.9999997615814209,15.357783317565918
122,1204,1,0.999843955039978,8.765362739562988
439,5078,0,0.9906358122825623,4.661456108093262
436,3017,0,0.9894831776618958,4.5442047119140625
506,3192,0,0.9999707937240601,10.439409255981445
55,5040,0,0.9359463453292847,2.681835889816284
11,5240,0,0.9967501163482666,5.725866794586182
46,1440,1,0.9999517202377319,9.939047813415527
68,4289,0,0.9999850988388062,11.111774444580078
13,4525,0,0.9504561424255371,2.954082727432251
386,5462,0,0.9797908663749695,3.881206750869751
453,2589,0,0.9997468590736389,8.28114128112793
62,4307,0,0.9931944608688354,4.983197212219238
434,5102,1,0.9997594952583313,8.332693099975586
451,1064,0,0.9999336004257202,9.619203567504883
144,1336,1,0.9999799728393555,10.819375038146973
472,5352,1,0.7856353521347046,1.298814296722412
54,1195,1,0.9999996423721313,14.867523193359375
196,4208,0,0.9042107462882996,2.2449119091033936
212,2496,0,0.999962329864502,10.18813705444336
128,1209,0,0.9952967762947083,5.35477876663208
97,2517,1,0.9688596725463867,3.4376156330108643
322,4040,1,0.9999998807907104,15.816861152648926
526,4104,0,0.4661739468574524,-0.13551121950149536
97,3570,0,0.9474050998687744,2.891108274459839
73,4152,0,0.8548633456230164,1.7732656002044678
398,2151,0,0.9999995231628418,14.54035472869873
113,2221,1,0.9996612071990967,7.989902019500732
4,965,1,0.9994526505470276,7.509793758392334
511,3996,0,0.9997343420982361,8.23302173614502
557,4998,1,0.5217999815940857,0.08725519478321075
90,1068,1,0.9999997615814209,15.27177906036377
144,3273,1,0.7094969153404236,0.8929420709609985
356,766,0,0.9032202959060669,2.2335288524627686
326,961,0,1.0,17.659568786621094
1,5382,0,0.9062843918800354,2.26908802986145
557,1122,0,0.5175195336341858,0.07010681927204132
8,1658,0,0.9379520416259766,2.715791940689087
450,3111,0,0.98594069480896,4.250312805175781
586,5197,0,0.9997627139091492,8.346132278442383
21,2860,0,0.9985308647155762,6.5215935707092285
66,4360,0,0.9974181652069092,5.956676006317139
293,3641,1,0.8726276755332947,1.924394130706787
260,900,0,0.995952844619751,5.505680084228516
200,3560,1,0.9843823313713074,4.143613815307617
83,877,0,0.9995232820510864,7.648064613342285
414,2221,0,0.9999599456787109,10.126665115356445
427,1195,0,0.9999998807907104,16.563032150268555
122,647,1,0.8731322884559631,1.9289419651031494
9,1247,1,0.8133224248886108,1.4717442989349365
442,4031,0,0.9310441017150879,2.602839946746826
290,757,1,1.0,19.614973068237305
425,3763,0,0.9997569918632507,8.322396278381348
419,2196,0,0.5329107046127319,0.13183334469795227
417,3919,1,0.9896558523178101,4.5609331130981445
241,666,0,1.0,34.17283630371094
118,1312,0,0.7941253185272217,1.3499739170074463
339,784,0,0.9939056038856506,5.094274044036865
368,5041,1,0.5684567093849182,0.275557279586792
294,5396,0,0.96580970287323,3.341027021408081
30,1618,1,0.9886085987091064,4.463441848754883
366,4336,1,0.5673105716705322,0.27088671922683716
39,1321,1,0.9261690974235535,2.529279947280884
555,990,0,0.9634376168251038,3.2714881896972656
337,4219,1,0.9117081165313721,2.33467173576355
1,887,1,0.9489951133728027,2.923482894897461
4,2855,0,0.9998394250869751,8.737091064453125
604,1324,0,0.9173834919929504,2.4073169231414795
272,5108,0,0.5706656575202942,0.2845674455165863
337,3129,0,0.905510663986206,2.2600114345550537
572,863,0,0.9996603727340698,7.987340927124023
79,1515,0,0.7528800368309021,1.1140320301055908
234,4360,0,0.993446409702301,5.021172523498535
28,2341,0,0.9605229496955872,3.1917574405670166
12,5233,0,0.9991372227668762,7.054437160491943
143,2133,0,0.6036535501480103,0.4207116365432739
424,4484,1,0.5224352478981018,0.08980132639408112
4,1058,1,0.7206587791442871,0.9477318525314331
179,3949,0,0.9995537400245667,7.7141876220703125
40,1718,1,0.9169214367866516,2.401235342025757
96,2510,1,0.9446302056312561,2.8367583751678467
155,692,0,0.9683656692504883,3.4213664531707764
252,983,1,0.5158424377441406,0.06339094042778015
445,2729,1,0.978745698928833,3.8297126293182373
200,3574,1,0.9870792627334595,4.3359174728393555
399,4372,0,0.9999982118606567,13.236577987670898
215,3581,1,0.8644750118255615,1.852966070175171
83,1204,0,0.9997870326042175,8.454038619995117
440,4603,1,1.0,16.918386459350586
339,5116,0,1.0,22.6268253326416
460,4296,1,0.9999996423721313,14.867355346679688
193,3490,1,0.6459835767745972,0.6014308929443359
60,1996,1,0.6259589791297913,0.5149195194244385
8,1206,1,0.9799432158470154,3.888929605484009
46,1816,1,0.9995154142379761,7.631664752960205
446,5155,1,0.8685151934623718,1.8878941535949707
269,3926,1,0.962742030620575,3.2519195079803467
64,2048,1,0.9870926141738892,4.3369669914245605
218,1848,1,0.8854328989982605,2.0449156761169434
122,1367,0,0.999420166015625,7.452167987823486
492,1931,1,1.0,17.59229850769043
144,2816,1,0.875294029712677,1.9486010074615479
430,5282,1,0.9551482796669006,3.058504819869995
431,3026,0,0.9999997615814209,15.344633102416992
78,5546,0,0.9849742650985718,4.18284797668457
427,667,0,0.9376073479652405,2.709882974624634
51,3741,0,0.9563981294631958,3.08807373046875
473,5540,0,0.999997615814209,12.969388961791992
322,2816,0,0.8833780884742737,2.0248162746429443
472,3210,0,0.9716363549232483,3.533874750137329
454,4472,1,1.0,22.058856964111328
144,2037,0,0.9932394027709961,4.989868640899658
63,1511,1,0.9991229176521301,7.038054943084717
122,1269,1,0.9987421631813049,6.6771159172058105
325,893,0,0.9999769926071167,10.678606986999512
435,5061,1,0.9132534265518188,2.3540220260620117
386,4376,1,0.9981278777122498,6.278784275054932
99,4635,0,0.9833205342292786,4.076756954193115
475,3410,0,0.999340832233429,7.323841571807861
441,4599,1,0.8985201120376587,2.1808888912200928
321,5236,0,0.9940013289451599,5.110212326049805
5,1071,1,0.8642594218254089,1.8511271476745605
6,3828,0,0.8444260954856873,1.6915359497070312
135,5535,0,0.9910701513290405,4.709378719329834
493,1326,1,1.0,30.97461700439453
1,853,1,0.999462902545929,7.528687477111816
2,898,1,0.9859565496444702,4.2514567375183105
157,2684,1,0.8237131834030151,1.5417101383209229
64,2015,1,0.9998798370361328,9.026529312133789
28,1443,1,0.910917341709137,2.324887990951538
154,3335,1,0.9976358413696289,6.044971466064453
238,5606,0,0.9463450908660889,2.8700337409973145
439,4438,0,0.9998637437820435,8.901123046875
262,2296,0,0.8632610440254211,1.8426434993743896
439,2262,0,0.9340877532958984,2.6512463092803955
20,4671,0,0.9925482869148254,4.8918304443359375
85,1594,0,0.8208152055740356,1.5218803882598877
458,5281,1,1.0,29.662254333496094
7,1139,1,0.61866295337677,0.4838768541812897
468,1280,1,0.9981293082237244,6.279561519622803
519,609,0,0.9998953342437744,9.164894104003906
533,5497,0,0.9649153351783752,3.314275026321411
217,3699,1,0.9937680959701538,5.071812629699707
7,1163,1,0.7846207618713379,1.2928000688552856
303,2435,0,0.9999995231628418,14.528135299682617
431,1415,1,0.9999998807907104,15.784029960632324
431,4528,1,0.9998290538787842,8.674420356750488
441,948,0,0.9999994039535522,14.42074203491211
369,1364,0,0.9999998807907104,16.57588768005371
475,5538,0,0.9999825954437256,10.960935592651367
382,4360,1,0.5259630680084229,0.103945791721344
600,4788,0,1.0,96.57969665527344
155,1424,0,0.9993574023246765,7.3492560386657715
368,3362,0,0.9999996423721313,14.710761070251465
78,2221,1,0.9997959733009338,8.496747016906738
434,2942,0,0.983290433883667,4.074920654296875
311,3402,0,0.9924684166908264,4.881081581115723
217,2482,1,0.9825778603553772,4.0324387550354
8,4760,0,1.0,21.406660079956055
58,937,0,0.999642014503479,7.934565544128418
504,4836,1,0.9833953380584717,4.081327438354492
466,3162,0,0.9290805459022522,2.5726511478424072
495,2279,1,0.9734347462654114,3.6012284755706787
439,5040,1,0.9053455591201782,2.2580840587615967
420,4395,1,0.9606105089187622,3.194071054458618
201,5491,0,0.9998024106025696,8.528854370117188
595,3923,0,0.5246298313140869,0.0985991358757019
470,2710,0,0.6724737882614136,0.7193949222564697
52,1887,1,0.6937148571014404,0.8175445795059204
217,4347,0,0.9943590760231018,5.172059535980225
154,2136,0,0.9497547149658203,2.9392879009246826
239,711,0,0.8831289410591125,2.022400140762329
371,3864,0,0.5378922820091248,0.15186023712158203
422,1454,0,0.9999992847442627,14.11423397064209
538,5019,1,0.9975336790084839,6.002551555633545
431,2376,1,0.8525983095169067,1.755127191543579
269,716,1,0.9996980428695679,8.104938507080078
326,1680,0,0.9790791273117065,3.845862627029419
435,2913,0,0.9995293617248535,7.660890579223633
299,5514,0,0.9943002462387085,5.161625862121582
437,907,1,0.9145066738128662,2.3699471950531006
420,1888,1,0.9999998807907104,15.549100875854492
308,5139,0,0.9250347018241882,2.512805700302124
515,3360,0,0.5178292393684387,0.07134731858968735
417,4049,1,1.0,36.290462493896484
193,2258,1,0.7641143202781677,1.1753699779510498
218,4181,0,1.0,17.5008602142334
68,2154,1,0.6617575287818909,0.6711363792419434
507,3351,0,0.9971400499343872,5.854093074798584
0,627,1,0.9993500113487244,7.337922096252441
218,3738,1,0.9615788459777832,3.21996808052063
76,2030,1,0.7833295464515686,1.2851760387420654
439,4620,1,0.5667820572853088,0.2687339782714844
122,3041,1,0.770063042640686,1.208667516708374
321,748,0,0.9999884366989136,11.366455078125
386,5297,1,0.995612382888794,5.424577713012695
538,3446,1,1.0,22.897071838378906
160,1630,0,0.99910968542099,7.023058891296387
106,851,1,0.9999997615814209,15.202857971191406
290,3987,0,0.8947934508323669,2.140667676925659
442,5562,0,1.0,37.33620071411133
486,2620,0,0.970416784286499,3.490521192550659
403,2783,0,0.9395448565483093,2.7434945106506348
384,3116,0,0.9999827146530151,10.966906547546387
195,3520,1,0.6854314804077148,0.7788465023040771
494,3796,0,0.9999998807907104,16.200284957885742
523,5226,0,1.0,31.238815307617188
25,1426,1,0.9988431930541992,6.760997772216797
475,4967,1,0.993507981300354,5.030665874481201
66,3324,0,0.8423259854316711,1.6756374835968018
417,2051,1,0.9999974966049194,12.895719528198242
211,1766,0,0.7479181885719299,1.0875399112701416
511,4057,1,0.9986913800239563,6.6374969482421875
15,637,0,0.9435298442840576,2.8159162998199463
349,711,0,0.772162675857544,1.2205634117126465
436,2257,0,1.0,16.89702033996582
215,1477,0,0.9999991655349731,14.03096866607666
6,619,0,0.9999998807907104,15.749823570251465
379,4588,0,1.0,22.402202606201172
341,2912,1,0.9996919631958008,8.084741592407227
466,4438,1,0.9999685287475586,10.36717700958252
41,1223,1,0.943071722984314,2.807349443435669
40,4477,0,0.9998834133148193,9.057000160217285
558,1665,0,0.929023265838623,2.5717813968658447
76,676,0,0.9985207915306091,6.514779567718506
457,4602,1,0.9999998807907104,16.31214141845703
429,3755,0,0.91285640001297,2.3490207195281982
28,921,1,0.99991774559021,9.40593147277832
197,4986,0,0.9997827410697937,8.434381484985352
434,2340,0,0.9898667335510254,4.581747055053711
107,2723,1,0.9934301972389221,5.018683433532715
420,4480,1,0.9869577884674072,4.32643461227417
94,5362,0,0.9177398085594177,2.4120266437530518
521,2351,0,0.5288139581680298,0.11538367718458176
368,3179,1,0.9999299049377441,9.56578254699707
443,2000,0,1.0,18.393970489501953
68,2149,1,0.9565537571907043,3.0918121337890625
119,3248,0,0.9967691898345947,5.7317962646484375
336,766,1,0.9291746020317078,2.5740787982940674
36,1660,1,0.8597170114517212,1.8129417896270752
46,1335,1,1.0,31.71963882446289
201,5123,0,0.8324816823005676,1.603318452835083
65,1316,1,0.9427915811538696,2.80214524269104
375,4868,0,0.9999991655349731,13.971525192260742
556,1316,0,0.9457495808601379,2.858368158340454
70,757,0,1.0,32.5096549987793
39,3554,0,0.9983431100845337,6.401169776916504
122,3011,1,0.7702626585960388,1.2097949981689453
324,1015,0,0.9858028888702393,4.240419864654541
474,4287,0,0.9965564012527466,5.6677751541137695
151,3313,1,0.7576097846031189,1.1396195888519287
450,2299,1,1.0,19.78115463256836
429,2102,0,0.9999977350234985,13.007099151611328
435,691,1,1.0,23.728954315185547
130,1713,1,1.0,25.14911651611328
122,837,0,0.8887084722518921,2.0776164531707764
449,983,0,1.0,27.57590103149414
395,3408,0,0.6408368349075317,0.5789979696273804
215,3694,1,0.5771260261535645,0.3109865188598633
439,4585,1,0.9999985694885254,13.452308654785156
78,2243,1,0.9999724626541138,10.49950122833252
28,1444,1,0.9440105557441711,2.8249733448028564
431,5252,0,0.9990035891532898,6.910356521606445
220,3116,1,0.9999891519546509,11.430610656738281
453,4793,0,1.0,41.660892486572266
119,2982,1,0.9845511317253113,4.154648780822754
430,4818,1,0.9560326337814331,3.0793449878692627
252,1481,0,0.49565523862838745,-0.01737941801548004
495,707,0,0.9994875192642212,7.575873374938965
291,5014,0,0.9029201865196228,2.2301008701324463
106,3515,0,0.9951754808425903,5.3292131423950195
68,1181,1,1.0,18.511343002319336
422,3003,0,0.9999682903289795,10.357172012329102
485,640,0,0.9998950958251953,9.162158012390137
283,1569,0,0.9994718432426453,7.545552730560303
298,2803,0,0.4912349581718445,-0.03506383299827576
119,928,1,0.9999765157699585,10.658893585205078
368,5454,1,1.0,39.706111907958984
239,3116,1,0.9999945163726807,12.106477737426758
151,2316,0,0.8046031594276428,1.4153163433074951
87,3329,0,0.9999958276748657,12.397276878356934
34,5265,0,0.8621582388877869,1.833331823348999
442,1237,0,0.9999877214431763,11.304839134216309
329,784,0,0.9593502879142761,3.1612637042999268
294,3541,0,0.9999991655349731,13.937180519104004
74,2190,1,0.9972519278526306,5.894083499908447
503,4013,0,0.9999693632125854,10.391674995422363
