label,logit,sigmoid_score
1,-21.272014617919922,5.776721323513812e-10
0,-1357.40087890625,0.0
0,-340.4200439453125,0.0
1,-47.77056884765625,1.7926914305809938e-21
1,-22.878684997558594,1.1585462450502959e-10
0,-7.187772750854492,0.000755199755076319
1,-8.816689491271973,0.00014821632066741586
0,-235.1636962890625,0.0
1,-28.24221420288086,5.427029810788075e-13
1,-2.321042537689209,0.08939515054225922
1,-18.91156005859375,6.120879358917364e-09
1,-7.127978324890137,0.000801696558482945
1,-30.181543350219727,7.804089948056092e-14
1,-7.623807430267334,0.0004884389927610755
0,-297.77197265625,0.0
1,-18.494037628173828,9.292691949269738e-09
1,-11.353758811950684,1.1725195690814871e-05
1,-2.1084628105163574,0.10827700048685074
0,-29.336612701416016,1.8166487736857861e-13
1,-23.524078369140625,6.076067426974419e-11
0,-14.852103233337402,3.546609548266133e-07
1,-33.57166290283203,2.63034117429443e-15
0,-23.13170051574707,8.995600098149481e-11
1,-29.64965057373047,1.3283739884982493e-13
0,-1027.24560546875,0.0
1,-11.43804931640625,1.0777390343719162e-05
1,-35.07269287109375,5.863042417490467e-16
0,-269.154541015625,0.0
0,-1452.76025390625,0.0
0,-1.4900870323181152,0.18390865623950958
0,-0.9973500370979309,0.2694627642631531
1,-8.916672706604004,0.00013411582040134817
1,-44.296878814697266,5.78242416662784e-20
1,-23.87681770324707,4.270019060559349e-11
1,-43.32014846801758,1.5356723101850892e-19
0,-439.0401306152344,0.0
1,-8.37536334991455,0.00023042298562359065
1,-20.740882873535156,9.825372737637394e-10
0,-1218.4306640625,0.0
1,-24.457780838012695,2.3884751815250738e-11
1,-5.5277605056762695,0.003959143999963999
0,-20.245452880859375,1.6125438762060185e-09
0,-1078.8343505859375,0.0
1,-44.13248062133789,6.815648361184437e-20
0,-694.4593505859375,0.0
0,-602.0311889648438,0.0
0,-31.29669761657715,2.5586856174401526e-14
1,-26.392173767089844,3.4516326428979394e-12
0,-25.358646392822266,9.702414219270317e-12
1,-26.81670379638672,2.2576339669261314e-12
0,-404.7750244140625,0.0
0,-555.7620239257812,0.0
1,-31.759765625,1.6103083967720748e-14
1,-8.325669288635254,0.00024216009478550404
1,-27.650598526000977,9.80612943277115e-13
1,-29.279155731201172,1.9240849419375344e-13
0,-14.10494327545166,7.486876256734831e-07
0,-30.136634826660156,8.16254887032325e-14
1,-6.352307319641113,0.001739689614623785
1,-20.657676696777344,1.0677878581333289e-09
1,-10.902902603149414,1.8404396541882306e-05
0,-675.1878662109375,0.0
0,-30.19696044921875,7.684696249569273e-14
1,-4.757699966430664,0.008512252941727638
0,-23.361656188964844,7.147622771430662e-11
0,-1284.995849609375,0.0
0,-19.22687530517578,4.465541714182564e-09
0,-10.353581428527832,3.1877400033408776e-05
0,-79.42268371582031,3.2148946845383396e-35
0,-27.94924545288086,7.274395929374178e-13
0,-103.0696029663086,0.0
0,-45.377418518066406,1.9626259131278533e-20
0,-24.354665756225586,2.6479089754172236e-11
1,-9.646180152893066,6.466795457527041e-05
0,-37.43856430053711,5.5034893721774296e-17
1,-5.926962375640869,0.0026594779919832945
1,-28.532127380371094,4.061201245089685e-13
1,-35.93661117553711,2.4713147089143754e-16
0,-565.9797973632812,0.0
1,-41.855289459228516,6.644751166420363e-19
1,-27.685455322265625,9.47020890526562e-13
0,-16.714420318603516,5.5083233974073664e-08
0,-163.2740936279297,0.0
0,-9.36344051361084,8.579701534472406e-05
1,-12.753968238830566,2.8908177682751557e-06
0,-20.81556510925293,9.118322208401253e-10
1,-18.023475646972656,1.4876610165970305e-08
1,-6.356122016906738,0.001733077340759337
1,-1.81374192237854,0.14018648862838745
1,-43.11100387573242,1.8929055088586581e-19
0,-14.662521362304688,4.2869430671999e-07
0,-284.4400329589844,0.0
0,-22.959365844726562,1.0687450924251607e-10
1,-34.457706451416016,1.0844467532490241e-15
0,-22.080631256103516,2.5733787323289903e-10
1,-21.62570571899414,4.055789037948898e-10
0,-19.890838623046875,2.2988917436350675e-09
1,-6.076594352722168,0.0022907231468707323
0,-8.843855857849121,0.00014424459368456155
0,-30.409191131591797,6.215214025948393e-14
1,-23.016803741455078,1.0090882296420745e-10
1,-20.345165252685547,1.4595097352909647e-09
0,-94.99134063720703,0.0
1,-2.8255300521850586,0.055960070341825485
0,-186.5345916748047,0.0
