sample_id,label,probability,logit
test_neg_0000001,0,0.6050935387611389,0.4267342984676361
test_neg_0000002,0,0.6038862466812134,0.42168447375297546
test_neg_0000003,0,0.6611055731773376,0.6682249307632446
test_neg_0000004,0,0.5768957138061523,0.3100428581237793
test_neg_0000005,0,0.6098547577857971,0.44670170545578003
test_neg_0000006,0,0.6223545074462891,0.49955400824546814
test_neg_0000007,0,0.6190366744995117,0.48546141386032104
test_neg_0000008,0,0.7921649217605591,1.338024377822876
test_neg_0000009,0,0.6235177516937256,0.5045061707496643
test_neg_0000010,0,0.5866871476173401,0.3502870798110962
test_neg_0000011,0,0.6136653423309326,0.4627459645271301
test_neg_0000012,0,0.5835409164428711,0.3373262286186218
test_neg_0000013,0,0.5627968907356262,0.25252094864845276
test_neg_0000014,0,0.5895000696182251,0.3618990480899811
test_neg_0000015,0,0.5933120846748352,0.37767457962036133
test_neg_0000016,0,0.6183030605316162,0.4823518693447113
test_neg_0000017,0,0.5979844331741333,0.397073894739151
test_neg_0000018,0,0.5871580243110657,0.3522290885448456
test_neg_0000019,0,0.5838161110877991,0.3384588658809662
test_neg_0000020,0,0.6244885325431824,0.5086441040039062
test_neg_0000021,0,0.5446622371673584,0.17912638187408447
test_neg_0000022,0,0.6217993497848511,0.49719271063804626
test_neg_0000023,0,0.5941532254219055,0.381161630153656
test_neg_0000024,0,0.6122537851333618,0.45679596066474915
test_neg_0000025,0,0.5828708410263062,0.33456963300704956
test_neg_0000026,0,0.6278780698776245,0.5231243371963501
test_neg_0000027,0,0.601581335067749,0.41205841302871704
test_neg_0000028,0,0.6334803104400635,0.5471765995025635
test_neg_0000029,0,0.594223141670227,0.38145166635513306
test_neg_0000030,0,0.6301038861274719,0.5326623916625977
test_neg_0000031,0,0.574590265750885,0.30060437321662903
test_neg_0000032,0,0.6079485416412354,0.4386972486972809
test_neg_0000033,0,0.6048322916030884,0.42564114928245544
test_neg_0000034,0,0.6203714609146118,0.49112528562545776
test_neg_0000035,0,0.6424097418785095,0.5858383774757385
test_neg_0000036,0,0.5923672318458557,0.37376007437705994
test_neg_0000037,0,0.6099477410316467,0.4470924437046051
test_neg_0000038,0,0.6328126788139343,0.5443022847175598
test_neg_0000039,0,0.5646262168884277,0.25995898246765137
test_neg_0000040,0,0.5987704396247864,0.400344580411911
test_neg_0000041,0,0.5491788983345032,0.19735370576381683
test_neg_0000042,0,0.6711041331291199,0.7131831645965576
test_neg_0000043,0,0.6093997955322266,0.44478997588157654
test_neg_0000044,0,0.7729304432868958,1.2249327898025513
test_neg_0000045,0,0.8883997201919556,2.074498176574707
test_neg_0000046,0,0.6040241718292236,0.42226094007492065
test_neg_0000047,0,0.5307871103286743,0.12330447137355804
test_neg_0000048,0,0.5302074551582336,0.12097709625959396
test_neg_0000049,0,0.6193240284919739,0.4866802394390106
test_neg_0000050,0,0.5875537395477295,0.35386183857917786
test_neg_0000051,0,0.614777684211731,0.467440128326416
test_neg_0000052,0,0.5342839956283569,0.13735157251358032
test_neg_0000053,0,0.5858961343765259,0.3470258116722107
test_neg_0000054,0,0.5899300575256348,0.3636763095855713
test_neg_0000055,0,0.5980045199394226,0.3971575200557709
test_neg_0000056,0,0.6193019151687622,0.4865862727165222
test_neg_0000057,0,0.5865321755409241,0.34964773058891296
test_neg_0000058,0,0.5887607336044312,0.3588448762893677
test_neg_0000059,0,0.5755362510681152,0.30447566509246826
test_neg_0000060,0,0.5983440279960632,0.3985699713230133
test_neg_0000061,0,0.616328239440918,0.4739924371242523
test_neg_0000062,0,0.5987275838851929,0.4001661539077759
test_neg_0000063,0,0.5972430109977722,0.39399075508117676
test_neg_0000064,0,0.7870970368385315,1.3075151443481445
test_neg_0000065,0,0.5895940661430359,0.3622877299785614
test_neg_0000066,0,0.6162827014923096,0.4737997353076935
test_neg_0000067,0,0.6237956881523132,0.5056905150413513
test_neg_0000068,0,0.5678167343139648,0.2729491889476776
test_neg_0000069,0,0.5404069423675537,0.16198092699050903
test_neg_0000070,0,0.5497077107429504,0.19948986172676086
test_neg_0000071,0,0.5763193368911743,0.3076818883419037
test_neg_0000072,0,0.5901272892951965,0.3644915819168091
test_neg_0000073,0,0.6093408465385437,0.44454240798950195
test_neg_0000074,0,0.6595801711082458,0.6614238619804382
test_neg_0000075,0,0.5891807675361633,0.3605797290802002
test_neg_0000076,0,0.6016103625297546,0.41217944025993347
test_neg_0000077,0,0.5921224355697632,0.3727463483810425
test_neg_0000078,0,0.6304718852043152,0.5342417359352112
test_neg_0000079,0,0.6236780285835266,0.5051892995834351
test_neg_0000080,0,0.5859528183937073,0.3472593128681183
test_neg_0000081,0,0.566064178943634,0.2658107280731201
test_neg_0000082,0,0.6123490333557129,0.45719707012176514
test_neg_0000083,0,0.6144506931304932,0.46605953574180603
test_neg_0000084,0,0.6376885771751404,0.5653457641601562
test_neg_0000085,0,0.6038966178894043,0.42172756791114807
test_neg_0000086,0,0.6111963391304016,0.4523437023162842
test_neg_0000087,0,0.609269917011261,0.4442444145679474
test_neg_0000088,0,0.5990928411483765,0.40168675780296326
test_neg_0000089,0,0.6709166765213013,0.7123339772224426
test_neg_0000090,0,0.5931975841522217,0.3771999180316925
test_neg_0000091,0,0.5547369718551636,0.2198287546634674
test_neg_0000092,0,0.5987924337387085,0.40043601393699646
test_neg_0000093,0,0.5990173816680908,0.40137243270874023
test_neg_0000094,0,0.5911697149276733,0.3688029646873474
test_neg_0000095,0,0.6172042489051819,0.4776984453201294
test_neg_0000096,0,0.5958091616630554,0.3880331814289093
test_neg_0000097,0,0.5914303660392761,0.36988160014152527
test_neg_0000098,0,0.6011081337928772,0.41008442640304565
test_neg_0000099,0,0.9049345254898071,2.2532968521118164
test_neg_0000100,0,0.6101149916648865,0.44779565930366516
test_neg_0000101,0,0.5907458662986755,0.36704957485198975
test_neg_0000102,0,0.5395423173904419,0.15850046277046204
test_neg_0000103,0,0.5859749913215637,0.34735068678855896
test_neg_0000104,0,0.5678581595420837,0.2731177806854248
test_neg_0000105,0,0.5896134972572327,0.3623678982257843
test_neg_0000106,0,0.6013283133506775,0.4110027253627777
test_neg_0000107,0,0.6265893578529358,0.517612636089325
test_neg_0000108,0,0.5341446399688721,0.1367913782596588
test_neg_0000109,0,0.6009697914123535,0.40950751304626465
test_neg_0000110,0,0.6006597876548767,0.40821510553359985
test_neg_0000111,0,0.6300532221794128,0.5324452519416809
test_neg_0000112,0,0.6018856763839722,0.4133282005786896
test_neg_0000113,0,0.580168604850769,0.32346558570861816
test_neg_0000114,0,0.7018098831176758,0.8559313416481018
test_neg_0000115,0,0.5873315930366516,0.3529450595378876
test_neg_0000116,0,0.6525669097900391,0.6303414702415466
test_neg_0000117,0,0.5878518223762512,0.3550921082496643
test_neg_0000118,0,0.6134632229804993,0.4618934094905853
test_neg_0000119,0,0.7889355421066284,1.3185207843780518
test_neg_0000120,0,0.7531082034111023,1.1152586936950684
test_neg_0000121,0,0.5980954170227051,0.3975357711315155
test_neg_0000122,0,0.6172165274620056,0.4777504801750183
test_neg_0000123,0,0.5292276740074158,0.11704415827989578
test_neg_0000124,0,0.6341690421104431,0.5501442551612854
test_neg_0000125,0,0.6648799777030945,0.6851179003715515
test_neg_0000126,0,0.6181986331939697,0.48190945386886597
test_neg_0000127,0,0.624168336391449,0.5072789788246155
test_neg_0000128,0,0.5906996726989746,0.36685851216316223
test_neg_0000129,0,0.5957180261611938,0.38765469193458557
test_neg_0000130,0,0.5840434432029724,0.3393944799900055
test_neg_0000131,0,0.60152268409729,0.41181376576423645
test_neg_0000132,0,0.5897624492645264,0.3629833459854126
test_neg_0000133,0,0.6144922375679016,0.46623486280441284
test_neg_0000134,0,0.6324405670166016,0.5427013039588928
test_neg_0000135,0,0.6901585459709167,0.8008607029914856
test_neg_0000136,0,0.6153297424316406,0.4697716534137726
test_neg_0000137,0,0.5897984504699707,0.36313241720199585
test_neg_0000138,0,0.6603016257286072,0.6646388173103333
test_neg_0000139,0,0.5706381797790527,0.28445518016815186
test_neg_0000140,0,0.6282522678375244,0.5247265100479126
test_neg_0000141,0,0.586179792881012,0.3481948673725128
test_neg_0000142,0,0.6137905716896057,0.46327415108680725
test_neg_0000143,0,0.5945842862129211,0.38294944167137146
test_neg_0000144,0,0.642922580242157,0.5880716443061829
test_neg_0000145,0,0.5955171585083008,0.3868207037448883
test_neg_0000146,0,0.6043137907981873,0.42347225546836853
test_neg_0000147,0,0.5934151411056519,0.3781014680862427
test_neg_0000148,0,0.6165332198143005,0.4748592972755432
test_neg_0000149,0,0.5933356881141663,0.37777236104011536
test_neg_0000150,0,0.6057310104370117,0.42940282821655273
test_neg_0000151,0,0.6922628879547119,0.8107198476791382
test_neg_0000152,0,0.5844956636428833,0.34125635027885437
test_neg_0000153,0,0.5679236054420471,0.2733844220638275
test_neg_0000154,0,0.6033572554588318,0.4194735288619995
test_neg_0000155,0,0.5780614614486694,0.31482043862342834
test_neg_0000156,0,0.7237629294395447,0.9632043838500977
test_neg_0000157,0,0.7247103452682495,0.9679482579231262
test_neg_0000158,0,0.5905120968818665,0.36608269810676575
test_neg_0000159,0,0.6382149457931519,0.5676248073577881
test_neg_0000160,0,0.6613501906394958,0.6693169474601746
test_neg_0000161,0,0.6335615515708923,0.5475267171859741
test_neg_0000162,0,0.615833580493927,0.47190096974372864
test_neg_0000163,0,0.6303952932357788,0.5339130759239197
test_neg_0000164,0,0.5960712432861328,0.38912174105644226
test_neg_0000165,0,0.5841693878173828,0.33991292119026184
test_neg_0000166,0,0.6641602516174316,0.6818894743919373
test_neg_0000167,0,0.5861347317695618,0.348009318113327
test_neg_0000168,0,0.5835506916046143,0.3373664319515228
test_neg_0000169,0,0.6326265931129456,0.5435015559196472
test_neg_0000170,0,0.6256476044654846,0.51358962059021
test_neg_0000171,0,0.5950164794921875,0.3847428262233734
test_neg_0000172,0,0.5554801821708679,0.2228381633758545
test_neg_0000173,0,0.6282375454902649,0.5246633887290955
test_neg_0000174,0,0.5575739145278931,0.2313215732574463
test_neg_0000175,0,0.5935497283935547,0.37865936756134033
test_neg_0000176,0,0.6896504163742065,0.798485279083252
test_neg_0000177,0,0.683835506439209,0.7714548110961914
test_neg_0000178,0,0.5592098236083984,0.23795568943023682
test_neg_0000179,0,0.5800730586051941,0.3230734169483185
test_neg_0000180,0,0.5211020708084106,0.08445830643177032
test_neg_0000181,0,0.6008176207542419,0.4088731110095978
test_neg_0000182,0,0.602392852306366,0.4154452383518219
test_neg_0000183,0,0.6451430320739746,0.5977573990821838
test_neg_0000184,0,0.6468815803527832,0.6053599119186401
test_neg_0000185,0,0.5970691442489624,0.39326804876327515
test_neg_0000186,0,0.5915138721466064,0.37022727727890015
test_neg_0000187,0,0.5938695669174194,0.3799853026866913
test_neg_0000188,0,0.7138357758522034,0.9140871167182922
test_neg_0000189,0,0.6235092282295227,0.5044699311256409
test_neg_0000190,0,0.6041885614395142,0.4229484498500824
test_neg_0000191,0,0.6114036440849304,0.4532162845134735
test_neg_0000192,0,0.5360572338104248,0.14447976648807526
test_neg_0000193,0,0.5207957625389099,0.08323104679584503
test_neg_0000194,0,0.6095420718193054,0.4453878402709961
test_neg_0000195,0,0.6249867081642151,0.5107688307762146
test_neg_0000196,0,0.5953227877616882,0.38601407408714294
test_neg_0000197,0,0.6039932370185852,0.42213180661201477
test_neg_0000198,0,0.5858114361763,0.3466767370700836
test_neg_0000199,0,0.5287081599235535,0.11495909094810486
test_neg_0000200,0,0.6023743152618408,0.415367990732193
test_neg_0000201,0,0.9531897902488708,3.01371431350708
test_neg_0000202,0,0.6167133450508118,0.47562119364738464
test_neg_0000203,0,0.8034707903862,1.4081296920776367
test_neg_0000204,0,0.5938597321510315,0.3799445331096649
test_neg_0000205,0,0.6035438776016235,0.42025330662727356
test_neg_0000206,0,0.6295798420906067,0.5304147005081177
test_neg_0000207,0,0.6721964478492737,0.7181360125541687
test_neg_0000208,0,0.5987303853034973,0.40017783641815186
test_neg_0000209,0,0.5963994860649109,0.3904850482940674
test_neg_0000210,0,0.6197813749313354,0.48862046003341675
test_neg_0000211,0,0.5946667194366455,0.3832915723323822
test_neg_0000212,0,0.5899159908294678,0.36361798644065857
test_neg_0000213,0,0.6033716797828674,0.41953369975090027
test_neg_0000214,0,0.6795569658279419,0.7517364621162415
test_neg_0000215,0,0.5989871621131897,0.4012466371059418
test_neg_0000216,0,0.5779586434364319,0.31439897418022156
test_neg_0000217,0,0.537283182144165,0.14941009879112244
test_neg_0000218,0,0.613247275352478,0.46098268032073975
test_neg_0000219,0,0.6334348320960999,0.5469809174537659
test_neg_0000220,0,0.5944518446922302,0.38239988684654236
test_neg_0000221,0,0.5990599989891052,0.40154972672462463
test_neg_0000222,0,0.6104514002799988,0.4492100179195404
test_neg_0000223,0,0.58610600233078,0.3478907644748688
test_neg_0000224,0,0.5947585701942444,0.38367241621017456
test_neg_0000225,0,0.5392500758171082,0.15732409060001373
test_neg_0000226,0,0.5794572830200195,0.3205459713935852
test_neg_0000227,0,0.5966562032699585,0.39155176281929016
test_neg_0000228,0,0.6008868217468262,0.4091615378856659
test_neg_0000229,0,0.6084117889404297,0.44064101576805115
test_neg_0000230,0,0.6114902496337891,0.4535808563232422
test_neg_0000231,0,0.5872148275375366,0.35246342420578003
test_neg_0000232,0,0.6246875524520874,0.509492814540863
test_neg_0000233,0,0.6107374429702759,0.45041316747665405
test_neg_0000234,0,0.5430026054382324,0.17243626713752747
test_neg_0000235,0,0.6131628155708313,0.460626482963562
test_neg_0000236,0,0.6487136483192444,0.6133895516395569
test_neg_0000237,0,0.6241236925125122,0.5070885419845581
test_neg_0000238,0,0.5990769267082214,0.4016202986240387
test_neg_0000239,0,0.8175671100616455,1.4999504089355469
test_neg_0000240,0,0.6081616878509521,0.43959134817123413
test_neg_0000241,0,0.5764832496643066,0.308353066444397
test_neg_0000242,0,0.533504843711853,0.13422060012817383
test_neg_0000243,0,0.7711748480796814,1.2149568796157837
test_neg_0000244,0,0.5884240865707397,0.3574543595314026
test_neg_0000245,0,0.5867227911949158,0.350433886051178
test_neg_0000246,0,0.5551654100418091,0.221563458442688
test_neg_0000247,0,0.6024007201194763,0.4154781997203827
test_neg_0000248,0,0.6260342001914978,0.5152406692504883
test_neg_0000249,0,0.6196825504302979,0.4882009029388428
test_neg_0000250,0,0.6095903515815735,0.4455905258655548
test_neg_0000251,0,0.6108876466751099,0.4510447680950165
test_neg_0000252,0,0.5975278615951538,0.39517509937286377
test_neg_0000253,0,0.583301842212677,0.3363426923751831
test_neg_0000254,0,0.6343373656272888,0.5508697032928467
test_neg_0000255,0,0.6019534468650818,0.4136112630367279
test_neg_0000256,0,0.5947909355163574,0.38380691409111023
test_neg_0000257,0,0.5957217216491699,0.3876700699329376
test_neg_0000258,0,0.6020805835723877,0.41414186358451843
test_neg_0000259,0,0.5875924825668335,0.3540215790271759
test_neg_0000260,0,0.5638266801834106,0.25670725107192993
test_neg_0000261,0,0.6050341725349426,0.4264858663082123
test_neg_0000262,0,0.5862005949020386,0.348280668258667
test_neg_0000263,0,0.5721942186355591,0.2908092439174652
test_neg_0000264,0,0.7469698190689087,1.082516074180603
test_neg_0000265,0,0.5932648181915283,0.37747856974601746
test_neg_0000266,0,0.5906903743743896,0.3668200671672821
test_neg_0000267,0,0.5949391722679138,0.38442206382751465
test_neg_0000268,0,0.587796151638031,0.3548623025417328
test_neg_0000269,0,0.7061444520950317,0.8767316937446594
test_neg_0000270,0,0.6016019582748413,0.41214433312416077
test_neg_0000271,0,0.6188673973083496,0.4847438633441925
test_neg_0000272,0,0.5449467897415161,0.1802738606929779
test_neg_0000273,0,0.5879924893379211,0.355672687292099
test_neg_0000274,0,0.6033987998962402,0.419647216796875
test_neg_0000275,0,0.6565332412719727,0.6478829979896545
test_neg_0000276,0,0.5804843902587891,0.3247620463371277
test_neg_0000277,0,0.6078857183456421,0.43843355774879456
test_neg_0000278,0,0.5283271670341492,0.11343027651309967
test_neg_0000279,0,0.6008176803588867,0.40887317061424255
test_neg_0000280,0,0.654393196105957,0.6384066343307495
test_neg_0000281,0,0.7740455269813538,1.231297254562378
test_neg_0000282,0,0.5618171095848083,0.24853992462158203
test_neg_0000283,0,0.6316812038421631,0.5394359230995178
test_neg_0000284,0,0.6264382004737854,0.516966700553894
test_neg_0000285,0,0.6401687264442444,0.5760965347290039
test_neg_0000286,0,0.5506884455680847,0.2034526765346527
test_neg_0000287,0,0.6121132373809814,0.4562038779258728
test_neg_0000288,0,0.629457950592041,0.5298921465873718
test_neg_0000289,0,0.5914552807807922,0.3699846565723419
test_neg_0000290,0,0.6111994385719299,0.45235690474510193
test_neg_0000291,0,0.5946902632713318,0.38338902592658997
test_neg_0000292,0,0.6027629375457764,0.41699081659317017
test_neg_0000293,0,0.6489555835723877,0.6144514083862305
test_neg_0000294,0,0.6658229231834412,0.689352810382843
test_neg_0000295,0,0.5746683478355408,0.3009238541126251
test_neg_0000296,0,0.5907447934150696,0.367045134305954
test_neg_0000297,0,0.6356418132781982,0.5564976930618286
test_neg_0000298,0,0.585324764251709,0.34467118978500366
test_neg_0000299,0,0.5837539434432983,0.3382028639316559
test_neg_0000300,0,0.5941372513771057,0.38109514117240906
test_neg_0000301,0,0.6739822626113892,0.7262519598007202
test_neg_0000302,0,0.7192268371582031,0.9406296610832214
test_neg_0000303,0,0.5877724289894104,0.3547641336917877
test_neg_0000304,0,0.7584197521209717,1.1440354585647583
test_neg_0000305,0,0.6110667586326599,0.45179855823516846
test_neg_0000306,0,0.5656315684318542,0.26404979825019836
test_neg_0000307,0,0.6154004335403442,0.47007057070732117
test_neg_0000308,0,0.6057291626930237,0.4293948709964752
test_neg_0000309,0,0.5287455320358276,0.11510899662971497
test_neg_0000310,0,0.6945762038230896,0.8216017484664917
test_neg_0000311,0,0.7044441103935242,0.8685510158538818
test_neg_0000312,0,0.6133106350898743,0.4612499177455902
test_neg_0000313,0,0.5951560735702515,0.3853221833705902
test_neg_0000314,0,0.7047826647758484,0.8701778054237366
test_neg_0000315,0,0.5666545033454895,0.26821452379226685
test_neg_0000316,0,0.8045945763587952,1.4152618646621704
test_neg_0000317,0,0.6346958875656128,0.5524159073829651
test_neg_0000318,0,0.5898640155792236,0.3634030818939209
test_neg_0000319,0,0.5474622845649719,0.1904224455356598
test_neg_0000320,0,0.5923681855201721,0.3737640380859375
test_neg_0000321,0,0.6300740838050842,0.532534658908844
test_neg_0000322,0,0.5859554409980774,0.34727004170417786
test_neg_0000323,0,0.5895421504974365,0.36207303404808044
test_neg_0000324,0,0.5711082220077515,0.28637412190437317
test_neg_0000325,0,0.580306887626648,0.32403329014778137
test_neg_0000326,0,0.5726283192634583,0.29258280992507935
test_neg_0000327,0,0.5972039699554443,0.39382854104042053
test_neg_0000328,0,0.611943781375885,0.45549020171165466
test_neg_0000329,0,0.6393479704856873,0.5725352764129639
test_neg_0000330,0,0.585239827632904,0.34432128071784973
test_neg_0000331,0,0.6245970129966736,0.5091066360473633
test_neg_0000332,0,0.6218764781951904,0.4975205361843109
test_neg_0000333,0,0.5991922616958618,0.40210065245628357
test_neg_0000334,0,0.6623291373252869,0.6736912131309509
test_neg_0000335,0,0.5544682145118713,0.21874096989631653
test_neg_0000336,0,0.6053568720817566,0.4278363287448883
test_neg_0000337,0,0.6108800768852234,0.45101314783096313
test_neg_0000338,0,0.6095400452613831,0.4453791379928589
test_neg_0000339,0,0.6560553312301636,0.6457644104957581
test_neg_0000340,0,0.6110272407531738,0.4516323208808899
test_neg_0000341,0,0.6185925006866455,0.48357832431793213
test_neg_0000342,0,0.5865156650543213,0.34957975149154663
test_neg_0000343,0,0.5931211709976196,0.37688350677490234
test_neg_0000344,0,0.6044750809669495,0.42414671182632446
test_neg_0000345,0,0.5972212553024292,0.39390018582344055
test_neg_0000346,0,0.5695114135742188,0.2798580229282379
test_neg_0000347,0,0.5339922308921814,0.1361788511276245
test_neg_0000348,0,0.5924527049064636,0.3741140365600586
test_neg_0000349,0,0.6808245182037354,0.7575636506080627
test_neg_0000350,0,0.5923834443092346,0.37382709980010986
test_neg_0000351,0,0.6304051876068115,0.5339556336402893
test_neg_0000352,0,0.5455753803253174,0.18280884623527527
test_neg_0000353,0,0.6001138091087341,0.4059393107891083
test_neg_0000354,0,0.6168216466903687,0.4760794937610626
test_neg_0000355,0,0.6334310173988342,0.5469642877578735
test_neg_0000356,0,0.645182728767395,0.5979306697845459
test_neg_0000357,0,0.5934898257255554,0.37841111421585083
test_neg_0000358,0,0.5877925753593445,0.35484734177589417
test_neg_0000359,0,0.6011357307434082,0.4101995527744293
test_neg_0000360,0,0.7954197525978088,1.3579097986221313
test_neg_0000361,0,0.6165329813957214,0.4748581349849701
test_neg_0000362,0,0.5274648070335388,0.10996980965137482
test_neg_0000363,0,0.5704252123832703,0.28358614444732666
test_neg_0000364,0,0.6049910187721252,0.42630502581596375
test_neg_0000365,0,0.582630455493927,0.3335811197757721
test_neg_0000366,0,0.5933836102485657,0.37797096371650696
test_neg_0000367,0,0.6006233096122742,0.4080629050731659
test_neg_0000368,0,0.5904062986373901,0.3656451106071472
test_neg_0000369,0,0.5892202258110046,0.3607427775859833
test_neg_0000370,0,0.6491048336029053,0.615106999874115
test_neg_0000371,0,0.6312367916107178,0.5375264286994934
test_neg_0000372,0,0.6073938608169556,0.4363705515861511
test_neg_0000373,0,0.5898552536964417,0.36336708068847656
test_neg_0000374,0,0.6044651865959167,0.42410531640052795
test_neg_0000375,0,0.6366974711418152,0.5610585808753967
test_neg_0000376,0,0.5810372829437256,0.32703307271003723
test_neg_0000377,0,0.581147313117981,0.32748493552207947
test_neg_0000378,0,0.6933514475822449,0.8158345222473145
test_neg_0000379,0,0.6093118190765381,0.44442054629325867
test_neg_0000380,0,0.5945629477500916,0.38286086916923523
test_neg_0000381,0,0.5932111144065857,0.3772561252117157
test_neg_0000382,0,0.602249264717102,0.41484585404396057
test_neg_0000383,0,0.601329505443573,0.41100770235061646
test_neg_0000384,0,0.709074854850769,0.8908949494361877
test_neg_0000385,0,0.560213029384613,0.2420266568660736
test_neg_0000386,0,0.5962013602256775,0.3896622061729431
test_neg_0000387,0,0.5983969569206238,0.3987902104854584
test_neg_0000388,0,0.5819998979568481,0.33098846673965454
test_neg_0000389,0,0.6413857340812683,0.5813835859298706
test_neg_0000390,0,0.5949013829231262,0.38426509499549866
test_neg_0000391,0,0.7148584127426147,0.919098436832428
test_neg_0000392,0,0.6128315329551697,0.45923009514808655
test_neg_0000393,0,0.5370879173278809,0.14862462878227234
test_neg_0000394,0,0.6372966170310974,0.5636497139930725
test_neg_0000395,0,0.7818964123725891,1.2767523527145386
test_neg_0000396,0,0.6473143696784973,0.6072550415992737
test_neg_0000397,0,0.6179898381233215,0.48102501034736633
test_neg_0000398,0,0.6347709894180298,0.5527397990226746
test_neg_0000399,0,0.6038192510604858,0.4214043915271759
test_neg_0000400,0,0.6224932074546814,0.5001442432403564
test_neg_0000401,0,0.5811711549758911,0.32758280634880066
test_neg_0000402,0,0.5452208518981934,0.18137896060943604
test_neg_0000403,0,0.5967095494270325,0.3917734920978546
test_neg_0000404,0,0.5794152021408081,0.32037338614463806
test_neg_0000405,0,0.6090047955513,0.44313088059425354
test_neg_0000406,0,0.609425961971283,0.4448997676372528
test_neg_0000407,0,0.6372246146202087,0.5633381605148315
test_neg_0000408,0,0.6041771173477173,0.42290055751800537
test_neg_0000409,0,0.6323057413101196,0.542121171951294
test_neg_0000410,0,0.615840494632721,0.4719301760196686
test_neg_0000411,0,0.5912278294563293,0.3690435588359833
test_neg_0000412,0,0.5578179359436035,0.23231080174446106
test_neg_0000413,0,0.5843666791915894,0.3407253324985504
test_neg_0000414,0,0.6489585041999817,0.6144644618034363
test_neg_0000415,0,0.6743761301040649,0.7280450463294983
test_neg_0000416,0,0.5881742835044861,0.3564230799674988
test_neg_0000417,0,0.5883840322494507,0.35728919506073
test_neg_0000418,0,0.5993189215660095,0.40262794494628906
test_neg_0000419,0,0.6101831197738647,0.4480821192264557
test_neg_0000420,0,0.7575203776359558,1.1391327381134033
test_neg_0000421,0,0.6166965961456299,0.47555017471313477
test_neg_0000422,0,0.662848174571991,0.6760125756263733
test_neg_0000423,0,0.5859715938568115,0.3473368287086487
test_neg_0000424,0,0.6176096796989441,0.4794147312641144
test_neg_0000425,0,0.656476616859436,0.6476319432258606
test_neg_0000426,0,0.6299755573272705,0.5321118831634521
test_neg_0000427,0,0.6031140685081482,0.4184574782848358
test_neg_0000428,0,0.5270383954048157,0.10825927555561066
test_neg_0000429,0,0.7048563361167908,0.8705319166183472
test_neg_0000430,0,0.5771803855895996,0.311209112405777
test_neg_0000431,0,0.615078866481781,0.4687120020389557
test_neg_0000432,0,0.5863729119300842,0.3489910960197449
test_neg_0000433,0,0.6299564838409424,0.5320301055908203
test_neg_0000434,0,0.5237776637077332,0.09518248587846756
test_neg_0000435,0,0.5821712613105774,0.33169320225715637
test_neg_0000436,0,0.5949082374572754,0.38429346680641174
test_neg_0000437,0,0.5208795666694641,0.08356691151857376
test_neg_0000438,0,0.8436561226844788,1.6856870651245117
test_neg_0000439,0,0.6517296433448792,0.6266509294509888
test_neg_0000440,0,0.5860424041748047,0.34762856364250183
test_neg_0000441,0,0.721174955368042,0.9502972364425659
test_neg_0000442,0,0.6095312237739563,0.4453422427177429
test_neg_0000443,0,0.5692919492721558,0.2789629399776459
test_neg_0000444,0,0.5963312983512878,0.3902018368244171
test_neg_0000445,0,0.6538894176483154,0.6361798644065857
test_neg_0000446,0,0.6186548471450806,0.4838424026966095
test_neg_0000447,0,0.5989031195640564,0.4008968770503998
test_neg_0000448,0,0.621523380279541,0.49601927399635315
test_neg_0000449,0,0.6119145750999451,0.45536723732948303
test_neg_0000450,0,0.5873175859451294,0.35288751125335693
test_neg_0000451,0,0.5930461287498474,0.37657245993614197
test_neg_0000452,0,0.6072812676429749,0.4358982741832733
test_neg_0000453,0,0.608475387096405,0.4409079849720001
test_neg_0000454,0,0.6057855486869812,0.4296308755874634
test_neg_0000455,0,0.6310816407203674,0.5368598699569702
test_neg_0000456,0,0.7060984373092651,0.8765096664428711
test_neg_0000457,0,0.5951125621795654,0.3851415514945984
test_neg_0000458,0,0.5808368921279907,0.3262099623680115
test_neg_0000459,0,0.6225574612617493,0.5004174113273621
test_neg_0000460,0,0.551647961139679,0.20733147859573364
test_neg_0000461,0,0.7027195692062378,0.8602820634841919
test_neg_0000462,0,0.608249843120575,0.43996137380599976
test_neg_0000463,0,0.6305724382400513,0.5346733331680298
test_neg_0000464,0,0.7255679965019226,0.9722513556480408
test_neg_0000465,0,0.6133838295936584,0.4615585505962372
test_neg_0000466,0,0.8979806303977966,2.174985885620117
test_neg_0000467,0,0.7354069352149963,1.022230863571167
test_neg_0000468,0,0.6742269992828369,0.727366030216217
test_neg_0000469,0,0.5411351323127747,0.1649133563041687
test_neg_0000470,0,0.6126943826675415,0.4586521089076996
test_neg_0000471,0,0.5881851315498352,0.35646793246269226
test_neg_0000472,0,0.6267282366752625,0.5182062983512878
test_neg_0000473,0,0.5994389057159424,0.4031277000904083
test_neg_0000474,0,0.5839079022407532,0.33883658051490784
test_neg_0000475,0,0.615491509437561,0.4704553186893463
test_neg_0000476,0,0.7180734872817993,0.9349254965782166
test_neg_0000477,0,0.6060746312141418,0.4308416247367859
test_neg_0000478,0,0.5886141657829285,0.35823944211006165
test_neg_0000479,0,0.5221683382987976,0.08873148262500763
test_neg_0000480,0,0.6165451407432556,0.4749094545841217
test_neg_0000481,0,0.6136594414710999,0.46272099018096924
test_neg_0000482,0,0.5955756902694702,0.3870638906955719
test_neg_0000483,0,0.6007426977157593,0.40856072306632996
test_neg_0000484,0,0.5947148203849792,0.38349083065986633
test_neg_0000485,0,0.5976958870887756,0.39587366580963135
