sample_id,label,probability,logit
human3_pos_0002656,1,0.5931096076965332,0.3768354058265686
human3_pos_0002659,1,0.5934141278266907,0.37809741497039795
human3_pos_0002660,1,0.555609405040741,0.22336167097091675
human3_pos_0002661,1,0.5919114947319031,0.37187302112579346
human3_pos_0002662,1,0.5818380117416382,0.33032333850860596
human3_pos_0002667,1,0.6267306208610535,0.5182164311408997
human3_pos_0002669,1,0.5423024892807007,0.16961544752120972
human3_pos_0002672,1,0.6512994766235352,0.6247561573982239
human3_pos_0002676,1,0.8575918078422546,1.7954305410385132
human3_pos_0002680,1,0.5673853754997253,0.2711915373802185
human3_pos_0002681,1,0.516852617263794,0.06743592768907547
human3_pos_0002686,1,0.6804163455963135,0.7556858658790588
human3_pos_0002692,1,0.6981582045555115,0.8385425209999084
human3_pos_0002694,1,0.6582916975021362,0.6556907296180725
human3_pos_0002696,1,0.6526408195495605,0.630667507648468
human3_pos_0002699,1,0.5331595540046692,0.1328333020210266
human3_pos_0002711,1,0.5105762481689453,0.04231125861406326
human3_pos_0002714,1,0.5226172208786011,0.09053070098161697
human3_pos_0002728,1,0.5624271035194397,0.25101810693740845
human3_pos_0002739,1,0.6007435917854309,0.40856438875198364
human3_pos_0002740,1,0.6257333755493164,0.5139558911323547
human3_pos_0002749,1,0.6939505934715271,0.8186541199684143
human3_pos_0002753,1,0.720858633518219,0.9487245678901672
human3_pos_0002763,1,0.598702609539032,0.40006232261657715
human3_pos_0002764,1,0.5991016030311584,0.40172311663627625
human3_pos_0002765,1,0.6461035013198853,0.601955235004425
human3_pos_0002767,1,0.5899590849876404,0.3637961149215698
human3_pos_0002775,1,0.6460491418838501,0.6017175316810608
human3_pos_0002780,1,0.5213502049446106,0.08545274287462234
human3_pos_0002807,1,0.5119143128395081,0.04766637831926346
human3_pos_0002811,1,0.6892430782318115,0.7965829968452454
human3_pos_0002834,1,0.5375521183013916,0.1504918932914734
human3_pos_0002844,1,0.5175633430480957,0.07028228789567947
human3_pos_0002845,1,0.5949088335037231,0.3842960596084595
test_neg_0000000,0,0.496797114610672,-0.012811802327632904
test_neg_0000001,0,0.5539802312850952,0.21676576137542725
test_neg_0000002,0,0.5722183585166931,0.29090771079063416
test_neg_0000003,0,0.5062207579612732,0.024884171783924103
test_neg_0000004,0,0.5047750473022461,0.019100673496723175
test_neg_0000005,0,0.5042089819908142,0.01683647185564041
test_neg_0000006,0,0.5828967094421387,0.33467617630958557
test_neg_0000007,0,0.5634567141532898,0.2552030682563782
test_neg_0000008,0,0.5098803043365479,0.03952641040086746
test_neg_0000009,0,0.5258450508117676,0.10347247868776321
test_neg_0000010,0,0.5297839641571045,0.11927718669176102
test_neg_0000011,0,0.5540391802787781,0.21700429916381836
test_neg_0000012,0,0.5316636562347412,0.1268242746591568
test_neg_0000013,0,0.6167305707931519,0.4756942391395569
test_neg_0000014,0,0.597879946231842,0.3966391086578369
test_neg_0000015,0,0.4644954204559326,-0.1422576904296875
test_neg_0000016,0,0.5120123624801636,0.04805869609117508
test_neg_0000017,0,0.7192319631576538,0.9406550526618958
test_neg_0000018,0,0.8758289217948914,1.9535106420516968
test_neg_0000019,0,0.53007972240448,0.12046439200639725
test_neg_0000020,0,0.6646339893341064,0.6840139031410217
test_neg_0000021,0,0.527764618396759,0.1111728623509407
test_neg_0000022,0,0.5861769318580627,0.3481830954551697
test_neg_0000023,0,0.5692192316055298,0.27866631746292114
test_neg_0000024,0,0.505400538444519,0.0216030552983284
test_neg_0000025,0,0.620378851890564,0.4911566376686096
test_neg_0000026,0,0.3401208519935608,-0.6627557277679443
test_neg_0000027,0,0.5844358801841736,0.3410101532936096
test_neg_0000028,0,0.5124868750572205,0.049957938492298126
test_neg_0000029,0,0.6459195613861084,0.6011508107185364
test_neg_0000030,0,0.5366178154945374,0.14673393964767456
test_neg_0000031,0,0.5194030404090881,0.07765109091997147
test_neg_0000032,0,0.5622356534004211,0.2502402663230896
test_neg_0000033,0,0.607634425163269,0.4373794198036194
test_neg_0000034,0,0.5331314206123352,0.13272017240524292
test_neg_0000035,0,0.4688854217529297,-0.12461941689252853
test_neg_0000036,0,0.5324724912643433,0.13007301092147827
test_neg_0000037,0,0.6732141375541687,0.7227585911750793
test_neg_0000038,0,0.5951245427131653,0.38519108295440674
test_neg_0000039,0,0.519880473613739,0.0795636847615242
test_neg_0000040,0,0.5514259338378906,0.20643365383148193
test_neg_0000041,0,0.5268492102622986,0.10750032216310501
test_neg_0000042,0,0.5061326026916504,0.024531669914722443
test_neg_0000043,0,0.5264868140220642,0.10604650527238846
test_neg_0000044,0,0.5360822677612305,0.14458030462265015
test_neg_0000045,0,0.6304427981376648,0.534116804599762
test_neg_0000046,0,0.6118624210357666,0.4551474452018738
test_neg_0000047,0,0.5063807368278503,0.02552444487810135
test_neg_0000048,0,0.6875700950622559,0.788783609867096
test_neg_0000049,0,0.6416758894920349,0.5826452374458313
test_neg_0000050,0,0.5107229351997375,0.04289836436510086
test_neg_0000051,0,0.538553774356842,0.1545218825340271
test_neg_0000052,0,0.5293093323707581,0.11737198382616043
test_neg_0000053,0,0.6075769066810608,0.43713825941085815
test_neg_0000054,0,0.6438969969749451,0.592318594455719
test_neg_0000055,0,0.545436680316925,0.18224960565567017
test_neg_0000056,0,0.5933674573898315,0.3779039978981018
test_neg_0000057,0,0.5250626802444458,0.10033471137285233
test_neg_0000058,0,0.5717784762382507,0.28911107778549194
test_neg_0000059,0,0.6628518104553223,0.6760290265083313
test_neg_0000060,0,0.5550211071968079,0.22097927331924438
test_neg_0000061,0,0.556783139705658,0.2281166911125183
test_neg_0000062,0,0.592202365398407,0.373077392578125
test_neg_0000063,0,0.6112818121910095,0.4527035355567932
test_neg_0000064,0,0.5843086838722229,0.3404863476753235
test_neg_0000065,0,0.507912278175354,0.031651802361011505
test_neg_0000066,0,0.5672635436058044,0.27069514989852905
test_neg_0000067,0,0.515534520149231,0.06215817481279373
test_neg_0000068,0,0.5029440522193909,0.011776275932788849
test_neg_0000069,0,0.6272644996643066,0.5204992890357971
test_neg_0000070,0,0.5551990270614624,0.2216997742652893
test_neg_0000071,0,0.6131254434585571,0.4604690670967102
test_neg_0000072,0,0.7222960591316223,0.9558795094490051
test_neg_0000073,0,0.545955240726471,0.18434137105941772
test_neg_0000074,0,0.5405714511871338,0.16264325380325317
test_neg_0000075,0,0.5904725193977356,0.3659190535545349
test_neg_0000076,0,0.5738556981086731,0.297600120306015
test_neg_0000077,0,0.5027778148651123,0.011111445724964142
test_neg_0000078,0,0.5598554611206055,0.2405754029750824
test_neg_0000079,0,0.6102986335754395,0.4485676884651184
test_neg_0000080,0,0.5062568783760071,0.02502889186143875
test_neg_0000081,0,0.7276453971862793,0.982708752155304
test_neg_0000082,0,0.6520570516586304,0.6280935406684875
test_neg_0000083,0,0.5737336277961731,0.2971007525920868
test_neg_0000084,0,0.5442214608192444,0.17734915018081665
test_neg_0000085,0,0.5100238919258118,0.04010087996721268
test_neg_0000086,0,0.6215363144874573,0.49607402086257935
test_neg_0000087,0,0.6437707543373108,0.5917683243751526
test_neg_0000088,0,0.5688773393630981,0.2772720456123352
test_neg_0000089,0,0.5415518283843994,0.16659151017665863
test_neg_0000090,0,0.5731088519096375,0.29454654455184937
test_neg_0000091,0,0.46990063786506653,-0.12054332345724106
test_neg_0000092,0,0.5204659104347229,0.08190936595201492
test_neg_0000093,0,0.5480547547340393,0.1928141713142395
test_neg_0000094,0,0.5519713759422302,0.2086389660835266
test_neg_0000095,0,0.5912137627601624,0.3689853549003601
test_neg_0000096,0,0.5820371508598328,0.33114176988601685
test_neg_0000097,0,0.5412485599517822,0.16537010669708252
test_neg_0000098,0,0.61444091796875,0.4660184383392334
test_neg_0000099,0,0.6306151747703552,0.5348568558692932
test_neg_0000100,0,0.5113993883132935,0.04560548812150955
test_neg_0000101,0,0.5142161250114441,0.05687982589006424
test_neg_0000102,0,0.6039043068885803,0.4217601418495178
test_neg_0000103,0,0.5067148208618164,0.026861019432544708
test_neg_0000104,0,0.6322268843650818,0.5417820811271667
test_neg_0000105,0,0.5503849387168884,0.20222601294517517
test_neg_0000106,0,0.5821396708488464,0.3315631151199341
test_neg_0000107,0,0.5709936618804932,0.28590628504753113
test_neg_0000108,0,0.566077709197998,0.26586586236953735
test_neg_0000109,0,0.5511280298233032,0.20522934198379517
test_neg_0000110,0,0.5058286786079407,0.023315735161304474
test_neg_0000111,0,0.5111026167869568,0.04441780596971512
test_neg_0000112,0,0.6043006777763367,0.42341703176498413
test_neg_0000113,0,0.504695475101471,0.01878250390291214
test_neg_0000114,0,0.6274560689926147,0.5213184952735901
test_neg_0000115,0,0.6330738067626953,0.5454264283180237
test_neg_0000116,0,0.5325295329093933,0.13030225038528442
test_neg_0000117,0,0.5836581587791443,0.337808758020401
test_neg_0000118,0,0.5033230781555176,0.013292379677295685
test_neg_0000119,0,0.5982137322425842,0.3980277180671692
test_neg_0000120,0,0.5073756575584412,0.029504723846912384
test_neg_0000121,0,0.5233798027038574,0.0935874655842781
test_neg_0000122,0,0.5623533129692078,0.2507183253765106
test_neg_0000123,0,0.3091820180416107,-0.8039461970329285
test_neg_0000124,0,0.5712804794311523,0.2870773673057556
test_neg_0000125,0,0.6019218564033508,0.4134792387485504
test_neg_0000126,0,0.5595844388008118,0.2394755482673645
test_neg_0000127,0,0.5531572699546814,0.21343564987182617
test_neg_0000128,0,0.5843660235404968,0.34072238206863403
test_neg_0000129,0,0.5320464968681335,0.1283619999885559
test_neg_0000130,0,0.5745233297348022,0.30033043026924133
test_neg_0000131,0,0.6503692269325256,0.6206627488136292
test_neg_0000132,0,0.7312779426574707,1.0011159181594849
test_neg_0000133,0,0.40462517738342285,-0.38623008131980896
test_neg_0000134,0,0.5782322287559509,0.315520703792572
test_neg_0000135,0,0.5933724045753479,0.37792450189590454
test_neg_0000136,0,0.5060078501701355,0.024032481014728546
test_neg_0000137,0,0.6026679873466492,0.41659408807754517
test_neg_0000138,0,0.5722827315330505,0.2911708354949951
test_neg_0000139,0,0.5518124103546143,0.2079964280128479
test_neg_0000140,0,0.5910970568656921,0.36850228905677795
test_neg_0000141,0,0.8948354125022888,2.1411139965057373
test_neg_0000142,0,0.5558377504348755,0.22428661584854126
test_neg_0000143,0,0.4930550456047058,-0.027781657874584198
test_neg_0000144,0,0.5902572870254517,0.36502909660339355
test_neg_0000145,0,0.505010724067688,0.02004355937242508
test_neg_0000146,0,0.6165256500244141,0.4748271107673645
test_neg_0000147,0,0.5974760055541992,0.39495939016342163
test_neg_0000148,0,0.6877248883247375,0.78950434923172
test_neg_0000149,0,0.5344085097312927,0.1378517746925354
test_neg_0000150,0,0.47976353764533997,-0.08099015802145004
test_neg_0000151,0,0.507825493812561,0.03130442649126053
test_neg_0000152,0,0.6332915425300598,0.546363890171051
test_neg_0000153,0,0.5644431710243225,0.25921449065208435
test_neg_0000154,0,0.5743937492370605,0.2998005747795105
test_neg_0000155,0,0.6073872447013855,0.43634289503097534
test_neg_0000156,0,0.6332653760910034,0.546251118183136
test_neg_0000157,0,0.5303096771240234,0.12138742953538895
test_neg_0000158,0,0.6358215808868408,0.5572741627693176
test_neg_0000159,0,0.6497264504432678,0.6178370118141174
test_neg_0000160,0,0.6613256931304932,0.6692076325416565
test_neg_0000161,0,0.5750702619552612,0.3025684058666229
test_neg_0000162,0,0.5060152411460876,0.024062104523181915
test_neg_0000163,0,0.5167403221130371,0.06698627024888992
test_neg_0000164,0,0.7074062824249268,0.8828199505805969
test_neg_0000165,0,0.7307289838790894,0.9983242154121399
test_neg_0000166,0,0.5063710808753967,0.025485701858997345
test_neg_0000167,0,0.5637062191963196,0.25621742010116577
test_neg_0000168,0,0.4218296706676483,-0.3152669668197632
test_neg_0000169,0,0.5258913040161133,0.103658027946949
test_neg_0000170,0,0.5979438424110413,0.39690500497817993
test_neg_0000171,0,0.5147545337677002,0.059035368263721466
test_neg_0000172,0,0.6478472948074341,0.6095901131629944
test_neg_0000173,0,0.550104558467865,0.20109325647354126
test_neg_0000174,0,0.5464272499084473,0.18624550104141235
test_neg_0000175,0,0.6068632006645203,0.4341457486152649
test_neg_0000176,0,0.6871764659881592,0.7869518399238586
test_neg_0000177,0,0.5773324370384216,0.31183233857154846
test_neg_0000178,0,0.5202863812446594,0.08119005709886551
test_neg_0000179,0,0.5066487789154053,0.026596613228321075
test_neg_0000180,0,0.5870764255523682,0.3518925607204437
test_neg_0000181,0,0.5890915393829346,0.36021119356155396
test_neg_0000182,0,0.585316002368927,0.3446351885795593
test_neg_0000183,0,0.5510404109954834,0.2048751711845398
test_neg_0000184,0,0.5801159143447876,0.32324934005737305
test_neg_0000185,0,0.5042890906333923,0.01715666800737381
test_neg_0000186,0,0.5435807704925537,0.17476648092269897
test_neg_0000187,0,0.5090233087539673,0.03609711676836014
test_neg_0000188,0,0.5390581488609314,0.15655142068862915
test_neg_0000189,0,0.519705593585968,0.07886321097612381
test_neg_0000190,0,0.6047135591506958,0.4251441955566406
test_neg_0000191,0,0.5122706890106201,0.049092717468738556
test_neg_0000192,0,0.530471682548523,0.12203807383775711
test_neg_0000193,0,0.3426658809185028,-0.6514365673065186
test_neg_0000194,0,0.5194898247718811,0.07799870520830154
test_neg_0000195,0,0.5919944643974304,0.3722165822982788
test_neg_0000196,0,0.6013040542602539,0.4109017252922058
test_neg_0000197,0,0.4319548010826111,-0.2738800048828125
test_neg_0000198,0,0.5572365522384644,0.2299543023109436
test_neg_0000199,0,0.5082991719245911,0.03319985419511795
test_neg_0000200,0,0.5356824398040771,0.14297276735305786
test_neg_0000201,0,0.5865315198898315,0.34964510798454285
test_neg_0000202,0,0.5934553146362305,0.3782680630683899
test_neg_0000203,0,0.5752854943275452,0.3034491240978241
test_neg_0000204,0,0.5708490014076233,0.28531596064567566
test_neg_0000205,0,0.6516000628471375,0.6260798573493958
test_neg_0000206,0,0.6056475043296814,0.42905300855636597
test_neg_0000207,0,0.5035786628723145,0.014314897358417511
test_neg_0000208,0,0.561667263507843,0.24793127179145813
test_neg_0000209,0,0.610030472278595,0.4474404454231262
test_neg_0000210,0,0.5328458547592163,0.13157284259796143
test_neg_0000211,0,0.7588880658149719,1.1465929746627808
test_neg_0000212,0,0.5788893699645996,0.31821563839912415
test_neg_0000213,0,0.5137142539024353,0.054870910942554474
test_neg_0000214,0,0.6043896675109863,0.4237893223762512
test_neg_0000215,0,0.7098777890205383,0.8947904706001282
test_neg_0000216,0,0.6442788243293762,0.5939844250679016
test_neg_0000217,0,0.5320113897323608,0.12822085618972778
test_neg_0000218,0,0.6050065755844116,0.42637020349502563
test_neg_0000219,0,0.5921283960342407,0.37277084589004517
test_neg_0000220,0,0.5801644325256348,0.3234484791755676
test_neg_0000221,0,0.544447660446167,0.17826110124588013
test_neg_0000222,0,0.518720805644989,0.07491833716630936
test_neg_0000223,0,0.5426093935966492,0.17085200548171997
test_neg_0000224,0,0.5577675700187683,0.2321067452430725
test_neg_0000225,0,0.5054567456245422,0.021827884018421173
test_neg_0000226,0,0.48353561758995056,-0.06588134914636612
test_neg_0000227,0,0.579074501991272,0.31897521018981934
test_neg_0000228,0,0.5474032759666443,0.19018417596817017
test_neg_0000229,0,0.5439480543136597,0.17624706029891968
test_neg_0000230,0,0.5359399318695068,0.1440081000328064
test_neg_0000231,0,0.5430222749710083,0.17251569032669067
test_neg_0000232,0,0.492703378200531,-0.02918851375579834
test_neg_0000233,0,0.5654701590538025,0.263392835855484
test_neg_0000234,0,0.7214235663414001,0.9515340924263
test_neg_0000235,0,0.6631151437759399,0.6772072911262512
test_neg_0000236,0,0.47508519887924194,-0.09974168986082077
test_neg_0000237,0,0.5447022318840027,0.17928773164749146
test_neg_0000238,0,0.6340000629425049,0.5494158864021301
test_neg_0000239,0,0.5709114074707031,0.2855706810951233
test_neg_0000240,0,0.5799431800842285,0.3225401043891907
test_neg_0000241,0,0.5599558353424072,0.24098283052444458
test_neg_0000242,0,0.6261639595031738,0.5157950520515442
test_neg_0000243,0,0.541175365447998,0.16507524251937866
test_neg_0000244,0,0.5798357129096985,0.32209908962249756
test_neg_0000245,0,0.5367285013198853,0.14717921614646912
test_neg_0000246,0,0.5670414566993713,0.26979053020477295
test_neg_0000247,0,0.5083662867546082,0.03346831351518631
test_neg_0000248,0,0.5391365885734558,0.1568671464920044
test_neg_0000249,0,0.5226743221282959,0.09075958281755447
test_neg_0000250,0,0.5245022177696228,0.098087377846241
test_neg_0000251,0,0.5162353515625,0.06496430188417435
test_neg_0000252,0,0.5987566113471985,0.4002869725227356
test_neg_0000253,0,0.5721848011016846,0.2907707095146179
test_neg_0000254,0,0.530921459197998,0.1238437369465828
test_neg_0000255,0,0.5415549278259277,0.16660398244857788
test_neg_0000256,0,0.5045233964920044,0.018094249069690704
test_neg_0000257,0,0.7003114819526672,0.848781406879425
test_neg_0000258,0,0.6754028797149658,0.7327247262001038
test_neg_0000259,0,0.5593302249908447,0.2384442687034607
test_neg_0000260,0,0.5833100080490112,0.3363763391971588
test_neg_0000261,0,0.5381009578704834,0.15269994735717773
test_neg_0000262,0,0.6090263724327087,0.44322139024734497
test_neg_0000263,0,0.5849559903144836,0.3431522250175476
test_neg_0000264,0,0.6072037220001221,0.4355732798576355
test_neg_0000265,0,0.5235715508460999,0.09435618668794632
test_neg_0000266,0,0.6922085285186768,0.8104646801948547
test_neg_0000267,0,0.5892581343650818,0.3608993887901306
test_neg_0000268,0,0.593153715133667,0.37701815366744995
test_neg_0000269,0,0.5870105624198914,0.35162073373794556
test_neg_0000270,0,0.5742844343185425,0.2993531823158264
test_neg_0000271,0,0.6130951642990112,0.4603413939476013
test_neg_0000272,0,0.7571253180503845,1.1369832754135132
test_neg_0000273,0,0.6690129637718201,0.7037244439125061
test_neg_0000274,0,0.690727174282074,0.8035209774971008
test_neg_0000275,0,0.5028077363967896,0.011231012642383575
test_neg_0000276,0,0.5827106833457947,0.33391106128692627
test_neg_0000277,0,0.576277494430542,0.3075105547904968
test_neg_0000278,0,0.3915669620037079,-0.4407302141189575
test_neg_0000279,0,0.5039834976196289,0.015934236347675323
test_neg_0000280,0,0.5703596472740173,0.2833186686038971
test_neg_0000281,0,0.5118524432182312,0.047418542206287384
test_neg_0000282,0,0.5483819246292114,0.1941351294517517
test_neg_0000283,0,0.14581137895584106,-1.7678381204605103
test_neg_0000284,0,0.5488752722740173,0.19612735509872437
test_neg_0000285,0,0.6256991028785706,0.5138095021247864
test_neg_0000286,0,0.5201262831687927,0.08054853230714798
test_neg_0000287,0,0.6549889445304871,0.6410419940948486
test_neg_0000288,0,0.5884716510772705,0.3576508164405823
test_neg_0000289,0,0.6003766655921936,0.40703481435775757
test_neg_0000290,0,0.5383619666099548,0.1537499576807022
test_neg_0000291,0,0.5458090305328369,0.1837514042854309
test_neg_0000292,0,0.612173318862915,0.4564569592475891
test_neg_0000293,0,0.6592570543289185,0.6599851250648499
test_neg_0000294,0,0.56499844789505,0.26147347688674927
test_neg_0000295,0,0.5391673445701599,0.15699106454849243
test_neg_0000296,0,0.504689633846283,0.01875896006822586
test_neg_0000297,0,0.5610753297805786,0.24552732706069946
test_neg_0000298,0,0.5455380082130432,0.1826581358909607
test_neg_0000299,0,0.5877387523651123,0.3546251654624939
test_neg_0000300,0,0.5391964912414551,0.1571083664894104
test_neg_0000301,0,0.5219699144363403,0.08793623000383377
test_neg_0000302,0,0.6246455907821655,0.5093136429786682
test_neg_0000303,0,0.6235306859016418,0.5045614838600159
test_neg_0000304,0,0.5034552216529846,0.013821132481098175
test_neg_0000305,0,0.5397682785987854,0.15940970182418823
test_neg_0000306,0,0.5854754447937012,0.34529203176498413
test_neg_0000307,0,0.5874048471450806,0.3532474637031555
test_neg_0000308,0,0.581714391708374,0.3298151195049286
test_neg_0000309,0,0.5932655334472656,0.37748152017593384
test_neg_0000310,0,0.5220807790756226,0.08838052302598953
test_neg_0000311,0,0.6115151643753052,0.4536857008934021
test_neg_0000312,0,0.5612924098968506,0.24640893936157227
test_neg_0000313,0,0.5101390480995178,0.04056186228990555
test_neg_0000314,0,0.5255115628242493,0.10213495045900345
test_neg_0000315,0,0.5075304508209229,0.030123896896839142
test_neg_0000316,0,0.5891623497009277,0.360503613948822
test_neg_0000317,0,0.5303236246109009,0.12144345790147781
test_neg_0000318,0,0.5378764867782593,0.1517968773841858
test_neg_0000319,0,0.5858549475669861,0.34685593843460083
test_neg_0000320,0,0.5844711661338806,0.3411552309989929
test_neg_0000321,0,0.47597649693489075,-0.09616812318563461
test_neg_0000322,0,0.5259432196617126,0.10386603325605392
test_neg_0000323,0,0.7149848341941833,0.9197190403938293
test_neg_0000324,0,0.6542245149612427,0.6376610398292542
test_neg_0000325,0,0.5820795297622681,0.3313159942626953
test_neg_0000326,0,0.5802241563796997,0.32369351387023926
test_neg_0000327,0,0.5734461545944214,0.2959255576133728
test_neg_0000328,0,0.6396806836128235,0.5739784836769104
test_neg_0000329,0,0.4655199348926544,-0.13813942670822144
test_neg_0000330,0,0.6622284650802612,0.6732409596443176
test_neg_0000331,0,0.5613683462142944,0.24671727418899536
test_neg_0000332,0,0.5835281014442444,0.33727359771728516
test_neg_0000333,0,0.6089728474617004,0.4429967999458313
test_neg_0000334,0,0.5056365132331848,0.022546954452991486
test_neg_0000335,0,0.5865508913993835,0.34972506761550903
test_neg_0000336,0,0.5223376154899597,0.08940989524126053
test_neg_0000337,0,0.5867252349853516,0.3504440188407898
test_neg_0000338,0,0.508488118648529,0.033955760300159454
test_neg_0000339,0,0.5497649312019348,0.19972091913223267
test_neg_0000340,0,0.6544292569160461,0.6385663151741028
test_neg_0000341,0,0.6079475283622742,0.43869274854660034
test_neg_0000342,0,0.5322440266609192,0.1291554570198059
test_neg_0000343,0,0.7686557173728943,1.2007360458374023
test_neg_0000344,0,0.5119542479515076,0.047825999557971954
test_neg_0000345,0,0.6168279647827148,0.47610610723495483
test_neg_0000346,0,0.25161081552505493,-1.090039610862732
test_neg_0000347,0,0.526405930519104,0.10572213679552078
test_neg_0000348,0,0.5525872111320496,0.21112960577011108
test_neg_0000349,0,0.5068067908287048,0.02722889930009842
test_neg_0000350,0,0.6163288354873657,0.47399479150772095
test_neg_0000351,0,0.5782825946807861,0.3157272934913635
test_neg_0000352,0,0.6518001556396484,0.6269612908363342
test_neg_0000353,0,0.4674123227596283,-0.13053572177886963
test_neg_0000354,0,0.5404413342475891,0.1621195673942566
test_neg_0000355,0,0.5746556520462036,0.30087175965309143
test_neg_0000356,0,0.64521723985672,0.5980814099311829
test_neg_0000357,0,0.5230281949043274,0.09217805415391922
test_neg_0000358,0,0.576227605342865,0.3073062598705292
test_neg_0000359,0,0.5927091836929321,0.3751763105392456
test_neg_0000360,0,0.520068883895874,0.08031875640153885
test_neg_0000361,0,0.5701988935470581,0.28266268968582153
test_neg_0000362,0,0.5575644373893738,0.23128336668014526
test_neg_0000363,0,0.5461319088935852,0.18505388498306274
test_neg_0000364,0,0.5026974678039551,0.010789938271045685
test_neg_0000365,0,0.5884037017822266,0.3573703169822693
test_neg_0000366,0,0.6633345484733582,0.6781895756721497
test_neg_0000367,0,0.47929349541664124,-0.08287360519170761
test_neg_0000368,0,0.48754557967185974,-0.04982799291610718
test_neg_0000369,0,0.5380024909973145,0.1523037552833557
test_neg_0000370,0,0.6053964495658875,0.4280018210411072
test_neg_0000371,0,0.5125344395637512,0.05014819651842117
test_neg_0000372,0,0.5523785948753357,0.21028593182563782
test_neg_0000373,0,0.5191764831542969,0.07674366980791092
test_neg_0000374,0,0.5985079407691956,0.3992519974708557
test_neg_0000375,0,0.520886242389679,0.08359367400407791
test_neg_0000376,0,0.5051706433296204,0.02068323642015457
test_neg_0000377,0,0.5138577222824097,0.055445022881031036
test_neg_0000378,0,0.49250179529190063,-0.029994942247867584
test_neg_0000379,0,0.5159147381782532,0.06368047744035721
test_neg_0000380,0,0.5633352398872375,0.2547092139720917
test_neg_0000381,0,0.5306692719459534,0.12283141165971756
test_neg_0000382,0,0.5769294500350952,0.3101811110973358
test_neg_0000383,0,0.5929567813873291,0.3762020766735077
test_neg_0000384,0,0.6419219970703125,0.5837159752845764
test_neg_0000385,0,0.5007398724555969,0.0029594674706459045
test_neg_0000386,0,0.5993119478225708,0.402599036693573
test_neg_0000387,0,0.5792222619056702,0.3195813298225403
test_neg_0000388,0,0.7704933881759644,1.2110992670059204
test_neg_0000389,0,0.502297043800354,0.009188182651996613
test_neg_0000390,0,0.3513091504573822,-0.6132895946502686
test_neg_0000391,0,0.5966459512710571,0.39150911569595337
test_neg_0000392,0,0.4951219856739044,-0.019512586295604706
test_neg_0000393,0,0.6042381525039673,0.42315584421157837
test_neg_0000394,0,0.6331477165222168,0.5457444787025452
test_neg_0000395,0,0.6366463899612427,0.5608378052711487
test_neg_0000396,0,0.5118086934089661,0.04724354296922684
test_neg_0000397,0,0.5886165499687195,0.35824912786483765
test_neg_0000398,0,0.5087387561798096,0.034958548843860626
test_neg_0000399,0,0.561041533946991,0.24539023637771606
test_neg_0000400,0,0.5628365278244019,0.25268203020095825
test_neg_0000401,0,0.5930964350700378,0.3767809271812439
test_neg_0000402,0,0.5177211761474609,0.07091445475816727
test_neg_0000403,0,0.6283705234527588,0.52523273229599
test_neg_0000404,0,0.5620726346969604,0.24957796931266785
test_neg_0000405,0,0.7672515511512756,1.1928561925888062
test_neg_0000406,0,0.5061084032058716,0.024434871971607208
test_neg_0000407,0,0.7069970965385437,0.8808439373970032
test_neg_0000408,0,0.5311147570610046,0.12462002784013748
test_neg_0000409,0,0.5258669257164001,0.10356011986732483
test_neg_0000410,0,0.5255982875823975,0.1024828627705574
test_neg_0000411,0,0.5437695980072021,0.1755276918411255
test_neg_0000412,0,0.5027468204498291,0.010987348854541779
test_neg_0000413,0,0.7135314345359802,0.9125974774360657
test_neg_0000414,0,0.6017786860466003,0.41288167238235474
test_neg_0000415,0,0.48890018463134766,-0.04440672695636749
test_neg_0000416,0,0.5839633941650391,0.3390651345252991
test_neg_0000417,0,0.4968969225883484,-0.012412287294864655
test_neg_0000418,0,0.5485130548477173,0.19466477632522583
test_neg_0000419,0,0.532099187374115,0.1285737156867981
test_neg_0000420,0,0.5090545415878296,0.03622204810380936
test_neg_0000421,0,0.6145590543746948,0.46651703119277954
test_neg_0000422,0,0.5192246437072754,0.07693655043840408
test_neg_0000423,0,0.55362468957901,0.2153269648551941
test_neg_0000424,0,0.5575364828109741,0.23116999864578247
test_neg_0000425,0,0.5104942321777344,0.04198307543992996
test_neg_0000426,0,0.5716952085494995,0.28877073526382446
test_neg_0000427,0,0.5865666270256042,0.3497900366783142
test_neg_0000428,0,0.5343477725982666,0.1376078724861145
test_neg_0000429,0,0.5000088810920715,3.5472214221954346e-05
test_neg_0000430,0,0.5067242980003357,0.02689886838197708
test_neg_0000431,0,0.6022225022315979,0.4147340655326843
test_neg_0000432,0,0.5736886262893677,0.2969166934490204
test_neg_0000433,0,0.5958583950996399,0.3882378935813904
test_neg_0000434,0,0.7219356298446655,0.954083263874054
test_neg_0000435,0,0.6111465096473694,0.4521339535713196
test_neg_0000436,0,0.5591663718223572,0.2377794086933136
test_neg_0000437,0,0.6112017631530762,0.4523666501045227
test_neg_0000438,0,0.5153456330299377,0.061401911079883575
test_neg_0000439,0,0.6021521687507629,0.414440393447876
test_neg_0000440,0,0.5633150935173035,0.25462716817855835
test_neg_0000441,0,0.6126626133918762,0.4585183262825012
test_neg_0000442,0,0.5006036758422852,0.002414710819721222
test_neg_0000443,0,0.5508524775505066,0.20411568880081177
test_neg_0000444,0,0.5875158905982971,0.35370558500289917
test_neg_0000445,0,0.5436031818389893,0.1748567819595337
test_neg_0000446,0,0.5132144093513489,0.05286998301744461
test_neg_0000447,0,0.5806222558021545,0.32532835006713867
