sample_id,label,probability,logit
human3_pos_0002582,1,0.6629719138145447,0.6765663623809814
human3_pos_0002602,1,0.6585968136787415,0.6570471525192261
human3_pos_0002605,1,0.6239141821861267,0.5061954855918884
human3_pos_0002610,1,0.5963366627693176,0.39022427797317505
human3_pos_0002618,1,0.6480365991592407,0.610419750213623
human3_pos_0002627,1,0.5260125398635864,0.10414420068264008
human3_pos_0002632,1,0.6078782677650452,0.43840232491493225
human3_pos_0002634,1,0.605084240436554,0.42669519782066345
human3_pos_0002640,1,0.53415846824646,0.1368468850851059
human3_pos_0002646,1,0.7783547639846802,1.2561044692993164
human3_pos_0002656,1,0.6124281883239746,0.45753052830696106
human3_pos_0002666,1,0.6032828092575073,0.4191623032093048
human3_pos_0002667,1,0.7395035028457642,1.0433893203735352
human3_pos_0002671,1,0.6539146304130554,0.6362913846969604
human3_pos_0002694,1,0.6619471907615662,0.6719837188720703
human3_pos_0002696,1,0.660781741142273,0.6667798757553101
human3_pos_0002698,1,0.6058017015457153,0.4296986758708954
human3_pos_0002702,1,0.6098269820213318,0.44658511877059937
human3_pos_0002708,1,0.5975834131240845,0.3954058885574341
human3_pos_0002714,1,0.6129198670387268,0.4596026837825775
human3_pos_0002719,1,0.5822250843048096,0.33191439509391785
human3_pos_0002720,1,0.535419762134552,0.14191687107086182
human3_pos_0002721,1,0.5355790257453918,0.14255692064762115
human3_pos_0002726,1,0.6246926188468933,0.509514331817627
human3_pos_0002734,1,0.7201202511787415,0.9450582265853882
human3_pos_0002740,1,0.5988772511482239,0.4007890820503235
human3_pos_0002743,1,0.546384871006012,0.18607467412948608
human3_pos_0002756,1,0.5813015103340149,0.3281184434890747
human3_pos_0002760,1,0.6106060743331909,0.44986048340797424
human3_pos_0002766,1,0.595099151134491,0.38508567214012146
human3_pos_0002770,1,0.5912777781486511,0.36925017833709717
human3_pos_0002774,1,0.6161637902259827,0.47329699993133545
human3_pos_0002775,1,0.6158504486083984,0.47197219729423523
human3_pos_0002783,1,0.5951501131057739,0.38529732823371887
human3_pos_0002788,1,0.6148613691329956,0.4677935242652893
human3_pos_0002789,1,0.6175259351730347,0.4790600538253784
human3_pos_0002794,1,0.5956685543060303,0.3874495327472687
human3_pos_0002802,1,0.5929334759712219,0.3761056065559387
human3_pos_0002809,1,0.6972101330757141,0.8340479135513306
human3_pos_0002812,1,0.6628814339637756,0.6761614680290222
human3_pos_0002827,1,0.5589508414268494,0.23690520226955414
human3_pos_0002832,1,0.7071919441223145,0.8817847967147827
human3_pos_0002834,1,0.5841361880302429,0.3397763967514038
human3_pos_0002836,1,0.5824230909347534,0.33272838592529297
human3_pos_0002845,1,0.5812720060348511,0.3279971480369568
test_neg_0000000,0,0.5985113382339478,0.3992660939693451
test_neg_0000001,0,0.6051161885261536,0.4268287122249603
test_neg_0000002,0,0.6044559478759766,0.4240665137767792
test_neg_0000003,0,0.6607718467712402,0.6667357683181763
test_neg_0000004,0,0.577031135559082,0.310597687959671
test_neg_0000005,0,0.6101946234703064,0.4481303095817566
test_neg_0000006,0,0.6224005222320557,0.4997498393058777
test_neg_0000007,0,0.6193142533302307,0.48663854598999023
test_neg_0000008,0,0.7921185493469238,1.337742805480957
test_neg_0000009,0,0.6235595345497131,0.5046844482421875
test_neg_0000010,0,0.5866506695747375,0.3501363694667816
test_neg_0000011,0,0.6139055490493774,0.4637589454650879
test_neg_0000012,0,0.5841044783592224,0.3396458923816681
test_neg_0000013,0,0.5627782940864563,0.2524454593658447
test_neg_0000014,0,0.5894891023635864,0.3618536591529846
test_neg_0000015,0,0.5937938690185547,0.37967151403427124
test_neg_0000016,0,0.6182660460472107,0.48219501972198486
test_neg_0000017,0,0.5986586809158325,0.39987945556640625
test_neg_0000018,0,0.5871261358261108,0.3520975410938263
test_neg_0000019,0,0.5840232372283936,0.33931148052215576
test_neg_0000020,0,0.6245179772377014,0.5087695717811584
test_neg_0000021,0,0.5446992516517639,0.17927569150924683
test_neg_0000022,0,0.621868908405304,0.4974883794784546
test_neg_0000023,0,0.5944311022758484,0.3823140859603882
test_neg_0000024,0,0.6124642491340637,0.45768240094184875
test_neg_0000025,0,0.5828574299812317,0.3345144987106323
test_neg_0000026,0,0.6281890273094177,0.5244554281234741
test_neg_0000027,0,0.6016539335250854,0.4123613238334656
test_neg_0000028,0,0.6335131525993347,0.5473181009292603
test_neg_0000029,0,0.5941508412361145,0.38115155696868896
test_neg_0000030,0,0.6301760077476501,0.5329719185829163
test_neg_0000031,0,0.5746277570724487,0.30075782537460327
test_neg_0000032,0,0.6081974506378174,0.4397416412830353
test_neg_0000033,0,0.6051136255264282,0.42681825160980225
test_neg_0000034,0,0.6206901669502258,0.49247872829437256
test_neg_0000035,0,0.6425066590309143,0.5862603187561035
test_neg_0000036,0,0.5924592614173889,0.37414106726646423
test_neg_0000037,0,0.6101887822151184,0.44810566306114197
test_neg_0000038,0,0.633201003074646,0.5459738373756409
test_neg_0000039,0,0.56461501121521,0.25991329550743103
test_neg_0000040,0,0.5994374752044678,0.40312159061431885
test_neg_0000041,0,0.5493987202644348,0.19824157655239105
test_neg_0000042,0,0.6717156767845154,0.7159551382064819
test_neg_0000043,0,0.6099768877029419,0.44721519947052
test_neg_0000044,0,0.7728447318077087,1.2244445085525513
test_neg_0000045,0,0.8884010910987854,2.0745115280151367
test_neg_0000046,0,0.6042690873146057,0.42328518629074097
test_neg_0000047,0,0.5307828187942505,0.12328717112541199
test_neg_0000048,0,0.5301986336708069,0.1209418997168541
test_neg_0000049,0,0.6196240782737732,0.48795285820961
test_neg_0000050,0,0.588055431842804,0.35593220591545105
test_neg_0000051,0,0.6150120496749878,0.4684297740459442
test_neg_0000052,0,0.5342731475830078,0.1373080462217331
test_neg_0000053,0,0.5861110091209412,0.3479112982749939
test_neg_0000054,0,0.5903890132904053,0.36557385325431824
test_neg_0000055,0,0.5982153415679932,0.3980345129966736
test_neg_0000056,0,0.6195468902587891,0.48762547969818115
test_neg_0000057,0,0.586730420589447,0.35046523809432983
test_neg_0000058,0,0.5888243913650513,0.3591076731681824
test_neg_0000059,0,0.5755136609077454,0.3043830394744873
test_neg_0000060,0,0.5986135005950928,0.39969131350517273
test_neg_0000061,0,0.616606593132019,0.47516942024230957
test_neg_0000062,0,0.5991506576538086,0.4019273817539215
test_neg_0000063,0,0.5979236960411072,0.3968212604522705
test_neg_0000064,0,0.7870209217071533,1.307060718536377
test_neg_0000065,0,0.5895664691925049,0.3621736466884613
test_neg_0000066,0,0.6171006560325623,0.4772600829601288
test_neg_0000067,0,0.6242241859436035,0.5075169205665588
test_neg_0000068,0,0.5682723522186279,0.2748059034347534
test_neg_0000069,0,0.5403926372528076,0.1619233936071396
test_neg_0000070,0,0.5497055649757385,0.1994810700416565
test_neg_0000071,0,0.5765181183815002,0.3084961175918579
test_neg_0000072,0,0.5905523300170898,0.3662492036819458
test_neg_0000073,0,0.6093066334724426,0.44439858198165894
test_neg_0000074,0,0.65945965051651,0.6608872413635254
test_neg_0000075,0,0.5894070863723755,0.36151495575904846
test_neg_0000076,0,0.6018756628036499,0.41328638792037964
test_neg_0000077,0,0.592098593711853,0.372647762298584
test_neg_0000078,0,0.6302899718284607,0.5334609746932983
test_neg_0000079,0,0.6236388087272644,0.5050219297409058
test_neg_0000080,0,0.5861858129501343,0.34821975231170654
test_neg_0000081,0,0.5663371086120605,0.2669220268726349
test_neg_0000082,0,0.6126196980476379,0.4583373963832855
test_neg_0000083,0,0.6148679852485657,0.46782147884368896
test_neg_0000084,0,0.6374092698097229,0.5641372203826904
test_neg_0000085,0,0.6046668291091919,0.42494869232177734
test_neg_0000086,0,0.6114915609359741,0.45358625054359436
test_neg_0000087,0,0.6094331741333008,0.44493013620376587
test_neg_0000088,0,0.5993442535400391,0.40273356437683105
test_neg_0000089,0,0.6708627939224243,0.7120898962020874
test_neg_0000090,0,0.5934661030769348,0.37831297516822815
test_neg_0000091,0,0.554805338382721,0.22010552883148193
test_neg_0000092,0,0.5992104411125183,0.4021764397621155
test_neg_0000093,0,0.5994046330451965,0.40298500657081604
test_neg_0000094,0,0.5914918780326843,0.3701361417770386
test_neg_0000095,0,0.6175371408462524,0.47910773754119873
test_neg_0000096,0,0.596004843711853,0.3888459801673889
test_neg_0000097,0,0.5916248559951782,0.37068650126457214
test_neg_0000098,0,0.6011921167373657,0.4104347825050354
test_neg_0000099,0,0.9048669338226318,2.2525110244750977
test_neg_0000100,0,0.6104246973991394,0.44909772276878357
test_neg_0000101,0,0.5914976000785828,0.37015965580940247
test_neg_0000102,0,0.5395286083221436,0.15844503045082092
test_neg_0000103,0,0.5865141153335571,0.3495733141899109
test_neg_0000104,0,0.568183183670044,0.2744423747062683
test_neg_0000105,0,0.5897467732429504,0.3629188537597656
test_neg_0000106,0,0.6016824245452881,0.4124801754951477
test_neg_0000107,0,0.6266019344329834,0.5176663398742676
test_neg_0000108,0,0.5341446995735168,0.13679179549217224
test_neg_0000109,0,0.6012052893638611,0.41048958897590637
test_neg_0000110,0,0.6010924577713013,0.4100191593170166
test_neg_0000111,0,0.6305174231529236,0.5344372987747192
test_neg_0000112,0,0.6020391583442688,0.4139688014984131
test_neg_0000113,0,0.5801538825035095,0.32340508699417114
test_neg_0000114,0,0.7016321420669556,0.855082094669342
test_neg_0000115,0,0.5873898267745972,0.3531853258609772
test_neg_0000116,0,0.6523856520652771,0.6295419931411743
test_neg_0000117,0,0.5884946584701538,0.35774582624435425
test_neg_0000118,0,0.6136230230331421,0.46256721019744873
test_neg_0000119,0,0.7888594269752502,1.3180642127990723
test_neg_0000120,0,0.7530356049537659,1.1148682832717896
test_neg_0000121,0,0.5980812907218933,0.39747679233551025
test_neg_0000122,0,0.6175228953361511,0.4790472388267517
test_neg_0000123,0,0.5292271971702576,0.11704229563474655
test_neg_0000124,0,0.634463906288147,0.5514153242111206
test_neg_0000125,0,0.6647860407829285,0.6846960783004761
test_neg_0000126,0,0.6181628704071045,0.4817577600479126
test_neg_0000127,0,0.6250753998756409,0.5111473202705383
test_neg_0000128,0,0.590867280960083,0.3675518333911896
test_neg_0000129,0,0.5957016348838806,0.3875868022441864
test_neg_0000130,0,0.5841957926750183,0.34002161026000977
test_neg_0000131,0,0.6018668413162231,0.4132496118545532
test_neg_0000132,0,0.5904574394226074,0.36585691571235657
test_neg_0000133,0,0.6147692203521729,0.46740448474884033
test_neg_0000134,0,0.6327720284461975,0.544127345085144
test_neg_0000135,0,0.69009929895401,0.8005834817886353
test_neg_0000136,0,0.615632176399231,0.47104954719543457
test_neg_0000137,0,0.5900342464447021,0.3641068935394287
test_neg_0000138,0,0.659930408000946,0.6629840731620789
test_neg_0000139,0,0.570699155330658,0.28470420837402344
test_neg_0000140,0,0.6290565729141235,0.528171718120575
test_neg_0000141,0,0.5863993763923645,0.34910035133361816
test_neg_0000142,0,0.6138266921043396,0.46342623233795166
test_neg_0000143,0,0.5947811007499695,0.3837658762931824
test_neg_0000144,0,0.6432576179504395,0.5895313620567322
test_neg_0000145,0,0.5962168574333191,0.3897266387939453
test_neg_0000146,0,0.6048937439918518,0.425898015499115
test_neg_0000147,0,0.5936476588249207,0.37906527519226074
test_neg_0000148,0,0.6174013614654541,0.47853291034698486
test_neg_0000149,0,0.5940201878547668,0.3806098699569702
test_neg_0000150,0,0.6059698462486267,0.43040284514427185
test_neg_0000151,0,0.6914961934089661,0.8071234226226807
test_neg_0000152,0,0.58506840467453,0.34361523389816284
test_neg_0000153,0,0.5679118633270264,0.27333664894104004
test_neg_0000154,0,0.6037156581878662,0.4209713935852051
test_neg_0000155,0,0.5782750844955444,0.3156965374946594
test_neg_0000156,0,0.7238889932632446,0.9638352394104004
test_neg_0000157,0,0.7243486642837524,0.9661360383033752
test_neg_0000158,0,0.5906994342803955,0.36685746908187866
test_neg_0000159,0,0.6381944417953491,0.5675361156463623
test_neg_0000160,0,0.6612991690635681,0.6690892577171326
test_neg_0000161,0,0.6335920691490173,0.54765784740448
test_neg_0000162,0,0.6162583231925964,0.47369661927223206
test_neg_0000163,0,0.631196916103363,0.5373550653457642
test_neg_0000164,0,0.5963191986083984,0.39015161991119385
test_neg_0000165,0,0.5841553211212158,0.3398551642894745
test_neg_0000166,0,0.6638268232345581,0.6803948879241943
test_neg_0000167,0,0.5867260694503784,0.35044750571250916
test_neg_0000168,0,0.584121584892273,0.33971619606018066
test_neg_0000169,0,0.6330427527427673,0.5452927350997925
test_neg_0000170,0,0.6267279386520386,0.518204927444458
test_neg_0000171,0,0.5950853228569031,0.3850283622741699
test_neg_0000172,0,0.5554701089859009,0.22279755771160126
test_neg_0000173,0,0.6285561323165894,0.5260275602340698
test_neg_0000174,0,0.5576010942459106,0.2314319908618927
test_neg_0000175,0,0.5939946174621582,0.3805038034915924
test_neg_0000176,0,0.6896761059761047,0.798605740070343
test_neg_0000177,0,0.6832449436187744,0.7687246799468994
test_neg_0000178,0,0.559389054775238,0.23868276178836823
test_neg_0000179,0,0.5802370309829712,0.3237464427947998
test_neg_0000180,0,0.5211320519447327,0.0845784991979599
test_neg_0000181,0,0.600957989692688,0.4094584584236145
test_neg_0000182,0,0.6026633381843567,0.4165745973587036
test_neg_0000183,0,0.645418643951416,0.598961353302002
test_neg_0000184,0,0.6464186906814575,0.6033341884613037
test_neg_0000185,0,0.5977693796157837,0.3961794078350067
test_neg_0000186,0,0.5915056467056274,0.3701932430267334
test_neg_0000187,0,0.5942561626434326,0.38158857822418213
test_neg_0000188,0,0.7133793830871582,0.9118538498878479
test_neg_0000189,0,0.6237818002700806,0.5056315064430237
test_neg_0000190,0,0.604467511177063,0.42411497235298157
test_neg_0000191,0,0.6116222143173218,0.4541361927986145
test_neg_0000192,0,0.5360531210899353,0.14446300268173218
test_neg_0000193,0,0.5208230018615723,0.08334022015333176
test_neg_0000194,0,0.6098166108131409,0.44654136896133423
test_neg_0000195,0,0.6253445148468018,0.5122959613800049
test_neg_0000196,0,0.5955649614334106,0.3870193064212799
test_neg_0000197,0,0.6047158241271973,0.4251537322998047
test_neg_0000198,0,0.586569607257843,0.34980207681655884
test_neg_0000199,0,0.5287002325057983,0.11492729932069778
test_neg_0000200,0,0.602618396282196,0.4163869023323059
test_neg_0000201,0,0.9527053833007812,3.0029094219207764
test_neg_0000202,0,0.6172425150871277,0.4778604209423065
test_neg_0000203,0,0.8034718632698059,1.4081366062164307
test_neg_0000204,0,0.5938873291015625,0.3800589442253113
test_neg_0000205,0,0.6040078401565552,0.4221928119659424
test_neg_0000206,0,0.6298934817314148,0.5317600965499878
test_neg_0000207,0,0.6716649532318115,0.7157251834869385
test_neg_0000208,0,0.5989739298820496,0.40119147300720215
test_neg_0000209,0,0.5964090824127197,0.39052483439445496
test_neg_0000210,0,0.6200681328773499,0.4898374080657959
test_neg_0000211,0,0.5946635007858276,0.3832782208919525
test_neg_0000212,0,0.5900921821594238,0.36434656381607056
test_neg_0000213,0,0.6039126515388489,0.4217948615550995
test_neg_0000214,0,0.6789644956588745,0.7490171790122986
test_neg_0000215,0,0.5994985103607178,0.40337616205215454
test_neg_0000216,0,0.578166127204895,0.31524962186813354
test_neg_0000217,0,0.5372865796089172,0.14942386746406555
test_neg_0000218,0,0.6141005754470825,0.4645819664001465
test_neg_0000219,0,0.6334563493728638,0.5470736026763916
test_neg_0000220,0,0.5948249697685242,0.3839479684829712
test_neg_0000221,0,0.5992540121078491,0.402357816696167
test_neg_0000222,0,0.6105262637138367,0.449524849653244
test_neg_0000223,0,0.5861868262290955,0.34822389483451843
test_neg_0000224,0,0.5949983596801758,0.38466742634773254
test_neg_0000225,0,0.5392506718635559,0.1573263704776764
test_neg_0000226,0,0.579984724521637,0.32271063327789307
test_neg_0000227,0,0.597364604473114,0.39449626207351685
test_neg_0000228,0,0.6011456847190857,0.4102409780025482
test_neg_0000229,0,0.608387291431427,0.44053828716278076
test_neg_0000230,0,0.6115281581878662,0.4537402093410492
test_neg_0000231,0,0.5874316692352295,0.3533581495285034
test_neg_0000232,0,0.625022292137146,0.5109207630157471
test_neg_0000233,0,0.6108430027961731,0.4508570730686188
test_neg_0000234,0,0.5430032014846802,0.17243880033493042
test_neg_0000235,0,0.6140069961547852,0.4641871452331543
test_neg_0000236,0,0.6486051678657532,0.6129139065742493
test_neg_0000237,0,0.6244836449623108,0.5086231827735901
test_neg_0000238,0,0.5993536114692688,0.402772456407547
test_neg_0000239,0,0.8177183866500854,1.5009649991989136
test_neg_0000240,0,0.6088083982467651,0.4423062205314636
test_neg_0000241,0,0.5765333771705627,0.3085586428642273
test_neg_0000242,0,0.5335049033164978,0.13422086834907532
test_neg_0000243,0,0.7710987329483032,1.2145256996154785
test_neg_0000244,0,0.5886037945747375,0.35819658637046814
test_neg_0000245,0,0.5869446396827698,0.3513488173484802
test_neg_0000246,0,0.5551497936248779,0.22150035202503204
test_neg_0000247,0,0.6026245355606079,0.4164126515388489
test_neg_0000248,0,0.6263834834098816,0.516732931137085
test_neg_0000249,0,0.619965136051178,0.4894002676010132
test_neg_0000250,0,0.6098137497901917,0.4465295076370239
test_neg_0000251,0,0.6116733551025391,0.45435163378715515
test_neg_0000252,0,0.5982844829559326,0.3983221650123596
test_neg_0000253,0,0.5832676291465759,0.33620184659957886
test_neg_0000254,0,0.6342953443527222,0.5506886839866638
test_neg_0000255,0,0.6022428274154663,0.41481906175613403
test_neg_0000256,0,0.5950231552124023,0.38477039337158203
test_neg_0000257,0,0.5957512855529785,0.3877929449081421
test_neg_0000258,0,0.6024286150932312,0.4155946373939514
test_neg_0000259,0,0.5878939032554626,0.3552655875682831
test_neg_0000260,0,0.563810408115387,0.2566409707069397
test_neg_0000261,0,0.6056439876556396,0.4290381968021393
test_neg_0000262,0,0.5863975286483765,0.34909266233444214
test_neg_0000263,0,0.5725909471511841,0.2924300730228424
test_neg_0000264,0,0.7469220161437988,1.0822629928588867
test_neg_0000265,0,0.5939043164253235,0.38012945652008057
test_neg_0000266,0,0.5911598801612854,0.36876243352890015
test_neg_0000267,0,0.5954671502113342,0.3866134285926819
test_neg_0000268,0,0.5878239274024963,0.35497671365737915
test_neg_0000269,0,0.7055136561393738,0.8736933469772339
test_neg_0000270,0,0.6023118495941162,0.4151073098182678
test_neg_0000271,0,0.6195881366729736,0.48780035972595215
test_neg_0000272,0,0.5449478626251221,0.18027815222740173
test_neg_0000273,0,0.588442325592041,0.35752975940704346
test_neg_0000274,0,0.6033680438995361,0.41951870918273926
test_neg_0000275,0,0.656626284122467,0.6482956409454346
test_neg_0000276,0,0.5807742476463318,0.32595258951187134
test_neg_0000277,0,0.6084312200546265,0.44072258472442627
test_neg_0000278,0,0.5283269882202148,0.11342930048704147
test_neg_0000279,0,0.6010674834251404,0.409915030002594
test_neg_0000280,0,0.654487669467926,0.6388243436813354
test_neg_0000281,0,0.7739386558532715,1.2306859493255615
test_neg_0000282,0,0.5619236826896667,0.2489728331565857
test_neg_0000283,0,0.6315256357192993,0.5387673377990723
test_neg_0000284,0,0.6265050172805786,0.5172523260116577
test_neg_0000285,0,0.6401419639587402,0.5759803652763367
test_neg_0000286,0,0.5507058501243591,0.20352309942245483
test_neg_0000287,0,0.6123243570327759,0.45709311962127686
test_neg_0000288,0,0.6297999620437622,0.5313586592674255
test_neg_0000289,0,0.5916987061500549,0.3709923028945923
test_neg_0000290,0,0.6111974716186523,0.4523484408855438
test_neg_0000291,0,0.5949066281318665,0.3842867612838745
test_neg_0000292,0,0.6032790541648865,0.4191468060016632
test_neg_0000293,0,0.6489894390106201,0.6146001219749451
test_neg_0000294,0,0.6653056740760803,0.6870291829109192
test_neg_0000295,0,0.5746456980705261,0.3008310794830322
test_neg_0000296,0,0.5910871028900146,0.3684612512588501
test_neg_0000297,0,0.6359391212463379,0.5577818155288696
test_neg_0000298,0,0.5854011178016663,0.3449857831001282
test_neg_0000299,0,0.5840413570404053,0.3393859565258026
test_neg_0000300,0,0.5941656231880188,0.3812130093574524
test_neg_0000301,0,0.6734049916267395,0.7236260771751404
test_neg_0000302,0,0.7193460464477539,0.9412199854850769
test_neg_0000303,0,0.5879760384559631,0.3556046187877655
test_neg_0000304,0,0.758311927318573,1.143446922302246
test_neg_0000305,0,0.6110321283340454,0.4516525864601135
test_neg_0000306,0,0.5656198859214783,0.2640022039413452
test_neg_0000307,0,0.6154822707176208,0.47041624784469604
test_neg_0000308,0,0.6060101389884949,0.43057143688201904
test_neg_0000309,0,0.5287564992904663,0.11515302211046219
test_neg_0000310,0,0.6941887140274048,0.8197758197784424
test_neg_0000311,0,0.7043434977531433,0.8680679202079773
test_neg_0000312,0,0.6136102676391602,0.4625132381916046
test_neg_0000313,0,0.5951400399208069,0.3852553069591522
test_neg_0000314,0,0.7041218876838684,0.867003858089447
test_neg_0000315,0,0.5668061971664429,0.26883232593536377
test_neg_0000316,0,0.8042119145393372,1.412829875946045
test_neg_0000317,0,0.6350524425506592,0.5539538264274597
test_neg_0000318,0,0.5901675224304199,0.36465781927108765
test_neg_0000319,0,0.5474491119384766,0.19036923348903656
test_neg_0000320,0,0.592684805393219,0.37507542967796326
test_neg_0000321,0,0.6304179430007935,0.5340102314949036
test_neg_0000322,0,0.5862424969673157,0.34845346212387085
test_neg_0000323,0,0.5902289152145386,0.3649117052555084
test_neg_0000324,0,0.5711472034454346,0.2865332365036011
test_neg_0000325,0,0.580303430557251,0.3240191638469696
test_neg_0000326,0,0.5726683735847473,0.29274657368659973
test_neg_0000327,0,0.5977240204811096,0.3959907293319702
test_neg_0000328,0,0.6128032207489014,0.45911070704460144
test_neg_0000329,0,0.6392759084701538,0.5722229480743408
test_neg_0000330,0,0.5852245688438416,0.34425848722457886
test_neg_0000331,0,0.624866783618927,0.5102574229240417
test_neg_0000332,0,0.6227401494979858,0.5011950731277466
test_neg_0000333,0,0.5998724699020386,0.4049336910247803
test_neg_0000334,0,0.6622802019119263,0.6734721660614014
test_neg_0000335,0,0.5545035004615784,0.21888363361358643
test_neg_0000336,0,0.6058932542800903,0.4300819933414459
test_neg_0000337,0,0.6111405491828918,0.45210909843444824
test_neg_0000338,0,0.6099817156791687,0.4472355246543884
test_neg_0000339,0,0.6555359363555908,0.6434633135795593
test_neg_0000340,0,0.6112809181213379,0.4526996314525604
test_neg_0000341,0,0.6189780235290527,0.4852128326892853
test_neg_0000342,0,0.5864894390106201,0.3494717478752136
test_neg_0000343,0,0.5931491255760193,0.3769991099834442
test_neg_0000344,0,0.6047491431236267,0.4252931475639343
test_neg_0000345,0,0.5972435474395752,0.39399299025535583
test_neg_0000346,0,0.5695000886917114,0.27981191873550415
test_neg_0000347,0,0.5340099334716797,0.13625003397464752
test_neg_0000348,0,0.5929551124572754,0.3761953115463257
test_neg_0000349,0,0.6808454394340515,0.757659912109375
test_neg_0000350,0,0.5925083160400391,0.3743442893028259
test_neg_0000351,0,0.630323588848114,0.5336053371429443
test_neg_0000352,0,0.5455647110939026,0.18276578187942505
test_neg_0000353,0,0.6001874208450317,0.4062460958957672
test_neg_0000354,0,0.6168098449707031,0.47602927684783936
test_neg_0000355,0,0.6331945061683655,0.5459460020065308
test_neg_0000356,0,0.6447518467903137,0.5960489511489868
test_neg_0000357,0,0.5938056707382202,0.3797202706336975
test_neg_0000358,0,0.5879724621772766,0.3555898666381836
test_neg_0000359,0,0.601285994052887,0.4108262360095978
test_neg_0000360,0,0.795196533203125,1.3565388917922974
test_neg_0000361,0,0.6166440844535828,0.47532808780670166
test_neg_0000362,0,0.5274916291236877,0.11007769405841827
test_neg_0000363,0,0.5704454779624939,0.28366896510124207
test_neg_0000364,0,0.6052767634391785,0.42750096321105957
test_neg_0000365,0,0.5827428102493286,0.334043025970459
test_neg_0000366,0,0.5938489437103271,0.37989985942840576
test_neg_0000367,0,0.6009100675582886,0.40925827622413635
test_neg_0000368,0,0.590988278388977,0.36805230379104614
test_neg_0000369,0,0.5897979140281677,0.3631300926208496
test_neg_0000370,0,0.6490579843521118,0.6149011254310608
test_neg_0000371,0,0.6312674283981323,0.5376579761505127
test_neg_0000372,0,0.6074580550193787,0.43663960695266724
test_neg_0000373,0,0.5898824334144592,0.36347922682762146
test_neg_0000374,0,0.6052377223968506,0.4273375868797302
test_neg_0000375,0,0.6376702785491943,0.5652667284011841
test_neg_0000376,0,0.5810931324958801,0.3272624611854553
test_neg_0000377,0,0.5814658999443054,0.328794002532959
test_neg_0000378,0,0.6936405301094055,0.8171945810317993
test_neg_0000379,0,0.6094168424606323,0.44486144185066223
test_neg_0000380,0,0.5947977304458618,0.3838350474834442
test_neg_0000381,0,0.5935338735580444,0.3785938620567322
test_neg_0000382,0,0.602494478225708,0.4158695936203003
test_neg_0000383,0,0.6014856100082397,0.41165900230407715
test_neg_0000384,0,0.7089113593101501,0.8901028633117676
test_neg_0000385,0,0.5602028369903564,0.24198538064956665
test_neg_0000386,0,0.5962660908699036,0.38993099331855774
test_neg_0000387,0,0.5990972518920898,0.4017049968242645
test_neg_0000388,0,0.5822269916534424,0.33192208409309387
test_neg_0000389,0,0.6414117217063904,0.5814965963363647
test_neg_0000390,0,0.5952342748641968,0.38564664125442505
test_neg_0000391,0,0.7146618366241455,0.9181344509124756
test_neg_0000392,0,0.6132814884185791,0.46112701296806335
test_neg_0000393,0,0.5371154546737671,0.14873547852039337
test_neg_0000394,0,0.6373035907745361,0.5636799335479736
test_neg_0000395,0,0.7820491790771484,1.2776479721069336
test_neg_0000396,0,0.6474005579948425,0.6076325178146362
test_neg_0000397,0,0.6182716488838196,0.4822186231613159
test_neg_0000398,0,0.6351320743560791,0.5542976260185242
test_neg_0000399,0,0.6038464307785034,0.42151787877082825
test_neg_0000400,0,0.6228309273719788,0.5015816688537598
test_neg_0000401,0,0.5814104676246643,0.3285660743713379
test_neg_0000402,0,0.5452086329460144,0.18132981657981873
test_neg_0000403,0,0.5970300436019897,0.3931053876876831
test_neg_0000404,0,0.5797786712646484,0.3218648433685303
test_neg_0000405,0,0.6098204255104065,0.4465574026107788
test_neg_0000406,0,0.6097559928894043,0.446286678314209
test_neg_0000407,0,0.6373000144958496,0.5636644959449768
test_neg_0000408,0,0.60416179895401,0.42283642292022705
test_neg_0000409,0,0.6324324607849121,0.5426663756370544
test_neg_0000410,0,0.6159532070159912,0.47240662574768066
test_neg_0000411,0,0.5914918780326843,0.3701363801956177
test_neg_0000412,0,0.5578082799911499,0.2322717308998108
test_neg_0000413,0,0.5849515795707703,0.3431338965892792
test_neg_0000414,0,0.648911714553833,0.6142590045928955
test_neg_0000415,0,0.6741442680358887,0.7269893884658813
test_neg_0000416,0,0.588481068611145,0.35768967866897583
test_neg_0000417,0,0.588371992111206,0.3572394847869873
test_neg_0000418,0,0.5997418165206909,0.404389351606369
test_neg_0000419,0,0.6109774708747864,0.45142272114753723
test_neg_0000420,0,0.7574038505554199,1.138498306274414
test_neg_0000421,0,0.6168491840362549,0.47619590163230896
test_neg_0000422,0,0.6627979278564453,0.6757879257202148
test_neg_0000423,0,0.58655846118927,0.349756121635437
test_neg_0000424,0,0.618071436882019,0.48137062788009644
test_neg_0000425,0,0.6563690900802612,0.6471549868583679
test_neg_0000426,0,0.6299641728401184,0.5320632457733154
test_neg_0000427,0,0.6039296388626099,0.42186570167541504
test_neg_0000428,0,0.5270307064056396,0.1082284227013588
test_neg_0000429,0,0.7041895985603333,0.8673288822174072
test_neg_0000430,0,0.5772484540939331,0.31148821115493774
test_neg_0000431,0,0.6150600910186768,0.4686327874660492
test_neg_0000432,0,0.5867999196052551,0.3507518768310547
test_neg_0000433,0,0.63027024269104,0.5333764553070068
test_neg_0000434,0,0.5237871408462524,0.09522044658660889
test_neg_0000435,0,0.5823744535446167,0.3325284719467163
test_neg_0000436,0,0.5949239730834961,0.38435906171798706
test_neg_0000437,0,0.5209070444107056,0.08367700129747391
