sample_id,label,probability,logit
human1_neg_0000528,0,3.022023603582724e-11,-24.222509384155273
human1_neg_0000529,0,7.766347786229699e-13,-27.883806228637695
human1_neg_0000530,0,1.4796559228641544e-26,-59.47540283203125
human1_neg_0000548,0,3.1524211130232587e-37,-84.04747772216797
human1_neg_0000557,0,0.0,-239.16209411621094
human1_neg_0000558,0,1.3712535292143002e-05,-11.197186470031738
human1_neg_0000560,0,3.6863004921206205e-36,-81.58843994140625
human1_neg_0000569,0,5.2193486226315144e-06,-12.163132667541504
human1_neg_0000583,0,2.0017432264714252e-13,-29.239587783813477
human1_neg_0000588,0,0.0,-137.9585418701172
human1_neg_0000595,0,1.3526423508901327e-21,-48.05222702026367
human1_neg_0000597,0,4.77552309675086e-22,-49.09336853027344
human1_neg_0000604,0,7.246143685080142e-10,-21.045381546020508
human1_neg_0000609,0,2.207894075362299e-35,-79.7984390258789
human1_neg_0000618,0,3.386088619360372e-33,-74.76563262939453
human1_neg_0000619,0,5.428691871034452e-11,-23.636737823486328
human1_neg_0000620,0,2.5304927597780136e-10,-22.097436904907227
human1_neg_0000630,0,0.0,-116.61013793945312
human1_neg_0000632,0,0.0,-178.2176513671875
human1_neg_0000649,0,0.0,-105.30997467041016
human1_neg_0000653,0,2.553064011679368e-37,-84.25835418701172
human1_neg_0000654,0,0.0,-89.12893676757812
human1_neg_0000660,0,0.0,-289.3045349121094
human1_neg_0000666,0,1.585051274884613e-23,-52.49884033203125
human1_neg_0000681,0,2.652386390535884e-23,-51.9839973449707
human1_neg_0000683,0,7.347894943323871e-14,-30.241777420043945
human1_neg_0000701,0,0.0,-110.37113189697266
human1_neg_0000707,0,3.7347046344393675e-08,-17.103012084960938
human1_neg_0000710,0,0.0,-109.84252166748047
human1_neg_0000711,0,1.1052616070636456e-12,-27.53093910217285
human1_neg_0000713,0,0.0,-119.3074722290039
human1_neg_0000716,0,0.0,-102.26036071777344
human1_neg_0000725,0,3.0462528300940184e-27,-61.055885314941406
human1_neg_0000731,0,0.0,-265.12249755859375
human1_neg_0000737,0,1.5957289805533226e-23,-52.49212646484375
human1_neg_0000740,0,4.81693081689355e-13,-28.361469268798828
human1_neg_0000760,0,4.263155429601045e-20,-44.60169219970703
human1_neg_0000763,0,1.638350581867275e-16,-36.34767150878906
human1_neg_0000767,0,0.01531482208520174,-4.163500785827637
human1_neg_0000769,0,1.6370012848520785e-16,-36.34849548339844
human1_neg_0000771,0,5.1997157122542215e-14,-30.587587356567383
human1_neg_0000772,0,1.258136654637383e-33,-75.75567626953125
human1_neg_0000776,0,7.409662466928424e-11,-23.325651168823242
human1_neg_0000781,0,8.52453881283419e-36,-80.75011444091797
human1_neg_0000793,0,9.564302128062252e-11,-23.070398330688477
human1_neg_0000794,0,4.474507378562189e-18,-39.94813537597656
human1_neg_0000798,0,5.225013579299768e-23,-51.305999755859375
human1_neg_0000801,0,1.4721314529918704e-22,-50.27016067504883
human1_neg_0000808,0,9.035552573012328e-17,-36.942779541015625
human1_neg_0000810,0,0.0,-90.08812713623047
human1_neg_0000812,0,0.0,-133.37158203125
human1_neg_0000821,0,2.391272943547129e-12,-26.75919532775879
human1_neg_0000829,0,1.2630923122204131e-14,-32.002628326416016
human1_neg_0000831,0,1.5800034891544357e-13,-29.476179122924805
human1_neg_0000835,0,2.019648253356826e-29,-66.0720443725586
human1_neg_0000836,0,2.823402660130178e-19,-42.71117401123047
human1_neg_0000842,0,2.4758088231934194e-29,-65.86840057373047
human1_neg_0000852,0,2.9880144096884493e-36,-81.79845428466797
human1_neg_0000866,0,1.950653416571413e-09,-20.05510139465332
human1_neg_0000867,0,3.1894811223645906e-16,-35.68150329589844
human1_neg_0000868,0,1.7139620967696836e-36,-82.35425567626953
human1_neg_0000869,0,0.0,-127.92697143554688
human1_neg_0000876,0,1.0400822811606153e-21,-48.31498718261719
human1_neg_0000877,0,8.448626874245181e-35,-78.45647430419922
human1_neg_0000878,0,1.2614067628036542e-22,-50.424644470214844
human1_neg_0000890,0,1.4611718779367067e-10,-22.6466121673584
human1_neg_0000891,0,1.325844550592592e-05,-11.230862617492676
human1_neg_0000895,0,0.0,-182.45062255859375
human1_neg_0000896,0,1.0407238733023405e-05,-11.47299861907959
human1_neg_0000901,0,0.00045125087490305305,-7.703035831451416
human1_neg_0000909,0,0.0,-150.20213317871094
human1_neg_0000916,0,2.6490479285712354e-06,-12.841307640075684
human1_neg_0000939,0,0.14629435539245605,-1.7639657258987427
human1_neg_0000940,0,8.391838099308483e-35,-78.46321868896484
human1_neg_0000944,0,4.3881296733161435e-05,-10.033978462219238
human1_neg_0000951,0,7.37775614062438e-24,-53.263572692871094
human1_neg_0000964,0,1.0429534836357169e-31,-71.33808135986328
human1_neg_0000969,0,2.893800477021813e-11,-24.265865325927734
human1_neg_0000973,0,2.7585261609046083e-18,-40.43183517456055
human1_neg_0000974,0,4.9539381596706266e-20,-44.45151901245117
human1_neg_0000975,0,5.862388211593655e-14,-30.467634201049805
human1_neg_0000981,0,3.024784103817945e-27,-61.062957763671875
human1_neg_0000985,0,0.0,-166.15696716308594
human1_neg_0000990,0,0.0,-342.1622314453125
human1_neg_0000993,0,0.0,-104.55650329589844
human1_neg_0000996,0,0.0,-124.36727905273438
human1_neg_0001004,0,7.097026326495201e-28,-62.5127067565918
human1_neg_0001005,0,9.987817975343205e-06,-11.514134407043457
human1_neg_0001014,0,6.69873607512287e-18,-39.544612884521484
human1_neg_0001018,0,1.382946302462501e-20,-45.72748565673828
human1_neg_0001020,0,4.83416447492448e-19,-42.17340850830078
human1_neg_0001022,0,1.437030437941833e-16,-36.478782653808594
human1_neg_0001023,0,7.660141410070764e-10,-20.98982048034668
human1_neg_0001034,0,1.2837721996561413e-09,-20.47346305847168
human1_neg_0001040,0,2.521962461660295e-15,-33.613739013671875
human1_neg_0001043,0,5.915148527086241e-20,-44.27418518066406
human1_neg_0001048,0,1.4924060440491955e-17,-38.74355697631836
human1_neg_0001051,0,0.0,-352.25616455078125
human1_neg_0001058,0,0.0,-110.5614242553711
human1_neg_0001060,0,0.0,-183.13722229003906
human1_neg_0001061,0,0.0,-124.30307006835938
human1_neg_0001066,0,1.1070406328081182e-26,-59.76552200317383
human1_neg_0001067,0,0.0,-116.42488861083984
human1_neg_0001068,0,1.3084447822812037e-33,-75.71646881103516
human1_neg_0001072,0,6.138346006856344e-24,-53.447486877441406
human1_neg_0001074,0,2.847108255318727e-28,-63.42607879638672
human1_neg_0001086,0,3.7001597038755875e-38,-86.18985748291016
human1_neg_0001094,0,0.0,-114.27910614013672
human1_neg_0001097,0,1.218721592421328e-17,-38.946144104003906
human1_neg_0001098,0,0.09143882989883423,-2.296191930770874
human1_neg_0001101,0,0.0,-100.3510513305664
human1_neg_0001110,0,0.0,-134.0477752685547
human1_neg_0001117,0,1.1268533853581175e-05,-11.393485069274902
human1_neg_0001121,0,0.0,-126.0309829711914
human1_neg_0001122,0,0.0,-99.54354095458984
human1_neg_0001123,0,0.00094509037444368,-6.963284492492676
human1_neg_0001124,0,5.50612088121391e-22,-48.951011657714844
human1_neg_0001126,0,3.9104546559415657e-14,-30.87253761291504
human1_neg_0001129,0,1.5334693569979735e-29,-66.3474349975586
human1_neg_0001130,0,0.0,-103.80718231201172
human1_neg_0001132,0,0.0,-119.7006607055664
human1_neg_0001134,0,3.0925689295105416e-29,-65.64596557617188
human1_neg_0001135,0,6.778990697851697e-33,-74.07147979736328
human1_neg_0001136,0,8.368288744619464e-25,-55.44017791748047
human1_neg_0001139,0,0.0,-97.39763641357422
human1_neg_0001156,0,0.0,-93.1158676147461
human1_neg_0001158,0,0.0,-94.95211791992188
human1_neg_0001160,0,1.4368770455690412e-16,-36.47888946533203
human1_neg_0001161,0,4.7239598077171554e-36,-81.34041595458984
human1_neg_0001166,0,2.660095993305134e-13,-28.955244064331055
human1_neg_0001171,0,0.0,-175.52452087402344
human1_neg_0001187,0,3.108070184783194e-39,-88.66681671142578
human1_neg_0001203,0,0.00015200156485661864,-8.791467666625977
human1_neg_0001206,0,9.303949815411727e-21,-46.12384796142578
human1_neg_0001212,0,3.5962549669969757e-13,-28.65371322631836
human1_neg_0001233,0,0.0,-90.63728332519531
human1_neg_0001248,0,0.0,-110.07904815673828
human1_neg_0001250,0,4.9111016603918637e-17,-37.55244827270508
human1_neg_0001254,0,9.913998875316077e-14,-29.942243576049805
human1_neg_0001256,0,0.0,-114.17718505859375
human1_neg_0001258,0,3.5745856146671445e-23,-51.68560791015625
human1_neg_0001266,0,0.00019604520639404655,-8.536969184875488
human1_neg_0001275,0,0.0,-159.4645538330078
human1_neg_0001281,0,0.0,-203.13011169433594
human1_neg_0001282,0,0.0,-133.53172302246094
human1_neg_0001283,0,0.0,-248.60044860839844
human1_neg_0001288,0,1.0467781951281327e-19,-43.703399658203125
human1_neg_0001292,0,0.0,-115.21536254882812
human1_neg_0001294,0,0.0,-92.34477996826172
human1_neg_0001301,0,7.020701797699758e-09,-18.774402618408203
human1_neg_0001302,0,0.0,-151.45228576660156
human1_neg_0001305,0,3.247935263101304e-17,-37.96592712402344
human1_neg_0001306,0,0.0,-137.17005920410156
human1_neg_0001310,0,0.0011179944267496467,-6.795100212097168
human1_neg_0001311,0,3.2295381209640294e-25,-56.39228820800781
human1_neg_0001315,0,8.493715522821103e-18,-39.30720520019531
human1_neg_0001321,0,0.0,-172.39659118652344
human1_neg_0001326,0,5.680106184899901e-28,-62.73541259765625
human1_neg_0001329,0,0.0,-90.05205535888672
human1_neg_0001337,0,0.0,-122.15364837646484
human1_neg_0001341,0,3.305481887444373e-17,-37.9483642578125
human1_neg_0001343,0,0.0,-99.06446075439453
human1_neg_0001352,0,1.5008522582290323e-14,-31.830158233642578
human1_neg_0001354,0,9.74472368817158e-37,-82.9189224243164
human1_neg_0001367,0,9.885630330742405e-19,-41.45803451538086
human1_neg_0001380,0,0.0,-181.61508178710938
human1_neg_0001381,0,2.653979545217157e-35,-79.61441802978516
human1_neg_0001388,0,0.0,-162.3975372314453
human1_neg_0001395,0,0.0,-145.5035400390625
human1_neg_0001399,0,0.0,-143.86146545410156
human1_neg_0001404,0,0.0,-120.2684555053711
human1_neg_0001408,0,2.907623297687678e-07,-15.050759315490723
human1_neg_0001412,0,3.377865338626489e-21,-47.13704299926758
human1_neg_0001413,0,0.0,-104.22084045410156
human1_neg_0001418,0,0.0,-127.069091796875
human1_neg_0001420,0,2.746338630651762e-16,-35.831092834472656
human1_neg_0001423,0,1.20411667906142e-28,-64.28663635253906
human1_neg_0001427,0,3.8745780956958545e-19,-42.39468002319336
human1_neg_0001431,0,3.387533634036749e-19,-42.529014587402344
human1_neg_0001432,0,1.4830759430479648e-17,-38.74982833862305
human1_neg_0001433,0,5.869325581109308e-10,-21.25611114501953
human1_neg_0001434,0,2.801712967458898e-31,-70.34990692138672
human1_neg_0001440,0,1.2455279141710925e-21,-48.134727478027344
human1_neg_0001445,0,1.4785463020136245e-16,-36.45030212402344
human1_neg_0001450,0,0.0,-99.9629135131836
human1_neg_0001452,0,4.303446505739341e-36,-81.43364715576172
human1_neg_0001453,0,0.00011094339424744248,-9.106379508972168
human1_neg_0001455,0,4.187393986201177e-24,-53.82996368408203
human1_neg_0001460,0,7.645519772836451e-09,-18.689146041870117
human1_neg_0001463,0,0.0,-174.80799865722656
human1_neg_0001464,0,2.6602639630136185e-35,-79.61205291748047
human1_neg_0001470,0,2.916537289454624e-10,-21.955453872680664
human1_neg_0001479,0,4.1772330633114776e-23,-51.529808044433594
human1_neg_0001482,0,6.727774587433899e-11,-23.422191619873047
human1_neg_0001483,0,2.9049798122571246e-09,-19.65683937072754
human1_neg_0001486,0,0.0,-99.42198944091797
human1_neg_0001490,0,0.0,-111.0028076171875
human1_neg_0001506,0,0.0,-143.5703125
human1_neg_0001508,0,8.072283890214749e-07,-14.029658317565918
human1_neg_0001512,0,0.0,-221.37684631347656
human1_neg_0001515,0,0.0,-111.23881530761719
human1_neg_0001520,0,0.0,-173.31640625
human1_neg_0001544,0,1.3187481705603799e-13,-29.656923294067383
human1_neg_0001549,0,4.041185583607225e-37,-83.79911041259766
human1_neg_0001552,0,0.0,-154.91969299316406
human1_neg_0001558,0,6.97298764862353e-06,-11.873459815979004
human1_neg_0001560,0,0.0,-128.30906677246094
human1_neg_0001562,0,7.803936227458033e-19,-41.694488525390625
human1_neg_0001565,0,0.0,-221.21859741210938
human1_neg_0001568,0,0.0,-125.98554992675781
human1_neg_0001575,0,0.00012557209993246943,-8.982504844665527
human1_neg_0001578,0,1.2765712199325208e-05,-11.2687349319458
human1_neg_0001587,0,0.0,-135.0673370361328
human1_neg_0001599,0,6.287469739203669e-29,-64.93640899658203
human1_neg_0001603,0,0.0,-96.62613677978516
human1_neg_0001610,0,7.912401998266242e-31,-69.31170654296875
human1_neg_0001611,0,1.4709950322401738e-18,-41.06059265136719
human1_neg_0001625,0,3.785902720210288e-07,-14.786810874938965
human1_neg_0001632,0,1.324728201680856e-24,-54.9808349609375
human1_neg_0001635,0,4.741791867149241e-31,-69.82372283935547
human1_neg_0001637,0,2.2860272774064568e-17,-38.31713104248047
human1_neg_0001669,0,2.1603573625655036e-14,-31.465917587280273
human1_neg_0001671,0,1.320612032679495e-15,-34.26068115234375
human1_neg_0001681,0,0.0,-121.81277465820312
human1_neg_0001684,0,6.916204373209399e-25,-55.630760192871094
human1_neg_0001691,0,5.479500803541147e-18,-39.74551773071289
human1_neg_0001692,0,1.8857427814254323e-25,-56.93030548095703
human1_neg_0001694,0,2.832570132392277e-28,-63.43119812011719
human1_neg_0001696,0,1.2700071490599594e-20,-45.812679290771484
human1_neg_0001700,0,4.9019846477338716e-14,-30.64655113220215
human1_neg_0001707,0,7.478356483253363e-29,-64.76295471191406
human1_neg_0001708,0,0.0,-139.7457733154297
human1_neg_0001709,0,1.0328446933272062e-06,-13.78319263458252
human1_neg_0001713,0,0.0,-138.20640563964844
human1_neg_0001715,0,0.0,-97.9206314086914
human1_neg_0001726,0,0.0010833684355020523,-6.826596260070801
human1_neg_0001732,0,5.519404658035195e-17,-37.43567657470703
human1_neg_0001737,0,8.648696159691928e-32,-71.52531433105469
human1_neg_0001738,0,0.0,-247.26271057128906
human1_neg_0001740,0,3.588605191779556e-37,-83.91788482666016
human1_neg_0001744,0,1.552541269373173e-20,-45.61180877685547
human1_neg_0001751,0,0.0,-119.91754150390625
human1_neg_0001754,0,3.3313567291033686e-13,-28.730226516723633
human1_neg_0001755,0,3.184261387679111e-26,-58.70899200439453
human1_neg_0001758,0,4.837275735134969e-14,-30.659839630126953
human1_neg_0001764,0,0.0,-106.71956634521484
human1_neg_0001765,0,0.0,-154.88087463378906
human1_neg_0001767,0,1.3734919067498006e-22,-50.339515686035156
human1_neg_0001778,0,0.004050621762871742,-5.504826068878174
human1_neg_0001781,0,1.96167346026098e-37,-84.5218505859375
human1_neg_0001795,0,5.541625682996761e-30,-67.36526489257812
human1_neg_0001799,0,2.5368437945871847e-06,-12.884587287902832
human1_neg_0001803,0,3.821403970644671e-38,-86.1576156616211
human1_neg_0001813,0,1.2198258692746634e-14,-32.03748321533203
human1_neg_0001820,0,3.3079024493253506e-33,-74.78899383544922
human1_neg_0001826,0,5.285187120010644e-25,-55.89971923828125
human1_neg_0001827,0,6.953762749617454e-06,-11.876220703125
human1_neg_0001828,0,1.8829485685871502e-38,-86.86539459228516
human1_neg_0001834,0,2.1998033208030195e-23,-52.17108917236328
human1_neg_0001839,0,1.3764760790124027e-15,-34.2192497253418
human1_neg_0001846,0,3.860276382408611e-37,-83.84490966796875
human1_neg_0001870,0,1.1372710100924729e-15,-34.4101448059082
human1_neg_0001871,0,1.0411161894786992e-25,-57.52433395385742
human1_neg_0001907,0,5.3107199193824783e-11,-23.658708572387695
human1_neg_0001917,0,0.0,-342.8407897949219
human1_neg_0001940,0,9.087020958445472e-32,-71.47587585449219
human1_neg_0001943,0,0.3928365409374237,-0.435404509305954
human1_neg_0001944,0,0.0,-139.00880432128906
human1_neg_0001949,0,0.0,-114.19457244873047
human1_neg_0001958,0,4.666934355487703e-34,-76.74739074707031
human1_neg_0001959,0,4.693178185224772e-34,-76.74178314208984
human1_neg_0001961,0,0.0,-179.40093994140625
human1_neg_0001963,0,6.990883827455669e-22,-48.71226501464844
human1_neg_0001964,0,6.722627826994046e-23,-51.053977966308594
human1_neg_0001972,0,1.6863903978076578e-23,-52.436866760253906
human1_neg_0001979,0,1.3212821416198916e-15,-34.26017379760742
human1_neg_0001983,0,5.265284214436775e-33,-74.32417297363281
human1_neg_0001985,0,0.0,-106.65631866455078
human1_neg_0001993,0,0.0,-121.7114486694336
human1_neg_0001996,0,7.905694053783975e-26,-57.79962921142578
human1_neg_0001997,0,4.068283257009449e-30,-67.67433166503906
human1_neg_0002016,0,3.972230877558047e-11,-23.949108123779297
human1_neg_0002018,0,0.0,-119.22669219970703
human1_neg_0002020,0,8.171541243141844e-13,-27.832948684692383
human1_neg_0002026,0,4.503961587165315e-26,-58.36225509643555
human1_neg_0002035,0,2.0112442252806546e-37,-84.49689483642578
human1_neg_0002038,0,2.2070711094999533e-18,-40.65486526489258
human1_neg_0002052,0,0.0,-122.09371185302734
human1_neg_0002069,0,0.0,-298.0964660644531
human1_neg_0002072,0,2.8745539859458958e-36,-81.83716583251953
human1_neg_0002076,0,2.1825466279672243e-27,-61.389305114746094
human1_neg_0002083,0,1.9874930146102088e-08,-17.733806610107422
human1_neg_0002095,0,0.014060638844966888,-4.250215530395508
human1_neg_0002097,0,3.821566465214594e-37,-83.85498809814453
human1_neg_0002110,0,3.762598956361107e-14,-30.911081314086914
human1_neg_0002116,0,1.1170327460046075e-15,-34.4281005859375
human1_neg_0002120,0,0.0,-90.35877227783203
human1_neg_0002121,0,6.859991602885087e-35,-78.6647720336914
human1_neg_0002128,0,1.0338585707420981e-16,-36.80806350708008
human1_neg_0002130,0,1.3996508577999005e-24,-54.925819396972656
human1_neg_0002140,0,1.2310403521359305e-29,-66.56710815429688
human1_neg_0002141,0,0.0,-175.25430297851562
human1_neg_0002142,0,1.0927067220891165e-14,-32.14753341674805
human1_neg_0002143,0,1.2574962348825427e-29,-66.54584503173828
human1_neg_0002146,0,1.313882542260808e-13,-29.660619735717773
human1_neg_0002158,0,0.0,-89.96162414550781
human1_neg_0002172,0,0.0,-105.8508071899414
human1_neg_0002174,0,0.0,-107.65821075439453
human1_neg_0002183,0,0.0,-89.56036376953125
human1_neg_0002196,0,2.4002093039298066e-17,-38.26839065551758
human1_neg_0002212,0,0.0,-297.8952941894531
human1_neg_0002213,0,0.0,-132.67886352539062
human1_neg_0002218,0,3.417234212029787e-24,-54.03321075439453
human1_neg_0002231,0,2.6702175348558805e-20,-45.069541931152344
human1_neg_0002233,0,1.8991941019437607e-38,-86.85680389404297
human1_neg_0002234,0,6.0500031007434556e-33,-74.18524932861328
human1_neg_0002238,0,6.517794872706872e-07,-14.243558883666992
human1_neg_0002239,0,8.752263159897906e-21,-46.184974670410156
human1_neg_0002240,0,0.0,-91.86927795410156
human1_neg_0002242,0,0.0,-113.00646209716797
human1_neg_0002256,0,8.074704297980149e-25,-55.47589111328125
human1_neg_0002258,0,8.622980089967314e-07,-13.963664054870605
human1_neg_0002264,0,0.0,-201.4187774658203
human1_neg_0002268,0,1.4473537923720414e-09,-20.35352897644043
human1_neg_0002277,0,0.0,-357.00872802734375
human1_neg_0002285,0,0.0,-93.71627044677734
human1_neg_0002294,0,1.9974109975920274e-24,-54.5701904296875
human1_neg_0002295,0,1.426300533852715e-29,-66.41988372802734
human1_neg_0002307,0,2.9945733633525465e-30,-67.98075103759766
human1_neg_0002308,0,8.272094806058536e-31,-69.26725006103516
human1_neg_0002314,0,8.748128255949684e-35,-78.42163848876953
human1_neg_0002315,0,6.382477408806153e-07,-14.264538764953613
human1_neg_0002318,0,3.342697032716348e-18,-40.23975372314453
human1_neg_0002320,0,8.14286870131372e-20,-43.954559326171875
human1_neg_0002329,0,6.865195759446369e-29,-64.84850311279297
human1_neg_0002333,0,2.3153254370499053e-22,-49.81732177734375
human1_neg_0002336,0,1.2085162063775153e-20,-45.862308502197266
human1_neg_0002343,0,5.906526276470748e-38,-85.72217559814453
human1_neg_0002349,0,0.0,-133.21286010742188
human1_neg_0002353,0,1.3154213775123935e-05,-11.238755226135254
human1_neg_0002354,0,4.975007125165941e-31,-69.77571105957031
human1_neg_0002357,0,0.00044377651647664607,-7.719745635986328
human1_neg_0002359,0,6.012979565873799e-19,-41.955196380615234
human1_neg_0002362,0,4.006110547460917e-12,-26.243200302124023
human1_neg_0002363,0,1.6872597069506057e-11,-24.805330276489258
human1_neg_0002369,0,5.159103531751988e-14,-30.595428466796875
human1_neg_0002370,0,2.8618668307563155e-14,-31.184717178344727
human1_neg_0002374,0,0.2550760805606842,-1.0717202425003052
human1_neg_0002380,0,0.0,-105.04714965820312
human1_neg_0002384,0,0.0014234131667762995,-6.5532732009887695
human1_neg_0002385,0,3.1677031109968607e-24,-54.10903549194336
human1_neg_0002397,0,9.276499517542683e-14,-30.00870704650879
human1_neg_0002400,0,1.982217706469855e-36,-82.20884704589844
human1_neg_0002407,0,0.0,-290.6297607421875
human1_neg_0002413,0,4.244038984232513e-36,-81.44754791259766
human1_neg_0002421,0,7.350445209973799e-18,-39.4517707824707
human1_neg_0002424,0,1.9494609394241124e-15,-33.87122344970703
human1_neg_0002427,0,0.0,-90.58134460449219
human1_neg_0002430,0,0.0,-169.76527404785156
human1_neg_0002440,0,1.5071769995462613e-26,-59.456974029541016
human1_neg_0002441,0,5.4188391902021437e-20,-44.361820220947266
human1_neg_0002445,0,0.0,-172.12171936035156
human1_neg_0002449,0,0.0,-111.7063980102539
human1_neg_0002451,0,7.178751797001475e-17,-37.172821044921875
human1_neg_0002453,0,2.6020203129276303e-36,-81.93677520751953
human1_neg_0002456,0,4.104274751171033e-07,-14.706066131591797
human1_neg_0002464,0,1.497567930454651e-31,-70.9762954711914
human1_neg_0002466,0,5.423205635656011e-34,-76.59720611572266
human1_neg_0002467,0,0.0,-120.51603698730469
human1_neg_0002480,0,0.0,-148.1324920654297
human1_neg_0002487,0,0.0,-145.86009216308594
human1_neg_0002493,0,3.060976564518859e-27,-61.051063537597656
human1_neg_0002515,0,0.4541291892528534,-0.184000626206398
human1_neg_0002519,0,0.0,-331.4632568359375
human1_neg_0002521,0,0.0,-244.3342742919922
human1_neg_0002522,0,0.0,-103.63928985595703
human1_neg_0002532,0,0.00034109241096302867,-7.983016014099121
human1_neg_0002533,0,0.0,-163.9537811279297
human1_neg_0002534,0,4.029698883606381e-12,-26.237329483032227
human1_neg_0002535,0,3.9049918854061616e-10,-21.66359519958496
human1_neg_0002544,0,3.55342646364306e-18,-40.178619384765625
human1_neg_0002557,0,0.0,-155.1914825439453
human1_neg_0002558,0,6.34807666919511e-23,-51.111305236816406
human1_neg_0002559,0,0.0,-174.5306854248047
human1_neg_0002572,0,0.22189205884933472,-1.2546741962432861
human1_neg_0002574,0,2.396645759871191e-28,-63.59831237792969
human1_neg_0002590,0,8.473310230805035e-22,-48.51995086669922
human1_neg_0002595,0,0.0032090505119413137,-5.738565921783447
human1_neg_0002602,0,1.6992710319106672e-18,-40.91633224487305
human1_neg_0002604,0,6.191505585270335e-28,-62.64920425415039
human1_neg_0002609,0,0.0,-322.92694091796875
human1_neg_0002614,0,7.991520043371808e-14,-30.15781021118164
human1_neg_0002635,0,5.4137373695084534e-08,-16.731740951538086
human1_neg_0002636,0,8.257045921696009e-26,-57.75614547729492
human1_neg_0002637,0,1.8173836879853411e-09,-20.12586784362793
human1_neg_0002640,0,9.481761247856968e-31,-69.13076782226562
human1_neg_0002642,0,0.0,-184.03311157226562
human1_neg_0002646,0,6.136243789023159e-15,-32.72456359863281
human1_neg_0002647,0,0.0,-172.6400604248047
human1_neg_0002657,0,0.0,-139.2585906982422
human1_neg_0002662,0,2.8644701865197016e-15,-33.486392974853516
human1_neg_0002663,0,5.076319952498215e-14,-30.611604690551758
human1_neg_0002671,0,6.787766938674937e-32,-71.7676010131836
human1_neg_0002674,0,1.4431821993541623e-25,-57.197776794433594
human1_neg_0002676,0,0.0022474247962236404,-6.095720291137695
human1_neg_0002677,0,0.0,-91.90668487548828
human1_neg_0002682,0,0.0007650272455066442,-7.17483377456665
human1_neg_0002685,0,9.769243909245632e-16,-34.5621223449707
human1_neg_0002690,0,0.00024044839665293694,-8.332764625549316
human1_neg_0002698,0,9.914468480303032e-22,-48.362876892089844
human1_neg_0002704,0,0.0,-221.05128479003906
human1_neg_0002708,0,7.424442217057306e-27,-60.16501998901367
human1_neg_0002715,0,5.462999593017152e-30,-67.37955474853516
human1_neg_0002726,0,1.4385111171577591e-05,-11.14930248260498
human1_neg_0002728,0,1.3970385843553064e-22,-50.32251739501953
human1_neg_0002729,0,6.762542005400641e-32,-71.77132415771484
human1_neg_0002735,0,3.394082526343908e-17,-37.921913146972656
human1_neg_0002736,0,1.8953749454489108e-28,-63.83296585083008
human1_neg_0002748,0,1.0583381015604427e-26,-59.81051254272461
human1_neg_0002765,0,0.00029169218032620847,-8.139519691467285
human1_neg_0002775,0,1.071135193342343e-05,-11.444195747375488
human1_neg_0002776,0,6.531343933573186e-13,-28.05699348449707
human1_neg_0002779,0,0.0,-163.72462463378906
human1_neg_0002783,0,0.0,-117.9020004272461
human1_neg_0002786,0,1.6305730616526788e-19,-43.26018524169922
human1_neg_0002788,0,0.0,-120.21241760253906
human1_neg_0002790,0,1.010874023377184e-10,-23.01503562927246
human1_neg_0002794,0,0.0,-89.1189193725586
human1_neg_0002795,0,3.737765813820095e-17,-37.82545852661133
human1_neg_0002797,0,0.0,-90.4415054321289
human1_neg_0002806,0,1.2836749441191841e-08,-18.17095375061035
human1_neg_0002809,0,6.665785034518717e-23,-51.062469482421875
human1_neg_0002810,0,4.408179073964012e-18,-39.963069915771484
human1_neg_0002813,0,0.0,-93.21566009521484
human1_neg_0002824,0,0.0,-113.25318908691406
human1_neg_0002825,0,0.0,-133.96954345703125
human1_neg_0002828,0,3.886558230196263e-13,-28.576082229614258
human1_neg_0002829,0,0.0,-97.03705596923828
human1_neg_0002842,0,5.275451187003455e-09,-19.06020164489746
human1_neg_0002845,0,0.0,-95.82825469970703
human1_neg_0002849,0,1.1322221325826831e-05,-11.388731956481934
human1_neg_0002857,0,5.892718932221038e-27,-60.396080017089844
human1_neg_0002859,0,5.586552447311988e-07,-14.397732734680176
human1_neg_0002865,0,6.216981205398042e-07,-14.290810585021973
human1_neg_0002867,0,0.0,-113.76506805419922
human1_neg_0002881,0,2.506893957286878e-15,-33.61973190307617
human1_neg_0002886,0,1.4514605481963372e-06,-13.442938804626465
human1_neg_0002889,0,0.0,-375.22607421875
human1_neg_0002897,0,0.0,-103.42716979980469
human1_neg_0002900,0,5.777031639305427e-32,-71.9288330078125
human1_neg_0002907,0,2.5419291205253103e-07,-15.185172080993652
human1_neg_0002910,0,2.8523602181288224e-27,-61.12165069580078
human1_neg_0002911,0,3.608139875312405e-36,-81.60987091064453
human1_neg_0002918,0,1.373048420427131e-27,-61.85276412963867
human1_neg_0002919,0,3.142190442131972e-23,-51.814537048339844
human1_neg_0002921,0,3.4101622557074487e-17,-37.91718673706055
human1_neg_0002924,0,1.4224817564432852e-35,-80.23807525634766
human1_neg_0002925,0,3.3699311685630746e-17,-37.929054260253906
human1_neg_0002927,0,8.259781525692546e-35,-78.47908020019531
human1_neg_0002929,0,0.0,-178.84986877441406
human1_neg_0002942,0,3.7055327695156848e-09,-19.41343879699707
human1_neg_0002955,0,9.738192474628704e-09,-18.44721031188965
human1_neg_0002959,0,1.0886911459801665e-30,-68.9925765991211
human1_neg_0002962,0,0.0,-89.39781188964844
human1_neg_0002964,0,2.4115681240138853e-12,-26.750743865966797
