sample_id,label,probability,logit
test_neg_0000002,0,0.5802299976348877,0.3237176537513733
test_neg_0000003,0,0.5045511722564697,0.018205277621746063
test_neg_0000004,0,0.5034391283988953,0.01375674456357956
test_neg_0000005,0,0.5027635097503662,0.011054150760173798
test_neg_0000006,0,0.589002251625061,0.3598421514034271
test_neg_0000007,0,0.5611964464187622,0.24601924419403076
test_neg_0000008,0,0.5080533027648926,0.032216064631938934
test_neg_0000009,0,0.524264931678772,0.09713607281446457
test_neg_0000010,0,0.5280811190605164,0.11244272440671921
test_neg_0000011,0,0.5574332475662231,0.23075151443481445
test_neg_0000012,0,0.5323482751846313,0.12957406044006348
test_neg_0000013,0,0.6139994859695435,0.4641551971435547
test_neg_0000014,0,0.6077579259872437,0.4378975033760071
test_neg_0000015,0,0.4643186330795288,-0.14296844601631165
test_neg_0000016,0,0.5104612112045288,0.0418509766459465
test_neg_0000017,0,0.7220426797866821,0.9546165466308594
test_neg_0000018,0,0.8774004578590393,1.9680397510528564
test_neg_0000019,0,0.5302991271018982,0.12134509533643723
test_neg_0000020,0,0.6604854464530945,0.6654582023620605
test_neg_0000021,0,0.5252780914306641,0.10119866579771042
test_neg_0000022,0,0.596835196018219,0.3922957181930542
test_neg_0000023,0,0.5704235434532166,0.28357940912246704
test_neg_0000024,0,0.5031229257583618,0.01249193400144577
test_neg_0000025,0,0.616992712020874,0.4768030643463135
test_neg_0000026,0,0.3401698172092438,-0.6625375151634216
test_neg_0000027,0,0.5878785848617554,0.3552025556564331
test_neg_0000028,0,0.5100393295288086,0.04016267508268356
test_neg_0000029,0,0.6699690818786621,0.708045244216919
test_neg_0000030,0,0.5341444611549377,0.13679063320159912
test_neg_0000031,0,0.5177205204963684,0.07091175764799118
test_neg_0000032,0,0.5639415383338928,0.25717419385910034
test_neg_0000033,0,0.6217731237411499,0.49708104133605957
test_neg_0000034,0,0.5307323932647705,0.12308477610349655
test_neg_0000035,0,0.4688194990158081,-0.12488395720720291
test_neg_0000036,0,0.5306268930435181,0.12266110628843307
test_neg_0000037,0,0.6687821745872498,0.7026822566986084
test_neg_0000038,0,0.6099230647087097,0.44698888063430786
test_neg_0000039,0,0.5189296007156372,0.07575469464063644
test_neg_0000040,0,0.554572343826294,0.21916255354881287
test_neg_0000041,0,0.5275695323944092,0.11039000004529953
test_neg_0000042,0,0.5036927461624146,0.014771215617656708
test_neg_0000043,0,0.5234668850898743,0.09393643587827682
test_neg_0000044,0,0.5343486666679382,0.1376112699508667
test_neg_0000045,0,0.6325235962867737,0.5430586338043213
test_neg_0000046,0,0.6097182035446167,0.4461277723312378
test_neg_0000047,0,0.5047065019607544,0.018826596438884735
test_neg_0000048,0,0.6860288977622986,0.7816190719604492
test_neg_0000049,0,0.6393850445747375,0.5726962089538574
test_neg_0000050,0,0.5076978802680969,0.030793897807598114
test_neg_0000051,0,0.5367948412895203,0.1474459171295166
test_neg_0000052,0,0.5282094478607178,0.11295764893293381
test_neg_0000053,0,0.6260837316513062,0.5154522657394409
test_neg_0000054,0,0.6423930525779724,0.5857658386230469
test_neg_0000055,0,0.5439173579216003,0.17612338066101074
test_neg_0000056,0,0.6026981472969055,0.41672009229660034
test_neg_0000057,0,0.5217635035514832,0.08710908144712448
test_neg_0000058,0,0.5707696080207825,0.284991979598999
test_neg_0000059,0,0.6631214618682861,0.6772358417510986
test_neg_0000060,0,0.5589463114738464,0.2368868589401245
test_neg_0000061,0,0.5553885102272034,0.2224670648574829
test_neg_0000062,0,0.6069316864013672,0.4344328045845032
test_neg_0000063,0,0.62209552526474,0.49845218658447266
test_neg_0000064,0,0.5972490310668945,0.39401566982269287
test_neg_0000065,0,0.5061317682266235,0.02452825754880905
test_neg_0000066,0,0.565956711769104,0.2653733491897583
test_neg_0000067,0,0.5135100483894348,0.05405329912900925
test_neg_0000068,0,0.5010542273521423,0.00421702116727829
test_neg_0000069,0,0.6293461322784424,0.5294127464294434
test_neg_0000070,0,0.5516141653060913,0.20719456672668457
test_neg_0000071,0,0.6141176819801331,0.4646540880203247
test_neg_0000072,0,0.7201263308525085,0.9450881481170654
test_neg_0000073,0,0.5446891188621521,0.17923486232757568
test_neg_0000074,0,0.541480541229248,0.166304349899292
test_neg_0000075,0,0.5879356861114502,0.35543835163116455
test_neg_0000076,0,0.5779404044151306,0.3143242597579956
test_neg_0000077,0,0.5006697773933411,0.002679102122783661
test_neg_0000078,0,0.5645297765731812,0.25956687331199646
test_neg_0000079,0,0.6091997623443604,0.44394993782043457
test_neg_0000080,0,0.5042971968650818,0.017189256846904755
test_neg_0000081,0,0.7228431701660156,0.958608865737915
test_neg_0000082,0,0.654116690158844,0.6371843814849854
test_neg_0000083,0,0.5816795825958252,0.3296721875667572
test_neg_0000084,0,0.5421475768089294,0.16899144649505615
test_neg_0000085,0,0.508530855178833,0.034126751124858856
test_neg_0000086,0,0.6181546449661255,0.4817230701446533
test_neg_0000087,0,0.6419125199317932,0.5836749076843262
test_neg_0000088,0,0.5665010213851929,0.2675893306732178
test_neg_0000089,0,0.5427296757698059,0.17133663594722748
test_neg_0000090,0,0.5737608671188354,0.2972121238708496
test_neg_0000091,0,0.4699600338935852,-0.12030474096536636
test_neg_0000092,0,0.518684983253479,0.07477473467588425
test_neg_0000093,0,0.5471435189247131,0.1891358494758606
test_neg_0000094,0,0.5494933724403381,0.1986241340637207
test_neg_0000095,0,0.6028364896774292,0.4172977805137634
test_neg_0000096,0,0.5804148316383362,0.32447659969329834
test_neg_0000097,0,0.5425652861595154,0.17067426443099976
test_neg_0000098,0,0.6173225045204163,0.47819894552230835
test_neg_0000099,0,0.6316567063331604,0.5393307209014893
test_neg_0000100,0,0.5092121958732605,0.03685282915830612
test_neg_0000101,0,0.5118070244789124,0.047236911952495575
test_neg_0000102,0,0.6054436564445496,0.42819952964782715
test_neg_0000103,0,0.5057716965675354,0.023087672889232635
test_neg_0000104,0,0.6344912052154541,0.5515331029891968
test_neg_0000105,0,0.5512248873710632,0.20562106370925903
test_neg_0000106,0,0.5876536965370178,0.35427433252334595
test_neg_0000107,0,0.5727971196174622,0.2932725250720978
test_neg_0000108,0,0.5713310241699219,0.28728389739990234
test_neg_0000109,0,0.5502011775970459,0.2014836072921753
test_neg_0000110,0,0.5041844248771667,0.016737930476665497
test_neg_0000111,0,0.5077162384986877,0.030867569148540497
test_neg_0000112,0,0.6238672137260437,0.5059951543807983
test_neg_0000113,0,0.5032140612602234,0.01285647600889206
test_neg_0000114,0,0.6258527040481567,0.5144655704498291
test_neg_0000115,0,0.634634256362915,0.5521500110626221
test_neg_0000116,0,0.5284901857376099,0.11408423632383347
test_neg_0000117,0,0.5914034843444824,0.3697703182697296
test_neg_0000118,0,0.501541256904602,0.006165139377117157
test_neg_0000119,0,0.5995856523513794,0.40373897552490234
test_neg_0000120,0,0.5050663352012634,0.02026604861021042
test_neg_0000121,0,0.5200093984603882,0.08008050173521042
test_neg_0000122,0,0.564977765083313,0.26138928532600403
test_neg_0000123,0,0.3091426193714142,-0.8041306734085083
test_neg_0000124,0,0.5738155245780945,0.2974356710910797
test_neg_0000125,0,0.6102748513221741,0.4484677016735077
test_neg_0000126,0,0.5580130219459534,0.23310184478759766
test_neg_0000127,0,0.5567429661750793,0.22795382142066956
test_neg_0000128,0,0.5853520035743713,0.34478330612182617
test_neg_0000129,0,0.528041422367096,0.11228346079587936
test_neg_0000130,0,0.5777785778045654,0.31366080045700073
test_neg_0000131,0,0.6510873436927795,0.6238222122192383
test_neg_0000132,0,0.729590117931366,0.9925436973571777
test_neg_0000133,0,0.40452393889427185,-0.38665035367012024
test_neg_0000134,0,0.5772294998168945,0.31141042709350586
test_neg_0000135,0,0.5910073518753052,0.36813127994537354
test_neg_0000136,0,0.5045620203018188,0.018248610198497772
test_neg_0000137,0,0.6011634469032288,0.4103151559829712
test_neg_0000138,0,0.5735037922859192,0.296161025762558
test_neg_0000139,0,0.5498508214950562,0.20006799697875977
test_neg_0000140,0,0.5989274978637695,0.4009983539581299
test_neg_0000141,0,0.8967288732528687,2.161395788192749
test_neg_0000142,0,0.5508654713630676,0.20416808128356934
test_neg_0000143,0,0.49360838532447815,-0.02556779235601425
test_neg_0000144,0,0.6042477488517761,0.42319583892822266
test_neg_0000145,0,0.5028194785118103,0.011278025805950165
test_neg_0000146,0,0.6160711050033569,0.4729050397872925
test_neg_0000147,0,0.5963742733001709,0.3903806209564209
test_neg_0000148,0,0.6908342838287354,0.8040225505828857
test_neg_0000149,0,0.5321969389915466,0.1289660930633545
test_neg_0000150,0,0.4796176254749298,-0.08157459646463394
test_neg_0000151,0,0.5051513314247131,0.020606152713298798
test_neg_0000152,0,0.6321685910224915,0.5415314435958862
test_neg_0000153,0,0.567143440246582,0.27020591497421265
test_neg_0000154,0,0.5749280452728271,0.3019864559173584
test_neg_0000155,0,0.6287747025489807,0.5269638299942017
test_neg_0000156,0,0.6297721862792969,0.5312395095825195
test_neg_0000157,0,0.5284640789031982,0.11397945135831833
test_neg_0000158,0,0.6363707184791565,0.5596463680267334
test_neg_0000159,0,0.6508341431617737,0.6227078437805176
test_neg_0000160,0,0.6641326546669006,0.6817657947540283
test_neg_0000161,0,0.57894366979599,0.31843850016593933
test_neg_0000162,0,0.5046550631523132,0.01862078160047531
test_neg_0000163,0,0.5142592191696167,0.0570523664355278
test_neg_0000164,0,0.7088993191719055,0.8900444507598877
test_neg_0000165,0,0.7312514185905457,1.000981330871582
test_neg_0000166,0,0.5042679905891418,0.01707243174314499
test_neg_0000167,0,0.5624107718467712,0.250951886177063
test_neg_0000168,0,0.42155447602272034,-0.3163953125476837
test_neg_0000169,0,0.5227787494659424,0.09117817133665085
test_neg_0000170,0,0.5965340733528137,0.3910442590713501
test_neg_0000171,0,0.5126100182533264,0.05045079439878464
test_neg_0000172,0,0.6463708281517029,0.6031243801116943
test_neg_0000173,0,0.5489043593406677,0.1962449550628662
test_neg_0000174,0,0.5440853834152222,0.17680048942565918
test_neg_0000175,0,0.6279746890068054,0.5235381126403809
test_neg_0000176,0,0.6827611923217773,0.7664902210235596
test_neg_0000177,0,0.5814066529273987,0.3285505771636963
test_neg_0000178,0,0.5173704624176025,0.06950973719358444
test_neg_0000179,0,0.5044037699699402,0.017615430057048798
test_neg_0000180,0,0.5916767120361328,0.3709012567996979
test_neg_0000181,0,0.5881524682044983,0.35633301734924316
test_neg_0000182,0,0.5974488258361816,0.3948463201522827
test_neg_0000183,0,0.548771858215332,0.19570958614349365
test_neg_0000184,0,0.5900335907936096,0.36410433053970337
test_neg_0000185,0,0.5033037066459656,0.01321505755186081
test_neg_0000186,0,0.540946900844574,0.1641552448272705
test_neg_0000187,0,0.5066360831260681,0.026545874774456024
test_neg_0000188,0,0.5376158356666565,0.15074825286865234
test_neg_0000189,0,0.5162585377693176,0.06505727022886276
test_neg_0000190,0,0.614120602607727,0.4646664261817932
test_neg_0000191,0,0.5101773738861084,0.040715210139751434
test_neg_0000192,0,0.5273032784461975,0.1093217059969902
test_neg_0000193,0,0.3424524962902069,-0.6523841619491577
test_neg_0000194,0,0.5179951190948486,0.07201170176267624
test_neg_0000195,0,0.5935696959495544,0.3787420392036438
test_neg_0000196,0,0.6204540133476257,0.4914759397506714
test_neg_0000197,0,0.43187612295150757,-0.27420058846473694
test_neg_0000198,0,0.5610377788543701,0.24537479877471924
test_neg_0000199,0,0.5048297047615051,0.019319526851177216
test_neg_0000200,0,0.5325340032577515,0.13032031059265137
test_neg_0000201,0,0.5939636826515198,0.38037556409835815
test_neg_0000202,0,0.591228187084198,0.3690448999404907
test_neg_0000203,0,0.579738438129425,0.3216998279094696
test_neg_0000204,0,0.5777223110198975,0.3134302496910095
test_neg_0000205,0,0.6534098982810974,0.6340618133544922
test_neg_0000206,0,0.6040103435516357,0.4222031831741333
test_neg_0000207,0,0.5019369125366211,0.007747761905193329
test_neg_0000208,0,0.5633255839347839,0.2546699047088623
test_neg_0000209,0,0.6081706881523132,0.43962931632995605
test_neg_0000210,0,0.5325133204460144,0.13023698329925537
test_neg_0000211,0,0.7570627927780151,1.136643409729004
test_neg_0000212,0,0.5836204290390015,0.3376535475254059
test_neg_0000213,0,0.5119963884353638,0.04799484461545944
test_neg_0000214,0,0.6153775453567505,0.4699738621711731
test_neg_0000215,0,0.7056784629821777,0.8744869232177734
test_neg_0000216,0,0.6403161287307739,0.5767364501953125
test_neg_0000217,0,0.529438853263855,0.11789178103208542
test_neg_0000218,0,0.6253917813301086,0.5124975442886353
test_neg_0000219,0,0.5910446047782898,0.3682854175567627
test_neg_0000220,0,0.5902010798454285,0.36479651927948
test_neg_0000221,0,0.5414546132087708,0.16620004177093506
test_neg_0000222,0,0.5166121125221252,0.06647299975156784
test_neg_0000223,0,0.5409992337226868,0.1643660068511963
test_neg_0000224,0,0.5546362996101379,0.21942138671875
test_neg_0000225,0,0.5037215352058411,0.014886371791362762
test_neg_0000226,0,0.48354098200798035,-0.0658600702881813
test_neg_0000227,0,0.5828040242195129,0.33429473638534546
test_neg_0000228,0,0.5447878837585449,0.17963314056396484
test_neg_0000229,0,0.5419109463691711,0.168038010597229
test_neg_0000230,0,0.5347642302513123,0.13928163051605225
test_neg_0000231,0,0.540836751461029,0.1637115478515625
test_neg_0000232,0,0.4931482672691345,-0.027408629655838013
test_neg_0000233,0,0.567402184009552,0.27125996351242065
test_neg_0000234,0,0.7186865210533142,0.9379556179046631
test_neg_0000235,0,0.6659367680549622,0.6898643970489502
test_neg_0000236,0,0.4751105010509491,-0.09964049607515335
test_neg_0000237,0,0.5387568473815918,0.15533900260925293
test_neg_0000238,0,0.6359539031982422,0.5578455924987793
test_neg_0000239,0,0.5689871907234192,0.2777200937271118
test_neg_0000240,0,0.5779864192008972,0.3145127296447754
test_neg_0000241,0,0.5575916171073914,0.2313934564590454
test_neg_0000242,0,0.623166561126709,0.5030105113983154
test_neg_0000243,0,0.5395302772521973,0.15845179557800293
test_neg_0000244,0,0.5905428528785706,0.3662099242210388
test_neg_0000245,0,0.5377659201622009,0.15135180950164795
test_neg_0000246,0,0.5735427737236023,0.29632052779197693
test_neg_0000247,0,0.5053659081459045,0.021464578807353973
test_neg_0000248,0,0.539431095123291,0.15805262327194214
test_neg_0000249,0,0.5187380909919739,0.07498740404844284
test_neg_0000250,0,0.5215849876403809,0.0863938257098198
test_neg_0000251,0,0.515058696269989,0.06025301665067673
test_neg_0000252,0,0.5963457226753235,0.3902618885040283
test_neg_0000253,0,0.5736100077629089,0.29659533500671387
test_neg_0000254,0,0.5286514163017273,0.1147313043475151
test_neg_0000255,0,0.5407614707946777,0.1634085774421692
test_neg_0000256,0,0.5020113587379456,0.00804554671049118
test_neg_0000257,0,0.6976719498634338,0.8362362384796143
test_neg_0000258,0,0.6715021133422852,0.7149868011474609
test_neg_0000259,0,0.5586040019989014,0.2354985475540161
test_neg_0000260,0,0.5872052311897278,0.35242393612861633
test_neg_0000261,0,0.5384306311607361,0.1540263295173645
test_neg_0000262,0,0.6079460382461548,0.438686728477478
test_neg_0000263,0,0.5876362919807434,0.3542024493217468
test_neg_0000264,0,0.6161498427391052,0.47323811054229736
test_neg_0000265,0,0.5225516557693481,0.09026788920164108
test_neg_0000266,0,0.6928507685661316,0.8134808540344238
test_neg_0000267,0,0.602666437625885,0.4165877103805542
test_neg_0000268,0,0.5944263339042664,0.38229429721832275
test_neg_0000269,0,0.5887551307678223,0.3588215112686157
test_neg_0000270,0,0.58234703540802,0.33241569995880127
test_neg_0000271,0,0.6138526201248169,0.46353578567504883
test_neg_0000272,0,0.7540382742881775,1.1202671527862549
test_neg_0000273,0,0.7220426797866821,0.9546167850494385
test_neg_0000274,0,0.6859077215194702,0.7810561656951904
test_neg_0000275,0,0.5008777379989624,0.0035109445452690125
test_neg_0000276,0,0.591644823551178,0.37076908349990845
test_neg_0000277,0,0.5853568315505981,0.34480345249176025
test_neg_0000278,0,0.39140355587005615,-0.44141632318496704
test_neg_0000279,0,0.5025178790092468,0.010071508586406708
test_neg_0000280,0,0.5717781782150269,0.28910982608795166
test_neg_0000281,0,0.5100008845329285,0.040009014308452606
test_neg_0000282,0,0.5468278527259827,0.18786203861236572
test_neg_0000283,0,0.16693177819252014,-1.6075303554534912
test_neg_0000284,0,0.5475846529006958,0.19091641902923584
test_neg_0000285,0,0.6224337816238403,0.4998912811279297
test_neg_0000286,0,0.5191609263420105,0.07668112963438034
test_neg_0000287,0,0.6632800698280334,0.6779460310935974
test_neg_0000288,0,0.5859924554824829,0.34742271900177
test_neg_0000289,0,0.6095595359802246,0.44546109437942505
test_neg_0000290,0,0.5395644307136536,0.15858915448188782
test_neg_0000291,0,0.5424444079399109,0.1701871156692505
test_neg_0000292,0,0.6104063391685486,0.4490206241607666
test_neg_0000293,0,0.6616843938827515,0.6708095073699951
test_neg_0000294,0,0.5606700778007507,0.2438819408416748
test_neg_0000295,0,0.5372523069381714,0.1492859125137329
test_neg_0000296,0,0.5021001696586609,0.008400790393352509
test_neg_0000297,0,0.5596624612808228,0.23979222774505615
test_neg_0000298,0,0.5430445671081543,0.1726055145263672
test_neg_0000299,0,0.6007061004638672,0.4084080457687378
test_neg_0000300,0,0.5398114323616028,0.1595834195613861
test_neg_0000301,0,0.5190711617469788,0.07632159441709518
test_neg_0000302,0,0.6234501004219055,0.5042181015014648
test_neg_0000303,0,0.6253586411476135,0.512356162071228
test_neg_0000304,0,0.5022075176239014,0.008830063045024872
test_neg_0000305,0,0.5372298955917358,0.14919567108154297
test_neg_0000306,0,0.5921193957328796,0.37273386120796204
test_neg_0000307,0,0.5880229473114014,0.3557981252670288
test_neg_0000308,0,0.5905600786209106,0.366281121969223
test_neg_0000309,0,0.6014500856399536,0.41151079535484314
test_neg_0000310,0,0.5202106237411499,0.0808865949511528
test_neg_0000311,0,0.6145531535148621,0.46649205684661865
test_neg_0000312,0,0.5625880360603333,0.2516722083091736
test_neg_0000313,0,0.5078607797622681,0.031445734202861786
test_neg_0000314,0,0.526054859161377,0.10431390255689621
test_neg_0000315,0,0.5052096247673035,0.020839206874370575
test_neg_0000316,0,0.6024156808853149,0.41554057598114014
test_neg_0000317,0,0.5280980467796326,0.11251067370176315
test_neg_0000318,0,0.535724937915802,0.14314377307891846
test_neg_0000319,0,0.5843087434768677,0.34048664569854736
test_neg_0000320,0,0.5939192175865173,0.38019126653671265
test_neg_0000321,0,0.47650784254074097,-0.0940377488732338
test_neg_0000322,0,0.5264575481414795,0.10592922568321228
test_neg_0000323,0,0.7176564931869507,0.9328668117523193
test_neg_0000324,0,0.65663081407547,0.6483156681060791
test_neg_0000325,0,0.5932824611663818,0.377551794052124
test_neg_0000326,0,0.582694947719574,0.33384624123573303
test_neg_0000327,0,0.5811570286750793,0.3275251090526581
test_neg_0000328,0,0.63726407289505,0.5635089874267578
test_neg_0000329,0,0.4672066271305084,-0.13136208057403564
test_neg_0000330,0,0.6581612825393677,0.6551110744476318
test_neg_0000331,0,0.5629668235778809,0.25321173667907715
test_neg_0000332,0,0.5952446460723877,0.38568955659866333
test_neg_0000333,0,0.6254981756210327,0.5129517912864685
test_neg_0000334,0,0.5038391351699829,0.015356890857219696
test_neg_0000335,0,0.5954952239990234,0.38672977685928345
test_neg_0000336,0,0.5202919840812683,0.08121251314878464
test_neg_0000337,0,0.5978925824165344,0.39669179916381836
test_neg_0000338,0,0.5065575242042542,0.026231519877910614
test_neg_0000339,0,0.5488986372947693,0.1962217092514038
test_neg_0000340,0,0.6530051827430725,0.6322753429412842
test_neg_0000341,0,0.6173368096351624,0.4782593250274658
test_neg_0000342,0,0.5305289626121521,0.1222679540514946
test_neg_0000343,0,0.7859091758728027,1.300440788269043
test_neg_0000344,0,0.5087417364120483,0.034970395267009735
test_neg_0000345,0,0.6137202978134155,0.4629775285720825
test_neg_0000346,0,0.25131964683532715,-1.0915865898132324
test_neg_0000347,0,0.5237225890159607,0.09496163576841354
test_neg_0000348,0,0.5527574419975281,0.21181803941726685
test_neg_0000349,0,0.5051379799842834,0.020552508533000946
test_neg_0000350,0,0.6151421666145325,0.4689793586730957
test_neg_0000351,0,0.5760809183120728,0.3067055940628052
test_neg_0000352,0,0.6487894654273987,0.6137223243713379
test_neg_0000353,0,0.4678148925304413,-0.12891876697540283
test_neg_0000354,0,0.5390459895133972,0.15650272369384766
test_neg_0000355,0,0.5767778158187866,0.30955970287323
test_neg_0000356,0,0.6435927748680115,0.5909922122955322
test_neg_0000357,0,0.520169198513031,0.08072041720151901
test_neg_0000358,0,0.5788567066192627,0.3180818259716034
test_neg_0000359,0,0.6001132726669312,0.4059370756149292
test_neg_0000360,0,0.5179510116577148,0.07183491438627243
test_neg_0000361,0,0.5683169364929199,0.2749875783920288
test_neg_0000362,0,0.5543748140335083,0.21836280822753906
test_neg_0000363,0,0.5438126921653748,0.17570137977600098
test_neg_0000364,0,0.5013099312782288,0.005239896476268768
test_neg_0000365,0,0.603019654750824,0.41806310415267944
test_neg_0000366,0,0.6771002411842346,0.740477442741394
test_neg_0000367,0,0.47919580340385437,-0.0832647904753685
test_neg_0000368,0,0.48794880509376526,-0.04821407049894333
test_neg_0000369,0,0.5349689722061157,0.14010465145111084
test_neg_0000370,0,0.6256672739982605,0.5136735439300537
test_neg_0000371,0,0.5109694600105286,0.04388486593961716
test_neg_0000372,0,0.5545111894607544,0.2189149558544159
test_neg_0000373,0,0.5162035822868347,0.06483709067106247
test_neg_0000374,0,0.59571373462677,0.38763701915740967
test_neg_0000375,0,0.5180480480194092,0.07222365587949753
test_neg_0000376,0,0.5029882788658142,0.01195322722196579
test_neg_0000377,0,0.511725664138794,0.04691111296415329
test_neg_0000378,0,0.4924720823764801,-0.030113890767097473
test_neg_0000379,0,0.5148846507072449,0.05955623835325241
test_neg_0000380,0,0.5649232268333435,0.26116734743118286
test_neg_0000381,0,0.5297976732254028,0.11933224648237228
test_neg_0000382,0,0.5856596231460571,0.34605100750923157
test_neg_0000383,0,0.6008076667785645,0.4088316857814789
test_neg_0000384,0,0.6439934372901917,0.5927393436431885
test_neg_0000385,0,0.5007540583610535,0.0030161067843437195
test_neg_0000386,0,0.6112256646156311,0.45246702432632446
test_neg_0000387,0,0.573805034160614,0.2973928451538086
test_neg_0000388,0,0.8135538101196289,1.4732694625854492
test_neg_0000389,0,0.5008773803710938,0.0035093948245048523
test_neg_0000390,0,0.35111770033836365,-0.6141297817230225
test_neg_0000391,0,0.6132276058197021,0.4608997702598572
test_neg_0000392,0,0.497708797454834,-0.00916493684053421
test_neg_0000393,0,0.6026308536529541,0.4164392948150635
test_neg_0000394,0,0.6318181753158569,0.5400247573852539
test_neg_0000395,0,0.6370575428009033,0.5626155138015747
test_neg_0000396,0,0.509941577911377,0.03977154940366745
test_neg_0000397,0,0.5868352651596069,0.35089778900146484
test_neg_0000398,0,0.5061816573143005,0.02472793310880661
test_neg_0000399,0,0.5595337748527527,0.23927021026611328
test_neg_0000400,0,0.567022979259491,0.2697150707244873
test_neg_0000401,0,0.6087149977684021,0.44191408157348633
test_neg_0000402,0,0.5160413384437561,0.06418740004301071
test_neg_0000403,0,0.658959150314331,0.6586594581604004
test_neg_0000404,0,0.5632954835891724,0.25454747676849365
test_neg_0000405,0,0.7656347751617432,1.1838247776031494
test_neg_0000406,0,0.5036509037017822,0.014603964984416962
test_neg_0000407,0,0.7017782330513,0.8557801246643066
test_neg_0000408,0,0.5276185274124146,0.11058663576841354
test_neg_0000409,0,0.5265601873397827,0.10634095966815948
test_neg_0000410,0,0.523561418056488,0.09431552141904831
test_neg_0000411,0,0.5447684526443481,0.17955464124679565
test_neg_0000412,0,0.5006064772605896,0.0024260208010673523
test_neg_0000413,0,0.7161460518836975,0.925424337387085
test_neg_0000414,0,0.620868980884552,0.49323832988739014
test_neg_0000415,0,0.4892514646053314,-0.043000735342502594
test_neg_0000416,0,0.595988929271698,0.388779878616333
test_neg_0000417,0,0.49673932790756226,-0.013042904436588287
test_neg_0000418,0,0.544532835483551,0.1786046028137207
test_neg_0000419,0,0.5310916304588318,0.12452714890241623
test_neg_0000420,0,0.5076882243156433,0.03075539320707321
test_neg_0000421,0,0.612186849117279,0.45651400089263916
test_neg_0000422,0,0.517187237739563,0.06877600401639938
test_neg_0000423,0,0.5570442080497742,0.22917476296424866
test_neg_0000424,0,0.5597598552703857,0.24018752574920654
test_neg_0000425,0,0.5082629323005676,0.03305470198392868
test_neg_0000426,0,0.5693231225013733,0.27908992767333984
test_neg_0000427,0,0.6000741124153137,0.4057740569114685
test_neg_0000428,0,0.5316249132156372,0.12666857242584229
test_neg_0000429,0,0.49919626116752625,-0.003214903175830841
test_neg_0000430,0,0.5067393183708191,0.02695881575345993
test_neg_0000431,0,0.6212340593338013,0.49478960037231445
test_neg_0000432,0,0.5749142169952393,0.30192992091178894
test_neg_0000433,0,0.6109706163406372,0.45139408111572266
test_neg_0000434,0,0.7228361964225769,0.9585738182067871
test_neg_0000435,0,0.6222575902938843,0.4991416931152344
test_neg_0000436,0,0.5636216998100281,0.2558736503124237
test_neg_0000437,0,0.6099947690963745,0.44729018211364746
test_neg_0000438,0,0.513166069984436,0.05267643183469772
test_neg_0000439,0,0.6197922825813293,0.4886667728424072
test_neg_0000440,0,0.5629013180732727,0.25294554233551025
test_neg_0000441,0,0.6377570033073425,0.565642237663269
test_neg_0000442,0,0.49998724460601807,-5.093961954116821e-05
test_neg_0000443,0,0.5480428338050842,0.1927659511566162
test_neg_0000444,0,0.5852729082107544,0.34445762634277344
test_neg_0000445,0,0.5427523851394653,0.17142820358276367
test_neg_0000446,0,0.5100939869880676,0.0403815433382988
test_neg_0000447,0,0.5919257998466492,0.3719322085380554
test_neg_0000448,0,0.5594478845596313,0.23892176151275635
test_neg_0000449,0,0.49012288451194763,-0.03951377421617508
test_neg_0000450,0,0.6730600595474243,0.7220580577850342
test_neg_0000451,0,0.6082866191864014,0.44011563062667847
test_neg_0000452,0,0.5822268128395081,0.33192145824432373
test_neg_0000453,0,0.5673493146896362,0.2710444927215576
test_neg_0000454,0,0.5302349328994751,0.12108754366636276
test_neg_0000455,0,0.637233316898346,0.5633759498596191
test_neg_0000456,0,0.5253735780715942,0.10158156603574753
test_neg_0000457,0,0.5823488235473633,0.3324231207370758
test_neg_0000458,0,0.6609851717948914,0.6676876544952393
test_neg_0000459,0,0.5850924253463745,0.3437141180038452
test_neg_0000460,0,0.5788901448249817,0.31821906566619873
test_neg_0000461,0,0.5829412341117859,0.33485937118530273
test_neg_0000462,0,0.6313126683235168,0.5378522872924805
test_neg_0000463,0,0.6024379134178162,0.4156334400177002
test_neg_0000464,0,0.5101364254951477,0.04055129736661911
test_neg_0000465,0,0.5280594825744629,0.11235594004392624
test_neg_0000466,0,0.5060316920280457,0.024127952754497528
test_neg_0000467,0,0.5761390924453735,0.3069438636302948
test_neg_0000468,0,0.48971715569496155,-0.04113710671663284
test_neg_0000469,0,0.5515317916870117,0.20686161518096924
test_neg_0000470,0,0.5185229778289795,0.07412587851285934
test_neg_0000471,0,0.7898527383804321,1.324037790298462
test_neg_0000472,0,0.6360601186752319,0.5583043098449707
test_neg_0000473,0,0.6066926717758179,0.4334310293197632
test_neg_0000474,0,0.5359321236610413,0.14397668838500977
test_neg_0000475,0,0.5667566061019897,0.2686304450035095
test_neg_0000476,0,0.5275106430053711,0.11015378683805466
test_neg_0000477,0,0.6505414843559265,0.62142014503479
test_neg_0000478,0,0.5244556665420532,0.0979008600115776
test_neg_0000479,0,0.5581056475639343,0.233477383852005
test_neg_0000480,0,0.500049352645874,0.00019740313291549683
test_neg_0000481,0,0.5275355577468872,0.11025392264127731
test_neg_0000482,0,0.5993198752403259,0.4026319980621338
test_neg_0000483,0,0.6397695541381836,0.574364185333252
test_neg_0000484,0,0.6098954081535339,0.4468725919723511
