sample_id,label,probability,logit
human3_pos_0002625,1,1.0,22.288339614868164
human3_pos_0002628,1,1.0,22.552024841308594
human3_pos_0002630,1,1.0,23.624284744262695
human3_pos_0002637,1,1.0,23.002126693725586
human3_pos_0002638,1,1.0,23.5699520111084
human3_pos_0002640,1,1.0,24.14846420288086
human3_pos_0002642,1,1.0,22.799365997314453
human3_pos_0002644,1,1.0,22.512624740600586
human3_pos_0002647,1,1.0,23.187877655029297
human3_pos_0002648,1,1.0,23.52263069152832
human3_pos_0002651,1,1.0,22.626073837280273
human3_pos_0002652,1,1.0,24.391429901123047
human3_pos_0002658,1,1.0,25.812976837158203
human3_pos_0002660,1,1.0,23.470048904418945
human3_pos_0002665,1,1.0,22.740480422973633
human3_pos_0002668,1,1.0,24.497743606567383
human3_pos_0002671,1,1.0,24.256689071655273
human3_pos_0002672,1,1.0,25.93568992614746
human3_pos_0002673,1,1.0,22.987953186035156
human3_pos_0002683,1,1.0,22.88182830810547
human3_pos_0002685,1,1.0,24.403202056884766
human3_pos_0002687,1,1.0,23.084596633911133
human3_pos_0002693,1,0.03850578889250755,-3.217679977416992
human3_pos_0002700,1,1.0,23.64354705810547
human3_pos_0002706,1,1.0,22.196359634399414
human3_pos_0002707,1,1.0,22.78109359741211
human3_pos_0002712,1,1.0,22.00160026550293
human3_pos_0002715,1,1.0,24.494922637939453
human3_pos_0002718,1,1.0,23.184303283691406
human3_pos_0002719,1,1.0,21.499536514282227
human3_pos_0002727,1,1.0,84.13084411621094
human3_pos_0002729,1,1.0,24.035903930664062
human3_pos_0002736,1,1.0,23.32225227355957
human3_pos_0002739,1,1.0,23.67363739013672
human3_pos_0002748,1,1.0,22.586118698120117
human3_pos_0002751,1,1.0,24.047449111938477
human3_pos_0002758,1,1.0,22.444913864135742
human3_pos_0002763,1,1.0,24.286413192749023
human3_pos_0002766,1,1.0,21.554697036743164
human3_pos_0002767,1,1.0,22.971189498901367
human3_pos_0002771,1,1.0,22.26573944091797
human3_pos_0002780,1,1.0,22.578847885131836
human3_pos_0002781,1,1.0,22.1317195892334
human3_pos_0002786,1,1.0,23.73960304260254
human3_pos_0002787,1,1.0,23.5095157623291
human3_pos_0002792,1,1.0,23.17767906188965
human3_pos_0002798,1,1.0,23.333398818969727
human3_pos_0002805,1,1.0,23.280675888061523
human3_pos_0002810,1,1.0,23.136789321899414
human3_pos_0002816,1,0.03267866373062134,-3.387808322906494
human3_pos_0002819,1,1.0,23.770044326782227
human3_pos_0002820,1,1.0,21.503829956054688
human3_pos_0002821,1,1.0,22.71019744873047
human3_pos_0002830,1,1.0,21.83668327331543
human3_pos_0002834,1,1.0,21.85413932800293
human3_pos_0002838,1,1.0,22.5853214263916
human3_pos_0002839,1,1.0,24.04346466064453
human1_neg_0000002,0,2.9787269095712583e-29,-65.6834716796875
human1_neg_0000006,0,0.0,-159.49876403808594
human1_neg_0000014,0,0.0,-348.1790466308594
human1_neg_0000028,0,0.0,-225.46408081054688
human1_neg_0000029,0,0.0,-385.7020568847656
human1_neg_0000040,0,0.0,-151.1105499267578
human1_neg_0000042,0,3.004131586652303e-27,-61.06980895996094
human1_neg_0000047,0,6.522631738077719e-16,-34.96608352661133
human1_neg_0000048,0,0.0,-231.44122314453125
human1_neg_0000058,0,0.0,-328.6755676269531
human1_neg_0000060,0,0.0,-453.6869201660156
human1_neg_0000065,0,0.0,-139.1383514404297
human1_neg_0000069,0,0.0,-136.16452026367188
human1_neg_0000072,0,0.0,-91.28950500488281
human1_neg_0000081,0,0.0,-148.20684814453125
human1_neg_0000084,0,0.0,-152.27301025390625
human1_neg_0000108,0,9.922105652979673e-38,-85.2034683227539
human1_neg_0000118,0,0.0,-194.47357177734375
human1_neg_0000120,0,0.0,-114.65234375
human1_neg_0000121,0,0.0,-174.90538024902344
human1_neg_0000142,0,0.0,-94.5572509765625
human1_neg_0000153,0,0.0,-164.77212524414062
human1_neg_0000155,0,0.0,-341.7724914550781
human1_neg_0000156,0,0.0,-189.6785888671875
human1_neg_0000157,0,0.0,-96.93102264404297
human1_neg_0000160,0,1.1280107330611091e-17,-39.02349090576172
human1_neg_0000163,0,0.0,-107.76578521728516
human1_neg_0000169,0,7.833928440433596e-30,-67.01908874511719
human1_neg_0000175,0,0.0,-265.00787353515625
human1_neg_0000178,0,0.0,-490.21551513671875
human1_neg_0000183,0,0.0,-160.9310760498047
human1_neg_0000188,0,0.0,-175.38003540039062
human1_neg_0000190,0,0.0,-139.3582763671875
human1_neg_0000199,0,7.922318219735584e-36,-80.82337951660156
human1_neg_0000201,0,0.0,-100.4117431640625
human1_neg_0000202,0,0.0,-94.88516235351562
human1_neg_0000204,0,0.0,-149.2919464111328
human1_neg_0000205,0,0.0,-163.9064178466797
human1_neg_0000213,0,0.0,-220.52462768554688
human1_neg_0000218,0,2.2713741998359183e-07,-15.297710418701172
human1_neg_0000222,0,0.0,-483.3145751953125
human1_neg_0000234,0,0.0,-267.1758117675781
human1_neg_0000236,0,1.9243912693017835e-30,-68.42294311523438
human1_neg_0000249,0,0.0,-136.69252014160156
human1_neg_0000252,0,9.549922552275627e-33,-73.72877502441406
human1_neg_0000259,0,0.0,-149.32144165039062
human1_neg_0000260,0,1.0076967579000191e-23,-52.95178985595703
human1_neg_0000262,0,0.0,-367.4119567871094
human1_neg_0000264,0,0.0,-467.45458984375
human1_neg_0000273,0,6.55923100853105e-25,-55.683753967285156
human1_neg_0000276,0,2.3695515936798347e-24,-54.39934158325195
human1_neg_0000284,0,0.0,-410.86480712890625
human1_neg_0000299,0,0.0,-304.2929382324219
human1_neg_0000304,0,0.0,-173.85601806640625
human1_neg_0000309,0,0.0,-171.14248657226562
human1_neg_0000312,0,0.0,-208.435546875
human1_neg_0000314,0,0.0,-119.79195404052734
human1_neg_0000319,0,0.0,-310.6628723144531
human1_neg_0000324,0,0.0,-202.26577758789062
human1_neg_0000325,0,0.0,-490.16168212890625
human1_neg_0000331,0,8.124819312347112e-14,-30.141267776489258
human1_neg_0000334,0,0.0,-286.1468811035156
human1_neg_0000335,0,0.0,-201.6636505126953
human1_neg_0000338,0,1.7493335829230689e-37,-84.63641357421875
human1_neg_0000350,0,2.4270419897702e-37,-84.30897521972656
human1_neg_0000364,0,1.07429094528996e-34,-78.21623229980469
human1_neg_0000367,0,0.0,-200.31741333007812
human1_neg_0000368,0,0.0,-114.66773223876953
human1_neg_0000379,0,3.25268842971127e-06,-12.636025428771973
human1_neg_0000381,0,0.0,-334.689208984375
human1_neg_0000383,0,1.1340177928642614e-11,-25.202669143676758
human1_neg_0000384,0,0.0,-260.1684265136719
human1_neg_0000402,0,2.273948885363631e-15,-33.71725845336914
human1_neg_0000404,0,0.0,-233.0410919189453
human1_neg_0000408,0,0.0,-95.5589599609375
human1_neg_0000413,0,0.0,-247.06314086914062
human1_neg_0000417,0,0.0,-128.739990234375
human1_neg_0000418,0,0.0,-248.76788330078125
human1_neg_0000432,0,0.0,-205.50949096679688
human1_neg_0000439,0,0.0,-664.5255737304688
human1_neg_0000445,0,4.11429229397973e-30,-67.6630859375
human1_neg_0000453,0,1.5162017531912644e-26,-59.45100402832031
human1_neg_0000458,0,3.3947795633747795e-33,-74.76306915283203
human1_neg_0000465,0,1.752326339587995e-10,-22.464906692504883
human1_neg_0000467,0,0.0,-138.05638122558594
human1_neg_0000471,0,0.0,-231.23594665527344
human1_neg_0000476,0,1.6331224514942733e-06,-13.3250150680542
human1_neg_0000480,0,0.0,-96.94669342041016
human1_neg_0000483,0,0.0,-105.10823059082031
human1_neg_0000493,0,0.0,-94.41763305664062
human1_neg_0000495,0,4.2972138550445205e-28,-63.0144157409668
human1_neg_0000500,0,0.0,-298.8511047363281
human1_neg_0000501,0,0.0,-94.83082580566406
human1_neg_0000502,0,0.0,-213.4954833984375
human1_neg_0000512,0,0.0,-309.4145812988281
human1_neg_0000514,0,0.0,-104.11060333251953
human1_neg_0000515,0,3.7240613892208785e-05,-10.198073387145996
human1_neg_0000528,0,2.9140754552831216e-24,-54.19248962402344
human1_neg_0000529,0,2.359265530025325e-27,-61.31144714355469
human1_neg_0000530,0,0.0,-133.0236358642578
human1_neg_0000548,0,0.0,-188.7386016845703
human1_neg_0000557,0,0.0,-538.3317260742188
human1_neg_0000558,0,1.5251961152373816e-11,-24.906312942504883
human1_neg_0000560,0,0.0,-182.97161865234375
human1_neg_0000569,0,2.7272444285547648e-12,-26.627729415893555
human1_neg_0000583,0,2.556368366281261e-29,-65.83638000488281
human1_neg_0000588,0,0.0,-310.7078552246094
human1_neg_0000595,0,0.0,-107.08622741699219
human1_neg_0000597,0,0.0,-110.06354522705078
human1_neg_0000604,0,1.0380369478491072e-21,-48.31695556640625
human1_neg_0000609,0,0.0,-180.4712677001953
human1_neg_0000618,0,0.0,-168.2568359375
human1_neg_0000619,0,1.1756252864406704e-23,-52.79765701293945
human1_neg_0000620,0,1.1325480378753572e-22,-50.53240203857422
human1_neg_0000630,0,0.0,-261.4373474121094
human1_neg_0000632,0,0.0,-401.8793640136719
human1_neg_0000649,0,0.0,-237.083984375
human1_neg_0000653,0,0.0,-189.96630859375
human1_neg_0000654,0,0.0,-201.51983642578125
human1_neg_0000660,0,0.0,-652.6889038085938
human1_neg_0000666,0,0.0,-118.2809066772461
human1_neg_0000681,0,0.0,-118.84579467773438
human1_neg_0000683,0,8.834602707164304e-31,-69.20146179199219
human1_neg_0000701,0,0.0,-251.02108764648438
human1_neg_0000707,0,4.1099568884911876e-18,-40.033119201660156
human1_neg_0000710,0,0.0,-251.35324096679688
human1_neg_0000711,0,5.226495275475778e-28,-62.818641662597656
human1_neg_0000713,0,0.0,-271.2036437988281
human1_neg_0000716,0,0.0,-232.6899871826172
human1_neg_0000725,0,0.0,-138.31613159179688
human1_neg_0000731,0,0.0,-605.3302612304688
human1_neg_0000737,0,0.0,-120.64385986328125
human1_neg_0000740,0,6.655347034559043e-29,-64.87954711914062
human1_neg_0000760,0,0.0,-99.93565368652344
human1_neg_0000763,0,2.668668130602258e-36,-81.91148376464844
human1_neg_0000767,0,3.0199476896086708e-05,-10.407655715942383
human1_neg_0000769,0,2.4099110375711152e-36,-82.01347351074219
human1_neg_0000771,0,2.126631969055672e-30,-68.32301330566406
human1_neg_0000772,0,0.0,-172.91973876953125
human1_neg_0000776,0,1.0062984230594244e-23,-52.95317840576172
human1_neg_0000781,0,0.0,-184.29698181152344
human1_neg_0000793,0,8.722419251810623e-24,-53.09614562988281
human1_neg_0000794,0,0.0,-91.96934509277344
human1_neg_0000798,0,0.0,-116.40188598632812
human1_neg_0000801,0,0.0,-115.56761169433594
human1_neg_0000808,0,1.4677913095996782e-37,-84.8118896484375
human1_neg_0000810,0,0.0,-204.73672485351562
human1_neg_0000812,0,0.0,-304.50518798828125
human1_neg_0000821,0,1.1637761985945335e-27,-62.01812744140625
human1_neg_0000829,0,1.5140008712814062e-32,-73.2679672241211
human1_neg_0000831,0,4.6544987162616975e-30,-67.53971862792969
human1_neg_0000835,0,0.0,-150.67605590820312
human1_neg_0000836,0,0.0,-96.21766662597656
human1_neg_0000842,0,0.0,-150.08331298828125
human1_neg_0000852,0,0.0,-184.59539794921875
human1_neg_0000866,0,6.915166589927663e-20,-44.117984771728516
human1_neg_0000867,0,5.446983682321238e-35,-78.89541625976562
human1_neg_0000868,0,0.0,-183.23019409179688
human1_neg_0000869,0,0.0,-285.33642578125
human1_neg_0000876,0,0.0,-108.72618103027344
human1_neg_0000877,0,0.0,-176.87576293945312
human1_neg_0000878,0,0.0,-114.13224792480469
human1_neg_0000890,0,3.675064405886955e-23,-51.65788650512695
human1_neg_0000891,0,7.174841450130476e-12,-25.66044044494629
human1_neg_0000895,0,0.0,-411.6224060058594
human1_neg_0000896,0,1.0387969130720709e-11,-25.290372848510742
human1_neg_0000901,0,3.4007790361556545e-08,-17.19667625427246
human1_neg_0000909,0,0.0,-338.9298400878906
human1_neg_0000916,0,4.783329765264965e-13,-28.36846923828125
human1_neg_0000939,0,0.004818088375031948,-5.330548286437988
human1_neg_0000940,0,0.0,-174.84873962402344
human1_neg_0000944,0,2.6689478405117484e-10,-22.044166564941406
human1_neg_0000951,0,0.0,-121.4070816040039
human1_neg_0000964,0,0.0,-159.48678588867188
human1_neg_0000969,0,1.1080050368351663e-24,-55.159481048583984
human1_neg_0000973,0,0.0,-90.21515655517578
human1_neg_0000974,0,0.0,-100.10686492919922
human1_neg_0000975,0,6.870615145753942e-30,-67.15029907226562
human1_neg_0000981,0,0.0,-135.34376525878906
human1_neg_0000985,0,0.0,-370.413330078125
human1_neg_0000990,0,0.0,-761.9463500976562
human1_neg_0000993,0,0.0,-233.5465545654297
human1_neg_0000996,0,0.0,-277.26617431640625
human1_neg_0001004,0,0.0,-138.57850646972656
human1_neg_0001005,0,1.0666143315796184e-11,-25.263946533203125
human1_neg_0001014,0,3.4458629886979414e-39,-88.56364440917969
human1_neg_0001018,0,0.0,-101.9306411743164
human1_neg_0001020,0,0.0,-94.83541107177734
human1_neg_0001022,0,1.4685033037442078e-36,-82.50881958007812
human1_neg_0001023,0,1.5890366759084365e-21,-47.89115905761719
human1_neg_0001034,0,6.904882893144296e-21,-46.42205810546875
human1_neg_0001040,0,2.2032185924996515e-33,-75.19538879394531
human1_neg_0001043,0,0.0,-99.29074096679688
human1_neg_0001048,0,1.3212163590363503e-38,-87.21968078613281
human1_neg_0001051,0,0.0,-795.1399536132812
human1_neg_0001058,0,0.0,-248.8490753173828
human1_neg_0001060,0,0.0,-413.8879699707031
human1_neg_0001061,0,0.0,-279.9867248535156
human1_neg_0001066,0,0.0,-135.09832763671875
human1_neg_0001067,0,0.0,-263.6768493652344
human1_neg_0001068,0,0.0,-170.88742065429688
human1_neg_0001072,0,0.0,-120.68035125732422
human1_neg_0001074,0,0.0,-143.70126342773438
human1_neg_0001086,0,0.0,-194.22171020507812
human1_neg_0001094,0,0.0,-258.8222961425781
human1_neg_0001097,0,8.008387092453186e-39,-87.72032928466797
human1_neg_0001098,0,0.003974755294620991,-5.523809432983398
human1_neg_0001101,0,0.0,-227.24826049804688
human1_neg_0001110,0,0.0,-302.193359375
human1_neg_0001117,0,5.436906133637898e-12,-25.93781089782715
human1_neg_0001121,0,0.0,-284.3231506347656
human1_neg_0001122,0,0.0,-225.4963836669922
human1_neg_0001123,0,2.851542717507982e-07,-15.070235252380371
human1_neg_0001124,0,0.0,-109.8980941772461
human1_neg_0001126,0,1.7765421037536633e-30,-68.50288391113281
human1_neg_0001129,0,0.0,-149.11703491210938
human1_neg_0001130,0,0.0,-234.22198486328125
human1_neg_0001132,0,0.0,-268.6271057128906
human1_neg_0001134,0,0.0,-148.67784118652344
human1_neg_0001135,0,0.0,-166.55853271484375
human1_neg_0001136,0,0.0,-125.55816650390625
human1_neg_0001139,0,0.0,-219.33755493164062
human1_neg_0001156,0,0.0,-210.74742126464844
human1_neg_0001158,0,0.0,-214.10043334960938
human1_neg_0001160,0,7.419198888963657e-36,-80.88899230957031
human1_neg_0001161,0,0.0,-184.15675354003906
human1_neg_0001166,0,9.989029453265053e-29,-64.47348022460938
human1_neg_0001171,0,0.0,-396.4134826660156
human1_neg_0001187,0,0.0,-200.47900390625
human1_neg_0001203,0,2.972893931030285e-09,-19.633729934692383
human1_neg_0001206,0,0.0,-103.62704467773438
human1_neg_0001212,0,7.37377006132963e-29,-64.77703857421875
human1_neg_0001233,0,0.0,-207.22711181640625
human1_neg_0001248,0,0.0,-247.8248291015625
human1_neg_0001250,0,6.171030890441615e-38,-85.6783676147461
human1_neg_0001254,0,1.7790514550542507e-30,-68.50147247314453
human1_neg_0001256,0,0.0,-257.6165466308594
human1_neg_0001258,0,0.0,-115.84111022949219
human1_neg_0001266,0,4.624452376589261e-09,-19.19190788269043
human1_neg_0001275,0,0.0,-359.3602600097656
human1_neg_0001281,0,0.0,-457.05767822265625
human1_neg_0001282,0,0.0,-301.0038757324219
human1_neg_0001283,0,0.0,-560.2096557617188
human1_neg_0001288,0,0.0,-97.79573822021484
human1_neg_0001292,0,0.0,-262.5606689453125
human1_neg_0001294,0,0.0,-210.57501220703125
human1_neg_0001301,0,3.676586212226693e-19,-42.4471321105957
human1_neg_0001302,0,0.0,-345.6026306152344
human1_neg_0001305,0,6.492546491654458e-38,-85.62757873535156
human1_neg_0001306,0,0.0,-314.4066467285156
human1_neg_0001310,0,4.05845554496409e-07,-14.717292785644531
human1_neg_0001311,0,0.0,-129.4629364013672
human1_neg_0001315,0,0.0,-88.89839172363281
human1_neg_0001321,0,0.0,-392.5023498535156
human1_neg_0001326,0,0.0,-140.64501953125
human1_neg_0001329,0,0.0,-202.1889190673828
human1_neg_0001337,0,0.0,-275.0198059082031
human1_neg_0001341,0,1.21981630021011e-37,-84.9969482421875
human1_neg_0001343,0,0.0,-223.37901306152344
human1_neg_0001352,0,2.504111416969128e-31,-70.46220397949219
human1_neg_0001354,0,0.0,-185.97271728515625
human1_neg_0001367,0,0.0,-90.89488983154297
human1_neg_0001380,0,0.0,-409.7917175292969
human1_neg_0001381,0,0.0,-180.66006469726562
human1_neg_0001388,0,0.0,-366.608154296875
human1_neg_0001395,0,0.0,-328.8731994628906
human1_neg_0001399,0,0.0,-325.6111145019531
human1_neg_0001404,0,0.0,-271.6088562011719
human1_neg_0001408,0,1.2150649511880312e-15,-34.34397888183594
human1_neg_0001412,0,0.0,-107.24732971191406
human1_neg_0001413,0,0.0,-238.9119415283203
human1_neg_0001418,0,0.0,-290.4517517089844
human1_neg_0001420,0,7.006371787535378e-36,-80.94624328613281
human1_neg_0001423,0,0.0,-146.52456665039062
human1_neg_0001427,0,0.0,-96.42304992675781
human1_neg_0001431,0,0.0,-98.882568359375
human1_neg_0001432,0,2.3353894471397112e-38,-86.65005493164062
human1_neg_0001433,0,1.280861107711912e-21,-48.106754302978516
human1_neg_0001434,0,0.0,-158.44754028320312
human1_neg_0001440,0,0.0,-109.04096221923828
human1_neg_0001445,0,1.225651957218046e-36,-82.68959045410156
human1_neg_0001450,0,0.0,-227.9960174560547
human1_neg_0001452,0,0.0,-187.4632110595703
human1_neg_0001453,0,6.57134013870575e-10,-21.14313316345215
human1_neg_0001455,0,0.0,-123.52467346191406
human1_neg_0001460,0,8.637902047479469e-20,-43.89554214477539
human1_neg_0001463,0,0.0,-399.11065673828125
human1_neg_0001464,0,0.0,-180.876220703125
human1_neg_0001470,0,2.563995346521211e-22,-49.71530532836914
human1_neg_0001479,0,0.0,-117.36913299560547
human1_neg_0001482,0,1.2083761879844596e-23,-52.770179748535156
human1_neg_0001483,0,1.946728697289063e-20,-45.38555145263672
human1_neg_0001486,0,0.0,-227.03448486328125
human1_neg_0001490,0,0.0,-252.42579650878906
human1_neg_0001506,0,0.0,-328.0700988769531
human1_neg_0001508,0,1.2233673987304284e-14,-32.034584045410156
human1_neg_0001512,0,0.0,-504.7554626464844
human1_neg_0001515,0,0.0,-253.85003662109375
human1_neg_0001520,0,0.0,-394.2197265625
human1_neg_0001544,0,9.192392154503747e-30,-66.85917663574219
human1_neg_0001549,0,0.0,-190.81094360351562
human1_neg_0001552,0,0.0,-353.2440490722656
human1_neg_0001558,0,1.2615070663427042e-12,-27.398714065551758
human1_neg_0001560,0,0.0,-293.0577392578125
human1_neg_0001562,0,0.0,-93.65520477294922
human1_neg_0001565,0,0.0,-498.69146728515625
human1_neg_0001568,0,0.0,-284.0477600097656
human1_neg_0001575,0,7.09657665964869e-10,-21.066238403320312
human1_neg_0001578,0,4.978207082673158e-12,-26.025951385498047
human1_neg_0001587,0,0.0,-303.4515686035156
human1_neg_0001599,0,0.0,-148.50364685058594
human1_neg_0001603,0,0.0,-220.87295532226562
human1_neg_0001610,0,0.0,-156.8264617919922
human1_neg_0001611,0,0.0,-91.5971908569336
human1_neg_0001625,0,1.2879056553662832e-15,-34.28575897216797
human1_neg_0001632,0,0.0,-126.88285064697266
human1_neg_0001635,0,0.0,-158.16677856445312
human1_neg_0001637,0,8.07273752053191e-39,-87.71232604980469
human1_neg_0001669,0,1.98885016030596e-31,-70.69258117675781
human1_neg_0001671,0,2.27512431662342e-34,-77.46585845947266
human1_neg_0001681,0,0.0,-273.63433837890625
human1_neg_0001684,0,0.0,-125.23209381103516
human1_neg_0001691,0,0.0,-89.83413696289062
human1_neg_0001692,0,0.0,-128.18997192382812
human1_neg_0001694,0,0.0,-143.25892639160156
human1_neg_0001696,0,0.0,-103.1965103149414
human1_neg_0001700,0,2.8924481068649713e-30,-68.01544952392578
human1_neg_0001707,0,0.0,-146.8253173828125
human1_neg_0001708,0,0.0,-319.3299865722656
human1_neg_0001709,0,3.619160025380812e-14,-30.949949264526367
human1_neg_0001713,0,0.0,-314.4163513183594
human1_neg_0001715,0,0.0,-223.49114990234375
human1_neg_0001726,0,3.5103650475321047e-07,-14.862375259399414
human1_neg_0001732,0,7.234453874242289e-38,-85.51937866210938
human1_neg_0001737,0,0.0,-159.42417907714844
human1_neg_0001738,0,0.0,-550.6281127929688
human1_neg_0001740,0,0.0,-186.7601318359375
human1_neg_0001744,0,0.0,-101.58515930175781
human1_neg_0001751,0,0.0,-267.5126037597656
human1_neg_0001754,0,2.37251313544429e-28,-63.60843276977539
human1_neg_0001755,0,0.0,-131.10667419433594
human1_neg_0001758,0,2.49082231227376e-30,-68.1649398803711
human1_neg_0001764,0,0.0,-237.68701171875
human1_neg_0001765,0,0.0,-344.5848693847656
human1_neg_0001767,0,0.0,-111.7788314819336
human1_neg_0001778,0,3.175289521095692e-06,-12.66010856628418
human1_neg_0001781,0,0.0,-187.80850219726562
human1_neg_0001795,0,0.0,-151.34375
human1_neg_0001799,0,2.077699584645057e-13,-29.20234489440918
human1_neg_0001803,0,0.0,-193.45526123046875
human1_neg_0001813,0,7.648303447368128e-32,-71.64823913574219
human1_neg_0001820,0,0.0,-167.95077514648438
human1_neg_0001826,0,0.0,-126.60257720947266
human1_neg_0001827,0,2.3144407397535094e-12,-26.791852951049805
human1_neg_0001828,0,0.0,-194.6587371826172
human1_neg_0001834,0,0.0,-117.97796630859375
human1_neg_0001839,0,2.5626203882983002e-34,-77.34686279296875
human1_neg_0001846,0,0.0,-189.01547241210938
human1_neg_0001870,0,2.1367107751690573e-34,-77.52862548828125
human1_neg_0001871,0,0.0,-129.35556030273438
human1_neg_0001907,0,6.117308269805458e-24,-53.45092010498047
human1_neg_0001917,0,0.0,-762.3153076171875
human1_neg_0001940,0,0.0,-158.10311889648438
human1_neg_0001943,0,0.05562686547636986,-2.831855058670044
human1_neg_0001944,0,0.0,-310.4664001464844
human1_neg_0001949,0,0.0,-257.3781433105469
human1_neg_0001958,0,0.0,-173.49546813964844
human1_neg_0001959,0,0.0,-173.63067626953125
human1_neg_0001961,0,0.0,-403.51556396484375
human1_neg_0001963,0,0.0,-110.21782684326172
human1_neg_0001964,0,0.0,-113.29158782958984
human1_neg_0001972,0,0.0,-117.87261199951172
human1_neg_0001979,0,8.206389516169992e-35,-78.48556518554688
human1_neg_0001983,0,0.0,-167.0723876953125
human1_neg_0001985,0,0.0,-241.04151916503906
human1_neg_0001993,0,0.0,-274.8009948730469
human1_neg_0001996,0,0.0,-129.5025634765625
human1_neg_0001997,0,0.0,-153.41659545898438
human1_neg_0002016,0,1.0494428825738624e-23,-52.911197662353516
human1_neg_0002018,0,0.0,-269.78009033203125
human1_neg_0002020,0,1.3463782388537539e-27,-61.872379302978516
human1_neg_0002026,0,0.0,-132.39205932617188
human1_neg_0002035,0,0.0,-188.94979858398438
human1_neg_0002038,0,0.0,-91.60980224609375
human1_neg_0002052,0,0.0,-272.1559753417969
human1_neg_0002069,0,0.0,-679.6868286132812
human1_neg_0002072,0,0.0,-187.36788940429688
human1_neg_0002076,0,0.0,-141.13499450683594
human1_neg_0002083,0,1.2416540375310184e-18,-41.23008728027344
human1_neg_0002095,0,8.866481221048161e-05,-9.330558776855469
human1_neg_0002097,0,0.0,-193.1862335205078
human1_neg_0002110,0,1.3958822383246223e-30,-68.74402618408203
human1_neg_0002116,0,1.9255622580194933e-34,-77.63267517089844
human1_neg_0002120,0,0.0,-206.09747314453125
human1_neg_0002121,0,0.0,-179.25721740722656
human1_neg_0002128,0,1.4282655003877924e-37,-84.83918762207031
human1_neg_0002130,0,0.0,-123.8607406616211
human1_neg_0002140,0,0.0,-152.13943481445312
human1_neg_0002141,0,0.0,-401.347900390625
human1_neg_0002142,0,3.508291910045903e-33,-74.73017883300781
human1_neg_0002143,0,0.0,-151.4853515625
human1_neg_0002146,0,5.16193574146647e-30,-67.43624114990234
human1_neg_0002158,0,0.0,-204.565673828125
human1_neg_0002172,0,0.0,-242.33248901367188
human1_neg_0002174,0,0.0,-245.93544006347656
human1_neg_0002183,0,0.0,-204.5438232421875
human1_neg_0002196,0,1.3869910668742143e-38,-87.17109680175781
human1_neg_0002212,0,0.0,-670.8171997070312
human1_neg_0002213,0,0.0,-298.52532958984375
human1_neg_0002218,0,0.0,-122.16126251220703
human1_neg_0002231,0,0.0,-101.01275634765625
human1_neg_0002233,0,0.0,-196.71939086914062
human1_neg_0002234,0,0.0,-165.6790008544922
human1_neg_0002238,0,8.752823430781785e-15,-32.36940002441406
human1_neg_0002239,0,0.0,-103.18621826171875
human1_neg_0002240,0,0.0,-207.1812744140625
human1_neg_0002242,0,0.0,-255.46292114257812
human1_neg_0002256,0,0.0,-125.11936950683594
human1_neg_0002258,0,4.188517276613492e-14,-30.803844451904297
human1_neg_0002264,0,0.0,-454.77435302734375
human1_neg_0002268,0,2.182562736689333e-20,-45.271202087402344
human1_neg_0002277,0,0.0,-805.13720703125
human1_neg_0002285,0,0.0,-211.38812255859375
human1_neg_0002294,0,0.0,-122.75985717773438
human1_neg_0002295,0,0.0,-147.40650939941406
human1_neg_0002307,0,0.0,-152.95526123046875
human1_neg_0002308,0,0.0,-154.53147888183594
human1_neg_0002314,0,0.0,-175.95492553710938
human1_neg_0002315,0,2.3363491249614975e-14,-31.387601852416992
human1_neg_0002318,0,0.0,-91.31861877441406
human1_neg_0002320,0,0.0,-99.20378112792969
human1_neg_0002329,0,0.0,-144.8291015625
human1_neg_0002333,0,0.0,-111.45838928222656
human1_neg_0002336,0,0.0,-102.19522094726562
human1_neg_0002343,0,0.0,-192.84547424316406
human1_neg_0002349,0,0.0,-300.1991271972656
human1_neg_0002353,0,1.1366900476428299e-11,-25.200315475463867
human1_neg_0002354,0,0.0,-155.7095489501953
human1_neg_0002357,0,9.095471398268273e-08,-16.21290397644043
human1_neg_0002359,0,0.0,-95.38923645019531
human1_neg_0002362,0,1.6380673585754977e-26,-59.373695373535156
human1_neg_0002363,0,5.212108524865167e-25,-55.91364288330078
human1_neg_0002369,0,1.5330414582463646e-30,-68.65029907226562
human1_neg_0002370,0,7.221713020971668e-31,-69.40304565429688
human1_neg_0002374,0,0.022320790216326714,-3.7796630859375
human1_neg_0002380,0,0.0,-237.0751953125
human1_neg_0002384,0,1.6066614705323445e-07,-15.643937110900879
human1_neg_0002385,0,0.0,-122.13509368896484
human1_neg_0002397,0,1.8997607694147667e-29,-66.13323974609375
human1_neg_0002400,0,0.0,-184.8232421875
human1_neg_0002407,0,0.0,-653.7254028320312
human1_neg_0002413,0,0.0,-184.45904541015625
human1_neg_0002421,0,0.0,-88.96168518066406
human1_neg_0002424,0,1.1894907232852385e-33,-75.81178283691406
human1_neg_0002427,0,0.0,-204.8209991455078
human1_neg_0002430,0,0.0,-381.3761291503906
human1_neg_0002440,0,0.0,-133.13702392578125
human1_neg_0002441,0,0.0,-98.47937774658203
human1_neg_0002445,0,0.0,-383.6894226074219
human1_neg_0002449,0,0.0,-246.91311645507812
human1_neg_0002451,0,2.2577613237479393e-36,-82.07868957519531
human1_neg_0002453,0,0.0,-182.33615112304688
