label,logit,sigmoid_score
1,-6.885532855987549,0.001021426753140986
1,-0.8885877728462219,0.29140135645866394
0,-24.169418334960938,3.186801170174114e-11
1,-2.484419345855713,0.07695768773555756
1,-2.367917537689209,0.08565209060907364
1,-3.684542655944824,0.02449365146458149
1,-3.345362663269043,0.03404734656214714
1,-4.438714504241943,0.01167323812842369
1,-4.329446315765381,0.013003520667552948
1,-4.38785982131958,0.012274755164980888
0,-0.1975741684436798,0.45076650381088257
1,-0.8625739216804504,0.2968018651008606
1,-1.0382132530212402,0.261494904756546
0,-2.539975166320801,0.07310286164283752
1,-2.3973379135131836,0.08337591588497162
0,-60.318729400634766,6.3666163358248724e-27
1,-0.40975716710090637,0.398970365524292
1,-4.428722858428955,0.01178907509893179
0,-1.7944912910461426,0.14252296090126038
1,-0.17769858241081238,0.4556919038295746
0,-3.5814380645751953,0.027081800624728203
1,-4.617291450500488,0.009782868437469006
0,-1.8824325799942017,0.13210971653461456
1,-2.5075173377990723,0.07533286511898041
0,-10.504131317138672,2.7422171115176752e-05
1,-2.366312026977539,0.08577790856361389
0,-0.799678385257721,0.31009429693222046
0,-5.533400058746338,0.00393696641549468
0,-1.2574453353881836,0.22141395509243011
0,-3.10817813873291,0.042771171778440475
1,-3.8415446281433105,0.021009553223848343
0,-0.7597771883010864,0.3186946511268616
1,-5.299046039581299,0.004971518646925688
1,-1.4315577745437622,0.1928560882806778
1,-2.239896774291992,0.09622451663017273
0,-3.376549243927002,0.033036451786756516
1,-3.2328691482543945,0.037947360426187515
0,-25.258281707763672,1.0726737206812054e-11
0,-3.673130512237549,0.024767816066741943
0,-0.024301797151565552,0.4939248263835907
0,-38.17924499511719,2.6240045075811308e-17
0,-2.9350967407226562,0.05044562742114067
1,-3.480011463165283,0.02988634631037712
0,-3.9638171195983887,0.018636569380760193
1,-3.019223213195801,0.04656495153903961
0,-2.9348106384277344,0.05045933276414871
1,-3.2884440422058105,0.03596976026892662
0,-44.24203872680664,6.108389550405992e-20
0,-5.724453449249268,0.0032545109279453754
1,-4.502050876617432,0.010964679531753063
1,-2.2496871948242188,0.09537645429372787
0,-1.1555225849151611,0.23948180675506592
0,-3.105531930923462,0.04287964478135109
0,-42.04509353637695,5.496014947482885e-19
1,-2.112215518951416,0.10791519284248352
0,-2.5062551498413086,0.07542083412408829
1,-4.357782363891602,0.012644818052649498
0,-1.5933003425598145,0.16892006993293762
0,-3.3283133506774902,0.03461254760622978
0,-2.887681245803833,0.052765894681215286
0,-1.9038162231445312,0.1296771615743637
0,-3.2116544246673584,0.03872949630022049
1,-2.8651132583618164,0.05390533059835434
0,-1.2017526626586914,0.23116357624530792
1,-3.1733930110931396,0.040179360657930374
1,-2.3679556846618652,0.08564910292625427
1,-1.2338347434997559,0.22551095485687256
1,-1.5033252239227295,0.18193010985851288
0,-4.768495559692383,0.008421622216701508
0,-3.200362205505371,0.03915209695696831
0,-3.4999494552612305,0.029313670471310616
0,-2.497554302215576,0.07602980732917786
1,-2.9630818367004395,0.049121856689453125
1,-3.505587100982666,0.029153676703572273
0,-24.841123580932617,1.627935113102108e-11
0,-17.7676944732666,1.9212697210946317e-08
0,-4.456508159637451,0.011469726450741291
1,-1.2029125690460205,0.230957493185997
0,-2.909012794494629,0.051709823310375214
0,-2.8225667476654053,0.056116826832294464
