sample_id,label,probability,logit
cow1_neg_0002234,0,4.4412253430436976e-08,-16.929750442504883
cow1_neg_0002237,0,9.807753498236593e-10,-20.742677688598633
cow1_neg_0002241,0,4.358276328275679e-06,-12.343429565429688
cow1_neg_0002253,0,5.4197840659853114e-11,-23.63838005065918
cow1_neg_0002262,0,1.8293119410373038e-06,-13.211568832397461
cow1_neg_0002263,0,5.439657752015492e-11,-23.634719848632812
cow1_neg_0002268,0,0.00019636643992271274,-8.535331726074219
cow1_neg_0002273,0,1.549851367599331e-05,-11.074750900268555
cow1_neg_0002279,0,4.277702636557024e-09,-19.26984977722168
cow1_neg_0002282,0,1.389774837434743e-07,-15.78895378112793
cow1_neg_0002291,0,1.3613891914829312e-12,-27.3225154876709
cow1_neg_0002305,0,5.972546133874157e-13,-28.146432876586914
cow1_neg_0002313,0,7.476224794800146e-08,-16.408952713012695
cow1_neg_0002318,0,6.2840470674285775e-12,-25.793006896972656
cow1_neg_0002328,0,2.2230195115269247e-11,-24.529569625854492
cow1_neg_0002335,0,4.901545835878096e-10,-21.43630027770996
cow1_neg_0002341,0,1.2329455501003395e-07,-15.908689498901367
cow1_neg_0002346,0,3.4652050673322776e-10,-21.783079147338867
cow1_neg_0002358,0,1.2112905096728355e-05,-11.321227073669434
cow1_neg_0002360,0,1.6002731908701384e-12,-27.160846710205078
cow1_neg_0002361,0,2.1615858258883236e-06,-13.044666290283203
cow1_neg_0002362,0,1.59292127932531e-07,-15.652525901794434
cow1_neg_0002371,0,1.0532130485937322e-15,-34.48693084716797
cow1_neg_0002374,0,4.8083342862881295e-11,-23.758085250854492
cow1_neg_0002379,0,1.4165560217882511e-11,-24.980207443237305
cow1_neg_0002386,0,7.147749059299713e-10,-21.059053421020508
cow1_neg_0002389,0,4.0534605432185344e-06,-12.415935516357422
cow1_neg_0002398,0,3.0685805540997535e-05,-10.391679763793945
cow1_neg_0002408,0,6.0554561365222526e-09,-18.922306060791016
cow1_neg_0002413,0,1.7799156593056864e-09,-20.146699905395508
cow1_neg_0002415,0,2.3146516468841583e-05,-10.673643112182617
cow1_neg_0002418,0,3.6753586840632124e-08,-17.119029998779297
cow1_neg_0002430,0,1.18488650002746e-08,-18.251033782958984
cow1_neg_0002433,0,3.3429877532853425e-08,-17.213815689086914
cow1_neg_0002444,0,1.1124196702683165e-10,-22.919313430786133
cow1_neg_0002447,0,6.833034422015771e-05,-9.59108829498291
cow1_neg_0002451,0,4.4765657847278817e-10,-21.526994705200195
cow1_neg_0002454,0,4.714759995749773e-07,-14.567397117614746
cow1_neg_0002457,0,1.171704261393458e-10,-22.86739158630371
cow1_neg_0002465,0,2.804556174969275e-13,-28.902360916137695
cow1_neg_0002469,0,8.234722486122337e-07,-14.009735107421875
cow1_neg_0002470,0,3.722394126270956e-08,-17.106313705444336
cow1_neg_0002471,0,3.954830352093097e-10,-21.65091323852539
cow1_neg_0002472,0,5.654194978887972e-07,-14.385697364807129
cow1_neg_0002476,0,2.9448582239410825e-08,-17.340620040893555
cow1_neg_0002487,0,4.176133927558112e-08,-16.991294860839844
cow1_neg_0002492,0,0.000715908594429493,-7.241241931915283
cow1_neg_0002494,0,1.6764394672463823e-07,-15.601423263549805
cow1_neg_0002509,0,0.00015860670828260481,-8.748924255371094
cow1_neg_0002511,0,1.094547741331553e-08,-18.330339431762695
cow1_neg_0002518,0,2.4358278096769936e-06,-12.92522144317627
cow1_neg_0002526,0,3.802581166612029e-11,-23.992755889892578
cow1_neg_0002527,0,8.727568667765695e-11,-23.161949157714844
cow1_neg_0002535,0,7.745537544678882e-08,-16.373563766479492
cow1_neg_0002537,0,1.7079789813578827e-06,-13.280198097229004
cow1_neg_0002540,0,2.8353695142868673e-06,-12.773335456848145
cow1_neg_0002545,0,1.1407733779833507e-07,-15.98638916015625
cow1_neg_0002546,0,3.8695708326486056e-07,-14.764951705932617
cow1_neg_0002547,0,5.432185257170374e-10,-21.33350944519043
cow1_neg_0002548,0,1.1890389828295156e-07,-15.944950103759766
cow1_neg_0002571,0,3.64741765679355e-08,-17.12666130065918
cow1_neg_0002572,0,3.4389158827252686e-06,-12.580350875854492
cow1_neg_0002573,0,6.7789674176310655e-06,-11.901679039001465
cow1_neg_0002590,0,5.680854897605059e-09,-18.986164093017578
cow1_neg_0002594,0,5.315826001606183e-08,-16.74999237060547
cow1_neg_0002602,0,7.684594627299646e-10,-20.98663330078125
cow1_neg_0002610,0,3.775613177138537e-13,-28.605043411254883
cow1_neg_0002611,0,4.926648866643291e-09,-19.12860679626465
cow1_neg_0002612,0,2.012229494141593e-08,-17.721437454223633
cow1_neg_0002624,0,0.0008613191312178969,-7.056183815002441
cow1_neg_0002640,0,3.3570082450751215e-05,-10.301841735839844
cow1_neg_0002652,0,2.218019469263019e-13,-29.136991500854492
cow1_neg_0002661,0,3.423433194912895e-12,-26.40037727355957
cow1_neg_0002664,0,6.863159069325775e-05,-9.586688995361328
cow1_neg_0002667,0,3.3786382025446926e-10,-21.808378219604492
cow1_neg_0002669,0,9.881642171194471e-10,-20.735172271728516
cow1_neg_0002671,0,2.6959272872773e-05,-10.521156311035156
cow1_neg_0002672,0,6.601442947840042e-09,-18.83597755432129
cow1_neg_0002674,0,2.7557567339187017e-09,-19.70957374572754
cow1_neg_0002687,0,3.261015013578117e-09,-19.541227340698242
cow1_neg_0002692,0,2.610955007753546e-09,-19.7635498046875
cow1_neg_0002695,0,1.243326330779837e-08,-18.202890396118164
cow1_neg_0002698,0,1.995499769691378e-05,-10.82201099395752
cow1_neg_0002701,0,2.5080099108620857e-10,-22.106361389160156
cow1_neg_0002703,0,7.077601615890217e-09,-18.76633071899414
cow1_neg_0002706,0,2.5928656999241184e-09,-19.7705020904541
cow1_neg_0002707,0,2.846746838258696e-07,-15.071918487548828
cow1_neg_0002713,0,3.878906362775325e-10,-21.670297622680664
cow1_neg_0002717,0,3.399880377230602e-10,-21.80211067199707
cow1_neg_0002721,0,1.0761575452988836e-07,-16.04469871520996
cow1_neg_0002723,0,1.265027549379738e-08,-18.18558692932129
cow1_neg_0002741,0,1.0004968316934537e-05,-11.512418746948242
cow1_neg_0002745,0,2.563206891181835e-08,-17.479421615600586
cow1_neg_0002752,0,1.463374701415887e-06,-13.43476390838623
cow1_neg_0002763,0,7.146075181249656e-13,-27.967042922973633
cow1_neg_0002775,0,0.005385688506066799,-5.218609809875488
cow1_neg_0002781,0,1.1361040378687903e-05,-11.385309219360352
cow1_neg_0002787,0,1.7896699091579649e-06,-13.233477592468262
cow1_neg_0002799,0,1.3724872587772552e-05,-11.196287155151367
cow1_neg_0002820,0,2.1323696142161452e-09,-19.966032028198242
cow1_neg_0002822,0,8.508955215802416e-05,-9.371721267700195
cow1_neg_0002823,0,0.0005040331743657589,-7.592364311218262
cow1_neg_0002824,0,1.3081911731660512e-07,-15.84945011138916
cow1_neg_0002834,0,8.172021392915951e-10,-20.925134658813477
cow1_neg_0002845,0,6.898517312947661e-08,-16.4893741607666
cow1_neg_0002851,0,4.784373572874756e-07,-14.552740097045898
cow1_neg_0002852,0,3.067954112978555e-09,-19.60225486755371
cow1_neg_0002865,0,4.359565082268091e-06,-12.343133926391602
cow1_neg_0002866,0,1.671849361173372e-07,-15.604165077209473
cow1_neg_0002871,0,1.2525542842922732e-06,-13.590324401855469
cow1_neg_0002875,0,2.368744610181661e-11,-24.466075897216797
cow1_neg_0002876,0,6.605800444958732e-05,-9.624911308288574
cow1_neg_0002879,0,1.7776322636109398e-09,-20.14798355102539
cow1_neg_0002882,0,2.854076592484489e-05,-10.46414852142334
cow1_neg_0002887,0,1.6974516938716988e-06,-13.286380767822266
cow1_neg_0002892,0,5.5183736549224705e-06,-12.107421875
cow1_neg_0002901,0,6.351788539582515e-10,-21.177114486694336
cow1_neg_0002907,0,1.4774027487507446e-11,-24.93815040588379
cow1_neg_0002912,0,0.006933665368705988,-4.964408874511719
cow1_neg_0002914,0,1.156949015757025e-11,-25.182649612426758
cow1_neg_0002915,0,5.2155817442667285e-09,-19.07161521911621
cow1_neg_0002919,0,6.969561816561054e-09,-18.781713485717773
cow1_neg_0002922,0,1.1460149496045346e-09,-20.58697509765625
cow1_neg_0002925,0,3.259461678339903e-08,-17.239118576049805
cow1_neg_0002929,0,1.2310573538343306e-07,-15.910222053527832
cow1_neg_0002930,0,2.0816218193608904e-10,-22.29270362854004
cow1_neg_0002932,0,2.7446111789536376e-12,-26.621381759643555
cow1_neg_0002934,0,1.454798734812357e-07,-15.7432279586792
cow1_neg_0002947,0,1.0823059710673988e-05,-11.433820724487305
cow1_neg_0002953,0,5.334636554721328e-08,-16.7464599609375
cow1_neg_0002957,0,1.2967556195508934e-10,-22.7659854888916
cow1_neg_0002965,0,2.7657156564941943e-08,-17.40338134765625
cow1_neg_0002970,0,6.077594321141078e-07,-14.313486099243164
cow1_neg_0002973,0,4.178491863626732e-08,-16.99073028564453
cow1_neg_0002974,0,5.243012424216431e-08,-16.763784408569336
cow1_neg_0002979,0,3.893063371673833e-10,-21.666654586791992
cow1_neg_0002981,0,8.25927713776764e-07,-14.006757736206055
cow1_neg_0002989,0,1.4049332719423546e-07,-15.778105735778809
cow1_neg_0002990,0,1.876397481836989e-09,-20.09391212463379
cow1_neg_0002992,0,5.7618272132631265e-12,-25.8797664642334
cow1_neg_0003010,0,2.9423674277495593e-05,-10.43368148803711
cow1_neg_0003018,0,1.6084076150946203e-06,-13.340264320373535
cow1_neg_0003022,0,4.237410757923499e-05,-10.068930625915527
cow1_neg_0003027,0,3.9155048625616473e-07,-14.753150939941406
cow1_neg_0003035,0,1.966163765132478e-08,-17.744596481323242
cow1_neg_0003041,0,7.03954310665722e-06,-11.863960266113281
cow1_neg_0003056,0,1.7076841913876706e-06,-13.280370712280273
cow1_neg_0003058,0,5.739747166444431e-07,-14.37067985534668
cow1_neg_0003071,0,1.3970698375942447e-08,-18.0863037109375
cow1_neg_0003079,0,0.042224932461977005,-3.1216020584106445
cow1_neg_0003080,0,2.3744622587584807e-11,-24.463665008544922
cow1_neg_0003091,0,2.5746685423655435e-06,-12.869787216186523
cow1_neg_0003093,0,2.3376742763758784e-09,-19.874109268188477
cow1_neg_0003097,0,5.905557293184316e-12,-25.855127334594727
cow1_neg_0003108,0,1.569548757629491e-08,-17.969892501831055
cow1_neg_0003110,0,1.0262098923451493e-13,-29.907733917236328
cow1_neg_0003124,0,1.2503358071125348e-10,-22.802438735961914
cow1_neg_0003126,0,2.9912368155332603e-13,-28.837919235229492
cow1_neg_0003132,0,1.3652565189481436e-11,-25.017093658447266
cow1_neg_0003133,0,2.5063300393424193e-11,-24.409616470336914
cow1_neg_0003135,0,6.512240133815794e-07,-14.24441146850586
cow1_neg_0003136,0,7.345730068664125e-07,-14.12397575378418
cow1_neg_0003141,0,1.480372942286312e-11,-24.936141967773438
cow1_neg_0003147,0,3.5124739488495704e-12,-26.37470054626465
cow1_neg_0003149,0,7.594503131258534e-06,-11.788078308105469
cow1_neg_0003157,0,6.083256814948257e-11,-23.52289581298828
cow1_neg_0003160,0,1.0155595191463362e-06,-13.800069808959961
cow1_neg_0003175,0,6.437973487649629e-10,-21.163637161254883
cow1_neg_0003182,0,3.448455458965327e-07,-14.880168914794922
cow1_neg_0003188,0,2.1531179299927317e-05,-10.745986938476562
cow1_neg_0003191,0,8.40144176450508e-10,-20.89744758605957
cow1_neg_0003194,0,5.825527837899358e-10,-21.263601303100586
cow1_neg_0003195,0,7.893123665780877e-08,-16.35468864440918
cow1_neg_0003197,0,4.248928292538423e-11,-23.88176918029785
cow1_neg_0003200,0,4.022522592794786e-10,-21.633941650390625
cow1_neg_0003215,0,9.387946192873642e-05,-9.273405075073242
cow1_neg_0003221,0,0.00026320619508624077,-8.2423095703125
cow1_neg_0003231,0,3.275435744853894e-07,-14.931644439697266
cow1_neg_0003235,0,2.3914694224913546e-08,-17.54877281188965
cow1_neg_0003236,0,9.613643214834156e-12,-25.36783790588379
cow1_neg_0003252,0,3.503047096842238e-08,-17.16704750061035
cow1_neg_0003261,0,1.4900209066581738e-08,-18.02189064025879
cow1_neg_0003270,0,2.1487660539776243e-09,-19.958372116088867
cow1_neg_0003271,0,3.1363936159323202e-06,-12.672433853149414
cow1_neg_0003278,0,1.2660889003868192e-09,-20.487333297729492
cow1_neg_0003281,0,9.542519663341409e-09,-18.46750831604004
cow1_neg_0003289,0,2.53716336828802e-09,-19.792219161987305
cow1_neg_0003291,0,1.5229948378825409e-12,-27.210342407226562
cow1_neg_0003293,0,4.1944043793762376e-09,-19.289514541625977
cow1_neg_0003297,0,2.188330489039103e-10,-22.242712020874023
cow1_neg_0003303,0,3.925949787486616e-09,-19.35565757751465
cow1_neg_0003305,0,1.775097189238295e-05,-10.93905258178711
cow1_neg_0003311,0,1.3666452518268368e-11,-25.016077041625977
cow1_neg_0003328,0,2.7943602617597207e-05,-10.485294342041016
cow1_neg_0003331,0,1.545394115964882e-05,-11.077630996704102
cow1_neg_0003332,0,1.1962330015435896e-09,-20.54408836364746
cow1_neg_0003333,0,1.699933704912837e-07,-15.587506294250488
cow1_neg_0003334,0,3.620635595780186e-07,-14.831445693969727
cow1_neg_0003346,0,9.140976278861068e-14,-30.02342414855957
cow1_neg_0003348,0,1.3350595073902127e-09,-20.434289932250977
cow1_neg_0003361,0,3.0273988159024157e-05,-10.405191421508789
cow1_neg_0003363,0,6.478940576926107e-06,-11.94694709777832
cow1_neg_0003365,0,2.2252201858918852e-08,-17.620824813842773
cow1_neg_0003370,0,8.636039439124943e-09,-18.56732177734375
cow1_neg_0003396,0,6.653926298838542e-10,-21.130643844604492
cow1_neg_0003406,0,3.759970823580261e-08,-17.096269607543945
cow1_neg_0003410,0,4.694086230827565e-10,-21.47954750061035
cow1_neg_0003412,0,2.0477141333685722e-06,-13.098784446716309
cow1_neg_0003424,0,6.729934387550429e-10,-21.119285583496094
cow1_neg_0003431,0,2.077267913236369e-09,-19.992212295532227
cow1_neg_0003435,0,1.209788519362931e-10,-22.835405349731445
cow1_neg_0003447,0,2.478751355283748e-07,-15.21034049987793
cow1_neg_0003451,0,1.3999044146117967e-09,-20.38686180114746
cow1_neg_0003457,0,5.110969595989445e-06,-12.18411636352539
cow1_neg_0003458,0,6.053259560268032e-10,-21.22525405883789
cow1_neg_0003468,0,3.5463073450037186e-12,-26.365114212036133
cow1_neg_0003478,0,1.8822037191057461e-06,-13.183065414428711
cow1_neg_0003481,0,1.714989394940858e-07,-15.578688621520996
cow1_neg_0003485,0,6.770732585703598e-11,-23.41582679748535
cow1_neg_0003497,0,2.989887377680134e-07,-15.022859573364258
cow1_neg_0003499,0,1.237152673638775e-07,-15.905282974243164
cow1_neg_0003502,0,5.23222354331665e-07,-14.463258743286133
cow1_neg_0003505,0,3.669447524426352e-15,-33.23873519897461
cow1_neg_0003521,0,2.115419791377457e-13,-29.18435287475586
cow1_neg_0003528,0,1.3718437497090008e-09,-20.4071102142334
cow1_neg_0003546,0,2.0575710379944212e-07,-15.39656925201416
cow1_neg_0003550,0,3.118874949969985e-11,-24.190963745117188
cow1_neg_0003555,0,7.659337608600936e-10,-20.989925384521484
cow1_neg_0003557,0,4.34213376365733e-09,-19.254899978637695
cow1_neg_0003565,0,6.361491333706226e-09,-18.873003005981445
cow1_neg_0003568,0,9.493681318417657e-06,-11.564874649047852
cow1_neg_0003575,0,2.771620074781822e-06,-12.796075820922852
cow1_neg_0003576,0,4.307046808094128e-08,-16.96042823791504
cow1_neg_0003577,0,9.552142410385045e-11,-23.071670532226562
cow1_neg_0003579,0,2.3584523223263432e-11,-24.470430374145508
cow1_neg_0003580,0,5.807843095340104e-10,-21.26664161682129
cow1_neg_0003583,0,2.299906043390365e-08,-17.587812423706055
cow1_neg_0003590,0,8.466450739270936e-13,-27.797494888305664
cow1_neg_0003594,0,9.83776726748431e-10,-20.739622116088867
cow1_neg_0003603,0,2.2665662749443705e-11,-24.510169982910156
cow1_neg_0003610,0,1.014146917555081e-07,-16.104047775268555
cow1_neg_0003612,0,1.1179426273599802e-08,-18.30919075012207
cow1_neg_0003622,0,1.92074026017508e-06,-13.162797927856445
cow1_neg_0003627,0,1.3756681482846034e-06,-13.496569633483887
cow1_neg_0003630,0,9.85623493932053e-09,-18.435161590576172
cow1_neg_0003632,0,8.883860402875143e-08,-16.2364444732666
cow1_neg_0003636,0,3.7633324154739967e-06,-12.490201950073242
cow1_neg_0003640,0,1.0226060709328522e-07,-16.095741271972656
cow1_neg_0003646,0,1.0814539308512394e-07,-16.0397891998291
cow1_neg_0003661,0,2.7293559122856803e-13,-28.929540634155273
cow1_neg_0003668,0,1.0562696388660697e-06,-13.76076602935791
cow1_neg_0003673,0,5.009657133570045e-09,-19.11189842224121
cow1_neg_0003676,0,4.2320192505940213e-07,-14.675415992736816
cow1_neg_0003696,0,4.4366996188038854e-10,-21.535940170288086
cow1_neg_0003698,0,8.354342639904644e-08,-16.29789924621582
cow1_neg_0003700,0,6.919018691320389e-09,-18.788991928100586
cow1_neg_0003710,0,2.756709704954119e-08,-17.40664291381836
cow1_neg_0003717,0,1.4413363558229975e-10,-22.660280227661133
cow1_neg_0003722,0,2.9120902911294877e-10,-21.956979751586914
cow1_neg_0003727,0,1.0459202948176483e-11,-25.283538818359375
cow1_neg_0003730,0,2.0275788870094402e-07,-15.411252975463867
cow1_neg_0003733,0,2.1217437051745947e-07,-15.365857124328613
cow1_neg_0003734,0,3.5226520367359626e-08,-17.161466598510742
cow1_neg_0003735,0,5.320585842127912e-06,-12.143921852111816
cow1_neg_0003746,0,3.824911345873261e-06,-12.473971366882324
cow1_neg_0003751,0,3.082259070197324e-07,-14.992432594299316
cow1_neg_0003759,0,5.845412687222051e-08,-16.6550235748291
cow1_neg_0003763,0,2.5033717321321092e-08,-17.503042221069336
cow1_neg_0003773,0,1.2675815952434277e-10,-22.788740158081055
cow1_neg_0003775,0,8.414646117671509e-07,-13.988121032714844
cow1_neg_0003784,0,6.665410182904452e-06,-11.918572425842285
cow1_neg_0003789,0,2.3597699794208893e-08,-17.562116622924805
cow1_neg_0003790,0,2.449647951152656e-08,-17.524736404418945
cow1_neg_0003791,0,1.646755549700174e-06,-13.316701889038086
cow1_neg_0003792,0,2.8124946993557387e-07,-15.084023475646973
cow1_neg_0003794,0,2.6212576553774625e-10,-22.062196731567383
cow1_neg_0003821,0,5.639450018080083e-10,-21.296064376831055
cow1_neg_0003832,0,1.2403040372532814e-08,-18.205324172973633
cow1_neg_0003835,0,1.5478559589610086e-06,-13.37863826751709
cow1_neg_0003846,0,1.18813847649335e-08,-18.248292922973633
cow1_neg_0003849,0,2.8615831926259716e-10,-21.974475860595703
cow1_neg_0003863,0,7.240510413453194e-09,-18.743574142456055
cow1_neg_0003867,0,7.5793138876179e-08,-16.3952579498291
cow1_neg_0003870,0,7.127243240034886e-11,-23.364511489868164
cow1_neg_0003871,0,6.531269747256374e-09,-18.846664428710938
cow1_neg_0003891,0,1.5277366038901619e-09,-20.29947853088379
cow1_neg_0003901,0,4.4746562011255264e-09,-19.224836349487305
cow1_neg_0003902,0,8.033248377614655e-06,-11.731913566589355
cow1_neg_0003908,0,3.607693201956863e-07,-14.835026741027832
cow1_neg_0003910,0,6.225204174370447e-07,-14.289488792419434
cow1_neg_0003913,0,5.971931837933653e-09,-18.936195373535156
cow1_neg_0003930,0,3.7104816441591026e-10,-21.714689254760742
cow1_neg_0003935,0,8.908136272904599e-13,-27.746641159057617
cow1_neg_0003942,0,2.2462768356490415e-06,-13.006234169006348
cow1_neg_0003959,0,2.1191454840918666e-11,-24.577423095703125
cow1_neg_0003964,0,8.690244357456578e-11,-23.166234970092773
cow1_neg_0003967,0,5.772971007900196e-07,-14.364908218383789
cow1_neg_0003969,0,1.0458904575738615e-11,-25.283567428588867
cow1_neg_0003988,0,4.024714428396692e-07,-14.725641250610352
cow1_neg_0003989,0,1.0351976698075305e-06,-13.780917167663574
cow1_neg_0003993,0,3.498743517127423e-10,-21.773447036743164
cow1_neg_0003997,0,1.8010561791959034e-11,-24.740062713623047
cow1_neg_0004001,0,1.3263212395031587e-06,-13.533100128173828
cow1_neg_0004007,0,1.43437682709191e-06,-13.454778671264648
cow1_neg_0004015,0,2.9300544213128887e-09,-19.648244857788086
cow1_neg_0004019,0,2.640137211074034e-07,-15.14726448059082
cow1_neg_0004025,0,1.2485311395860066e-11,-25.106468200683594
cow1_neg_0004030,0,6.894281586594664e-12,-25.700328826904297
cow1_neg_0004032,0,0.00011076136433985084,-9.10802173614502
cow1_neg_0004036,0,6.2920926211518236e-06,-11.976210594177246
cow1_neg_0004042,0,3.512440471808986e-08,-17.164369583129883
cow1_neg_0004045,0,1.1689501661749091e-05,-11.356807708740234
cow1_neg_0004047,0,1.1858037884948658e-09,-20.552845001220703
cow1_neg_0004051,0,1.7225804116449694e-11,-24.78461265563965
cow1_neg_0004054,0,1.3943690646556206e-05,-11.180469512939453
cow1_neg_0004055,0,5.825947363424788e-11,-23.56611442565918
cow1_neg_0004059,0,8.304848779158713e-13,-27.8167667388916
cow1_neg_0004064,0,1.312224640059867e-07,-15.8463716506958
cow1_neg_0004073,0,4.765531719241878e-11,-23.767026901245117
cow1_neg_0004077,0,3.8070503194376215e-08,-17.083826065063477
cow1_neg_0004078,0,2.2307606872828956e-09,-19.920923233032227
cow1_neg_0004079,0,5.097574558021734e-07,-14.489330291748047
cow1_neg_0004084,0,4.679048468125835e-11,-23.785341262817383
cow1_neg_0004086,0,7.39871452992702e-08,-16.419374465942383
cow1_neg_0004087,0,3.557832073397549e-08,-17.15152931213379
cow1_neg_0004089,0,2.239383093183278e-06,-13.009307861328125
cow1_neg_0004094,0,5.679693913407391e-06,-12.078607559204102
cow1_neg_0004100,0,3.4773164347967622e-09,-19.477005004882812
cow1_neg_0004106,0,3.30479577037579e-09,-19.527891159057617
cow1_neg_0004111,0,1.378929596285161e-06,-13.49420166015625
cow1_neg_0004118,0,2.9376603146585856e-12,-26.553407669067383
cow1_neg_0004132,0,6.690763711958425e-06,-11.914775848388672
cow1_neg_0004133,0,8.073045343337526e-09,-18.634735107421875
cow1_neg_0004147,0,1.2271229934412986e-06,-13.61083698272705
cow1_neg_0004150,0,8.681737995175354e-09,-18.562044143676758
cow1_neg_0004158,0,2.961903725756665e-12,-26.545188903808594
cow1_neg_0004161,0,9.442459314445983e-11,-23.083219528198242
cow1_neg_0004164,0,2.031648876910097e-10,-22.31700325012207
cow1_neg_0004171,0,7.572257345600519e-06,-11.791011810302734
cow1_neg_0004173,0,2.1913981527177384e-06,-13.03096866607666
cow1_neg_0004178,0,8.78308753726742e-07,-13.945266723632812
cow1_neg_0004183,0,1.924929347296711e-05,-10.858016967773438
cow1_neg_0004184,0,5.306975969787686e-10,-21.356828689575195
cow1_neg_0004186,0,0.0004165360005572438,-7.783121109008789
cow1_neg_0004189,0,3.4026004236409335e-09,-19.49872589111328
cow1_neg_0004191,0,4.092434664926259e-06,-12.406366348266602
cow1_neg_0004196,0,4.1439238884777296e-07,-14.696452140808105
cow1_neg_0004197,0,3.863756425914744e-09,-19.371625900268555
cow1_neg_0004199,0,1.8598921087686904e-05,-10.892388343811035
cow1_neg_0004202,0,3.469068809991427e-09,-19.479379653930664
cow1_neg_0004204,0,7.75717339251969e-08,-16.37206268310547
cow1_neg_0004206,0,5.194537493480311e-07,-14.470487594604492
cow1_neg_0004210,0,5.072364750446923e-09,-19.099458694458008
cow1_neg_0004213,0,1.2600276377838782e-09,-20.49213218688965
cow1_neg_0004215,0,1.1365209218183736e-07,-15.990123748779297
cow1_neg_0004221,0,4.95245892906393e-11,-23.728551864624023
cow1_neg_0004224,0,1.2962970252772266e-08,-18.161169052124023
cow1_neg_0004248,0,8.453742339042947e-06,-11.680892944335938
cow1_neg_0004250,0,5.813922498987267e-08,-16.660425186157227
cow1_neg_0004251,0,1.7139904079366275e-11,-24.78961181640625
cow1_neg_0004254,0,7.342957530909189e-08,-16.426939010620117
cow1_neg_0004260,0,1.2722009159915615e-05,-11.272164344787598
cow1_neg_0004264,0,1.2285686068480572e-07,-15.912245750427246
cow1_neg_0004280,0,3.1965762445906876e-06,-12.653427124023438
cow1_neg_0004290,0,1.782079266376968e-07,-15.540314674377441
cow1_neg_0004305,0,1.0571373110224158e-08,-18.365116119384766
cow1_neg_0004313,0,3.472643506086115e-09,-19.478349685668945
cow1_neg_0004315,0,1.0924674825218972e-05,-11.42447566986084
cow1_neg_0004316,0,7.49595052695895e-10,-21.01148796081543
cow1_neg_0004330,0,3.018186589542893e-07,-15.013439178466797
cow1_neg_0004332,0,1.0292254160049197e-08,-18.391874313354492
cow1_neg_0004334,0,3.118810765201374e-10,-21.888399124145508
cow1_neg_0004340,0,1.3850208757659743e-09,-20.397550582885742
cow1_neg_0004344,0,9.594116079369996e-08,-16.159530639648438
cow1_neg_0004352,0,6.762281259398151e-07,-14.206734657287598
cow1_neg_0004353,0,3.6667295262304833e-06,-12.516206741333008
cow1_neg_0004357,0,5.283003368106165e-09,-19.05877113342285
cow1_neg_0004359,0,4.076086135285095e-09,-19.31812858581543
cow1_neg_0004360,0,4.3688359596671944e-08,-16.946184158325195
cow1_neg_0004361,0,3.941377357818965e-08,-17.049150466918945
cow1_neg_0004363,0,6.884131042994568e-10,-21.09663200378418
cow1_neg_0004375,0,2.289787283393796e-11,-24.499977111816406
cow1_neg_0004376,0,1.1179466810062877e-06,-13.704015731811523
cow1_neg_0004394,0,1.9266831186026678e-11,-24.672636032104492
cow1_neg_0004405,0,1.066117194525873e-09,-20.659242630004883
cow1_neg_0004408,0,9.348075785675647e-11,-23.093265533447266
cow1_neg_0004409,0,4.904080014966894e-06,-12.225438117980957
cow1_neg_0004410,0,8.410098653729645e-14,-30.10675811767578
cow1_neg_0004432,0,6.017415898895706e-09,-18.928607940673828
cow1_neg_0004449,0,1.6102150723895647e-08,-17.944313049316406
cow1_neg_0004454,0,4.4130762932859113e-10,-21.541278839111328
cow1_neg_0004460,0,2.6063250516128456e-11,-24.370494842529297
cow1_neg_0004465,0,7.941011426737532e-05,-9.440805435180664
cow1_neg_0004470,0,4.5866990205922775e-08,-16.897520065307617
cow1_neg_0004472,0,0.00026900426018983126,-8.220514297485352
cow1_neg_0004473,0,3.598251696601551e-09,-19.44281768798828
cow1_neg_0004475,0,1.6681068748525263e-09,-20.211576461791992
cow1_neg_0004476,0,3.883551466521418e-12,-26.27427101135254
cow1_neg_0004480,0,1.090251316782087e-06,-13.729101181030273
cow1_neg_0004501,0,3.335003930260427e-05,-10.308418273925781
cow1_neg_0004525,0,2.8740709812069554e-10,-21.970121383666992
cow1_neg_0004533,0,2.107310592691647e-08,-17.675268173217773
cow1_neg_0004534,0,3.336380727247956e-09,-19.51837921142578
cow1_neg_0004540,0,1.5609996628640488e-10,-22.580524444580078
cow1_neg_0004548,0,1.7916074284585193e-05,-10.929794311523438
cow1_neg_0004556,0,2.2691812873176787e-09,-19.903846740722656
cow1_neg_0004563,0,6.366261739998436e-09,-18.87225341796875
cow1_neg_0004569,0,3.0141297444052917e-12,-26.5277099609375
cow1_neg_0004570,0,2.885519378992285e-09,-19.66356086730957
cow1_neg_0004575,0,1.4764576228287751e-09,-20.333620071411133
cow1_neg_0004578,0,3.7001226527166864e-09,-19.414899826049805
cow1_neg_0004581,0,1.38456513809615e-07,-15.792709350585938
cow1_neg_0004589,0,0.002193986438214779,-6.119838714599609
cow1_neg_0004597,0,2.5578353870514547e-06,-12.876346588134766
cow1_neg_0004601,0,2.7221057052884134e-07,-15.116689682006836
cow1_neg_0004602,0,4.6676745801832453e-11,-23.78777503967285
cow1_neg_0004608,0,1.040054121403955e-05,-11.473642349243164
cow1_neg_0004611,0,2.3415405792093225e-07,-15.26728630065918
cow1_neg_0004615,0,1.3049446856427949e-08,-18.15452003479004
