src_idx,dst_idx,label,probability,logit
458,2444,1,0.06759274750947952,-2.6242690086364746
111,3632,0,0.13074691593647003,-1.8943707942962646
130,2037,0,0.11356627196073532,-2.0548198223114014
0,708,1,0.15913648903369904,-1.6646671295166016
387,1329,0,0.17026527225971222,-1.583748459815979
457,5588,0,0.00715302862226963,-4.933040618896484
458,4511,1,0.01961575821042061,-3.911611318588257
457,4782,0,0.006581420544534922,-5.01690149307251
101,3573,0,0.01962924376130104,-3.9109103679656982
214,4336,0,0.08471900224685669,-2.3798911571502686
458,1888,0,0.0036752773448824883,-5.602444648742676
33,2739,0,1.938191196822245e-29,-66.11321258544922
460,759,0,0.0020875390619039536,-6.169679641723633
403,1888,0,2.6390145340932242e-30,-68.10714721679688
554,3389,0,0.049066368490457535,-2.9642703533172607
386,5294,1,0.016626646742224693,-4.079982280731201
386,1943,1,0.039574895054101944,-3.189181089401245
0,606,1,0.023883331567049026,-3.7104012966156006
370,5144,1,0.15366192162036896,-1.706164002418518
442,5152,1,0.32417523860931396,-0.7346495985984802
0,732,1,0.022723691537976265,-3.7613613605499268
387,4698,1,0.0019368845969438553,-6.2447357177734375
442,3358,0,0.012356397695839405,-4.381147861480713
17,1956,0,0.04475008323788643,-3.060879707336426
139,3059,0,2.1964336225602775e-22,-49.87003707885742
0,2855,0,0.011583127081394196,-4.446555137634277
597,4641,0,1.6225242372558178e-28,-63.988399505615234
63,2005,1,0.34902840852737427,-0.6233127117156982
267,840,0,3.6748582488144166e-07,-14.816580772399902
295,2716,1,0.020392486825585365,-3.87198543548584
130,5284,0,0.019752997905015945,-3.9044992923736572
9,5114,0,0.02947784587740898,-3.4941952228546143
133,1296,1,0.01710599847137928,-4.051072120666504
377,4783,0,0.13823047280311584,-1.8300654888153076
95,1255,0,2.6603784135659225e-05,-10.534430503845215
440,5090,1,0.21800075471401215,-1.2773553133010864
388,5237,0,0.0,-130.18344116210938
133,3168,1,0.06300870329141617,-2.6994011402130127
442,5127,1,0.322928786277771,-0.7403446435928345
9,2443,0,0.16158823668956757,-1.6464580297470093
566,1203,0,4.2897291079556366e-13,-28.47738265991211
10,1249,1,0.006830938626080751,-4.979438781738281
43,1409,1,0.06729923188686371,-2.6289355754852295
441,1184,1,0.007073245942592621,-4.944337368011475
0,3480,0,0.005814474541693926,-5.141573429107666
55,2455,0,0.04191451147198677,-3.129304885864258
513,4833,0,0.0,-144.95309448242188
453,2406,1,0.0012351206969469786,-6.695350646972656
3,2811,0,0.08184821903705597,-2.4174962043762207
399,4373,0,0.0,-315.9683837890625
558,2188,0,3.968033800844095e-12,-26.252750396728516
156,3352,1,0.22010360658168793,-1.265062689781189
133,5314,0,0.015614114701747894,-4.143842697143555
274,4643,0,5.744468012380821e-08,-16.672443389892578
82,1366,1,7.637445378350094e-05,-9.479785919189453
370,1928,1,0.0035606236197054386,-5.634252548217773
386,4381,1,0.05472507327795029,-2.849153757095337
322,725,0,8.038080936262609e-15,-32.454586029052734
9,2101,0,0.015330564230680466,-4.162457466125488
0,654,1,0.008137176744639874,-4.8031415939331055
112,3948,0,0.3303995728492737,-0.7063783407211304
108,2764,1,0.0008740611374378204,-7.041485786437988
105,2602,1,0.018916510045528412,-3.948622465133667
179,3898,0,0.0,-160.648193359375
440,2561,0,0.035260818898677826,-3.3090853691101074
130,3122,1,0.11685511469841003,-2.022554397583008
458,647,1,0.03826048970222473,-3.2243258953094482
442,4608,1,0.16932903230190277,-1.5903900861740112
557,1966,0,5.053804852650501e-05,-9.892733573913574
40,4775,0,0.18665651977062225,-1.4718834161758423
156,3353,1,0.058032434433698654,-2.78696870803833
130,3124,1,0.010173993185162544,-4.577694416046143
386,5297,1,0.007219259161502123,-4.923757553100586
0,698,1,0.31917840242385864,-0.7575501203536987
360,2181,0,0.0,-623.5657958984375
86,2158,0,0.23708540201187134,-1.168725609779358
581,4239,0,0.0014831001171842217,-6.512136459350586
121,2023,0,0.0,-94.45124053955078
355,2142,1,0.19179408252239227,-1.438394546508789
0,1858,0,0.0021382092963904142,-6.145646095275879
10,1513,0,0.0032946059945970774,-5.7121686935424805
126,676,1,0.035418905317783356,-3.304448127746582
142,613,0,5.728952614032736e-38,-85.75270080566406
76,4739,0,0.01285574585199356,-4.341025352478027
211,4813,0,1.725727886815293e-18,-40.900882720947266
457,2565,1,0.001856401446275413,-6.287257194519043
248,2958,0,0.014520852826535702,-4.2175421714782715
442,1510,0,0.0009593702270649374,-6.948273658752441
108,3947,0,0.01627768948674202,-4.101548194885254
338,2691,1,0.048776451498270035,-2.97050142288208
178,1558,0,3.214943759131599e-35,-79.42266845703125
372,2200,0,0.2630520164966583,-1.0301655530929565
442,4483,1,0.0011265616631135345,-6.7874579429626465
220,612,1,0.01499895192682743,-4.184662342071533
36,1660,1,0.03716416656970978,-3.25453782081604
386,3345,1,0.0010653442004695535,-6.843391418457031
7,1147,1,1.233703278558096e-05,-11.302892684936523
497,3392,1,0.013774944469332695,-4.27103328704834
156,3346,1,0.3343435227870941,-0.6886047124862671
87,1809,1,0.0008811975130811334,-7.033347129821777
0,681,1,0.012415199540555477,-4.376340866088867
474,4848,1,0.006002745125442743,-5.109517574310303
335,3397,0,5.424606887485123e-36,-81.20211791992188
76,2147,1,0.12844428420066833,-1.914784550666809
53,4039,0,0.0,-172.35781860351562
457,2491,1,1.551444256620016e-06,-13.376322746276855
292,810,0,0.0007427367963828146,-7.204425811767578
0,737,1,0.004961790982633829,-5.301014423370361
7,1134,1,0.03701118007302284,-3.258821725845337
240,2529,0,2.458296153445838e-13,-29.034137725830078
74,2188,1,0.15172091126441956,-1.721166968345642
441,4793,0,2.697714478472335e-07,-15.125690460205078
550,4357,0,0.0,-128.41259765625
426,4373,0,0.00645593972876668,-5.036277770996094
318,5590,0,0.37069687247276306,-0.5292283296585083
386,3200,0,0.010629047639667988,-4.533478736877441
325,4947,0,6.915782825663172e-25,-55.630821228027344
89,1970,1,0.01268572174012661,-4.354511260986328
442,1679,0,0.037974029779434204,-3.2321388721466064
0,631,1,2.8195279355713865e-06,-12.778938293457031
108,2738,1,0.04247712716460228,-3.1153838634490967
68,4126,0,0.011005600914359093,-4.498284339904785
503,708,0,4.1584608574475057e-36,-81.4679183959961
7,2086,0,0.007840695790946484,-4.8405561447143555
7,1129,1,0.11433416604995728,-2.0472142696380615
453,5219,1,0.001507437089458108,-6.495835781097412
68,1367,1,0.01008758693933487,-4.586310863494873
30,1287,1,0.0032521034590899944,-5.72519588470459
277,2148,0,0.013057381846010685,-4.325258255004883
428,4907,1,0.2784775197505951,-0.9520262479782104
36,1194,1,0.0023634759709239006,-6.045255661010742
133,3440,0,0.39846307039260864,-0.41187313199043274
453,4335,0,0.01746569201350212,-4.0298967361450195
315,1319,1,0.0001463910739403218,-8.829082489013672
68,1977,1,0.010278910398483276,-4.567328929901123
126,3094,1,0.005042511038482189,-5.284795761108398
68,2159,1,0.01990642212331295,-3.8966057300567627
223,3676,1,0.04843934625387192,-2.9777910709381104
67,4360,0,0.006188756786286831,-5.078813076019287
0,3215,0,0.01592419669032097,-4.123863220214844
415,3292,1,0.012947190552949905,-4.3338446617126465
387,936,1,0.003034858964383602,-5.794550895690918
415,1909,0,0.008175017312169075,-4.798463821411133
441,2296,1,0.043371859937906265,-3.0936038494110107
448,3179,0,0.0,-123.72975158691406
440,879,1,0.0019751263316720724,-6.2251458168029785
576,3632,0,0.0,-130.4648895263672
495,4685,1,0.33612433075904846,-0.6806137561798096
108,2739,1,0.19475357234477997,-1.4194133281707764
568,3026,0,0.0033094657119363546,-5.707653522491455
398,3053,0,0.015468062832951546,-4.153388977050781
442,4216,0,0.014885722659528255,-4.192355155944824
528,5417,0,0.004874665755778551,-5.318817138671875
428,5197,1,0.008361529558897018,-4.775717258453369
7,1273,0,0.0009941738098859787,-6.912603855133057
457,3793,0,0.0031336869578808546,-5.762406349182129
14,1310,1,0.0018913524691015482,-6.2685699462890625
453,2257,0,0.002696551848202944,-5.913081169128418
201,3429,0,0.0,-171.95675659179688
22,1307,0,1.5960079122353784e-32,-73.21521759033203
238,2765,0,0.0,-119.28978729248047
305,2257,0,0.0025387215428054333,-5.973552703857422
291,3968,1,0.02786678820848465,-3.5520572662353516
543,2741,0,0.17035791277885437,-1.5830928087234497
442,3703,1,0.0013958578929305077,-6.572849273681641
354,2009,1,0.001543564023450017,-6.472116470336914
464,2745,0,0.0,-140.62757873535156
474,5249,1,0.014080841094255447,-4.2487592697143555
0,939,0,0.05987657979130745,-2.75372576713562
467,1317,0,0.0,-188.58670043945312
125,5092,0,0.0015773905906826258,-6.450404644012451
76,2194,1,0.011967535130679607,-4.413517951965332
315,4200,0,0.005414403043687344,-5.213263511657715
126,2364,0,0.020822735503315926,-3.8506672382354736
0,673,1,0.3953990042209625,-0.424673467874527
525,3998,0,2.97375803228179e-34,-77.19806671142578
386,3495,0,0.042026396840810776,-3.1265223026275635
9,1238,1,0.37266454100608826,-0.5208027958869934
30,1618,1,0.022419676184654236,-3.775141477584839
460,3560,0,0.023252543061971664,-3.737813711166382
442,5590,1,0.3666943907737732,-0.5464242696762085
133,1516,1,0.06373682618141174,-2.687134027481079
387,4389,1,0.014001946896314621,-4.254457950592041
179,784,0,0.0,-95.15267944335938
0,694,1,0.025437725707888603,-3.6457550525665283
35,2220,0,5.787772806797875e-06,-12.059757232666016
338,5116,0,0.0006314287311397493,-7.366893768310547
458,3432,0,0.02486918866634369,-3.6689419746398926
19,1379,1,0.012820393778383732,-4.343814849853516
552,1282,0,0.0,-111.99618530273438
365,708,0,1.852594438518929e-18,-40.8299446105957
35,5581,0,1.5475613818856024e-14,-31.799510955810547
0,5541,0,0.01792946457862854,-4.003217697143555
108,1801,1,0.021791215986013412,-3.804216146469116
455,1143,0,0.0033144790213555098,-5.706134796142578
442,4917,1,0.47617125511169434,-0.09538731724023819
0,4745,0,0.002383552258834243,-6.036777019500732
340,4268,1,0.3067958652973175,-0.8151419758796692
63,2006,1,0.007473001256585121,-4.888957500457764
68,1594,0,0.39965397119522095,-0.4069071114063263
166,818,0,2.8997722127357815e-38,-86.43360137939453
68,2798,0,0.00046331697376444936,-7.6766357421875
497,960,1,0.015834694728255272,-4.1295905113220215
7,1321,0,0.04306415468454361,-3.1010453701019287
442,4777,1,0.03858669847249985,-3.215496778488159
507,4052,1,0.0030026824679225683,-5.80524206161499
559,2406,0,0.001307978294789791,-6.637963771820068
324,4134,1,0.0018986026989296079,-6.264736652374268
315,4039,1,0.019852275028824806,-3.8993847370147705
441,5532,1,0.007957212626934052,-4.825687408447266
387,3355,1,0.008874324150383472,-4.715679168701172
442,2527,0,0.05876531824469566,-2.7736406326293945
223,1418,1,0.002294898731634021,-6.074769020080566
15,707,1,0.04595815762877464,-3.0329761505126953
495,4479,1,0.000157137808855623,-8.758230209350586
473,840,1,0.00024760866654105484,-8.303413391113281
544,4160,0,0.0,-168.7335968017578
174,2034,1,0.03608502075076103,-3.285125255584717
220,3116,1,0.005910971201956272,-5.125016689300537
480,5300,1,0.2510940134525299,-1.0927859544754028
0,688,1,0.0200955830514431,-3.8869550228118896
355,1240,0,0.016585741192102432,-4.082487106323242
355,1143,0,0.0035418907646089792,-5.6395463943481445
428,5562,1,6.520395982079208e-05,-9.637925148010254
94,2493,1,0.07532451301813126,-2.5076372623443604
7,1110,1,0.36433500051498413,-0.5565978288650513
473,2252,0,0.0727381631731987,-2.545369863510132
90,2549,0,1.595143063976731e-25,-57.09766387939453
68,2116,1,3.1016224255608904e-08,-17.288755416870117
15,1184,1,0.007613903842866421,-4.870136260986328
126,3782,0,0.010253624059259892,-4.569817543029785
87,2453,1,0.4446983337402344,-0.22211524844169617
453,3115,0,0.003585818223655224,-5.627176284790039
436,5514,0,0.0,-124.1806640625
474,5115,1,0.0001967116113519296,-8.533575057983398
285,1650,0,0.0034267790615558624,-5.672701835632324
469,5124,1,0.047755394130945206,-2.992729902267456
108,2765,1,0.02125602588057518,-3.82962965965271
154,3332,1,0.024019451811909676,-3.7045786380767822
71,1084,1,0.005210245028138161,-5.251904487609863
89,2472,1,0.3166545331478119,-0.7691891193389893
7,1099,1,0.027475906535983086,-3.5665853023529053
82,2335,1,1.024537232297007e-05,-11.48867416381836
82,2341,1,0.29597407579421997,-0.8665432929992676
158,3379,1,0.011084369383752346,-4.491073131561279
441,1324,1,0.3547721803188324,-0.5981276631355286
442,1875,1,0.015853259712457657,-4.128399848937988
441,2934,1,0.021826056763529778,-3.8025829792022705
16,2400,0,0.016585297882556915,-4.08251428604126
9,1235,1,0.014872093684971333,-4.19328498840332
442,2661,0,0.009792222641408443,-4.616326332092285
453,633,0,0.008158000186085701,-4.800564765930176
442,5588,1,0.0069942837581038475,-4.955643177032471
338,4247,1,0.020806116983294487,-3.851482629776001
7,1163,1,0.34327542781829834,-0.6487315893173218
91,1132,0,0.0,-90.31845092773438
477,2501,0,0.25226908922195435,-1.0865468978881836
220,4434,0,0.0006218635244295001,-7.382167816162109
98,1236,0,2.558492663334768e-16,-35.90194320678711
311,4299,0,0.0016513585578650236,-6.404504299163818
82,2336,1,7.969988473632839e-06,-11.739819526672363
441,986,1,0.007187483366578817,-4.928200721740723
457,3141,0,0.04863560572266579,-2.973541259765625
272,4180,0,0.0,-95.21144104003906
220,2281,1,0.00011858426296385005,-9.03976821899414
442,5029,0,0.3778252601623535,-0.4987891614437103
76,1952,1,0.0018459958955645561,-6.292888641357422
108,1367,0,0.010617180727422237,-4.534607887268066
581,5249,0,0.012108118273317814,-4.401697158813477
198,2476,0,0.005124516319483519,-5.268581390380859
68,2129,1,0.008671057410538197,-4.739055633544922
442,3587,1,0.0037791833747178316,-5.574460983276367
101,2558,1,0.08042863011360168,-2.436537504196167
156,1909,1,0.008343728259205818,-4.777866363525391
223,900,1,0.007480973843485117,-4.887883186340332
327,3389,0,0.04658891633152962,-3.018683433532715
101,5481,0,0.011188386939466,-4.481627464294434
355,5417,1,0.004945967346429825,-5.304224491119385
273,1995,0,0.004835865460336208,-5.326847553253174
460,3766,0,0.012757284566760063,-4.348813533782959
7,1112,1,0.008373656310141087,-4.774255752563477
82,3431,0,0.05407172441482544,-2.8618552684783936
412,2499,0,0.42463168501853943,-0.30378827452659607
315,2576,1,0.0068511031568050385,-4.976470947265625
133,1168,0,0.011492596939206123,-4.454493045806885
126,2121,1,0.04456644877791405,-3.0651838779449463
16,783,1,0.01484021358191967,-4.195463180541992
198,3534,1,6.440522702177987e-05,-9.650251388549805
75,631,0,2.4478788418491604e-06,-12.920286178588867
196,3346,0,3.621794921263022e-12,-26.344051361083984
543,1098,0,0.038909245282411575,-3.2068369388580322
555,3355,0,4.229235127593332e-21,-46.91226577758789
169,5219,0,0.0,-121.73294067382812
220,3796,1,0.004438640549778938,-5.41295862197876
0,646,1,0.015083015896379948,-4.178987979888916
460,5476,1,0.360573410987854,-0.5728762149810791
495,1940,1,0.003193524433299899,-5.743431568145752
228,3820,1,0.30870258808135986,-0.8061918616294861
593,5171,0,1.699313441458312e-29,-66.24474334716797
396,2156,0,0.0,-93.00692749023438
156,1288,0,0.007315097842365503,-4.910472869873047
239,3877,1,0.0064385938458144665,-5.038985729217529
213,3160,0,0.4056220054626465,-0.3820936977863312
0,1567,0,0.0083157392218709,-4.781254768371582
15,4477,0,0.0036361163947731256,-5.61319637298584
369,4340,1,0.4721800982952118,-0.11139468103647232
232,1611,1,0.1582656353712082,-1.6711896657943726
471,1270,0,9.451489756122777e-18,-39.20035934448242
501,726,0,0.0,-141.50877380371094
17,3701,0,0.014289581216871738,-4.233831882476807
295,2456,0,0.006245081778615713,-5.069696426391602
386,2980,0,0.01939724199473858,-3.923036575317383
101,762,1,0.013704757206141949,-4.276212692260742
343,4911,1,0.017976609990000725,-4.000543594360352
442,4221,1,0.002066531917080283,-6.17981481552124
14,1307,1,0.004893182311207056,-5.315007209777832
164,1261,0,0.0074728988111019135,-4.888971328735352
198,3533,1,0.4742797017097473,-0.10297214239835739
70,2128,0,0.34669843316078186,-0.6335834860801697
514,2740,0,1.898629164508483e-23,-52.31832504272461
10,1263,1,0.008354862220585346,-4.776521682739258
40,2753,0,0.13797694444656372,-1.8321954011917114
453,1995,1,0.004608036484569311,-5.375334739685059
441,5033,1,0.1321159452199936,-1.8823782205581665
442,830,0,0.00791462603956461,-4.831096649169922
194,3516,1,0.02195853926241398,-3.796396017074585
133,3485,0,0.01829567179083824,-3.982625722885132
14,1311,1,0.02060076594352722,-3.8616111278533936
108,1937,1,0.015535055659711361,-4.148999214172363
159,2504,0,2.492448857912925e-29,-65.86170196533203
442,2547,0,0.0019816302228718996,-6.221851825714111
235,2493,0,2.2074658923614624e-34,-77.49604797363281
363,4328,1,0.03585294261574745,-3.291818141937256
442,752,0,0.017604058608412743,-4.021864891052246
459,732,0,5.569954566919917e-25,-55.84724044799805
295,3649,0,0.05371371656656265,-2.8688766956329346
386,5627,1,0.21031932532787323,-1.323001742362976
95,3117,0,5.056746843479232e-08,-16.799957275390625
173,4751,0,2.2333591914502904e-05,-10.709396362304688
0,1788,0,0.026010632514953613,-3.6228950023651123
94,1082,1,0.019296329468488693,-3.9283554553985596
0,5471,0,0.0005166996270418167,-7.567532062530518
100,1140,0,0.39827755093574524,-0.41264721751213074
320,3569,0,0.018289754167199135,-3.98295521736145
442,5303,1,0.0013314284151419997,-6.620170593261719
369,1000,0,0.011336268857121468,-4.468347072601318
10,1066,1,0.05015723407268524,-2.941133737564087
154,1358,1,0.0112299220636487,-4.477880001068115
68,2148,1,0.43352794647216797,-0.2674714922904968
387,3189,1,0.005220246501266956,-5.249976634979248
338,4240,1,0.014389583840966225,-4.226756572723389
220,5076,0,0.008671057410538197,-4.739055633544922
82,2342,1,0.15421849489212036,-1.7018905878067017
194,954,1,8.514319779351354e-05,-9.37109088897705
68,2161,1,0.02518913708627224,-3.6558306217193604
495,3573,1,0.020336585119366646,-3.8747875690460205
76,1797,0,0.004655255936086178,-5.3650922775268555
0,613,1,2.0113247956032865e-05,-10.814111709594727
451,748,0,0.0,-102.37429809570312
271,2745,0,3.573896582876884e-27,-60.896141052246094
474,1319,1,0.00016899901675060391,-8.68544864654541
386,2947,1,5.474364570545731e-06,-12.115428924560547
441,4867,0,0.0039041072595864534,-5.54181432723999
130,3139,1,0.23993369936943054,-1.1530430316925049
245,3898,1,0.05191854387521744,-2.904764413833618
307,643,0,0.11735682934522629,-2.0177018642425537
341,3125,0,5.273312420613661e-30,-67.4148941040039
133,5218,0,0.14095644652843475,-1.8073686361312866
480,4299,1,0.0015613872092217207,-6.460618019104004
442,2394,1,0.06741361320018768,-2.627114772796631
68,676,0,0.0391007624566555,-3.2017276287078857
68,1669,1,0.007848110049962997,-4.839603424072266
158,2374,1,0.009768144227564335,-4.618812561035156
130,3911,0,0.05792975798249245,-2.788848638534546
130,1909,1,0.007928109727799892,-4.829380989074707
442,5559,1,0.37601450085639954,-0.5064994096755981
438,4239,0,0.0,-173.2330322265625
458,3195,1,0.00016008813690859824,-8.739625930786133
158,3376,1,0.000917642202693969,-6.9927849769592285
164,2391,0,0.01015975046902895,-4.5791096687316895
318,4045,1,0.009613401256501675,-4.634937286376953
457,3410,0,0.02364189736545086,-3.720808982849121
76,2208,1,0.4729311168193817,-0.108381487429142
273,2242,0,0.06816769391298294,-2.6151821613311768
130,5437,0,0.009669750928878784,-4.629035949707031
559,1267,0,0.02579716220498085,-3.631355047225952
458,1095,1,0.011201932094991207,-4.480403900146484
89,2471,1,1.9374615476408508e-06,-13.154129981994629
87,2436,1,0.005243383347988129,-5.24553108215332
68,4520,0,0.018898315727710724,-3.949603319168091
166,1977,0,4.666699181532837e-28,-62.93193054199219
36,911,1,0.018966486677527428,-3.9459331035614014
406,3336,0,0.0,-168.5985107421875
478,4383,0,0.00010915620077867061,-9.122621536254883
68,1794,1,0.003761259140446782,-5.579233169555664
338,1325,0,0.12382279336452484,-1.9567168951034546
0,703,1,0.007471731398254633,-4.889128684997559
221,1091,0,0.005459919106215239,-5.204846382141113
314,3170,0,0.0,-94.74516296386719
458,1975,1,0.022355718538165092,-3.7780637741088867
76,3732,0,0.009257624857127666,-4.673007011413574
15,3935,0,0.05064946785569191,-2.930849313735962
473,5002,1,0.4122258722782135,-0.3547712564468384
223,3020,1,0.020833764225244522,-3.8501265048980713
428,5277,1,0.009611825458705425,-4.63510274887085
76,2206,1,0.019200650975108147,-3.9334237575531006
7,1132,1,0.12785911560058594,-1.9200220108032227
411,1558,0,4.2143082468021027e-35,-79.15199279785156
453,4172,0,0.331531286239624,-0.7012674808502197
94,3797,0,0.08527669310569763,-2.37272047996521
87,1876,1,0.005928056314587593,-5.122113227844238
179,3584,0,0.0,-189.3426513671875
386,3614,0,0.0992792397737503,-2.205258846282959
457,2061,0,0.033191680908203125,-3.3717010021209717
158,3207,0,0.003645070595666766,-5.610727787017822
239,4406,0,0.00314442440867424,-5.758975028991699
130,3416,0,0.024295007809996605,-3.692889451980591
397,3345,0,1.440898842883386e-33,-75.62004089355469
55,871,1,0.012179478071630001,-4.395748615264893
156,1383,1,0.03420853614807129,-3.34047269821167
441,3444,0,0.014212354086339474,-4.2393293380737305
40,1718,1,0.05730697140097618,-2.800318479537964
527,2853,0,0.04558373615145683,-3.04154896736145
442,5572,1,0.00047404426732100546,-7.653735637664795
328,4176,1,0.03004121594130993,-3.4746832847595215
130,4907,0,0.2787334620952606,-0.9507527351379395
7,1121,1,0.45275193452835083,-0.1895577609539032
457,4662,1,0.006842825096100569,-4.977688312530518
320,2716,0,0.021680567413568497,-3.809419870376587
170,3396,1,0.4499801993370056,-0.20075061917304993
318,4128,0,0.014147430658340454,-4.243973731994629
453,4662,0,0.005896404851227999,-5.127498626708984
453,4958,1,0.01941194385290146,-3.9222638607025146
385,1319,1,0.00014383680536411703,-8.846687316894531
40,4187,0,0.014860284514725208,-4.194091320037842
470,1809,0,2.3354224633877726e-25,-56.716434478759766
442,4832,1,0.18023613095283508,-1.514748454093933
17,2910,0,0.0112553546205163,-4.475592136383057
396,1158,0,0.0,-104.49633026123047
442,4918,1,0.0025722733698785305,-5.960389614105225
156,3359,1,0.024862131103873253,-3.6692330837249756
342,4372,0,0.0,-164.3345489501953
442,5486,1,0.0322776660323143,-3.4005696773529053
442,2592,1,0.20437321066856384,-1.3591824769973755
82,4887,0,2.9391737825790187e-06,-12.73737907409668
154,3333,1,0.32810327410697937,-0.7167762517929077
0,1194,0,0.00250465190038085,-5.98709774017334
87,2444,1,0.07145799696445465,-2.5645058155059814
7,1158,1,0.10685976594686508,-2.1232261657714844
457,1954,1,0.029592638835310936,-3.490190267562866
158,637,0,0.02909974195063114,-3.5074944496154785
194,3507,1,0.012362614274024963,-4.380638599395752
101,2554,1,0.022824082523584366,-3.756850481033325
41,3883,0,7.505072748708631e-15,-32.523197174072266
239,4531,0,0.029214749112725258,-3.503431558609009
7,1119,1,0.2957712411880493,-0.8675169348716736
460,5237,0,0.006974183954298496,-4.958541393280029
245,716,0,0.013036321848630905,-4.3268938064575195
458,1676,1,0.020311273634433746,-3.87605881690979
94,2495,1,0.03570909425616264,-3.295987606048584
156,1813,1,0.013721467927098274,-4.274977207183838
442,4858,1,7.153720798669383e-05,-9.545221328735352
81,1896,1,0.006143607199192047,-5.086180686950684
378,2470,0,0.10109102725982666,-2.1851603984832764
442,638,1,0.005471059121191502,-5.202796936035156
473,5246,1,0.16827556490898132,-1.5978983640670776
154,4208,0,0.03193033114075661,-3.411747694015503
68,5464,0,0.41524267196655273,-0.3423338234424591
557,1581,0,0.009784171357750893,-4.617156982421875
386,4378,1,0.39501917362213135,-0.42626258730888367
303,5130,0,0.0,-351.764404296875
101,2559,1,0.235220804810524,-1.1790624856948853
68,1829,0,0.0016056639142334461,-6.432610988616943
101,783,1,0.015104565769433975,-4.1775383949279785
123,4781,0,0.20443834364414215,-1.3587819337844849
105,810,0,0.0008476485381834209,-7.0721964836120605
63,3324,0,0.3128235936164856,-0.7869516611099243
0,5550,0,1.5063839100548648e-06,-13.405797004699707
387,1338,0,0.028535975143313408,-3.5276386737823486
440,4742,1,0.35951489210128784,-0.5774701833724976
395,3335,0,0.0,-109.65473175048828
194,1516,1,0.06360451132059097,-2.6893534660339355
77,2216,1,0.23275355994701385,-1.192827820777893
387,4905,1,0.2957574129104614,-0.8675832748413086
544,4778,0,0.0,-187.90841674804688
336,4608,0,4.002125220174636e-15,-33.15195083618164
538,1608,0,0.0,-91.39056396484375
442,5292,1,0.01414761133491993,-4.243960857391357
604,3162,0,0.2406880408525467,-1.1489111185073853
308,1719,0,0.0,-191.77325439453125
338,3673,0,0.05941985547542572,-2.761868476867676
3,940,1,0.014307108707726002,-4.232588291168213
524,1910,0,1.5394449234660193e-25,-57.13320541381836
71,2084,1,0.035576507449150085,-3.299844980239868
442,5030,1,0.1330990195274353,-1.8738313913345337
154,3330,1,0.3330365717411041,-0.6944828033447266
89,804,1,0.0016826702049002051,-6.3856892585754395
387,3210,0,0.03370942547917366,-3.355687141418457
0,680,1,0.39106789231300354,-0.4428255259990692
393,2435,0,0.0,-107.57791137695312
604,2368,0,0.08160056918859482,-2.4207961559295654
442,5155,1,0.08442139625549316,-2.383735418319702
442,1130,1,0.003439629916101694,-5.668945789337158
449,3885,0,0.0,-183.65760803222656
473,3831,0,0.02548581175506115,-3.643817186355591
301,1879,1,0.0034070832189172506,-5.678485870361328
453,1196,1,0.01854519732296467,-3.968825101852417
108,2710,1,0.07499402016401291,-2.5123918056488037
442,1452,1,0.003417577827349305,-5.6753997802734375
410,1142,0,0.0007207030430436134,-7.234562397003174
7,1117,1,0.031868211925029755,-3.413759231567383
185,1658,0,7.659013007144111e-11,-23.292552947998047
338,4249,1,0.05381931737065315,-2.8668010234832764
270,3941,1,0.20615579187870026,-1.3482550382614136
599,4934,0,1.7072335323802798e-37,-84.66077423095703
355,4641,1,0.1301947683095932,-1.8992377519607544
68,2155,1,0.001185477478429675,-6.736423492431641
390,3512,0,2.1284462040083163e-11,-24.573043823242188
442,4054,1,0.004057787824422121,-5.503051280975342
133,1860,1,0.0006116477306932211,-7.398742198944092
380,2608,1,0.015573781915009022,-4.146470069885254
214,1336,0,0.008529482409358025,-4.755660533905029
295,3946,0,0.01954224333167076,-3.9154410362243652
123,2279,0,0.02490132860839367,-3.6676175594329834
479,2368,1,0.08096164464950562,-2.429352283477783
130,2156,1,0.014092105440795422,-4.247948169708252
219,1717,0,0.01066901721060276,-4.529685020446777
74,4506,0,0.00791206955909729,-4.831422328948975
156,3354,1,0.12602777779102325,-1.9365462064743042
338,4248,1,0.13262353837490082,-1.8779585361480713
239,813,1,0.006015077233314514,-5.107452869415283
523,4662,1,0.00752759026363492,-4.881624221801758
76,2212,1,0.02292560040950775,-3.7523086071014404
327,1303,1,0.042961589992046356,-3.103537082672119
338,4243,1,0.020274093374609947,-3.8779289722442627
108,2581,1,0.002666302490979433,-5.9243927001953125
453,2057,0,0.08779962360858917,-2.3408024311065674
235,2446,0,0.0,-129.67010498046875
246,1995,0,0.0051209344528615475,-5.269284248352051
0,665,1,0.2421407550573349,-1.1409785747528076
441,4876,0,0.0062925671227276325,-5.062073707580566
0,3157,0,0.026858406141400337,-3.5899507999420166
386,3563,0,0.049250610172748566,-2.9603288173675537
7,1118,1,0.0011332386638969183,-6.78154182434082
311,4033,1,0.0036358467768877745,-5.6132707595825195
548,3880,0,0.0,-276.09613037109375
322,3131,0,1.627686526962143e-30,-68.59039306640625
3,5470,0,0.014016377739608288,-4.253413200378418
214,3632,1,0.13716468214988708,-1.8390415906906128
315,4038,1,0.1710064560174942,-1.578511118888855
7,808,1,0.005806362256407738,-5.142977714538574
10,4540,0,0.012911561876535416,-4.336636543273926
442,3111,0,0.016885315999388695,-4.064281463623047
