label,logit,sigmoid_score
0,-20.592666625976562,1.1395110410816756e-09
1,-25.606616973876953,7.571597862576773e-12
1,-11.526881217956543,9.861314538284205e-06
1,-28.703073501586914,3.423052585740244e-13
0,-94.37037658691406,0.0
0,-551.5199584960938,0.0
0,-19.758041381835938,2.6253768048434267e-09
1,-31.01441192626953,3.3932200853379474e-14
1,-31.735973358154297,1.6490806523062826e-14
0,-18.907909393310547,6.143265451896696e-09
0,-4.1798810958862305,0.015069755725562572
1,-8.08984088897705,0.0003065445343963802
1,-21.806427001953125,3.3852370906473084e-10
0,-21.543785095214844,4.402029851746647e-10
0,-186.9083709716797,0.0
1,-22.263458251953125,2.1433985142316203e-10
1,-27.447418212890625,1.201538543139924e-12
1,-21.91145133972168,3.0477376178339455e-10
1,-19.847673416137695,2.4002968501690702e-09
0,-217.61331176757812,0.0
0,-25.149518966674805,1.1959214868406676e-11
1,-28.174911499023438,5.804855294361255e-13
1,-31.81978988647461,1.5164944156659775e-14
0,-836.2048950195312,0.0
1,-39.03766632080078,1.1121334975115213e-17
1,-14.085746765136719,7.631986136402702e-07
1,-3.576587677001953,0.027209892868995667
1,-7.628058433532715,0.0004863680514972657
1,-36.183467864990234,1.9307212089688378e-16
1,-33.46216583251953,2.934715687626685e-15
1,-25.862239837646484,5.8637031861985545e-12
0,-640.6275634765625,0.0
0,-269.2803955078125,0.0
1,-40.84295654296875,1.828644664653375e-18
1,-10.114466667175293,4.048791015520692e-05
1,-21.399126052856445,5.087186227825669e-10
0,-22.229206085205078,2.2180865477672285e-10
1,-40.81085205078125,1.888305066333762e-18
1,-22.871990203857422,1.166328422730345e-10
1,-44.3680419921875,5.385229484820922e-20
1,-17.849485397338867,1.7703820631709277e-08
0,-295.69036865234375,0.0
0,-38.256752014160156,2.4283074712853754e-17
1,-21.035694122314453,7.316680594726677e-10
1,-29.097091674804688,2.3083073538536503e-13
1,-25.22279930114746,1.111418075627757e-11
1,-23.61477279663086,5.5492520301125836e-11
0,-1426.1339111328125,0.0
0,-2972.369140625,0.0
0,-23.480297088623047,6.347994352395858e-11
0,-230.63946533203125,0.0
1,-38.66899108886719,1.607942661543662e-17
1,-3.436349391937256,0.031178567558526993
0,-812.9795532226562,0.0
0,-30.780622482299805,4.2869211598541707e-14
1,-20.651779174804688,1.074103805898119e-09
1,-20.804906845092773,9.21602738568339e-10
0,-201.75099182128906,0.0
0,-28.81031036376953,3.074972188769204e-13
0,-22.719684600830078,1.3582082680763108e-10
0,-948.9613037109375,0.0
1,-33.77037811279297,2.1563097732754015e-15
1,-26.754070281982422,2.403559556246604e-12
1,-27.740188598632812,8.965802275953672e-13
0,-1401.610107421875,0.0
1,-24.21120834350586,3.056369046738894e-11
0,-19.444442749023438,3.5924094810013685e-09
0,-24.69626235961914,1.8816963612278137e-11
0,-18.814773559570312,6.742914671065137e-09
1,-21.751768112182617,3.575420515211647e-10
1,-30.884204864501953,3.865095702802919e-14
1,-44.38117218017578,5.314982463769563e-20
0,-2.50683856010437,0.07538016140460968
1,-3.543295383453369,0.028105134144425392
0,-21.184646606445312,6.304125554912332e-10
0,-810.854736328125,0.0
0,-33.01912307739258,4.57064060536104e-15
0,-334.0741882324219,0.0
0,-1244.985595703125,0.0
1,-11.366353034973145,1.157845417765202e-05
1,-25.423572540283203,9.092488047202085e-12
1,-25.301002502441406,1.0278133379115761e-11
1,-29.777530670166016,1.168914547404129e-13
0,-28.190624237060547,5.714358023226063e-13
1,-25.13066864013672,1.2186788904411383e-11
1,-19.28265953063965,4.2232555230725666e-09
1,-36.50822830200195,1.395333123530872e-16
0,-26.172266006469727,4.300602408913168e-12
1,-27.09807777404785,1.7039401573742952e-12
1,-20.361841201782227,1.435372820601799e-09
0,-26.052032470703125,4.850048314353206e-12
1,-21.946260452270508,2.9434737980338355e-10
0,-473.5013427734375,0.0
1,-22.97092628479004,1.0564609603802566e-10
0,-553.7988891601562,0.0
1,-25.250625610351562,1.0809177337922637e-11
1,-7.49583625793457,0.0005550837959162891
0,-19.59732437133789,3.083117983138095e-09
1,-23.974212646484375,3.873751319716234e-11
0,-6.304817199707031,0.0018241466023027897
0,-558.0421142578125,0.0
1,-28.76727294921875,3.2101998468335446e-13
1,-25.098655700683594,1.2583235668717219e-11
1,-33.14453887939453,4.031899275303572e-15
0,-46.76830291748047,4.8840951969614544e-21
0,-41.44805908203125,9.98473794185968e-19
0,-7.9130964279174805,0.0003657859342638403
1,-59.57079315185547,1.3450340360490688e-26
0,-31.464237213134766,2.1639906256894562e-14
1,-24.13165283203125,3.3094537527089685e-11
0,-21.43229866027832,4.921199558971523e-10
0,-141.28021240234375,0.0
1,-20.821531295776367,9.064083372756215e-10
0,-770.5054931640625,0.0
0,-22.967735290527344,1.059837564931776e-10
0,-410.283447265625,0.0
1,-26.440303802490234,3.289439901021929e-12
1,-19.764997482299805,2.607178029023771e-09
1,-27.886356353759766,7.746567601794874e-13
1,-21.906190872192383,3.063812537007493e-10
0,-1406.92578125,0.0
1,-26.482053756713867,3.154933345822508e-12
0,-660.78076171875,0.0
0,-414.2458801269531,0.0
0,-215.63052368164062,0.0
0,-2362.88037109375,0.0
1,-20.562713623046875,1.1741591032787824e-09
0,-19.737594604492188,2.679609867328736e-09
0,-1373.111328125,0.0
1,-13.525790214538574,1.3360519233174273e-06
0,-2001.4359130859375,0.0
0,-28.353578567504883,4.85509039655635e-13
1,-22.43255615234375,1.80994191856243e-10
0,-6.219407558441162,0.0019864703062921762
1,-24.79348373413086,1.7073667132883052e-11
1,-11.983551979064941,6.246069460758008e-06
1,-41.6580810546875,8.093292794523091e-19
1,-2.66591215133667,0.06501501798629761
0,-1591.2213134765625,0.0
0,-0.5826417803764343,0.35832494497299194
0,-473.9040222167969,0.0
1,-34.43238067626953,1.112261938808316e-15
0,-33.63108825683594,2.4785859044314023e-15
1,-31.13603401184082,3.0046386385873536e-14
1,-21.653770446777344,3.9435466003823194e-10
1,-40.585166931152344,2.3663879566340447e-18
0,-413.47271728515625,0.0
0,-25.583826065063477,7.746143136644346e-12
1,-87.67122650146484,8.411435563254611e-39
0,-270.14581298828125,0.0
0,-24.197052001953125,3.0999439126766504e-11
1,-40.29222869873047,3.1718116511253963e-18
1,-26.629688262939453,2.7219073349404876e-12
1,-32.0373420715332,1.2199980710728402e-14
1,-2.2694320678710938,0.09368642419576645
1,-4.031176567077637,0.017443742603063583
0,-772.0944213867188,0.0
0,-585.4004516601562,0.0
0,-2784.7392578125,0.0
0,-774.1870727539062,0.0
0,-41.810935974121094,6.946103403331087e-19
1,-7.4782819747924805,0.0005649083759635687
0,-26.965940475463867,1.944647351134754e-12
1,-24.44150733947754,2.427662064430347e-11
0,-74.68582153320312,3.6674130701869466e-33
1,-0.44854098558425903,0.3897077143192291
1,-31.564146041870117,1.9582383606916824e-14
0,-5.906414031982422,0.0027145412750542164
1,-30.357830047607422,6.542774541552429e-14
1,-23.91952133178711,4.0915121984896885e-11
1,-19.528003692626953,3.3044238456625408e-09
0,-21.807405471801758,3.381926405587876e-10
1,-3.2708120346069336,0.03658619523048401
0,-44.73847961425781,3.718135171277805e-20
0,-22.357192993164062,1.9516163685118215e-10
1,-18.211135864257812,1.2331166310275421e-08
0,-805.349609375,0.0
0,-21.586750030517578,4.2169023828364516e-10
1,-19.08661651611328,5.137924752318668e-09
0,-859.2874755859375,0.0
0,-5.117398262023926,0.00595590565353632
0,-19.05600357055664,5.297644545265712e-09
0,-22.645389556884766,1.4629594757842312e-10
0,-23.83757972717285,4.440896608781664e-11
1,-28.117061614990234,6.150568877989759e-13
0,-15.94547176361084,1.1884189632382913e-07
0,-111.8855972290039,0.0
0,-37.89574432373047,3.484073821289267e-17
1,-35.5269660949707,3.7224996331326125e-16
1,-12.101699829101562,5.550039986701449e-06
0,-1105.451416015625,0.0
0,-26.63912582397461,2.6963401129898035e-12
0,-476.7837219238281,0.0
0,-3.453176259994507,0.030674276873469353
1,-20.15264129638672,1.7693717602185188e-09
0,-19.44770050048828,3.5807252718456084e-09
0,-720.3469848632812,0.0
1,-23.553699493408203,5.89872664602531e-11
1,-30.873313903808594,3.907420245111322e-14
0,-26.100284576416016,4.6215795947157634e-12
1,-19.95439910888672,2.1573201003377562e-09
0,-19.68985366821289,2.8106397209626266e-09
1,-13.351176261901855,1.590952251717681e-06
1,-22.92316436767578,1.1081439238447288e-10
0,-818.0950927734375,0.0
0,-23.49863052368164,6.232674099049262e-11
1,-21.92145538330078,3.0173999410187946e-10
0,-20.326034545898438,1.4876999632207344e-09
1,-0.6655899286270142,0.3394850492477417
1,-29.91911506652832,1.0145966640624782e-13
0,-31.983150482177734,1.2879357885633817e-14
1,-18.96274757385254,5.815450787594045e-09
1,-19.889467239379883,2.3020465533818424e-09
0,-39.688411712646484,5.801520148056509e-18
1,-21.568645477294922,4.2939432565169966e-10
1,-20.91893768310547,8.222820202519188e-10
1,-31.622358322143555,1.8474993060467286e-14
1,-24.433862686157227,2.4462917802559048e-11
0,-22.01613998413086,2.744807436894092e-10
1,-28.08747673034668,6.335250791848768e-13
1,-31.24432945251465,2.6962496973048818e-14
0,-35.85123062133789,2.6915866856390403e-16
0,-20.027084350585938,2.006077748362145e-09
1,-20.92378044128418,8.183095312475075e-10
0,-1072.97412109375,0.0
1,-24.555831909179688,2.1653978957147935e-11
0,-21.384103775024414,5.164184635475522e-10
1,-27.897138595581055,7.663491152429258e-13
0,-27.01812744140625,1.845764643557124e-12
1,-22.873613357543945,1.1644367414742618e-10
1,-68.87133026123047,1.2290267397169267e-30
0,-22.109214782714844,2.5008636828083297e-10
0,-571.2549438476562,0.0
0,-68.24713897705078,2.2942679959123135e-30
0,-19.428157806396484,3.651390301229185e-09
1,-23.893184661865234,4.2007008982380967e-11
0,-632.8134155273438,0.0
0,-24.957523345947266,1.4490564130553718e-11
1,-3.3381896018981934,0.03428404778242111
1,-2.6360573768615723,0.06685357540845871
0,-1.4545782804489136,0.18929795920848846
0,-303.884521484375,0.0
0,-2575.231689453125,0.0
1,-21.105873107910156,6.820807252339023e-10
0,-572.252197265625,0.0
1,-28.516990661621094,4.123141986254325e-13
1,-34.18239974975586,1.4281453005531518e-15
1,-39.299827575683594,8.556610200696572e-18
1,-20.37220001220703,1.4205808751555082e-09
0,-36.006202697753906,2.305180048920081e-16
1,-11.97574234008789,6.295039838732919e-06
0,-609.5055541992188,0.0
0,-24.778156280517578,1.7337379795701047e-11
0,-21.68516731262207,3.8216554920644796e-10
1,-0.36260786652565,0.4103284180164337
1,-4.104086875915527,0.016237089410424232
1,-0.5330314040184021,0.36981016397476196
0,-2123.685546875,0.0
0,-27.837177276611328,8.137059819349202e-13
0,-23.522375106811523,6.086425113904781e-11
0,-35.5694465637207,3.5676778922422874e-16
0,-28.522111892700195,4.102080816952708e-13
0,-22.270776748657227,2.1277693496024597e-10
0,-119.80435943603516,0.0
0,-8.675868034362793,0.00017062562983483076
1,-21.893081665039062,3.104241030893462e-10
1,-22.578277587890625,1.564511020735182e-10
1,-23.69906234741211,5.100678907021816e-11
0,-22.00925064086914,2.763782536163717e-10
0,-6.898926734924316,0.0010078508639708161
0,-19.687301635742188,2.8178219757535317e-09
1,-10.858309745788574,1.9243658243794926e-05
1,-5.111410140991211,0.005991463083773851
1,-23.86043930053711,4.340531406521464e-11
1,-29.407583236694336,1.6921890050227567e-13
1,-33.63845443725586,2.460395024856169e-15
1,-28.253215789794922,5.367650768306476e-13
0,-471.1440124511719,0.0
0,-22.176998138427734,2.3369645107962356e-10
0,-23.38720703125,6.967308674443728e-11
0,-34.86655807495117,7.205203180106349e-16
0,-10.622151374816895,2.436956128804013e-05
0,-19.746370315551758,2.656197262140836e-09
1,-22.018726348876953,2.737717552658836e-10
0,-29.124126434326172,2.246738765084716e-13
0,-474.0187072753906,0.0
0,-1141.409912109375,0.0
0,-20.14728355407715,1.7788770456661496e-09
1,-34.09962463378906,1.551390817840139e-15
0,-21.28179931640625,5.720473539305715e-10
0,-20.614089965820312,1.1153584722478627e-09
0,-1173.843505859375,0.0
0,-107.19031524658203,0.0
1,-14.796130180358887,3.750784856038081e-07
0,-3639.846435546875,0.0
1,-34.881988525390625,7.094876609330884e-16
1,-3.1086814403533936,0.04275057092308998
0,-1127.8642578125,0.0
0,-22.000619888305664,2.787739483700591e-10
0,-205.3632049560547,0.0
1,-11.870072364807129,6.9966481532901525e-06
1,-0.33535104990005493,0.4169391989707947
1,-28.08595848083496,6.34487688083718e-13
0,-102.43071746826172,0.0
0,-27.28096580505371,1.4191460506740583e-12
0,-192.85206604003906,0.0
0,-628.0781860351562,0.0
1,-19.26498031616211,4.298583267114964e-09
1,-22.9132080078125,1.1192322763031726e-10
1,-22.19955825805664,2.2848324621183025e-10
1,-64.7801284790039,7.351021217567771e-29
0,-1747.4765625,0.0
1,-19.49156379699707,3.427057304605796e-09
0,-3.201878070831299,0.03909510746598244
0,-768.06201171875,0.0
1,-41.40320587158203,1.0442779900279028e-18
1,-18.87433433532715,6.353027881544904e-09
0,-980.8627319335938,0.0
0,-658.6878051757812,0.0
1,-24.367549896240234,2.6140117848072464e-11
1,-34.991424560546875,6.359418018262472e-16
1,-29.920333862304688,1.013360876873752e-13
1,-9.66755485534668,6.330044561764225e-05
0,-62.98759460449219,4.41402969137387e-28
1,-21.375885009765625,5.206802766721808e-10
0,-10.088044166564941,4.157191506237723e-05
0,-23.127038955688477,9.037631060193618e-11
1,-2.1731467247009277,0.10218796879053116
1,-22.580045700073242,1.5617472592932558e-10
1,-27.160634994506836,1.6006121124692574e-12
0,-20.951683044433594,7.957921543955138e-10
1,-27.585737228393555,1.0463249190684198e-12
0,-19.932771682739258,2.204485483048302e-09
1,-42.0704460144043,5.358428445233291e-19
1,-1.7242158651351929,0.1513289213180542
1,-22.267135620117188,2.1355309187676141e-10
0,-596.548095703125,0.0
0,-18.135814666748047,1.329583998455064e-08
1,-20.050050735473633,1.960530626732293e-09
0,-21.561038970947266,4.326729252657202e-10
0,-461.5306396484375,0.0
0,-584.2804565429688,0.0
0,-476.52520751953125,0.0
1,-29.223201751708984,2.0348141032376643e-13
1,-22.833703994750977,1.211848538185123e-10
1,-25.508188247680664,8.354771735552546e-12
1,-22.165620803833008,2.3637045099000886e-10
0,-18.45409393310547,9.671389022969379e-09
0,-19.351844787597656,3.940947124192462e-09
0,-516.2504272460938,0.0
1,-21.069652557373047,7.072389340834206e-10
1,-6.610363483428955,0.001344532473012805
0,-19.859375,2.372373186787513e-09
0,-6.082558631896973,0.0022771323565393686
0,-22.376523971557617,1.914252090173818e-10
1,-26.07855987548828,4.723080433699511e-12
1,-21.36083221435547,5.28577182024037e-10
1,-5.945479393005371,0.002610812894999981
0,-1106.619140625,0.0
1,-8.307409286499023,0.00024662146461196244
0,-30.845600128173828,4.017224175382507e-14
0,-27.337526321411133,1.3411062625007242e-12
1,-2.4665756225585938,0.07823482155799866
0,-27.573122024536133,1.0596081304048433e-12
1,-22.488285064697266,1.7118349793232568e-10
0,-1252.5504150390625,0.0
1,-19.372669219970703,3.859727648602984e-09
0,-19.663177490234375,2.8866258272586265e-09
0,-385.76568603515625,0.0
1,-15.792542457580566,1.3847963487023662e-07
0,-19.014766693115234,5.520669255076882e-09
1,-43.694725036621094,1.0558981198754712e-19
1,-47.23305892944336,3.0686203527215233e-21
1,-9.647732734680176,6.456763367168605e-05
0,-21.189252853393555,6.275154285084739e-10
1,-25.840709686279297,5.991318118708788e-12
1,-32.96965789794922,4.802412960168813e-15
0,-24.584571838378906,2.1040504408209593e-11
0,-20.824962615966797,9.033034875649548e-10
1,-27.177841186523438,1.5733072396967307e-12
1,-28.89747428894043,2.818294642797925e-13
0,-35.37085723876953,4.351428743309423e-16
0,-19.684513092041016,2.825690348373655e-09
0,-22.196592330932617,2.291619116689958e-10
0,-19.57207679748535,3.161950257180024e-09
1,-29.012279510498047,2.51262145855094e-13
0,-251.43287658691406,0.0
1,-20.363977432250977,1.4323099373214632e-09
1,-31.050865173339844,3.271753527822607e-14
1,-19.871864318847656,2.3429282958176145e-09
1,-30.013540267944336,9.231772789795867e-14
0,-919.7706909179688,0.0
1,-25.284421920776367,1.0449970749837334e-11
0,-0.8411672711372375,0.30128902196884155
1,-26.783611297607422,2.333594472173073e-12
1,-2.760383129119873,0.05950292572379112
0,-24.015377044677734,3.7175280215295814e-11
1,-25.320850372314453,1.0076144779658236e-11
0,-228.9820098876953,0.0
1,-23.850330352783203,4.3846318936724415e-11
0,-23.80168914794922,4.603177908291123e-11
0,-24.539945602416992,2.200072762859051e-11
0,-1256.909912109375,0.0
1,-21.271705627441406,5.778506562137409e-10
0,-442.85198974609375,0.0
1,-47.26762390136719,2.9643657071778648e-21
1,-39.9459342956543,4.484367371463821e-18
0,-28.32647705078125,4.988469489916603e-13
0,-830.9703979492188,0.0
1,-2.8221418857574463,0.056139327585697174
1,-13.244010925292969,1.7709176063362975e-06
1,-18.666561126708984,7.820156966431568e-09
1,-24.339218139648438,2.68913051548747e-11
1,-36.68743133544922,1.1664093669944945e-16
1,-45.02574157714844,2.789772921468496e-20
0,-22.199193954467773,2.2856649906088933e-10
0,-24.382747650146484,2.574584816172898e-11
0,-39.611083984375,6.267939584924641e-18
0,-3.4572956562042236,0.030552031472325325
1,-19.8786563873291,2.327068759910844e-09
0,-1055.4774169921875,0.0
1,-24.33000946044922,2.714008358328801e-11
0,-683.3530883789062,0.0
1,-9.74168872833252,5.877773219253868e-05
0,-18.530494689941406,8.960007846781082e-09
1,-28.632827758789062,3.6721542690312803e-13
0,-748.4274291992188,0.0
1,-25.96407127380371,5.295989341513874e-12
1,-39.357505798339844,8.077043141582216e-18
0,-381.23773193359375,0.0
0,-154.7104949951172,0.0
1,-22.334033966064453,1.9973413201146428e-10
1,-25.691987991333008,6.952025760620373e-12
0,-20.692956924438477,1.0307729114700237e-09
1,-21.723356246948242,3.6784619794616447e-10
1,-2.633030652999878,0.06704264134168625
0,-28.463470458984375,4.3498253501743356e-13
1,-2.397693634033203,0.08334874361753464
1,-35.3886604309082,4.2746449419430246e-16
1,-43.28736877441406,1.5868453217927994e-19
1,-27.827781677246094,8.213873374865455e-13
0,-19.495956420898438,3.4120368752610375e-09
0,-37.72434616088867,4.1354679657629355e-17
0,-30.630329132080078,4.982153266872881e-14
1,-35.92323303222656,2.504598603878937e-16
1,-7.4174275398254395,0.0006003318121656775
0,-23.845243453979492,4.406992826222478e-11
0,-210.2667694091797,0.0
0,-1428.15234375,0.0
1,-41.7912483215332,7.084210512378707e-19
0,-20.52274513244629,1.2220389145056743e-09
1,-23.294355392456055,7.645219873841924e-11
1,-21.24346160888672,5.944041370220532e-10
1,-25.713146209716797,6.806478557858098e-12
0,-912.3764038085938,0.0
0,-5.902383327484131,0.002725475002080202
1,-20.22945785522461,1.6385438561528076e-09
0,-515.8773803710938,0.0
0,-33.05593490600586,4.405445887240402e-15
0,-22.566638946533203,1.5828262311945451e-10
1,-44.46977996826172,4.864295368842033e-20
1,-22.10216522216797,2.518555919373e-10
1,-8.725942611694336,0.00016229336324613541
0,-220.70606994628906,0.0
0,-1103.219970703125,0.0
0,-16.968734741210938,4.2714180636949095e-08
0,-24.514392852783203,2.2570150609579898e-11
0,-659.5248413085938,0.0
0,-18.844398498535156,6.546085895564602e-09
0,-621.5562744140625,0.0
1,-28.551448822021484,3.9834864465175535e-13
0,-1338.60546875,0.0
1,-12.802094459533691,2.754988827291527e-06
1,-48.804683685302734,6.373752261502753e-22
1,-6.100802898406982,0.0022360566072165966
0,-20.292518615722656,1.5384065132906244e-09
0,-20.442790985107422,1.3237582141556459e-09
1,-2.050654411315918,0.11398626863956451
0,-71.24285125732422,1.1471569436058848e-31
1,-22.91522789001465,1.1169738051153288e-10
0,-1.9323432445526123,0.12649144232273102
0,-8.300874710083008,0.0002482379204593599
0,-21.609193801879883,4.1233136349738686e-10
1,-16.083316802978516,1.0353905821602893e-07
1,-8.746241569519043,0.00015903271560091525
1,-20.66301727294922,1.0621005186450816e-09
0,-7.196300506591797,0.0007487917901016772
0,-20.03430938720703,1.991635967257821e-09
1,-29.653173446655273,1.323702567912824e-13
1,-25.009716033935547,1.375366227157615e-11
0,-21.427005767822266,4.947315890291293e-10
0,-28.68641471862793,3.480554061109642e-13
1,-23.244834899902344,8.033346210467585e-11
1,-27.288660049438477,1.4082687923785975e-12
1,-21.762346267700195,3.5377986651319304e-10
1,-26.93655776977539,2.002634169606665e-12
0,-24.06812286376953,3.5265255993177647e-11
0,-6.373747825622559,0.0017028497532010078
0,-25.57915496826172,7.782411000356593e-12
0,-20.64496612548828,1.0814467099606873e-09
1,-35.091670989990234,5.752821725833409e-16
0,-748.6212768554688,0.0
0,-551.0792236328125,0.0
0,-825.7709350585938,0.0
0,-2.967386245727539,0.048921190202236176
0,-531.565673828125,0.0
0,-34.30455017089844,1.2639304936733686e-15
0,-18.83743667602539,6.591818202394961e-09
1,-26.01538848876953,5.031069744837469e-12
1,-22.05884552001953,2.630056727959129e-10
0,-36.59954833984375,1.2735561231464073e-16
1,-35.49458312988281,3.845018449090415e-16
1,-23.243427276611328,8.044662158646076e-11
1,-43.13520812988281,1.8476390838124594e-19
0,-22.967529296875,1.0600558625339929e-10
0,-19.305278778076172,4.128801300851137e-09
1,-27.293230056762695,1.401847605012052e-12
1,-42.41716766357422,3.788419997068097e-19
1,-33.81665802001953,2.0587900230250667e-15
1,-0.7923070788383484,0.31167352199554443
0,-11.514203071594238,9.987132216338068e-06
1,-18.374008178710938,1.0477788414675615e-08
1,-18.537334442138672,8.898933145928822e-09
1,-20.38452911376953,1.4031737993747129e-09
1,-32.665061950683594,6.512441614084895e-15
0,-32.55601119995117,7.262798455904326e-15
1,-26.770599365234375,2.36415769773457e-12
0,-1.0387088060379028,0.26139920949935913
0,-29.818775177001953,1.1216839225025935e-13
1,-28.153881072998047,5.928227201669467e-13
1,-22.310237884521484,2.045440206099869e-10
0,-23.520153045654297,6.099964977579475e-11
1,-23.64171028137207,5.40176479935095e-11
1,-21.334278106689453,5.428011373709296e-10
1,-1.3210294246673584,0.21064706146717072
1,-23.285083770751953,7.716433741977724e-11
1,-19.490812301635742,3.4296336881567413e-09
1,-30.266813278198242,7.166217895785906e-14
0,-19.63811492919922,2.9598863360291716e-09
0,-592.6806030273438,0.0
1,-27.09543228149414,1.7084537994385696e-12
1,-3.2617404460906982,0.036907296627759933
0,-21.644237518310547,3.9813202734606534e-10
0,-539.4905395507812,0.0
0,-18.737030029296875,7.288048387010804e-09
0,-22.120546340942383,2.4726848346645625e-10
1,-15.598036766052246,1.682126509194859e-07
0,-456.82135009765625,0.0
0,-822.9580688476562,0.0
0,-19.55017852783203,3.2319551479531583e-09
0,-36.439849853515625,1.4940815480107584e-16
0,-504.7340087890625,0.0
0,-627.5144653320312,0.0
0,-21.616558074951172,4.093060057552833e-10
0,-1145.2535400390625,0.0
0,-446.7853698730469,0.0
0,-26.147851943969727,4.406889783648005e-12
1,-27.984716415405273,7.020888319504703e-13
0,-507.3586730957031,0.0
0,-31.596588134765625,1.8957283456238518e-14
0,-21.73699188232422,3.628644329456421e-10
1,-20.954792022705078,7.933219081657228e-10
1,-18.74423599243164,7.235720023146541e-09
0,-19.76809310913086,2.599119586221832e-09
0,-31.78409194946289,1.5716081390383836e-14
1,-29.994895935058594,9.405507378794017e-14
1,-31.921958923339844,1.3692078375227793e-14
0,-21.984943389892578,2.831785916868057e-10
0,-20.998781204223633,7.591807738016598e-10
1,-3.047853469848633,0.045310236513614655
1,-32.136390686035156,1.1049504986383827e-14
1,-24.35531997680664,2.646177200971156e-11
1,-34.860740661621094,7.247240895882987e-16
1,-23.131526947021484,8.99716134927786e-11
0,-34.908103942871094,6.911990019920064e-16
0,-798.888916015625,0.0
1,-21.553646087646484,4.3588352371948247e-10
1,-30.445247650146484,5.99510743240668e-14
1,-27.99924087524414,6.919650941648869e-13
1,-23.266284942626953,7.862865220031878e-11
0,-15.45238971710205,1.9458633460089914e-07
1,-30.629976272583008,4.983911368458202e-14
0,-22.706214904785156,1.376626590499086e-10
0,-18.369014739990234,1.0530239791251006e-08
1,-33.22517395019531,3.7195490997399706e-15
0,-670.7390747070312,0.0
1,-47.66933822631836,1.983669985678442e-21
1,-7.094765663146973,0.0008287477539852262
0,-29.60085105895996,1.3948057661118674e-13
1,-29.428050994873047,1.6579057191771357e-13
1,-25.522518157958984,8.235903278808188e-12
0,-0.5370202660560608,0.3688810169696808
1,-47.78211212158203,1.772116928430871e-21
1,-18.878955841064453,6.323734869084774e-09
0,-23.970754623413086,3.88716975274761e-11
0,-438.975341796875,0.0
1,-36.817962646484375,1.0236747200870392e-16
0,-22.695579528808594,1.3913456498038101e-10
1,-34.458438873291016,1.0836527657400916e-15
0,-18.22757911682129,1.213006139977324e-08
0,-9.194741249084473,0.00010156183270737529
1,-37.944366455078125,3.318723394690122e-17
0,-9.876313209533691,5.1374703616602346e-05
1,-14.318266868591309,6.048607588127197e-07
0,-33.313514709472656,3.405056989611e-15
1,-22.982725143432617,1.0440692060909029e-10
1,-20.398710250854492,1.3834157153169713e-09
0,-28.529151916503906,4.0733031097389683e-13
1,-29.280305862426758,1.921873169505664e-13
1,-9.798727035522461,5.5519150919280946e-05
1,-107.92915344238281,0.0
1,-21.7501220703125,3.5813105259130396e-10
0,-19.29449462890625,4.173567713650073e-09
0,-41.11994171142578,1.386232904293676e-18
0,-34.74393081665039,8.145214933980753e-16
1,-6.6989946365356445,0.001230633701197803
0,-21.923839569091797,3.0102145776034206e-10
1,-19.400548934936523,3.753605426481954e-09
1,-22.687702178955078,1.40234907020087e-10
0,-6.699646949768066,0.0012298322981223464
1,-45.2498893737793,2.2295784225488827e-20
1,-26.7589054107666,2.3919661824162164e-12
1,-21.178936004638672,6.340228897450118e-10
0,-453.43475341796875,0.0
1,-20.546642303466797,1.1931817756050123e-09
1,-10.584010124206543,2.5316974642919376e-05
0,-1652.8231201171875,0.0
0,-21.885543823242188,3.127728909202432e-10
1,-2.936143398284912,0.05039551109075546
1,-1.6560202836990356,0.1602969467639923
1,-19.78470802307129,2.5562920669131017e-09
0,-22.39237403869629,1.884150196973522e-10
0,-724.3234252929688,0.0
0,-609.4381713867188,0.0
0,-1.743508219718933,0.1488678753376007
0,-45.34061050415039,2.0362121912262547e-20
0,-33.792823791503906,2.1084488118655077e-15
1,-60.95520782470703,3.368911384803995e-27
0,-7.051844596862793,0.0008650614181533456
1,-49.79472351074219,2.368243488749579e-22
0,-729.2359008789062,0.0
1,-24.373926162719727,2.5973971237713833e-11
1,-23.939491271972656,4.0106157978003765e-11
1,-4.033071517944336,0.01741129532456398
0,-24.546646118164062,2.185380348906918e-11
0,-3343.962890625,0.0
0,-33.03364562988281,4.504742712614076e-15
0,-22.017026901245117,2.742374383135626e-10
0,-19.953672409057617,2.1588884013823417e-09
0,-23.558853149414062,5.868405067444016e-11
0,-519.6577758789062,0.0
1,-38.32312774658203,2.272359772145243e-17
0,-22.247737884521484,2.1773596814433915e-10
1,-28.417659759521484,4.553728813298796e-13
1,-18.696489334106445,7.589581407785317e-09
1,-24.25259780883789,2.932449769121881e-11
0,-37.57842254638672,4.7851819409763864e-17
0,-22.76569366455078,1.2971340668244125e-10
0,-209.83934020996094,0.0
1,-28.71331024169922,3.3881906069850587e-13
0,-336.80694580078125,0.0
0,-12.562543869018555,3.5007008136744844e-06
1,-20.93206024169922,8.115620953041969e-10
1,-2.048008441925049,0.11425377428531647
0,-22.95884895324707,1.0692975671577898e-10
0,-424.82623291015625,0.0
0,-939.1249389648438,0.0
0,-19.520849227905273,3.328149977832595e-09
0,-29.648860931396484,1.3294233606759437e-13
0,-23.172300338745117,8.637694032254117e-11
1,-6.096922397613525,0.002244730945676565
1,-29.058475494384766,2.399188703608446e-13
