sample_id,label,probability,logit
human1_neg_0001381,0,2.2712999481200313e-08,-17.60032844543457
human1_neg_0001388,0,3.175804863531084e-08,-17.265119552612305
human1_neg_0001395,0,1.7763179130270146e-05,-10.93836498260498
human1_neg_0001399,0,8.381711325000651e-09,-18.597213745117188
human1_neg_0001404,0,5.927145352302432e-08,-16.641138076782227
human1_neg_0001408,0,2.918017707997933e-05,-10.441991806030273
human1_neg_0001412,0,1.6816269635455683e-05,-10.993146896362305
human1_neg_0001413,0,2.1503649971776895e-09,-19.95762825012207
human1_neg_0001418,0,3.32624807697357e-08,-17.218835830688477
human1_neg_0001420,0,8.087502465059515e-06,-11.72518253326416
human1_neg_0001423,0,8.173634569175192e-08,-16.319766998291016
human1_neg_0001427,0,0.5168187618255615,0.06730028986930847
human1_neg_0001431,0,3.2449381137666933e-07,-14.940999031066895
human1_neg_0001432,0,9.436657677497351e-08,-16.17607879638672
human1_neg_0001433,0,5.344780333871313e-07,-14.441974639892578
human1_neg_0001434,0,1.2962920514780762e-08,-18.16117286682129
human1_neg_0001440,0,3.7648291595360206e-07,-14.79239273071289
human1_neg_0001445,0,1.3942413890077887e-10,-22.693500518798828
human1_neg_0001450,0,7.571063065370254e-07,-14.093761444091797
human1_neg_0001452,0,8.711131727068278e-07,-13.953493118286133
human1_neg_0001453,0,9.544161372332383e-08,-16.164751052856445
human1_neg_0001455,0,1.6952675423453911e-06,-13.287668228149414
human1_neg_0001460,0,4.119115146750119e-06,-12.39986801147461
human1_neg_0001463,0,2.2075716255010036e-11,-24.536542892456055
human1_neg_0001464,0,2.963300785308043e-11,-24.24213218688965
human1_neg_0001470,0,6.56179545330815e-05,-9.631595611572266
human1_neg_0001479,0,2.0099439268506103e-07,-15.419988632202148
human1_neg_0001482,0,2.5011141602249154e-08,-17.503944396972656
human1_neg_0001483,0,2.9440466278174426e-06,-12.735722541809082
human1_neg_0001486,0,1.7919860795245768e-07,-15.534770965576172
human1_neg_0001490,0,5.414612587628653e-06,-12.12640380859375
human1_neg_0001506,0,2.3804666398064e-06,-12.948211669921875
human1_neg_0001508,0,1.5739287206884e-08,-17.967105865478516
human1_neg_0001512,0,8.929389150580391e-05,-9.323488235473633
human1_neg_0001515,0,1.0620990451570833e-06,-13.75526237487793
human1_neg_0001520,0,4.919885610021879e-10,-21.432565689086914
human1_neg_0001544,0,3.8636663313162956e-10,-21.67423439025879
human1_neg_0001549,0,1.5270665016942075e-06,-13.392160415649414
human1_neg_0001552,0,2.736491921950801e-09,-19.716588973999023
human1_neg_0001558,0,3.2543105987770105e-09,-19.543285369873047
human1_neg_0001560,0,6.276578701225333e-10,-21.18902587890625
human1_neg_0001562,0,6.454279777301508e-09,-18.858522415161133
human1_neg_0001565,0,7.210978480998165e-08,-16.44507598876953
human1_neg_0001568,0,2.6723591872723773e-06,-12.83254623413086
human1_neg_0001575,0,1.6707874237908982e-05,-10.999613761901855
human1_neg_0001578,0,2.2794111487201008e-08,-17.596763610839844
human1_neg_0001587,0,8.49515254230937e-06,-11.676006317138672
human1_neg_0001599,0,1.2246872405086151e-09,-20.520580291748047
human1_neg_0001603,0,2.3029188014334068e-06,-12.981330871582031
human1_neg_0001610,0,3.7444840472744545e-07,-14.797811508178711
human1_neg_0001611,0,0.00027772682369686663,-8.188594818115234
human1_neg_0001625,0,2.328294385733898e-06,-12.970372200012207
human1_neg_0001632,0,1.623840284459277e-09,-20.23847198486328
human1_neg_0001635,0,4.364311134708032e-09,-19.249805450439453
human1_neg_0001637,0,5.879796663066372e-05,-9.741344451904297
human1_neg_0001669,0,1.5392401110148057e-05,-11.081621170043945
human1_neg_0001671,0,7.338126124523114e-07,-14.125011444091797
human1_neg_0001681,0,5.100151838632883e-07,-14.488824844360352
human1_neg_0001684,0,4.994165010430152e-06,-12.207235336303711
human1_neg_0001691,0,6.394428042622025e-11,-23.47300910949707
human1_neg_0001692,0,4.0962507341646415e-07,-14.708023071289062
human1_neg_0001694,0,8.501153843099019e-07,-13.977892875671387
human1_neg_0001696,0,5.4398820793721825e-05,-9.819113731384277
human1_neg_0001700,0,2.0066210026925546e-07,-15.421643257141113
human1_neg_0001707,0,4.271801401500852e-08,-16.968645095825195
human1_neg_0001708,0,3.789507445617346e-06,-12.483270645141602
human1_neg_0001709,0,0.0001324549812125042,-8.9291353225708
human1_neg_0001713,0,4.266224209459324e-07,-14.667366027832031
human1_neg_0001715,0,4.285374832768696e-11,-23.873228073120117
human1_neg_0001726,0,1.3441658897050957e-09,-20.427492141723633
human1_neg_0001732,0,1.3301187209435739e-06,-13.530241012573242
human1_neg_0001737,0,6.238142447045902e-08,-16.589998245239258
human1_neg_0001738,0,1.2111668183933944e-06,-13.62392520904541
human1_neg_0001740,0,2.4417945443389044e-10,-22.13311767578125
human1_neg_0001744,0,1.8360373132964014e-06,-13.20789909362793
human1_neg_0001751,0,0.0002789985737763345,-8.184024810791016
human1_neg_0001754,0,3.0266483008745126e-05,-10.405439376831055
human1_neg_0001755,0,1.7032701293828723e-07,-15.585545539855957
human1_neg_0001758,0,5.4659394663758576e-05,-9.814334869384766
human1_neg_0001764,0,2.309006049472373e-06,-12.978691101074219
human1_neg_0001765,0,3.0934912409463777e-09,-19.593965530395508
human1_neg_0001767,0,4.3057434595539235e-06,-12.35555648803711
human1_neg_0001778,0,8.419050873120781e-11,-23.197938919067383
human1_neg_0001781,0,0.3091665506362915,-0.8040186762809753
human1_neg_0001795,0,1.9352012259332696e-06,-13.15529727935791
human1_neg_0001799,0,1.6869667263108568e-07,-15.595163345336914
human1_neg_0001803,0,0.0002532319340389222,-8.280951499938965
human1_neg_0001813,0,0.00010597142681945115,-9.15223503112793
human1_neg_0001820,0,6.277336524362909e-06,-11.978558540344238
human1_neg_0001826,0,2.4857481406570514e-08,-17.510107040405273
human1_neg_0001827,0,8.334222911798861e-07,-13.997724533081055
human1_neg_0001828,0,2.6958368835039437e-06,-12.823799133300781
human1_neg_0001834,0,3.0358594926838123e-07,-15.007600784301758
human1_neg_0001839,0,4.605929291301436e-07,-14.590750694274902
human1_neg_0001846,0,0.0003745861176867038,-7.8893141746521
human1_neg_0001870,0,1.880136551335454e-05,-10.881562232971191
human1_neg_0001871,0,4.068091948283836e-05,-10.109710693359375
human1_neg_0001907,0,1.7276113339903532e-07,-15.571355819702148
human1_neg_0001917,0,2.382968311565037e-08,-17.55233383178711
human1_neg_0001940,0,1.0470026234887797e-10,-22.97991943359375
human1_neg_0001943,0,0.022022921591997147,-3.7934024333953857
human1_neg_0001944,0,7.673937716390355e-07,-14.080265045166016
human1_neg_0001949,0,5.101279754171628e-08,-16.791189193725586
human1_neg_0001958,0,1.981765990421991e-06,-13.13152027130127
human1_neg_0001959,0,3.191965447513212e-07,-14.95745849609375
human1_neg_0001961,0,4.645202267283821e-08,-16.884845733642578
human1_neg_0001963,0,1.5114895290935237e-07,-15.704999923706055
human1_neg_0001964,0,3.2005054606543126e-08,-17.25737190246582
human1_neg_0001972,0,2.1919545289961206e-08,-17.635887145996094
human1_neg_0001979,0,1.3598392456515285e-07,-15.810729026794434
human1_neg_0001983,0,3.689952787766515e-09,-19.417652130126953
human1_neg_0001985,0,1.590532860973326e-08,-17.95661163330078
human1_neg_0001993,0,8.365152461919934e-05,-9.38876724243164
human1_neg_0001996,0,6.396690732657362e-09,-18.86748504638672
human1_neg_0001997,0,7.2646071203053e-05,-9.529838562011719
human1_neg_0002016,0,1.9327353584230877e-06,-13.156572341918945
human1_neg_0002018,0,5.6094190767908e-06,-12.091057777404785
human1_neg_0002020,0,7.728021245156924e-08,-16.37582778930664
human1_neg_0002026,0,7.72736596932333e-10,-20.981082916259766
human1_neg_0002035,0,1.596022619620996e-10,-22.55833625793457
human1_neg_0002038,0,2.8380256478222066e-10,-21.982742309570312
human1_neg_0002052,0,0.0001915680622914806,-8.560075759887695
human1_neg_0002069,0,3.069897502427921e-05,-10.391250610351562
human1_neg_0002072,0,4.326446839675313e-11,-23.863689422607422
human1_neg_0002076,0,0.0008539350237697363,-7.064801216125488
human1_neg_0002083,0,1.909540742417448e-06,-13.168645858764648
human1_neg_0002095,0,1.039287433890479e-09,-20.684730529785156
human1_neg_0002097,0,3.3977613611568813e-07,-14.894978523254395
human1_neg_0002110,0,2.0612234141736963e-10,-22.30255126953125
human1_neg_0002116,0,1.889219589656932e-07,-15.481931686401367
human1_neg_0002120,0,0.00013430406397674233,-8.91526985168457
human1_neg_0002121,0,3.9136377694148905e-08,-17.05621337890625
human1_neg_0002128,0,5.0611461119842716e-06,-12.193912506103516
human1_neg_0002130,0,1.735320984153077e-05,-10.961715698242188
human1_neg_0002140,0,1.1796436716338121e-08,-18.255468368530273
human1_neg_0002141,0,0.004483974073082209,-5.402751445770264
human1_neg_0002142,0,2.6010846809754185e-08,-17.464752197265625
human1_neg_0002143,0,4.441919898567903e-08,-16.929594039916992
human1_neg_0002146,0,2.048239366558846e-06,-13.098527908325195
human1_neg_0002158,0,5.207383537708665e-07,-14.468017578125
human1_neg_0002172,0,2.523210787330754e-05,-10.58736801147461
human1_neg_0002174,0,2.0138209038123023e-06,-13.115474700927734
human1_neg_0002183,0,2.6410685194377947e-08,-17.44949722290039
human1_neg_0002196,0,1.227033550321721e-07,-15.913496017456055
human1_neg_0002212,0,1.1604419825061996e-07,-15.969294548034668
human1_neg_0002213,0,8.42439112602733e-06,-11.684370994567871
human1_neg_0002218,0,2.784248387399657e-10,-22.001873016357422
human1_neg_0002231,0,1.3676241906068753e-05,-11.199836730957031
human1_neg_0002233,0,1.0509672847547336e-06,-13.765798568725586
human1_neg_0002234,0,1.5424465038549329e-09,-20.28989601135254
human1_neg_0002238,0,2.334506365997413e-09,-19.875465393066406
human1_neg_0002239,0,1.0352597890062043e-08,-18.386028289794922
human1_neg_0002240,0,5.270842096116723e-10,-21.36366081237793
human1_neg_0002242,0,8.003776747500524e-05,-9.432931900024414
human1_neg_0002256,0,6.397471224772744e-06,-11.959601402282715
human1_neg_0002258,0,1.7328339874111975e-09,-20.173507690429688
human1_neg_0002264,0,2.4890740135674605e-08,-17.508769989013672
human1_neg_0002268,0,4.366411943124149e-08,-16.946739196777344
human1_neg_0002277,0,1.2867703569341415e-09,-20.47113037109375
human1_neg_0002285,0,1.585852005270283e-09,-20.262144088745117
human1_neg_0002294,0,2.453546130709583e-07,-15.220561027526855
human1_neg_0002295,0,5.990758467078194e-08,-16.630462646484375
human1_neg_0002307,0,7.192404609668301e-06,-11.842477798461914
human1_neg_0002308,0,5.0713705235239104e-08,-16.797069549560547
human1_neg_0002314,0,3.864329755742801e-06,-12.46371841430664
human1_neg_0002315,0,0.009616106748580933,-4.634653091430664
human1_neg_0002318,0,3.067126453970559e-05,-10.3921537399292
human1_neg_0002320,0,0.00276076328009367,-5.889483451843262
human1_neg_0002329,0,4.526709460606071e-07,-14.608099937438965
human1_neg_0002333,0,1.4851917512714863e-05,-11.117366790771484
human1_neg_0002336,0,5.612373115582159e-06,-12.090531349182129
human1_neg_0002343,0,3.453812880138685e-08,-17.181201934814453
human1_neg_0002349,0,2.6045629510917934e-06,-12.858242988586426
human1_neg_0002353,0,1.8607302365580836e-09,-20.102296829223633
human1_neg_0002354,0,0.477754682302475,-0.08904003351926804
human1_neg_0002357,0,3.3369044416531324e-08,-17.21563720703125
human1_neg_0002359,0,2.2988568161963485e-05,-10.680490493774414
human1_neg_0002362,0,1.3943371413915884e-05,-11.180492401123047
human1_neg_0002363,0,3.283671958342893e-06,-12.626544952392578
human1_neg_0002369,0,6.878139657828797e-08,-16.492332458496094
human1_neg_0002370,0,9.665730971164521e-08,-16.1520938873291
human1_neg_0002374,0,6.211023446667241e-06,-11.989178657531738
human1_neg_0002380,0,5.0208942411700264e-05,-9.899267196655273
human1_neg_0002384,0,3.2907441891438793e-06,-12.624393463134766
human1_neg_0002385,0,1.9002287672265084e-06,-13.173534393310547
human1_neg_0002397,0,9.475898696109653e-05,-9.264079093933105
human1_neg_0002400,0,1.2344544830789062e-10,-22.815221786499023
human1_neg_0002407,0,3.049299834856356e-07,-15.003183364868164
human1_neg_0002413,0,4.3703113306037267e-07,-14.643260955810547
human1_neg_0002421,0,1.1602102389929314e-08,-18.272079467773438
human1_neg_0002424,0,0.0011115188244730234,-6.800915718078613
human1_neg_0002427,0,1.4836433592790854e-07,-15.723594665527344
human1_neg_0002430,0,5.8322875702288e-06,-12.052095413208008
human1_neg_0002440,0,6.928579487919251e-09,-18.78761100769043
human1_neg_0002441,0,6.194521517954854e-08,-16.597015380859375
human1_neg_0002445,0,3.103503942725183e-08,-17.288148880004883
human1_neg_0002449,0,1.1536090832597878e-10,-22.88295555114746
human1_neg_0002451,0,6.106911882852728e-07,-14.308673858642578
human1_neg_0002453,0,3.466914790806186e-07,-14.87483024597168
human1_neg_0002456,0,1.1033149949213339e-09,-20.62494659423828
human1_neg_0002464,0,5.415986379375681e-06,-12.126150131225586
human1_neg_0002466,0,7.583878414152423e-06,-11.789478302001953
human1_neg_0002467,0,6.35781844948724e-08,-16.570995330810547
human1_neg_0002480,0,5.6922026203665155e-08,-16.681583404541016
human1_neg_0002487,0,1.1133207408420276e-05,-11.405567169189453
human1_neg_0002493,0,1.0638542335072998e-05,-11.451016426086426
human1_neg_0002515,0,0.0017138036200776696,-6.3673248291015625
human1_neg_0002519,0,4.12241334402097e-08,-17.004241943359375
human1_neg_0002521,0,3.160335154461791e-06,-12.66482925415039
human1_neg_0002522,0,2.5909587364481013e-08,-17.468652725219727
human1_neg_0002532,0,3.228135758703843e-09,-19.551361083984375
human1_neg_0002533,0,1.5153069909956685e-07,-15.70247745513916
human1_neg_0002534,0,3.5462875302982866e-08,-17.1547794342041
human1_neg_0002535,0,3.976146523143598e-09,-19.342952728271484
human1_neg_0002544,0,0.0008981541031971574,-7.014270305633545
human1_neg_0002557,0,0.005097099579870701,-5.27397346496582
human1_neg_0002558,0,1.166558849519106e-08,-18.26662254333496
human1_neg_0002559,0,0.0017698094015941024,-6.33511209487915
human1_neg_0002572,0,1.4019221907801693e-06,-13.477664947509766
human1_neg_0002574,0,3.994920461991569e-06,-12.430482864379883
human1_neg_0002590,0,2.1033310986240394e-06,-13.071986198425293
human1_neg_0002595,0,4.347396220794053e-09,-19.25368881225586
human1_neg_0002602,0,1.3400142506725388e-06,-13.522829055786133
human1_neg_0002604,0,5.17286935064476e-07,-14.4746675491333
human1_neg_0002609,0,1.508820872686556e-07,-15.706767082214355
human1_neg_0002614,0,8.724136932869442e-06,-11.649408340454102
human1_neg_0002635,0,6.459563106631094e-09,-18.857704162597656
human1_neg_0002636,0,3.7608710954373237e-06,-12.490856170654297
human1_neg_0002637,0,2.051189262886055e-08,-17.702260971069336
human1_neg_0002640,0,1.7395354601212887e-10,-22.472232818603516
human1_neg_0002642,0,7.1669064709567465e-06,-11.846029281616211
human1_neg_0002646,0,8.622025688964641e-07,-13.963774681091309
human1_neg_0002647,0,9.311324333793891e-08,-16.189449310302734
human1_neg_0002657,0,7.550946179435414e-08,-16.39900779724121
human1_neg_0002662,0,5.234304580881144e-07,-14.462861061096191
human1_neg_0002663,0,7.847070548905322e-08,-16.36054039001465
human1_neg_0002671,0,9.615765961257239e-09,-18.459861755371094
human1_neg_0002674,0,4.744513670829065e-09,-19.166276931762695
human1_neg_0002676,0,1.6709392980374105e-07,-15.60470962524414
human1_neg_0002677,0,0.0001834879512898624,-8.603178024291992
human1_neg_0002682,0,5.126533153543278e-08,-16.786251068115234
human1_neg_0002685,0,2.1187352103879675e-05,-10.7620849609375
human1_neg_0002690,0,2.4234372730802534e-08,-17.535493850708008
human1_neg_0002698,0,0.003938726615160704,-5.532951354980469
human1_neg_0002704,0,9.536452125757933e-07,-13.8629732131958
human1_neg_0002708,0,2.1741309410572285e-06,-13.03887939453125
human1_neg_0002715,0,1.5995441415839196e-08,-17.95096206665039
human1_neg_0002726,0,1.7924372741617844e-07,-15.53451919555664
human1_neg_0002728,0,9.99988358785231e-09,-18.420692443847656
human1_neg_0002729,0,3.453799735098073e-08,-17.18120574951172
human1_neg_0002735,0,0.005409118253737688,-5.214245319366455
human1_neg_0002736,0,4.4766605356016953e-07,-14.619217872619629
human1_neg_0002748,0,9.827930824712894e-08,-16.135452270507812
human1_neg_0002765,0,9.13801834201422e-09,-18.510822296142578
human1_neg_0002775,0,0.0023793186992406845,-6.0385589599609375
human1_neg_0002776,0,2.7018572836823296e-06,-12.821568489074707
human1_neg_0002779,0,1.6015030723792734e-07,-15.6471529006958
human1_neg_0002783,0,4.8943165893433616e-05,-9.92480182647705
human1_neg_0002786,0,0.15105265378952026,-1.7263686656951904
human1_neg_0002788,0,1.3458285366141354e-06,-13.518499374389648
human1_neg_0002790,0,7.565301274325975e-09,-18.69969367980957
human1_neg_0002794,0,4.4125090425950475e-07,-14.633651733398438
human1_neg_0002795,0,2.568948957559769e-06,-12.872011184692383
human1_neg_0002797,0,5.241926191956736e-05,-9.856184005737305
human1_neg_0002806,0,3.537138809406315e-06,-12.552188873291016
human1_neg_0002809,0,1.1815894140454475e-05,-11.346053123474121
human1_neg_0002810,0,1.165441743111728e-09,-20.570165634155273
human1_neg_0002813,0,1.2458402309789562e-08,-18.200870513916016
human1_neg_0002824,0,9.046636114362627e-05,-9.310441970825195
human1_neg_0002825,0,7.2355681446367726e-09,-18.7442569732666
human1_neg_0002828,0,4.080953203811077e-06,-12.409175872802734
human1_neg_0002829,0,1.5862006819133967e-08,-17.959339141845703
human1_neg_0002842,0,9.5843399883222e-10,-20.76572036743164
human1_neg_0002845,0,3.884578632096236e-07,-14.761080741882324
human1_neg_0002849,0,0.0006791192572563887,-7.294034481048584
human1_neg_0002857,0,1.8336716038902523e-06,-13.209188461303711
human1_neg_0002859,0,4.023710425826721e-05,-10.120680809020996
human1_neg_0002865,0,6.927314188942546e-08,-16.48520851135254
human1_neg_0002867,0,8.31027193726186e-08,-16.30318832397461
human1_neg_0002881,0,3.080096576013602e-05,-10.387933731079102
human1_neg_0002886,0,3.268864020355977e-05,-10.328450202941895
human1_neg_0002889,0,5.2816961471080504e-08,-16.756433486938477
human1_neg_0002897,0,3.899242173588391e-08,-17.059898376464844
human1_neg_0002900,0,3.8532384678546805e-06,-12.466592788696289
human1_neg_0002907,0,1.568064789125856e-08,-17.97083854675293
human1_neg_0002910,0,5.510885525694675e-09,-19.01654052734375
human1_neg_0002911,0,5.582857738772873e-06,-12.095804214477539
human1_neg_0002918,0,3.3253471087846265e-08,-17.219106674194336
human1_neg_0002919,0,4.215510216454277e-06,-12.37673568725586
human1_neg_0002921,0,8.146949226350841e-10,-20.928207397460938
human1_neg_0002924,0,1.8554400682546657e-08,-17.80255889892578
human1_neg_0002925,0,1.1935319889744278e-05,-11.335996627807617
human1_neg_0002927,0,6.124712825794631e-08,-16.608348846435547
human1_neg_0002929,0,1.0810331474431223e-07,-16.040178298950195
human1_neg_0002942,0,1.867126897536764e-08,-17.796279907226562
human1_neg_0002955,0,6.152778269097325e-07,-14.301191329956055
human1_neg_0002959,0,2.365422733419109e-05,-10.651945114135742
human1_neg_0002962,0,2.3102496982119192e-07,-15.280739784240723
human1_neg_0002964,0,1.592723833709897e-06,-13.35006332397461
human1_neg_0002970,0,5.9437301302978085e-08,-16.638343811035156
human1_neg_0002992,0,2.4635489204172245e-09,-19.82166290283203
human1_neg_0002993,0,8.925131567139033e-08,-16.231809616088867
human1_neg_0002994,0,6.727745471835078e-08,-16.514440536499023
human1_neg_0003004,0,2.0766703528352082e-05,-10.78213882446289
human1_neg_0003005,0,6.584079983440461e-07,-14.233440399169922
human1_neg_0003006,0,5.194762398019748e-09,-19.07561492919922
human1_neg_0003010,0,7.860140316395814e-10,-20.964046478271484
human1_neg_0003013,0,1.21641630812519e-06,-13.619600296020508
human1_neg_0003016,0,6.715678679825032e-09,-18.81882095336914
human1_neg_0003020,0,3.602234954769301e-09,-19.44171142578125
human1_neg_0003022,0,6.521639534184942e-06,-11.940378189086914
human1_neg_0003026,0,1.4881206880090758e-05,-11.115396499633789
human1_neg_0003028,0,1.4769816516491119e-06,-13.425508499145508
human1_neg_0003032,0,4.1082145685322757e-07,-14.705106735229492
human1_neg_0003035,0,4.3903769508801815e-09,-19.243850708007812
human1_neg_0003040,0,7.214263860078063e-06,-11.83944320678711
human1_neg_0003050,0,4.2154552071238527e-10,-21.587093353271484
human1_neg_0003055,0,1.7890773584827713e-10,-22.444150924682617
human1_neg_0003061,0,4.352508753413531e-08,-16.949928283691406
human1_neg_0003063,0,2.6393749408271105e-09,-19.752723693847656
human1_neg_0003066,0,6.237136744857708e-07,-14.28757381439209
human1_neg_0003069,0,5.1758547670033295e-08,-16.776676177978516
human1_neg_0003070,0,5.595154107140843e-06,-12.09360408782959
human1_neg_0003072,0,1.1889732576264578e-07,-15.945005416870117
human1_neg_0003075,0,3.7795248317706864e-06,-12.485908508300781
human1_neg_0003079,0,2.876492771974881e-06,-12.758935928344727
human1_neg_0003083,0,1.9305764453747543e-06,-13.157690048217773
human1_neg_0003085,0,6.052988828741945e-05,-9.712312698364258
human1_neg_0003105,0,0.0002338159247301519,-8.360742568969727
human1_neg_0003108,0,1.5687847962908563e-06,-13.36520767211914
human1_neg_0003115,0,2.5230790470232023e-06,-12.89002799987793
human1_neg_0003135,0,1.1411949571993318e-06,-13.683433532714844
human1_neg_0003136,0,1.3556029898609268e-06,-13.511262893676758
human1_neg_0003140,0,1.6577890171731724e-09,-20.21778106689453
human1_neg_0003153,0,2.9986254958203062e-05,-10.414741516113281
human1_neg_0003173,0,1.6244131302300957e-06,-13.330362319946289
human1_neg_0003176,0,3.6548663047142327e-06,-12.519447326660156
human1_neg_0003181,0,3.7414423559312127e-07,-14.798624038696289
human1_neg_0003189,0,2.0820328572312974e-08,-17.687335968017578
human1_neg_0003191,0,2.7075129693798772e-08,-17.424650192260742
human1_neg_0003194,0,7.053837180137634e-06,-11.861931800842285
human1_neg_0003196,0,1.0409016704127083e-10,-22.985763549804688
human1_neg_0003199,0,6.110136746428907e-05,-9.70291519165039
human1_neg_0003202,0,4.39045688835904e-05,-10.033448219299316
human1_neg_0003203,0,1.3631474757858086e-05,-11.203115463256836
human1_neg_0003205,0,1.8409837139188312e-05,-10.902606964111328
human1_neg_0003211,0,0.0014951996272429824,-6.50399923324585
human1_neg_0003215,0,5.617455833828444e-09,-18.997386932373047
human1_neg_0003222,0,4.074433093137486e-07,-14.713363647460938
human1_neg_0003223,0,5.329630312189693e-06,-12.142223358154297
human1_neg_0003231,0,8.5582119169203e-10,-20.87895965576172
human1_neg_0003236,0,2.6576024936275644e-08,-17.443256378173828
human1_neg_0003239,0,2.4180035325116478e-05,-10.629959106445312
human1_neg_0003242,0,1.2617530842362612e-07,-15.88559341430664
human1_neg_0003243,0,4.834887477045413e-07,-14.542237281799316
human1_neg_0003245,0,0.012650569900870323,-4.357321739196777
human1_neg_0003264,0,4.752894255943829e-08,-16.861927032470703
human1_neg_0003266,0,1.197550864162622e-05,-11.332634925842285
human1_neg_0003267,0,1.0671974450815469e-05,-11.44787883758545
human1_neg_0003270,0,9.805742706703313e-08,-16.137712478637695
human1_neg_0003271,0,6.059930512947176e-08,-16.618982315063477
human1_neg_0003273,0,2.1204210497671738e-05,-10.761289596557617
human1_neg_0003276,0,4.805597697554731e-09,-19.153484344482422
human1_neg_0003284,0,1.040141341945855e-05,-11.47355842590332
human1_neg_0003285,0,2.3268382847163593e-06,-12.97099781036377
human1_neg_0003301,0,2.1377623227181175e-08,-17.660921096801758
human1_neg_0003310,0,3.8527900869667064e-06,-12.46670913696289
human1_neg_0003317,0,3.6282921200836427e-07,-14.829333305358887
human1_neg_0003328,0,3.9267526119601825e-08,-17.052867889404297
human1_neg_0003329,0,6.7469445639289916e-06,-11.906414031982422
human1_neg_0003340,0,4.34151248285275e-09,-19.255043029785156
human1_neg_0003343,0,2.0664441269246936e-09,-19.9974365234375
human1_neg_0003348,0,0.0001802739716367796,-8.62085247039795
human1_neg_0003355,0,6.822547388152245e-11,-23.408203125
human1_neg_0003356,0,0.0030679914634674788,-5.7836594581604
human1_neg_0003366,0,8.235761583819112e-08,-16.31219482421875
human1_neg_0003367,0,1.897988884114188e-11,-24.687641143798828
human1_neg_0003372,0,3.0924377369956346e-07,-14.9891357421875
human1_neg_0003389,0,5.768612254541949e-07,-14.365663528442383
human1_neg_0003393,0,4.0335033091309924e-09,-19.328630447387695
human1_neg_0003396,0,2.6540269004726724e-07,-15.142017364501953
human1_neg_0003397,0,0.00029417918995022774,-8.131027221679688
human1_neg_0003398,0,5.489156933435879e-07,-14.41532039642334
human1_neg_0003425,0,2.922300700447522e-05,-10.44052505493164
human1_neg_0003428,0,0.016043277457356453,-4.1162919998168945
human1_neg_0003429,0,1.2166107410394034e-07,-15.922026634216309
human1_neg_0003436,0,2.1636399196722778e-06,-13.043716430664062
human1_neg_0003438,0,1.1761411400357247e-08,-18.258441925048828
human1_neg_0003439,0,2.4080857201624895e-06,-12.936676025390625
human1_neg_0003445,0,3.114230366918491e-06,-12.679525375366211
human1_neg_0003449,0,6.663140538876178e-06,-11.918912887573242
human1_neg_0003460,0,0.0002485943550709635,-8.299439430236816
human1_neg_0003461,0,3.0943135698180413e-07,-14.988529205322266
human1_neg_0003463,0,1.2562168194563128e-07,-15.88999080657959
human1_neg_0003467,0,2.0941388356732205e-07,-15.378952980041504
human1_neg_0003472,0,5.711808803710028e-09,-18.980730056762695
human1_neg_0003474,0,5.378212335926946e-06,-12.133149147033691
human1_neg_0003477,0,0.0015502157621085644,-6.467809677124023
human1_neg_0003483,0,3.2106254366226494e-07,-14.951629638671875
human1_neg_0003486,0,2.344952372368425e-05,-10.660636901855469
human1_neg_0003489,0,0.00020152384240645915,-8.509401321411133
human1_neg_0003500,0,5.6430453696521e-06,-12.085081100463867
human1_neg_0003505,0,9.458371152959444e-08,-16.17378044128418
human1_neg_0003506,0,7.241708344096764e-10,-21.04599380493164
human1_neg_0003526,0,2.3574371880386025e-05,-10.655326843261719
human1_neg_0003528,0,2.069788024527952e-06,-13.088062286376953
human1_neg_0003529,0,5.7512647089197344e-08,-16.671260833740234
human1_neg_0003539,0,1.1097251444880385e-05,-11.408802032470703
human1_neg_0003544,0,1.195877530335565e-06,-13.636629104614258
human1_neg_0003548,0,3.492887344691553e-06,-12.564778327941895
human1_neg_0003549,0,3.0136590112306294e-08,-17.31752586364746
human1_neg_0003550,0,3.5472108583789463e-10,-21.759689331054688
human1_neg_0003551,0,3.1068619676943854e-08,-17.287067413330078
human1_neg_0003552,0,1.6851610951107432e-07,-15.596234321594238
human1_neg_0003567,0,2.4854436560417525e-05,-10.602449417114258
human1_neg_0003568,0,7.937130135360349e-07,-14.04654312133789
human1_neg_0003572,0,3.380311682121828e-05,-10.294923782348633
human1_neg_0003574,0,1.2111357250432775e-08,-18.229122161865234
human1_neg_0003575,0,1.3118423339619767e-05,-11.241479873657227
human1_neg_0003578,0,1.746702622540397e-07,-15.560365676879883
human1_neg_0003580,0,7.700374737851234e-08,-16.379411697387695
human1_neg_0003585,0,2.0912559193675406e-05,-10.775139808654785
human1_neg_0003604,0,2.1505154563783435e-06,-13.049800872802734
human1_neg_0003605,0,6.697185028770036e-08,-16.518993377685547
human1_neg_0003612,0,1.5361321104023773e-08,-17.991413116455078
human1_neg_0003616,0,1.1182117276575809e-07,-16.006364822387695
human1_neg_0003621,0,7.017611665105505e-07,-14.169672012329102
human1_neg_0003624,0,1.4072171552470536e-06,-13.473895072937012
human1_neg_0003636,0,1.2935312554418488e-07,-15.860719680786133
human1_neg_0003640,0,0.0002549081982579082,-8.274352073669434
human1_neg_0003644,0,7.856548904783267e-07,-14.056747436523438
human1_neg_0003645,0,2.890016048695543e-07,-15.056833267211914
